"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","lane","provider","family_label","qseries_cell_id","internal_cell_id","n_species","n_per_species","tree_shape","comparator","seed","n_plant","n_pollinator","n_each"
"poisson_phylo_q1",NA,NA,NA,"qseries_phylo_poisson_q1_mu_intercept",7,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.264207453724563,NA,0.0142074537245632,TRUE,TRUE,80,NA,NA,NA,NA,NA,NA,NA,0.0470000000000002,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","poisson()","qseries_phylo_poisson_q1_mu_intercept","poisson_phylo_q1_001",20,4,"balanced",NA,NA,NA,NA,NA
"poisson_phylo_q1",NA,NA,NA,"qseries_phylo_poisson_q1_mu_intercept",8,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.155349419012984,NA,-0.0946505809870161,TRUE,TRUE,80,NA,NA,NA,NA,NA,NA,NA,0.0509999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","poisson()","qseries_phylo_poisson_q1_mu_intercept","poisson_phylo_q1_001",20,4,"balanced",NA,NA,NA,NA,NA
"poisson_phylo_q1",NA,NA,NA,"qseries_phylo_poisson_q1_mu_intercept",9,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.458084499762458,NA,0.208084499762458,TRUE,TRUE,80,NA,NA,NA,NA,NA,NA,NA,0.0429999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","poisson()","qseries_phylo_poisson_q1_mu_intercept","poisson_phylo_q1_001",20,4,"balanced",NA,NA,NA,NA,NA
"poisson_phylo_q1",NA,NA,NA,"qseries_phylo_poisson_q1_mu_intercept",10,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.203967454017488,NA,-0.0460325459825123,TRUE,TRUE,80,NA,NA,NA,NA,NA,NA,NA,0.0449999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","poisson()","qseries_phylo_poisson_q1_mu_intercept","poisson_phylo_q1_001",20,4,"balanced",NA,NA,NA,NA,NA
"poisson_phylo_q1",NA,NA,NA,"qseries_phylo_poisson_q1_mu_intercept",11,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.16798355271685e-05,NA,-0.249968320164473,TRUE,TRUE,80,NA,NA,NA,NA,NA,NA,NA,0.0499999999999998,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","poisson()","qseries_phylo_poisson_q1_mu_intercept","poisson_phylo_q1_001",20,4,"balanced",NA,NA,NA,NA,NA
"poisson_phylo_q1",NA,NA,NA,"qseries_phylo_poisson_q1_mu_intercept",12,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.077376022349407,NA,-0.172623977650593,TRUE,TRUE,80,NA,NA,NA,NA,NA,NA,NA,0.0470000000000002,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","poisson()","qseries_phylo_poisson_q1_mu_intercept","poisson_phylo_q1_001",20,4,"balanced",NA,NA,NA,NA,NA
"poisson_phylo_q1",NA,NA,NA,"qseries_phylo_poisson_q1_mu_intercept",13,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.269164886030343,NA,0.0191648860303427,TRUE,TRUE,80,NA,NA,NA,NA,NA,NA,NA,0.0390000000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","poisson()","qseries_phylo_poisson_q1_mu_intercept","poisson_phylo_q1_001",20,4,"balanced",NA,NA,NA,NA,NA
"poisson_phylo_q1",NA,NA,NA,"qseries_phylo_poisson_q1_mu_intercept",14,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.03542460717605e-05,NA,-0.249969645753928,TRUE,TRUE,80,NA,NA,NA,NA,NA,NA,NA,0.05,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","poisson()","qseries_phylo_poisson_q1_mu_intercept","poisson_phylo_q1_001",20,4,"balanced",NA,NA,NA,NA,NA
"poisson_phylo_q1",NA,NA,NA,"qseries_phylo_poisson_q1_mu_intercept",15,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.502627662812816,NA,0.252627662812816,TRUE,TRUE,80,NA,NA,NA,NA,NA,NA,NA,0.0389999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","poisson()","qseries_phylo_poisson_q1_mu_intercept","poisson_phylo_q1_001",20,4,"balanced",NA,NA,NA,NA,NA
"poisson_phylo_q1",NA,NA,NA,"qseries_phylo_poisson_q1_mu_intercept",16,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0636049005255745,NA,-0.186395099474425,TRUE,TRUE,80,NA,NA,NA,NA,NA,NA,NA,0.038,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","poisson()","qseries_phylo_poisson_q1_mu_intercept","poisson_phylo_q1_001",20,4,"balanced",NA,NA,NA,NA,NA
"poisson_phylo_q1",NA,NA,NA,"qseries_phylo_poisson_q1_mu_intercept",17,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.94667907431038e-05,NA,-0.249970533209257,TRUE,TRUE,80,NA,NA,NA,NA,NA,NA,NA,0.0429999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","poisson()","qseries_phylo_poisson_q1_mu_intercept","poisson_phylo_q1_001",20,4,"balanced",NA,NA,NA,NA,NA
"poisson_phylo_q1",NA,NA,NA,"qseries_phylo_poisson_q1_mu_intercept",18,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.232978799352455,NA,-0.0170212006475453,TRUE,TRUE,80,NA,NA,NA,NA,NA,NA,NA,0.036,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","poisson()","qseries_phylo_poisson_q1_mu_intercept","poisson_phylo_q1_001",20,4,"balanced",NA,NA,NA,NA,NA
"poisson_phylo_q1",NA,NA,NA,"qseries_phylo_poisson_q1_mu_intercept",19,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.218684067859887,NA,-0.0313159321401132,TRUE,TRUE,80,NA,NA,NA,NA,NA,NA,NA,0.036,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","poisson()","qseries_phylo_poisson_q1_mu_intercept","poisson_phylo_q1_001",20,4,"balanced",NA,NA,NA,NA,NA
"poisson_phylo_q1",NA,NA,NA,"qseries_phylo_poisson_q1_mu_intercept",20,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.293947917151905,NA,0.0439479171519049,TRUE,TRUE,80,NA,NA,NA,NA,NA,NA,NA,0.0350000000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","poisson()","qseries_phylo_poisson_q1_mu_intercept","poisson_phylo_q1_001",20,4,"balanced",NA,NA,NA,NA,NA
"poisson_phylo_q1",NA,NA,NA,"qseries_phylo_poisson_q1_mu_intercept",21,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.60533743833014e-05,NA,-0.249973946625617,TRUE,TRUE,80,NA,NA,NA,NA,NA,NA,NA,0.0469999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","poisson()","qseries_phylo_poisson_q1_mu_intercept","poisson_phylo_q1_001",20,4,"balanced",NA,NA,NA,NA,NA
"poisson_phylo_q1",NA,NA,NA,"qseries_phylo_poisson_q1_mu_intercept",22,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.16436294360692e-05,NA,-0.249958356370564,TRUE,TRUE,80,NA,NA,NA,NA,NA,NA,NA,0.0450000000000002,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","poisson()","qseries_phylo_poisson_q1_mu_intercept","poisson_phylo_q1_001",20,4,"balanced",NA,NA,NA,NA,NA
"poisson_phylo_q1",NA,NA,NA,"qseries_phylo_poisson_q1_mu_intercept",23,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.24885229682758e-05,NA,-0.249977511477032,TRUE,TRUE,80,NA,NA,NA,NA,NA,NA,NA,0.0429999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","poisson()","qseries_phylo_poisson_q1_mu_intercept","poisson_phylo_q1_001",20,4,"balanced",NA,NA,NA,NA,NA
"poisson_phylo_q1",NA,NA,NA,"qseries_phylo_poisson_q1_mu_intercept",24,"sd:mu:phylo(1 | species)","phylo_sd",0.25,5.1464104135182e-05,NA,-0.249948535895865,TRUE,TRUE,80,NA,NA,NA,NA,NA,NA,NA,0.0490000000000002,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","poisson()","qseries_phylo_poisson_q1_mu_intercept","poisson_phylo_q1_001",20,4,"balanced",NA,NA,NA,NA,NA
"poisson_phylo_q1",NA,NA,NA,"qseries_phylo_poisson_q1_mu_intercept",25,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.34287698540775e-05,NA,-0.249966571230146,TRUE,TRUE,80,NA,NA,NA,NA,NA,NA,NA,0.0439999999999998,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","poisson()","qseries_phylo_poisson_q1_mu_intercept","poisson_phylo_q1_001",20,4,"balanced",NA,NA,NA,NA,NA
"poisson_phylo_q1",NA,NA,NA,"qseries_phylo_poisson_q1_mu_intercept",26,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.17038997785751e-05,NA,-0.249968296100221,TRUE,TRUE,80,NA,NA,NA,NA,NA,NA,NA,0.0449999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","poisson()","qseries_phylo_poisson_q1_mu_intercept","poisson_phylo_q1_001",20,4,"balanced",NA,NA,NA,NA,NA
"poisson_phylo_q1",NA,NA,NA,"qseries_phylo_poisson_q1_mu_intercept",27,"sd:mu:phylo(1 | species)","phylo_sd",0.25,6.24783549916286e-05,NA,-0.249937521645008,TRUE,TRUE,80,NA,NA,NA,NA,NA,NA,NA,0.042,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","poisson()","qseries_phylo_poisson_q1_mu_intercept","poisson_phylo_q1_001",20,4,"balanced",NA,NA,NA,NA,NA
"poisson_phylo_q1",NA,NA,NA,"qseries_phylo_poisson_q1_mu_intercept",28,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.16779823512169,NA,-0.0822017648783101,TRUE,TRUE,80,NA,NA,NA,NA,NA,NA,NA,0.0409999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","poisson()","qseries_phylo_poisson_q1_mu_intercept","poisson_phylo_q1_001",20,4,"balanced",NA,NA,NA,NA,NA
"poisson_phylo_q1",NA,NA,NA,"qseries_phylo_poisson_q1_mu_intercept",29,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.222019475453174,NA,-0.0279805245468257,TRUE,TRUE,80,NA,NA,NA,NA,NA,NA,NA,0.04,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","poisson()","qseries_phylo_poisson_q1_mu_intercept","poisson_phylo_q1_001",20,4,"balanced",NA,NA,NA,NA,NA
"poisson_phylo_q1",NA,NA,NA,"qseries_phylo_poisson_q1_mu_intercept",30,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.14623449650647,NA,-0.10376550349353,TRUE,TRUE,80,NA,NA,NA,NA,NA,NA,NA,0.04,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","poisson()","qseries_phylo_poisson_q1_mu_intercept","poisson_phylo_q1_001",20,4,"balanced",NA,NA,NA,NA,NA
"poisson_phylo_q1",NA,NA,NA,"qseries_phylo_poisson_q1_mu_intercept",31,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.26297890212824,NA,0.0129789021282403,TRUE,TRUE,80,NA,NA,NA,NA,NA,NA,NA,0.038,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","poisson()","qseries_phylo_poisson_q1_mu_intercept","poisson_phylo_q1_001",20,4,"balanced",NA,NA,NA,NA,NA
"poisson_phylo_q1",NA,NA,NA,"qseries_phylo_poisson_q1_mu_intercept",32,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.46422671267823e-05,NA,-0.249975357732873,TRUE,TRUE,80,NA,NA,NA,NA,NA,NA,NA,0.046,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","poisson()","qseries_phylo_poisson_q1_mu_intercept","poisson_phylo_q1_001",20,4,"balanced",NA,NA,NA,NA,NA
"poisson_phylo_q1",NA,NA,NA,"qseries_phylo_poisson_q1_mu_intercept",33,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.124257333146318,NA,-0.125742666853682,TRUE,TRUE,80,NA,NA,NA,NA,NA,NA,NA,0.0409999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","poisson()","qseries_phylo_poisson_q1_mu_intercept","poisson_phylo_q1_001",20,4,"balanced",NA,NA,NA,NA,NA
"poisson_phylo_q1",NA,NA,NA,"qseries_phylo_poisson_q1_mu_intercept",34,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.172009702304065,NA,-0.0779902976959348,TRUE,TRUE,80,NA,NA,NA,NA,NA,NA,NA,0.034,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","poisson()","qseries_phylo_poisson_q1_mu_intercept","poisson_phylo_q1_001",20,4,"balanced",NA,NA,NA,NA,NA
"poisson_phylo_q1",NA,NA,NA,"qseries_phylo_poisson_q1_mu_intercept",35,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.391221383990274,NA,0.141221383990274,TRUE,TRUE,80,NA,NA,NA,NA,NA,NA,NA,0.0370000000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","poisson()","qseries_phylo_poisson_q1_mu_intercept","poisson_phylo_q1_001",20,4,"balanced",NA,NA,NA,NA,NA
