"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed","lane","family"
"nbinom2_phylo_q1_003",80,891015920,"ok",FALSE,0,NA,0.337999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_004",1,1742879289,"ok",FALSE,0,NA,0.183999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_004",2,659736216,"ok",FALSE,0,NA,0.167999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_004",3,1027339770,"ok",FALSE,0,NA,0.202999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_004",4,1324043153,"ok",FALSE,0,NA,0.280999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_004",5,48584961,"ok",FALSE,0,NA,0.220000000000001,"phylo_formal",NA
"nbinom2_phylo_q1_004",6,1565073540,"ok",FALSE,0,NA,0.237,"phylo_formal",NA
"nbinom2_phylo_q1_004",7,121524109,"ok",FALSE,0,NA,0.193,"phylo_formal",NA
"nbinom2_phylo_q1_004",8,1785256679,"ok",FALSE,0,NA,0.212,"phylo_formal",NA
"nbinom2_phylo_q1_004",9,939377792,"ok",FALSE,0,NA,0.151999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_004",10,124568495,"ok",FALSE,0,NA,0.148999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_004",11,1013356817,"ok",FALSE,0,NA,0.311,"phylo_formal",NA
"nbinom2_phylo_q1_004",12,1788973790,"ok",FALSE,0,NA,0.169,"phylo_formal",NA
"nbinom2_phylo_q1_004",13,1233367311,"ok",FALSE,0,NA,0.224,"phylo_formal",NA
"nbinom2_phylo_q1_004",14,1426900616,"ok",FALSE,0,NA,0.218000000000002,"phylo_formal",NA
"nbinom2_phylo_q1_004",15,154061378,"ok",FALSE,0,NA,0.227,"phylo_formal",NA
"nbinom2_phylo_q1_004",16,3123075,"ok",FALSE,0,NA,0.215999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_004",17,456264353,"ok",FALSE,2,NA,0.256,"phylo_formal",NA
"nbinom2_phylo_q1_004",18,526832471,"ok",FALSE,0,NA,0.15,"phylo_formal",NA
"nbinom2_phylo_q1_004",19,2063451819,"ok",FALSE,0,NA,0.148,"phylo_formal",NA
"nbinom2_phylo_q1_004",20,2089608048,"ok",FALSE,0,NA,0.266999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_004",21,1362927577,"ok",FALSE,0,NA,0.195,"phylo_formal",NA
"nbinom2_phylo_q1_004",22,1889750031,"ok",FALSE,0,NA,0.195,"phylo_formal",NA
"nbinom2_phylo_q1_004",23,117479049,"ok",FALSE,0,NA,0.199,"phylo_formal",NA
"nbinom2_phylo_q1_004",24,296107276,"ok",FALSE,0,NA,0.225,"phylo_formal",NA
"nbinom2_phylo_q1_004",25,1430821168,"ok",FALSE,0,NA,0.217000000000001,"phylo_formal",NA
"nbinom2_phylo_q1_004",26,267652836,"ok",FALSE,0,NA,0.15,"phylo_formal",NA
"nbinom2_phylo_q1_004",27,426727350,"ok",FALSE,0,NA,0.211,"phylo_formal",NA
"nbinom2_phylo_q1_004",28,578431062,"ok",FALSE,0,NA,0.186999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_004",29,105375776,"ok",FALSE,0,NA,0.275,"phylo_formal",NA
"nbinom2_phylo_q1_004",30,796428385,"ok",FALSE,0,NA,0.196999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_004",31,2027142998,"ok",FALSE,0,NA,0.183999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_004",32,1539257016,"ok",FALSE,0,NA,0.162000000000001,"phylo_formal",NA
"nbinom2_phylo_q1_004",33,594401189,"ok",FALSE,0,NA,0.193000000000001,"phylo_formal",NA
"nbinom2_phylo_q1_004",34,1915869934,"ok",FALSE,0,NA,0.183999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_004",35,983542172,"ok",FALSE,0,NA,0.176,"phylo_formal",NA
"nbinom2_phylo_q1_004",36,1366655643,"ok",FALSE,0,NA,0.239999999999998,"phylo_formal",NA
"nbinom2_phylo_q1_004",37,1401108199,"ok",FALSE,0,NA,0.201,"phylo_formal",NA
"nbinom2_phylo_q1_004",38,87320712,"ok",FALSE,0,NA,0.206000000000001,"phylo_formal",NA
"nbinom2_phylo_q1_004",39,1879225754,"ok",FALSE,0,NA,0.217000000000001,"phylo_formal",NA
"nbinom2_phylo_q1_004",40,1252709011,"ok",FALSE,0,NA,0.215999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_004",41,1965043640,"ok",FALSE,0,NA,0.209999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_004",42,532234897,"ok",FALSE,0,NA,0.157,"phylo_formal",NA
"nbinom2_phylo_q1_004",43,95454453,"ok",FALSE,0,NA,0.157999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_004",44,2000444311,"ok",FALSE,0,NA,0.18,"phylo_formal",NA
"nbinom2_phylo_q1_004",45,1329386614,"ok",FALSE,0,NA,0.193000000000001,"phylo_formal",NA
"nbinom2_phylo_q1_004",46,1407084399,"ok",FALSE,0,NA,0.225000000000001,"phylo_formal",NA
"nbinom2_phylo_q1_004",47,327106054,"ok",FALSE,0,NA,0.236000000000001,"phylo_formal",NA
"nbinom2_phylo_q1_004",48,401521209,"ok",FALSE,0,NA,0.164999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_004",49,525400920,"ok",FALSE,0,NA,0.157,"phylo_formal",NA
"nbinom2_phylo_q1_004",50,1044606488,"ok",FALSE,0,NA,0.158999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_004",51,1657849904,"ok",FALSE,0,NA,0.215999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_004",52,1783964015,"ok",FALSE,0,NA,0.186,"phylo_formal",NA
"nbinom2_phylo_q1_004",53,660061940,"ok",FALSE,0,NA,0.247999999999998,"phylo_formal",NA
"nbinom2_phylo_q1_004",54,1256402257,"ok",FALSE,0,NA,0.195,"phylo_formal",NA
"nbinom2_phylo_q1_004",55,1112498622,"ok",FALSE,0,NA,0.178000000000001,"phylo_formal",NA
"nbinom2_phylo_q1_004",56,853058748,"ok",FALSE,0,NA,0.263999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_004",57,366705485,"ok",FALSE,0,NA,0.172000000000001,"phylo_formal",NA
"nbinom2_phylo_q1_004",58,2119956043,"ok",FALSE,0,NA,0.157,"phylo_formal",NA
"nbinom2_phylo_q1_004",59,446217818,"ok",FALSE,0,NA,0.215999999999998,"phylo_formal",NA
"nbinom2_phylo_q1_004",60,266436777,"ok",FALSE,0,NA,0.169999999999998,"phylo_formal",NA
"nbinom2_phylo_q1_004",61,2095691982,"ok",FALSE,0,NA,0.227,"phylo_formal",NA
"nbinom2_phylo_q1_004",62,1184977502,"ok",FALSE,0,NA,0.154,"phylo_formal",NA
"nbinom2_phylo_q1_004",63,1134817738,"ok",FALSE,0,NA,0.190999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_004",64,1197411889,"ok",FALSE,0,NA,0.238000000000003,"phylo_formal",NA
"nbinom2_phylo_q1_004",65,1111436001,"ok",FALSE,0,NA,0.215,"phylo_formal",NA
"nbinom2_phylo_q1_004",66,465082420,"ok",FALSE,0,NA,0.151,"phylo_formal",NA
"nbinom2_phylo_q1_004",67,1181243279,"ok",FALSE,0,NA,0.209,"phylo_formal",NA
"nbinom2_phylo_q1_004",68,547969929,"ok",FALSE,0,NA,0.242999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_004",69,700674316,"ok",FALSE,0,NA,0.213000000000001,"phylo_formal",NA
"nbinom2_phylo_q1_004",70,1271931888,"ok",FALSE,0,NA,0.154999999999998,"phylo_formal",NA
"nbinom2_phylo_q1_004",71,1326334044,"ok",FALSE,0,NA,0.196000000000002,"phylo_formal",NA
"nbinom2_phylo_q1_004",72,1130313027,"ok",FALSE,0,NA,0.228999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_004",73,647376040,"ok",FALSE,2,NA,0.506,"phylo_formal",NA
"nbinom2_phylo_q1_004",74,1882153743,"ok",FALSE,0,NA,0.216999999999999,"phylo_formal",NA
"nbinom2_phylo_q1_004",75,1176084361,"ok",FALSE,0,NA,0.169,"phylo_formal",NA
"nbinom2_phylo_q1_004",76,662090067,"ok",FALSE,0,NA,0.257000000000001,"phylo_formal",NA
"nbinom2_phylo_q1_004",77,2112019973,"ok",FALSE,0,NA,0.265000000000001,"phylo_formal",NA
"nbinom2_phylo_q1_004",78,725200790,"ok",FALSE,0,NA,0.224999999999998,"phylo_formal",NA
"nbinom2_phylo_q1_004",79,1591266277,"ok",FALSE,0,NA,0.207000000000001,"phylo_formal",NA
"nbinom2_phylo_q1_004",80,1384264827,"ok",FALSE,0,NA,0.295999999999999,"phylo_formal",NA
"qseries_phylo_interaction_poisson_q1_mu",1,2026362901,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",2,2026362902,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",3,2026362903,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",4,2026362904,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",5,2026362905,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",6,2026362906,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",7,2026362907,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",8,2026362908,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",9,2026362909,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",10,2026362910,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",11,2026362911,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",12,2026362912,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",13,2026362913,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",14,2026362914,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",15,2026362915,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",16,2026362916,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",17,2026362917,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",18,2026362918,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",19,2026362919,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",20,2026362920,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",21,2026362921,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",22,2026362922,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",23,2026362923,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",24,2026362924,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",25,2026362925,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",26,2026362926,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",27,2026362927,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",28,2026362928,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",29,2026362929,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",30,2026362930,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",31,2026362931,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",32,2026362932,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",33,2026362933,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",34,2026362934,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",35,2026362935,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",36,2026362936,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",37,2026362937,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",38,2026362938,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",39,2026362939,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",40,2026362940,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",41,2026362941,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",42,2026362942,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",43,2026362943,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",44,2026362944,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",45,2026362945,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",46,2026362946,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",47,2026362947,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",48,2026362948,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",49,2026362949,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",50,2026362950,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",51,2026362951,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",52,2026362952,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",53,2026362953,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",54,2026362954,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",55,2026362955,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",56,2026362956,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",57,2026362957,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",58,2026362958,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",59,2026362959,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",60,2026362960,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",61,2026362961,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",62,2026362962,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",63,2026362963,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",64,2026362964,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",65,2026362965,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",66,2026362966,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",67,2026362967,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",68,2026362968,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",69,2026362969,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",70,2026362970,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",71,2026362971,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",72,2026362972,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",73,2026362973,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",74,2026362974,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",75,2026362975,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",76,2026362976,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",77,2026362977,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",78,2026362978,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",79,2026362979,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_poisson_q1_mu",80,2026362980,"ok",FALSE,0,NA,NA,"phylo_interaction","poisson()"
"qseries_phylo_interaction_nbinom2_q1_mu",1,2026362901,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",2,2026362902,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",3,2026362903,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",4,2026362904,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",5,2026362905,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",6,2026362906,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",7,2026362907,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",8,2026362908,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",9,2026362909,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",10,2026362910,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",11,2026362911,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",12,2026362912,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",13,2026362913,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",14,2026362914,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",15,2026362915,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",16,2026362916,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",17,2026362917,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",18,2026362918,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",19,2026362919,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",20,2026362920,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",21,2026362921,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",22,2026362922,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",23,2026362923,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",24,2026362924,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",25,2026362925,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",26,2026362926,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",27,2026362927,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",28,2026362928,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",29,2026362929,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",30,2026362930,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",31,2026362931,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",32,2026362932,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",33,2026362933,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",34,2026362934,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",35,2026362935,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",36,2026362936,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",37,2026362937,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",38,2026362938,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",39,2026362939,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",40,2026362940,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",41,2026362941,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",42,2026362942,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",43,2026362943,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",44,2026362944,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",45,2026362945,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",46,2026362946,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",47,2026362947,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",48,2026362948,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",49,2026362949,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",50,2026362950,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",51,2026362951,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",52,2026362952,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",53,2026362953,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",54,2026362954,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",55,2026362955,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",56,2026362956,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",57,2026362957,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",58,2026362958,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",59,2026362959,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",60,2026362960,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",61,2026362961,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",62,2026362962,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",63,2026362963,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",64,2026362964,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",65,2026362965,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",66,2026362966,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",67,2026362967,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",68,2026362968,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",69,2026362969,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
"qseries_phylo_interaction_nbinom2_q1_mu",70,2026362970,"ok",FALSE,0,NA,NA,"phylo_interaction","nbinom2()"
