"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message","interval_failure_status"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",62,"sd:mu:animal(1 | id)","structured_sd",0.6,0.599854552352411,NA,-0.000145447647589392,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0599999999999952,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",63,"sd:mu:animal(1 | id)","structured_sd",0.6,0.628606019407561,NA,0.0286060194075608,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.054000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",64,"sd:mu:animal(1 | id)","structured_sd",0.6,0.667965864403726,NA,0.0679658644037257,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0549999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",65,"sd:mu:animal(1 | id)","structured_sd",0.6,0.796723425395452,NA,0.196723425395452,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0549999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",66,"sd:mu:animal(1 | id)","structured_sd",0.6,0.671418838048014,NA,0.0714188380480144,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0579999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",67,"sd:mu:animal(1 | id)","structured_sd",0.6,0.540778862712321,NA,-0.0592211372876794,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0559999999999974,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",68,"sd:mu:animal(1 | id)","structured_sd",0.6,0.820501988597891,NA,0.220501988597891,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0539999999999949,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",69,"sd:mu:animal(1 | id)","structured_sd",0.6,0.641239805405313,NA,0.041239805405313,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0570000000000022,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",70,"sd:mu:animal(1 | id)","structured_sd",0.6,0.78120441569031,NA,0.18120441569031,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0719999999999956,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",71,"sd:mu:animal(1 | id)","structured_sd",0.6,0.492458025406308,NA,-0.107541974593692,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0570000000000022,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",72,"sd:mu:animal(1 | id)","structured_sd",0.6,0.72549467383037,NA,0.12549467383037,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0530000000000044,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",73,"sd:mu:animal(1 | id)","structured_sd",0.6,0.635857246378574,NA,0.0358572463785739,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0700000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",74,"sd:mu:animal(1 | id)","structured_sd",0.6,0.499562142870345,NA,-0.100437857129655,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0690000000000026,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",75,"sd:mu:animal(1 | id)","structured_sd",0.6,0.810621503532897,NA,0.210621503532897,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0560000000000045,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",76,"sd:mu:animal(1 | id)","structured_sd",0.6,0.677153569874399,NA,0.0771535698743986,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0529999999999973,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",77,"sd:mu:animal(1 | id)","structured_sd",0.6,0.524777091847907,NA,-0.0752229081520925,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0730000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",78,"sd:mu:animal(1 | id)","structured_sd",0.6,0.510342481784853,NA,-0.0896575182151468,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0620000000000047,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",79,"sd:mu:animal(1 | id)","structured_sd",0.6,0.493167695498727,NA,-0.106832304501273,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0529999999999973,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",80,"sd:mu:animal(1 | id)","structured_sd",0.6,0.590190565472613,NA,-0.00980943452738658,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0590000000000046,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
