"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain"
"student_shape","student_shape_002",45,"nu:(Intercept)",1.79175946922805,1.14559000384084,0.7161097154873,-0.646169465387213,TRUE,TRUE,180,0.0579999999999927,0,"",0.390589757535823,1.99052841404664,0.7,"profile","formula_coefficient","ok","ok",0.56511843414331,3.46848633820786,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.217,11.98]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",45,"nu:w",0,0.432397326736246,0.459615737763669,0.432397326736246,TRUE,TRUE,180,0.0579999999999927,0,"",-0.00698866502342198,1.00868534554067,0.7,"profile","formula_coefficient","ok","ok",-0.184888494055334,2.68618337528985,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.217,11.98]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",46,"mu:(Intercept)",0.25,0.26396603097352,0.051769968525527,0.0139660309735198,TRUE,TRUE,180,0.0620000000000118,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.209585864646679,0.32440912609336,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[4.133,4991.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",46,"mu:x",0.55,0.586779445999536,0.0439939978340938,0.0367794459995363,TRUE,TRUE,180,0.0620000000000118,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.534109294382105,0.651149879323494,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[4.133,4991.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",46,"sigma:(Intercept)",-0.430782916092454,-0.287295746801923,0.0748909985722528,0.143487169290531,TRUE,TRUE,180,0.0620000000000118,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.378934277729596,-0.241614862848682,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[4.133,4991.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",46,"sigma:z",0.2,0.317008760207483,0.062786849009821,0.117008760207483,TRUE,TRUE,180,0.0620000000000118,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.252097463380582,0.38571152357427,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[4.133,4991.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",46,"nu:(Intercept)",1.79175946922805,4.25113852299524,2.70704345568805,2.45937905376718,TRUE,TRUE,180,0.0620000000000118,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",2.76316710725655,17.9117884990934,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[4.133,4991.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",46,"nu:w",0,1.49776839093179,1.68602772945484,1.49776839093179,TRUE,TRUE,180,0.0620000000000118,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",0.0315834628157758,9.24502458559018,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[4.133,4991.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",47,"mu:(Intercept)",0.25,0.266284042882824,0.0509057761238233,0.0162840428828239,TRUE,TRUE,180,0.0679999999999836,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.225625801635698,0.31212549374907,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.829,33.54]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",47,"mu:x",0.55,0.575359683541807,0.047413267167615,0.0253596835418073,TRUE,TRUE,180,0.0679999999999836,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.522944460785144,0.638626735637107,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.829,33.54]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",47,"sigma:(Intercept)",-0.430782916092454,-0.477858777566955,0.0890305714433912,-0.047075861474501,TRUE,TRUE,180,0.0679999999999836,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.577582765264834,-0.388405996485829,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.829,33.54]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",47,"sigma:z",0.2,0.22606786832621,0.0709826112529939,0.0260678683262101,TRUE,TRUE,180,0.0679999999999836,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.149778302057104,0.303504375597378,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.829,33.54]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",47,"nu:(Intercept)",1.79175946922805,1.71650848204848,0.815568265685476,-0.0752509871795763,TRUE,TRUE,180,0.0679999999999836,0,"",0.958130217448901,2.84634937063054,0.7,"profile","formula_coefficient","ok","ok",1.01048099601967,5.6372496649073,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.829,33.54]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",47,"nu:w",0,0.59469182872764,0.635360875568016,0.59469182872764,TRUE,TRUE,180,0.0679999999999836,0,"",0.0620830916012958,1.50903758472067,0.7,"profile","formula_coefficient","ok","ok",0.0919313193710056,5.61304473687599,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.829,33.54]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",48,"mu:(Intercept)",0.25,0.233826781845062,0.0458706010120181,-0.0161732181549383,TRUE,TRUE,180,0.0709999999999695,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.16236046914897,0.285058682557213,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.526,6.708]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",48,"mu:x",0.55,0.606451268518135,0.0431787753100168,0.0564512685181353,TRUE,TRUE,180,0.0709999999999695,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.574179495392013,0.650075565839022,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.526,6.708]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",48,"sigma:(Intercept)",-0.430782916092454,-0.580003931685632,0.0797540908437234,-0.149221015593177,TRUE,TRUE,180,0.0709999999999695,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.669312860693997,-0.473501196967767,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.526,6.708]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",48,"sigma:z",0.2,0.302085461523388,0.0710806654606685,0.102085461523388,TRUE,TRUE,180,0.0709999999999695,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.248468752588328,0.375270808718092,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.526,6.708]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",48,"nu:(Intercept)",1.79175946922805,1.27754853230074,0.530875348562521,-0.514210936927314,TRUE,TRUE,180,0.0709999999999695,0,"",0.706960215667716,1.81782915419693,0.7,"profile","formula_coefficient","ok","ok",0.505993987011203,2.79882757811957,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.526,6.708]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",48,"nu:w",0,0.106307198555542,0.56793775584599,0.106307198555542,TRUE,TRUE,180,0.0709999999999695,0,"",-0.485318608960866,0.836687966011423,0.7,"profile","formula_coefficient","ok","ok",-0.721549706068144,0.520469338696895,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.526,6.708]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",49,"mu:(Intercept)",0.25,0.178706103463195,0.0520413697165249,-0.0712938965368047,TRUE,TRUE,180,0.0629999999999882,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.096689073359606,0.213552894064111,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[17.53,24.38]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",49,"mu:x",0.55,0.529187654415931,0.0504761787238645,-0.0208123455840692,TRUE,TRUE,180,0.0629999999999882,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.457817656456945,0.584824929453746,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[17.53,24.38]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",49,"sigma:(Intercept)",-0.430782916092454,-0.422576099509282,0.100214518394814,0.00820681658317174,TRUE,TRUE,180,0.0629999999999882,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.499606879668665,-0.368594824163463,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[17.53,24.38]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",49,"sigma:z",0.2,0.187064378463831,0.0623661173112963,-0.0129356215361694,TRUE,TRUE,180,0.0629999999999882,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.103145411994747,0.240254466041648,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[17.53,24.38]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",49,"nu:(Intercept)",1.79175946922805,2.95530600107106,1.92856927395799,1.16354653184301,TRUE,TRUE,180,0.0629999999999882,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",2.25301073631558,15.8046469378466,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[17.53,24.38]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",49,"nu:w",0,-0.0656559813682635,0.951449660938734,-0.0656559813682635,TRUE,TRUE,180,0.0629999999999882,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-2.73789904534067,1.87380209269789,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[17.53,24.38]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",50,"mu:(Intercept)",0.25,0.225300200770031,0.0466116760087239,-0.0246997992299691,TRUE,TRUE,180,0.0609999999999786,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.182538558930937,0.282908099026163,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.671,6.540]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",50,"mu:x",0.55,0.513743064496422,0.0449485840607476,-0.036256935503578,TRUE,TRUE,180,0.0609999999999786,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.45736264439433,0.550292288873013,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[3.671,6.540]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
