"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message","n_bootstrap","interval_failure_status"
"student_shape","student_shape_002",33,"nu:(Intercept)",1.79175946922805,3.55997111401327,1.85666934656721,1.76821164478521,TRUE,TRUE,180,0.0640000000000214,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",2.79624422791949,16.3796385336669,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.592,820.8]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_002",33,"nu:w",0,0.963906753762292,1.04657095489537,0.963906753762292,TRUE,TRUE,180,0.0640000000000214,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-0.0357990531992019,6.31676819308268,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.592,820.8]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_002",34,"nu:w",0,-1.03794715815413,1.21089466522535,-1.03794715815413,TRUE,TRUE,180,0.0600000000000023,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-6.44222244413798,-0.370904958875263,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.111,297.5]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_002",35,"nu:(Intercept)",1.79175946922805,2.69464926843498,1.52339414573386,0.902889799206926,TRUE,TRUE,180,0.0649999999999977,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",2.04601506246502,10.7434442906474,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.323,174.2]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_002",35,"nu:w",0,0.925938068584857,0.983941600978003,0.925938068584857,TRUE,TRUE,180,0.0649999999999977,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",0.311889605502656,6.22235276848694,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.323,174.2]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_002",36,"nu:(Intercept)",1.79175946922805,1.8120340350835,0.892334536015486,0.020274565855448,TRUE,TRUE,180,0.0600000000000023,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.13425191340787,3.38487601315896,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.497,10.43]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_002",39,"nu:w",0,1.0708795630054,1.08767875760157,1.0708795630054,TRUE,TRUE,180,0.0590000000000259,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",0.23906370163279,7.81304339129859,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.646,143.9]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_002",40,"nu:(Intercept)",1.79175946922805,5.68003186778353,5.70971055105413,3.88827239855547,TRUE,TRUE,180,0.0690000000000168,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",2.93182095727729,15.5152011454011,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[4.478,884953.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_002",40,"nu:w",0,-2.18618056938421,3.3618775001489,-2.18618056938421,TRUE,TRUE,180,0.0690000000000168,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-6.09741587667445,0.453104208921571,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[4.478,884953.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_002",41,"nu:(Intercept)",1.79175946922805,3.13524312609367,1.68883720963229,1.34348365686562,TRUE,TRUE,180,0.0729999999999791,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",2.45953271292802,15.9504845745812,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.574,270.6]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_002",41,"nu:w",0,0.972163179595594,1.37859647668081,0.972163179595594,TRUE,TRUE,180,0.0729999999999791,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",0.0446979211573901,7.837901653438,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.574,270.6]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_002",42,"nu:(Intercept)",1.79175946922805,2.94555876885004,1.58636574795378,1.15379929962199,TRUE,TRUE,180,0.0640000000000214,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",2.27248036233373,15.4547863833842,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[8.817,66.74]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_002",42,"nu:w",0,-0.373096045579808,0.862034410762119,-0.373096045579808,TRUE,TRUE,180,0.0640000000000214,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-4.90913262246355,1.07068589957729,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[8.817,66.74]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_002",44,"nu:(Intercept)",1.79175946922805,23.7572839026451,NA,21.965524433417,TRUE,FALSE,180,0.0710000000000264,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target
""fixef:nu:(Intercept)"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",3.43484244389435,24.4501513706001,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,374200867822094779443898971324416.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target
""fixef:nu:(Intercept)"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",NA,"failed"
"student_shape","student_shape_002",44,"nu:w",0,16.6389858323792,NA,16.6389858323792,TRUE,FALSE,180,0.0710000000000264,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","point_estimate_outside_interval",-0.563097024606898,14.2522926359013,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"warning","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,374200867822094779443898971324416.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","point_estimate_outside_interval",NA,"failed"
"student_shape","student_shape_002",46,"nu:(Intercept)",1.79175946922805,4.25113852299524,2.70704345568805,2.45937905376718,TRUE,TRUE,180,0.0620000000000118,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",2.76316710725655,17.9117884990934,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[4.133,4991.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
"student_shape","student_shape_002",46,"nu:w",0,1.49776839093179,1.68602772945484,1.49776839093179,TRUE,TRUE,180,0.0620000000000118,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",0.0315834628157758,9.24502458559018,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[4.133,4991.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_failure",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",NA,"failed"
