"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"student_shape","student_shape_002",33,"mu:(Intercept)",0.25,0.332679433221486,0.0546379127936969,0.0826794332214861,TRUE,TRUE,180,0.0640000000000214,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.255002632925189,0.394298594490399,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.592,820.8]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",0.2255910919554,0.439767774487572,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",33,"mu:x",0.55,0.606363622688532,0.0540671412046595,0.0563636226885321,TRUE,TRUE,180,0.0640000000000214,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.544666097385418,0.666415320650337,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.592,820.8]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",0.500393973180358,0.712333272196706,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",33,"sigma:(Intercept)",-0.430782916092454,-0.294079728761761,0.0802886150509859,0.136703187330693,TRUE,TRUE,180,0.0640000000000214,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.39553428255446,-0.238490524301011,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.592,820.8]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",-0.451442522630294,-0.136716934893229,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",33,"sigma:z",0.2,0.230452075881908,0.0581397321846638,0.0304520758819078,TRUE,TRUE,180,0.0640000000000214,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.142688498366389,0.29065458933564,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.592,820.8]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",0.116500294729163,0.344403857034653,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",33,"nu:(Intercept)",1.79175946922805,3.55997111401327,1.85666934656721,1.76821164478521,TRUE,TRUE,180,0.0640000000000214,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",2.79624422791949,16.3796385336669,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.592,820.8]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",-0.0790339364579795,7.19897616448451,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",33,"nu:w",0,0.963906753762292,1.04657095489537,0.963906753762292,TRUE,TRUE,180,0.0640000000000214,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-0.0357990531992019,6.31676819308268,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.592,820.8]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",-1.08733462509833,3.01514813262291,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",34,"mu:(Intercept)",0.25,0.264416953631319,0.0545433446442456,0.0144169536313186,TRUE,TRUE,180,0.0600000000000023,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.208509317176692,0.306771150702302,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.111,297.5]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",0.157513962532242,0.371319944730396,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",34,"mu:x",0.55,0.663596654824756,0.0595348686855312,0.113596654824756,TRUE,TRUE,180,0.0600000000000023,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.591017143928528,0.729258183141534,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.111,297.5]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",0.546910456376794,0.780282853272719,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",34,"sigma:(Intercept)",-0.430782916092454,-0.378782627190185,0.0802945167672979,0.052000288902269,TRUE,TRUE,180,0.0600000000000023,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.49088180085522,-0.298226315659332,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.111,297.5]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",-0.536156988210137,-0.221408266170234,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",34,"sigma:z",0.2,0.242900921660236,0.049995823325365,0.0429009216602365,TRUE,TRUE,180,0.0600000000000023,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.19443089761581,0.295924001204698,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.111,297.5]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",0.144910908565094,0.340890934755379,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",34,"nu:(Intercept)",1.79175946922805,2.08734079415662,0.80594990668075,0.295581324928566,TRUE,TRUE,180,0.0600000000000023,0,"",1.29724293078958,3.04682449059069,0.7,"profile","formula_coefficient","ok","ok",1.41180892282842,14.5001518630348,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.111,297.5]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",0.507708003718933,3.66697358459431,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",34,"nu:w",0,-1.03794715815413,1.21089466522535,-1.03794715815413,TRUE,TRUE,180,0.0600000000000023,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-6.44222244413798,-0.370904958875263,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.111,297.5]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",-3.4112570910675,1.33536277475925,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",35,"mu:(Intercept)",0.25,0.299046115021614,0.0523636366075626,0.0490461150216143,TRUE,TRUE,180,0.0649999999999977,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.24230208236431,0.358938846432719,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.323,174.2]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",0.196415273171248,0.40167695687198,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",35,"mu:x",0.55,0.542026771747465,0.051523569216824,-0.0079732282525351,TRUE,TRUE,180,0.0649999999999977,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.47029734641878,0.616483123298656,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.323,174.2]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",0.441042431727533,0.643011111767397,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",35,"sigma:(Intercept)",-0.430782916092454,-0.41762438890625,0.0883375635064945,0.0131585271862039,TRUE,TRUE,180,0.0649999999999977,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.527719584383099,-0.343453223996841,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.323,174.2]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",-0.590762831860999,-0.244485945951501,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",35,"sigma:z",0.2,0.224795146428983,0.0590492087854153,0.0247951464289833,TRUE,TRUE,180,0.0649999999999977,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.156628657136284,0.291300870374428,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.323,174.2]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",0.109060823893983,0.340529468963983,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",35,"nu:(Intercept)",1.79175946922805,2.69464926843498,1.52339414573386,0.902889799206926,TRUE,TRUE,180,0.0649999999999977,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",2.04601506246502,10.7434442906474,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.323,174.2]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",-0.291148391462538,5.6804469283325,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",35,"nu:w",0,0.925938068584857,0.983941600978003,0.925938068584857,TRUE,TRUE,180,0.0649999999999977,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",0.311889605502656,6.22235276848694,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.323,174.2]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",-1.00255203222271,2.85442816939242,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",36,"mu:(Intercept)",0.25,0.20837664352046,0.0481468382681757,-0.0416233564795404,TRUE,TRUE,180,0.0600000000000023,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.149752373209466,0.249848358138126,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.497,10.43]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.11401057454536,0.302742712495559,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",36,"mu:x",0.55,0.554185928487789,0.0515266503748351,0.00418592848778865,TRUE,TRUE,180,0.0600000000000023,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.506544001366428,0.614491084027926,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.497,10.43]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.453195549509125,0.655176307466453,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",36,"sigma:(Intercept)",-0.430782916092454,-0.501303083958082,0.0993351995618143,-0.0705201678656273,TRUE,TRUE,180,0.0600000000000023,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.61637005048605,-0.42628053193301,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.497,10.43]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.695996497496337,-0.306609670419827,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",36,"sigma:z",0.2,0.218459421994353,0.0579988241799416,0.0184594219943529,TRUE,TRUE,180,0.0600000000000023,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.166934947646776,0.304950223021607,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.497,10.43]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.104783815455997,0.332135028532709,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",36,"nu:(Intercept)",1.79175946922805,1.8120340350835,0.892334536015486,0.020274565855448,TRUE,TRUE,180,0.0600000000000023,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.13425191340787,3.38487601315896,0.7,"parametric_bootstrap","formula_coefficient","ok","",50,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.497,10.43]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.0630904823318914,3.56097758783511,0.95,"wald","formula_coefficient","ok",""
