"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",14,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.945002059766063,0.108915387966068,0.104820064732615,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.297999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",14,"sigma:z","fixed_sigma",0.15,0.230548353325781,0.227231419543232,0.0805483533257813,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.297999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",14,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.453295557409418,NA,-0.146704442590582,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.297999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",15,"mu:(Intercept)","fixed_mu",1.79175946922805,1.95532694755937,0.269299753624419,0.163567478331315,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.295999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",15,"mu:x","fixed_mu",-0.2,-0.173880106824153,0.0421472988768107,0.0261198931758473,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.295999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",15,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.05206750355713,0.080135916220235,-0.00224537905844913,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.295999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",15,"sigma:z","fixed_sigma",0.15,0.0338019750873352,0.160667020382576,-0.116198024912665,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.295999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",15,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.422574647534212,NA,-0.177425352465788,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.295999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",16,"mu:(Intercept)","fixed_mu",1.79175946922805,1.15118178121877,0.306008388673028,-0.64057768800929,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.247999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",16,"mu:x","fixed_mu",-0.2,-0.151869761979868,0.0588155557573924,0.0481302380201324,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.247999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",16,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.95558339446695,0.14067339922995,0.0942387300317283,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.247999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",16,"sigma:z","fixed_sigma",0.15,0.413314634222266,0.270671887700023,0.263314634222266,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.247999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",16,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.478928124310053,NA,-0.121071875689947,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.247999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",17,"mu:(Intercept)","fixed_mu",1.79175946922805,1.62280937668753,0.464246498426397,-0.168950092540522,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.273999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",17,"mu:x","fixed_mu",-0.2,-0.217217754932819,0.0467365557188896,-0.0172177549328194,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.273999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",17,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.07083367089812,0.0910110248781725,-0.0210115463994445,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.273999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",17,"sigma:z","fixed_sigma",0.15,-0.0690127070869112,0.185775929833095,-0.219012707086911,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.273999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",17,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.732742379673543,NA,0.132742379673543,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.273999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",18,"mu:(Intercept)","fixed_mu",1.79175946922805,1.87786072626917,0.306040095483413,0.0861012570411173,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.309000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",18,"mu:x","fixed_mu",-0.2,-0.194303208867008,0.0435955611799156,0.00569679113299204,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.309000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",18,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.10238188955473,0.0890204073238269,-0.0525597650560536,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.309000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",18,"sigma:z","fixed_sigma",0.15,0.234894865582763,0.186740267919361,0.0848948655827629,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.309000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",18,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.481316468582811,NA,-0.118683531417189,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.309000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",19,"mu:(Intercept)","fixed_mu",1.79175946922805,1.44806895147628,0.306291006396028,-0.343690517751773,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.287999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",19,"mu:x","fixed_mu",-0.2,-0.100271578015544,0.052836357500123,0.0997284219844563,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.287999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",19,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.985352487409665,0.108133445336048,0.0644696370890124,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.287999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
