"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",20,"sigma:z","fixed_sigma",0.15,0.325198828651069,0.376292248815321,0.175198828651069,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.239999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.412320426688544,1.06271808399068,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",20,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.639077790327223,NA,0.039077790327223,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.239999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",21,"mu:(Intercept)","fixed_mu",1.79175946922805,1.46219279105039,0.430774130680473,-0.329566678177667,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.252000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",0.617891009445111,2.30649457265567,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",21,"mu:x","fixed_mu",-0.2,-0.25002661214679,0.0561335265531352,-0.05002661214679,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.252000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.360046302516158,-0.140006921777422,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",21,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.839280086241505,0.0958467595241927,0.210542038257173,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.252000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.02713628294379,-0.651423889539215,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",21,"sigma:z","fixed_sigma",0.15,0.525294231211198,0.187978038908573,0.375294231211198,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.252000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",0.156864045065927,0.893724417356469,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",21,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.678770926165681,NA,0.0787709261656813,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.252000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",22,"mu:(Intercept)","fixed_mu",1.79175946922805,1.64053144725102,0.292402455124934,-0.151228021977036,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.303000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",1.06743316621506,2.21362972828698,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",22,"mu:x","fixed_mu",-0.2,-0.217786471641687,0.0504659077986835,-0.0177864716416871,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.303000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.316697833374226,-0.118875109909149,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",22,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.900814973641143,0.085788591904116,0.149007150857535,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.303000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.06895752405761,-0.732672423224671,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",22,"sigma:z","fixed_sigma",0.15,0.150064408370621,0.179960817260386,6.44083706209109e-05,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.303000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.20265231208813,0.502781128829372,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",22,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.458415684637878,NA,-0.141584315362122,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.303000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",23,"mu:(Intercept)","fixed_mu",1.79175946922805,1.67703382687445,0.357846668135385,-0.114725642353605,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.268000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",0.975667245341439,2.37840040840746,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",23,"mu:x","fixed_mu",-0.2,-0.206053192885725,0.0473097593689149,-0.00605319288572545,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.268000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.298778617366055,-0.113327768405396,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",23,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.05592426404399,0.10144255798688,-0.00610213954531225,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.268000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.25474802419789,-0.85710050389009,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",23,"sigma:z","fixed_sigma",0.15,0.460167261611388,0.202973340188107,0.310167261611388,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.268000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",0.0623468250209026,0.857987698201873,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",23,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.56330914489501,NA,-0.03669085510499,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.268000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",24,"mu:(Intercept)","fixed_mu",1.79175946922805,1.65091796529093,0.330466385480677,-0.140841503937127,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.288000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",1.00321575164767,2.29862017893419,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",24,"mu:x","fixed_mu",-0.2,-0.247977126567735,0.0459460124099075,-0.047977126567735,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.288000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.338029656124384,-0.157924597011086,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",24,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.07574349894225,0.0950163555955609,-0.0259213744435702,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.288000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.2619721338518,-0.889514864032698,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",24,"sigma:z","fixed_sigma",0.15,-0.185936137930862,0.212538907083734,-0.335936137930862,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.288000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.602504741128486,0.230632465266762,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",24,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.518753126783678,NA,-0.0812468732163216,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.288000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",25,"mu:(Intercept)","fixed_mu",1.79175946922805,1.87225015545173,0.343837966965607,0.0804906862236789,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.275000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",1.19834012368167,2.5461601872218,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",25,"mu:x","fixed_mu",-0.2,-0.205140510904797,0.0456626458989842,-0.00514051090479653,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.275000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.294637652305611,-0.115643369503982,0.95,"wald","formula_coefficient","ok",""
