row_id	atom	zoi	n_each	coi	tau	n_tip	seed	source_sha	runner_sha256	mean_boundary_group	min_boundary_group	n_separated_groups	elapsed_sec	status	convergence	pdHess	max_gradient	tau_hat	tau_relative_error	mode_correlation	boundary_hit	error
10777	zoi	0.1	30	0.9	0.8	64	2026080208	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3.4375	0	49	1.43100000000004	fit_ok	0	TRUE	0.000223076196485907	0.774658018817725	0.0316774764778439	0.645492924328424	FALSE	none
10867	coi	0.1	200	0.5	0.3	32	2026080208	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	19.96875	11	0	4.017	fit_ok	0	TRUE	0.00183525122660713	0.199157588999351	0.336141370002164	0.516803464477379	FALSE	none
10957	coi	0.1	100	0.3	0.55	32	2026080208	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	9.875	3	2	2.10199999999998	fit_ok	0	TRUE	0.0031406405495511	0.693479247143309	0.26087135844238	0.442573641801752	FALSE	none
11047	coi	0.1	50	0.1	0.8	32	2026080208	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.96875	1	19	1.01600000000002	fit_ok	0	TRUE	2.23382880220058e-05	0.706423110535511	0.116971111830611	0.48462716956236	FALSE	none
11137	coi	0.1	30	0.9	0.8	32	2026080208	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	2.78125	1	23	0.788000000000011	fit_ok	0	TRUE	1.18331594921028e-05	0.809850649574923	0.0123133119686536	0.297786886311122	FALSE	none
11227	coi	0.1	200	0.5	0.3	64	2026080208	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	19.65625	11	0	8.19299999999998	fit_ok	0	TRUE	0.00142451650677522	0.141077037712257	0.52974320762581	0.333166085585291	FALSE	none
11317	coi	0.1	100	0.3	0.55	64	2026080208	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	9.96875	4	6	4.06700000000001	fit_ok	0	TRUE	0.000635361683722802	0.334812945630383	0.39124918976294	0.550954159207851	FALSE	none
11407	coi	0.1	50	0.1	0.8	64	2026080208	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.90625	0	34	2.44	fit_ok	0	TRUE	6.92482054032162e-07	0.520267737202436	0.349665328496955	0.544329750789595	FALSE	none
11497	coi	0.1	30	0.9	0.8	64	2026080208	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	2.96875	0	46	1.471	fit_ok	0	TRUE	7.29408572096787e-05	0.978613713346829	0.223267141683537	0.387751274395756	FALSE	none
11587	zoi	0.1	200	0.5	0.3	32	2026080209	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	26.71875	9	0	5.32800000000003	fit_ok	0	TRUE	0.000105315732054079	0.299583035385678	0.00138988204773893	0.821473895892669	FALSE	none
11677	zoi	0.1	100	0.3	0.55	32	2026080209	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	15.5625	2	3	2.274	fit_ok	0	TRUE	0.00514462970220039	0.670731774137502	0.21951231661364	0.941593719425871	FALSE	none
11767	zoi	0.1	50	0.1	0.8	32	2026080209	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	10.6875	1	16	0.879000000000019	fit_ok	0	TRUE	0.00100665954305218	1.00237989133124	0.252974864164054	0.934059843467942	FALSE	none
11857	zoi	0.1	30	0.9	0.8	32	2026080209	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	6.59375	1	14	0.545000000000016	fit_ok	0	TRUE	0.0022233803258872	0.780439209634047	0.0244509879574413	0.826132440269031	FALSE	none
11947	zoi	0.1	200	0.5	0.3	64	2026080209	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	22.78125	5	0	12.041	fit_ok	0	TRUE	0.00330059816137007	0.371488338859044	0.23829446286348	0.878134191338476	FALSE	none
12037	zoi	0.1	100	0.3	0.55	64	2026080209	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	13.78125	2	9	5.76499999999999	fit_ok	0	TRUE	0.000704155389391559	0.676483881885856	0.22997069433792	0.899864200468707	FALSE	none
12127	zoi	0.1	50	0.1	0.8	64	2026080209	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	7.421875	0	33	1.94499999999999	fit_ok	0	TRUE	0.00162126996885737	1.06644067491291	0.333050843641133	0.915785174040971	FALSE	none
12217	zoi	0.1	30	0.9	0.8	64	2026080209	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.515625	0	44	1.35200000000003	fit_ok	0	TRUE	0.00016719530501641	0.94519725870287	0.181496573378587	0.844304033104758	FALSE	none
12307	coi	0.1	200	0.5	0.3	32	2026080209	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	21.3125	12	0	4.471	fit_ok	0	TRUE	0.00031987379000642	0.329476482808075	0.0982549426935839	0.679398986921967	FALSE	none
12397	coi	0.1	100	0.3	0.55	32	2026080209	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	9.28125	4	3	2.12299999999999	fit_ok	0	TRUE	0.000119801220826332	0.764219491767829	0.389489985032415	0.7981782881523	FALSE	none
12487	coi	0.1	50	0.1	0.8	32	2026080209	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	5.03125	1	16	1.01899999999995	fit_ok	0	TRUE	5.7038689027511e-06	1.12833714472293	0.410421430903661	0.669986091664834	FALSE	none
12577	coi	0.1	30	0.9	0.8	32	2026080209	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3.25	1	24	0.625999999999976	fit_ok	0	TRUE	5.46668210221757e-06	1.18545735397475	0.481821692468441	0.671130171019421	FALSE	none
12667	coi	0.1	200	0.5	0.3	64	2026080209	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	20	11	0	8.44200000000001	fit_ok	0	TRUE	0.00225307404332431	0.237439922447888	0.208533591840372	0.638176590699709	FALSE	none
12757	coi	0.1	100	0.3	0.55	64	2026080209	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	10.703125	4	2	4.86099999999999	fit_ok	0	TRUE	0.00255215686495891	0.702256299092035	0.276829634712791	0.735517458118795	FALSE	none
12847	coi	0.1	50	0.1	0.8	64	2026080209	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.640625	1	33	1.88	fit_ok	0	TRUE	2.72521931498904e-05	0.894457003267146	0.118071254083932	0.445822434525693	FALSE	none
12937	coi	0.1	30	0.9	0.8	64	2026080209	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3.15625	0	46	1.315	fit_ok	0	TRUE	4.85871751809697e-06	0.676686002997486	0.154142496253142	0.322279972148575	FALSE	none
13027	zoi	0.1	200	0.5	0.3	32	2026080210	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	26.125	10	0	4.976	fit_ok	0	TRUE	0.0253581376205207	0.312383054505082	0.0412768483502741	0.876816463080618	FALSE	none
13117	zoi	0.1	100	0.3	0.55	32	2026080210	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	15.0625	4	2	2.202	fit_ok	0	TRUE	0.000107896050147493	0.646562968185705	0.175569033064918	0.899771989131408	FALSE	none
13207	zoi	0.1	50	0.1	0.8	32	2026080210	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	10.125	0	13	0.995000000000005	fit_ok	0	TRUE	3.77059103984223e-06	0.834012380917318	0.0425154761466471	0.88453277972711	FALSE	none
13297	zoi	0.1	30	0.9	0.8	32	2026080210	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	5.90625	0	20	0.598000000000013	fit_ok	0	TRUE	8.17797425056721e-06	0.716229602868457	0.104712996414428	0.8532251019021	FALSE	none
13387	zoi	0.1	200	0.5	0.3	64	2026080210	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	21.984375	9	0	10.951	fit_ok	0	TRUE	0.00650472658764178	0.357872098659349	0.192906995531164	0.85606551909865	FALSE	none
13477	zoi	0.1	100	0.3	0.55	64	2026080210	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	12.890625	2	4	5.24200000000002	fit_ok	0	TRUE	0.0134616787363723	0.662990822680991	0.205437859419983	0.904630682708028	FALSE	none
13567	zoi	0.1	50	0.1	0.8	64	2026080210	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	7.234375	0	34	2.50199999999995	fit_ok	0	TRUE	0.000115439728834571	0.935942362586836	0.169927953233545	0.853623808067495	FALSE	none
13657	zoi	0.1	30	0.9	0.8	64	2026080210	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.453125	0	40	1.29500000000007	fit_ok	0	TRUE	0.00192886358453781	0.96497199899508	0.20621499874385	0.849915182987378	FALSE	none
13747	coi	0.1	200	0.5	0.3	32	2026080210	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	20.46875	14	0	3.86500000000001	fit_ok	0	TRUE	0.000101923213103206	0.352180609998949	0.173935366663163	0.646336279964005	FALSE	none
13837	coi	0.1	100	0.3	0.55	32	2026080210	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	9.46875	2	2	2.05399999999997	fit_ok	0	TRUE	0.000345346730981966	0.466892803467685	0.151103993695119	0.604857910322335	FALSE	none
13927	coi	0.1	50	0.1	0.8	32	2026080210	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	5.46875	1	15	1.25099999999998	fit_ok	0	TRUE	7.18311590630627e-06	0.00042908194367415	0.999463647570407	0.576093812562443	TRUE	none
14017	coi	0.1	30	0.9	0.8	32	2026080210	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	2.5625	1	26	0.880999999999972	fit_ok	0	TRUE	5.11947003883906e-05	1.29944041039241	0.624300512990511	0.167868114270587	FALSE	none
14107	coi	0.1	200	0.5	0.3	64	2026080210	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	20.078125	10	0	9.49599999999998	fit_ok	0	TRUE	0.000256220894140347	0.362711799755055	0.209039332516851	0.603486631266851	FALSE	none
14197	coi	0.1	100	0.3	0.55	64	2026080210	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	10.25	4	2	4.92499999999995	fit_ok	0	TRUE	0.00116776383539743	0.616105611632652	0.120192021150277	0.8003893681783	FALSE	none
14287	coi	0.1	50	0.1	0.8	64	2026080210	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.703125	1	33	2.41899999999998	fit_ok	0	TRUE	0.00015838619952846	0.942193952799381	0.177742440999226	0.459766958383104	FALSE	none
14377	coi	0.1	30	0.9	0.8	64	2026080210	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	2.921875	0	46	1.34800000000007	fit_ok	0	TRUE	1.25125460681552e-06	0.307010900565123	0.616236374293597	0.501489370338506	FALSE	none
14467	zoi	0.1	200	0.5	0.3	32	2026080211	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	24.78125	12	0	4.27700000000004	fit_ok	0	TRUE	0.00242035439378796	0.203704925609955	0.320983581300151	0.791874572232983	FALSE	none
14557	zoi	0.1	100	0.3	0.55	32	2026080211	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	15.15625	6	0	2.30900000000008	fit_ok	0	TRUE	0.00472132753439999	0.274520882562387	0.500871122613841	0.728317814053324	FALSE	none
14647	zoi	0.1	50	0.1	0.8	32	2026080211	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	8.09375	2	15	1.15499999999997	fit_ok	0	TRUE	1.03735236650637e-05	0.446788736254906	0.441514079681367	0.77565085432006	FALSE	none
14737	zoi	0.1	30	0.9	0.8	32	2026080211	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	5.40625	0	16	0.618000000000052	fit_ok	0	TRUE	0.000915101364619642	0.477077887460403	0.403652640674497	0.705085432846354	FALSE	none
14827	zoi	0.1	200	0.5	0.3	64	2026080211	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	21.671875	3	1	12.3720000000001	fit_ok	0	TRUE	0.000763150255755018	0.375682568580377	0.252275228601255	0.823734588407611	FALSE	none
14917	zoi	0.1	100	0.3	0.55	64	2026080211	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	11.359375	0	6	5.95499999999993	fit_ok	0	TRUE	0.00593302521904286	0.706861488902281	0.285202707095055	0.919729273597845	FALSE	none
15007	zoi	0.1	50	0.1	0.8	64	2026080211	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	6.21875	0	40	2.10800000000006	fit_ok	0	TRUE	0.000324563684412804	0.953265297236062	0.191581621545078	0.904432236969354	FALSE	none
15097	zoi	0.1	30	0.9	0.8	64	2026080211	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3.96875	0	48	1.274	fit_ok	0	TRUE	0.000245441212594066	0.770654936728681	0.0366813290891487	0.826546564135858	FALSE	none
15187	coi	0.1	200	0.5	0.3	32	2026080211	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	20.125	12	0	5.05799999999999	fit_ok	0	TRUE	6.62879603817277e-08	3.4867876959927e-05	0.999883773743467	0.146063447158909	TRUE	none
15277	coi	0.1	100	0.3	0.55	32	2026080211	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	9.96875	3	0	2.096	fit_ok	0	TRUE	0.000587230721480259	0.309055852213153	0.438080268703358	0.534624665465711	FALSE	none
15367	coi	0.1	50	0.1	0.8	32	2026080211	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.5625	1	10	1.17200000000003	fit_ok	0	TRUE	7.57968043885171e-09	2.84975025958126e-05	0.999964378121755	0.349615447386369	TRUE	none
15457	coi	0.1	30	0.9	0.8	32	2026080211	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3.21875	0	27	0.613999999999919	fit_ok	0	TRUE	3.41301657438731e-08	0.000128767795449229	0.999839040255688	0.385301399949689	TRUE	none
15547	coi	0.1	200	0.5	0.3	64	2026080211	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	21.140625	12	0	8.61599999999999	fit_ok	0	TRUE	0.00147555135306499	0.308275584935874	0.02758528311958	0.685198471796307	FALSE	none
15637	coi	0.1	100	0.3	0.55	64	2026080211	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	10.125	5	5	4.851	fit_ok	0	TRUE	0.00023233558600208	0.518603603116647	0.0570843579697337	0.731907024972781	FALSE	none
15727	coi	0.1	50	0.1	0.8	64	2026080211	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.953125	1	36	2.11000000000001	fit_ok	0	TRUE	0.000101020166302923	1.00813250077514	0.260165625968928	0.549790026353398	FALSE	none
15817	coi	0.1	30	0.9	0.8	64	2026080211	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	2.859375	0	46	1.63800000000003	fit_ok	0	TRUE	8.65331362120969e-10	1.06409978998215	0.33012473747769	0.599152039829635	FALSE	none
15907	zoi	0.1	200	0.5	0.3	32	2026080212	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	25.09375	11	0	5.39400000000001	fit_ok	0	TRUE	0.00531814030917621	0.175433146309566	0.415222845634779	0.732506214836438	FALSE	none
15997	zoi	0.1	100	0.3	0.55	32	2026080212	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	15.75	5	0	2.31799999999998	fit_ok	0	TRUE	0.00165814308610718	0.446166371811989	0.188788414887292	0.844117018247422	FALSE	none
16087	zoi	0.1	50	0.1	0.8	32	2026080212	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	10.5625	3	13	0.972999999999956	fit_ok	0	TRUE	0.000137828408803942	0.560825299585328	0.298968375518341	0.849341215358689	FALSE	none
16177	zoi	0.1	30	0.9	0.8	32	2026080212	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	5.65625	0	21	0.547000000000025	fit_ok	0	TRUE	0.000135438498284124	0.517592999594145	0.353008750507319	0.732858434590366	FALSE	none
16267	zoi	0.1	200	0.5	0.3	64	2026080212	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	23.75	12	0	11.611	fit_ok	0	TRUE	0.000619582301274679	0.222127265331633	0.259575782227891	0.739605927671321	FALSE	none
16357	zoi	0.1	100	0.3	0.55	64	2026080212	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	14.046875	4	1	4.90800000000002	fit_ok	0	TRUE	0.00773991242308014	0.405284163713575	0.263119702338955	0.829579933833146	FALSE	none
16447	zoi	0.1	50	0.1	0.8	64	2026080212	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	8.71875	1	41	2.01300000000003	fit_ok	0	TRUE	0.00142068651460525	0.810614149048962	0.0132676863112029	0.893391273991661	FALSE	none
16537	zoi	0.1	30	0.9	0.8	64	2026080212	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.984375	0	41	1.25700000000006	fit_ok	0	TRUE	0.000370109676181896	0.585073347187074	0.268658316016157	0.726785104352932	FALSE	none
16627	coi	0.1	200	0.5	0.3	32	2026080212	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	19.71875	11	0	5.00599999999997	fit_ok	0	TRUE	3.91590545739673e-05	4.85314872855336e-05	0.999838228375715	0.249922913489955	TRUE	none
16717	coi	0.1	100	0.3	0.55	32	2026080212	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	9.75	4	0	2.28399999999999	fit_ok	0	TRUE	0.000650755959693772	0.39823729534878	0.275932190274945	0.545950882825232	FALSE	none
16807	coi	0.1	50	0.1	0.8	32	2026080212	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	5.59375	1	13	0.916000000000054	fit_ok	0	TRUE	3.07275837326815e-05	0.178276141464892	0.777154823168885	0.527984269371438	FALSE	none
16897	coi	0.1	30	0.9	0.8	32	2026080212	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3.125	0	28	0.688999999999965	fit_ok	0	TRUE	6.96600295668759e-06	0.000113028969000708	0.999858713788749	0.244926781812796	TRUE	none
16987	coi	0.1	200	0.5	0.3	64	2026080212	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	20.171875	12	0	7.995	fit_ok	0	TRUE	1.31690804001661e-05	0.228028812539372	0.239903958202092	0.478577783681764	FALSE	none
17077	coi	0.1	100	0.3	0.55	64	2026080212	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	9.828125	2	4	4.56600000000003	fit_ok	0	TRUE	3.51896220502912e-05	0.526498120960837	0.0427306891621145	0.683242416947605	FALSE	none
17167	coi	0.1	50	0.1	0.8	64	2026080212	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.890625	1	37	2.40599999999995	fit_ok	0	TRUE	0.000265334849360865	0.822016534013046	0.0275206675163076	0.368266508676765	FALSE	none
17257	coi	0.1	30	0.9	0.8	64	2026080212	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	2.71875	0	56	1.65099999999995	fit_ok	0	TRUE	8.32584517076462e-05	4.83223586192138	5.04029482740172	0.358913546123051	TRUE	none
17347	zoi	0.1	200	0.5	0.3	32	2026080213	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	20.40625	10	0	4.66300000000001	fit_ok	0	TRUE	0.000116223616481226	0.282085609858648	0.0597146338045071	0.739118077255538	FALSE	none
17437	zoi	0.1	100	0.3	0.55	32	2026080213	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	8.71875	3	6	2.31399999999996	fit_ok	0	TRUE	6.14051601566246e-06	0.448498806092318	0.184547625286694	0.849719683561747	FALSE	none
17527	zoi	0.1	50	0.1	0.8	32	2026080213	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	5.625	1	18	1.072	fit_ok	0	TRUE	0.000476390958165041	0.778240596349382	0.0271992545632728	0.791459926240364	FALSE	none
17617	zoi	0.1	30	0.9	0.8	32	2026080213	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	3.28125	0	27	0.611999999999966	fit_ok	0	TRUE	4.9696001071825e-05	0.641925697664378	0.197592877919527	0.691285629480813	FALSE	none
17707	zoi	0.1	200	0.5	0.3	64	2026080213	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	18.75	7	0	10.423	fit_ok	0	TRUE	0.00379803590331046	0.222758769155266	0.257470769482446	0.795480460112354	FALSE	none
17797	zoi	0.1	100	0.3	0.55	64	2026080213	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	10.125	1	6	4.82100000000003	fit_ok	0	TRUE	0.00187331578359895	0.459605514152761	0.164353610631343	0.771011459507942	FALSE	none
17887	zoi	0.1	50	0.1	0.8	64	2026080213	a61f23939c3ed0b3359f972d763236a539e3f417	92bb093c133272c27a3cf6c881f35741da1312f1638cb165cd150d2527846e79	4.546875	0	35	2.43899999999996	fit_ok	0	TRUE	0.000164108437653243	0.619036876184474	0.226203904769408	0.785041138862064	FALSE	none
