pregrid_id	cell_id	provider	formula_cell	replicate_index	seed	n_group	n_each	beta_mu_intercept	sigma	truth_sd_mu_intercept	target_parameter	fit_ok	converged	pdHess	confint_ok	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	nobs	elapsed	warning_count	warnings	fit_error	confint_error	source_contract_id	source_contract	host_class	host_name
gaussian_lowq_mu_intercept_pregrid_relmat_rep36	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	36	812036	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.446393227767609	0.273470599278022	0.951718357059151	TRUE	FALSE	FALSE	56	0.0440000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep37	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	37	812037	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.762722266373434	0.479152710351375	1.58577948436906	TRUE	FALSE	FALSE	56	0.0399999999999991	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep38	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	38	812038	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.501357555908769	0.313699611173263	1.04656219494206	TRUE	FALSE	FALSE	56	0.0430000000000028	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep39	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	39	812039	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.436290306825818	0.269958764638048	0.920953261779598	TRUE	FALSE	FALSE	56	0.0450000000000017	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep40	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	40	812040	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.695221207272612	0.436057736833922	1.44772448821723	TRUE	FALSE	FALSE	56	0.0360000000000014	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep41	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	41	812041	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.528821645099058	0.330062219908611	1.10664040634725	TRUE	FALSE	FALSE	56	0.0380000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep42	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	42	812042	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.694639190599879	0.434080215510273	1.45188582728967	TRUE	FALSE	FALSE	56	0.0470000000000006	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep43	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	43	812043	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.427410029794175	0.265834425355286	0.897557109918193	TRUE	FALSE	FALSE	56	0.0350000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep44	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	44	812044	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.521240972983171	0.324426092838047	1.09381836622737	TRUE	FALSE	FALSE	56	0.0420000000000016	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep45	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	45	812045	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.697861190678951	0.437003208605138	1.45558429943521	TRUE	FALSE	FALSE	56	0.0770000000000017	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep46	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	46	812046	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.477861854608759	0.292871217044866	1.01838485154904	TRUE	FALSE	FALSE	56	0.0370000000000026	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep47	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	47	812047	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.616643338593403	0.386904354624792	1.28365514202556	TRUE	FALSE	FALSE	56	0.0390000000000015	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep48	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	48	812048	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.349077873221952	0.211076218654657	0.754031052354742	TRUE	FALSE	FALSE	56	0.046999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep49	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	49	812049	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.57586442525443	0.359493172051914	1.20485212615208	TRUE	FALSE	FALSE	56	0.0399999999999991	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep50	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	50	812050	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.392835263385522	0.23967270754038	0.840981115501581	TRUE	FALSE	FALSE	56	0.0359999999999978	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep51	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	51	812051	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.561083821912157	0.350995370165906	1.17148841790762	TRUE	FALSE	FALSE	56	0.0579999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep52	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	52	812052	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.400340602993055	0.246657086523058	0.848690956678785	TRUE	FALSE	FALSE	56	0.0399999999999991	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep53	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	53	812053	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.438232646824589	0.272234101590269	0.92140554868228	TRUE	FALSE	FALSE	56	0.0350000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep54	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	54	812054	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.592895686486637	0.371029625336982	1.23746204588866	TRUE	FALSE	FALSE	56	0.0489999999999995	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep55	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	55	812055	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.607026103384979	0.378732495345602	1.27076738169629	TRUE	FALSE	FALSE	56	0.0399999999999991	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep56	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	56	812056	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.524552866625421	0.327567142435989	1.09714010682825	TRUE	FALSE	FALSE	56	0.0399999999999991	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep57	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	57	812057	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.510876729587706	0.318908430339847	1.06893214172382	TRUE	FALSE	FALSE	56	0.0549999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep58	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	58	812058	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.603350555873811	0.376943723089687	1.26138253225559	TRUE	FALSE	FALSE	56	0.0420000000000016	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep59	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	59	812059	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.53060674945249	0.329513998305434	1.1159778251529	TRUE	FALSE	FALSE	56	0.0359999999999978	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep60	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	60	812060	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.589612686893285	0.367049083503311	1.23706747785334	TRUE	FALSE	FALSE	56	0.0399999999999991	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep61	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	61	812061	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.464299897851783	0.289228812745174	0.973507978862354	TRUE	FALSE	FALSE	56	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep62	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	62	812062	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.445369779498749	0.274897943143322	0.942440395853422	TRUE	FALSE	FALSE	56	0.0350000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep63	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	63	812063	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.500261782165144	0.310892813095127	1.05139973504618	TRUE	FALSE	FALSE	56	0.0350000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep64	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	64	812064	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.434450927051484	0.26754048994602	0.921458610135983	TRUE	FALSE	FALSE	56	0.0440000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep65	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	65	812065	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.507921170641506	0.31601651358745	1.06626891043488	TRUE	FALSE	FALSE	56	0.0429999999999993	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep66	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	66	812066	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.625882276111996	0.393008137006095	1.30187011654691	TRUE	FALSE	FALSE	56	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep67	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	67	812067	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.550785016685791	0.344771658990189	1.1492554451376	TRUE	FALSE	FALSE	56	0.0449999999999982	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep68	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	68	812068	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.651729841479177	0.408284645830418	1.35880163254461	TRUE	FALSE	FALSE	56	0.0399999999999991	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep69	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	69	812069	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.726435097095027	0.454906701291562	1.51514848742341	TRUE	FALSE	FALSE	56	0.0380000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep70	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	70	812070	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.45550097559377	0.280944535866891	0.964588160602857	TRUE	FALSE	FALSE	56	0.0450000000000017	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep71	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	71	812071	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.560856300407398	0.351345604666758	1.16937168823236	TRUE	FALSE	FALSE	56	0.0420000000000016	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep72	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	72	812072	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.320721770707116	0.196612253298553	0.68332953994957	TRUE	FALSE	FALSE	56	0.0440000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep73	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	73	812073	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.547739471148666	0.341810319914893	1.14642803927109	TRUE	FALSE	FALSE	56	0.0470000000000006	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep74	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	74	812074	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.516595038633646	0.319927555626296	1.0895137308719	TRUE	FALSE	FALSE	56	0.0350000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep75	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	75	812075	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.504709994464421	0.314251902896732	1.05874113653878	TRUE	FALSE	FALSE	56	0.0380000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep76	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	76	812076	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.68053864003588	0.424432888074786	1.42521519170564	TRUE	FALSE	FALSE	56	0.0459999999999994	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep77	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	77	812077	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.634085682192777	0.397937014379822	1.31967032322805	TRUE	FALSE	FALSE	56	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep78	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	78	812078	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.679396319318573	0.425433756399391	1.41709291592375	TRUE	FALSE	FALSE	56	0.0380000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep79	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	79	812079	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.225430815852274	0.132189211932308	0.502128007602651	FALSE	FALSE	TRUE	56	0.0609999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
gaussian_lowq_mu_intercept_pregrid_relmat_rep80	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	80	812080	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.310341371819379	0.185091856928541	0.679635307295534	TRUE	FALSE	FALSE	56	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_pregrid	c321
