pregrid_cell_id	replicate_index	seed	structured_type	endpoint_member	estimand	profile_target	interval_methods	current_denominator_action	retention_policy	execution_status	coverage_evaluable
q2_slope_pregrid_relmat_mu1_x_rep048	48	730048	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep049	49	730049	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep050	50	730050	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep051	51	730051	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep052	52	730052	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep053	53	730053	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep054	54	730054	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep055	55	730055	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep056	56	730056	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep057	57	730057	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep058	58	730058	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep059	59	730059	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep060	60	730060	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep061	61	730061	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep062	62	730062	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep063	63	730063	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep064	64	730064	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep065	65	730065	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep066	66	730066	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep067	67	730067	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep068	68	730068	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep069	69	730069	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep070	70	730070	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep071	71	730071	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep072	72	730072	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep073	73	730073	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep074	74	730074	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep075	75	730075	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep076	76	730076	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep077	77	730077	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep078	78	730078	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep079	79	730079	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep080	80	730080	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep081	81	730081	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep082	82	730082	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep083	83	730083	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep084	84	730084	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep085	85	730085	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep086	86	730086	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep087	87	730087	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep088	88	730088	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep089	89	730089	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep090	90	730090	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep091	91	730091	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep092	92	730092	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep093	93	730093	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep094	94	730094	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep095	95	730095	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep096	96	730096	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep097	97	730097	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep098	98	730098	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep099	99	730099	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep100	100	730100	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep101	101	730101	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep102	102	730102	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep103	103	730103	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep104	104	730104	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep105	105	730105	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep106	106	730106	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep107	107	730107	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep108	108	730108	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep109	109	730109	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep110	110	730110	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep111	111	730111	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep112	112	730112	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep113	113	730113	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep114	114	730114	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
q2_slope_pregrid_relmat_mu1_x_rep115	115	730115	relmat	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
