"rep","seed","cell_id","truth","ok","lo95","hi95","bnd95","st95","lo90","hi90","bnd90","st90","cov95","cov90","w95","w90","nested"
955,20661682,"g10_n04_sd05",0.5,TRUE,0.100820600621897,0.838322152839622,FALSE,"profile",0.178970719452974,0.751678027617646,FALSE,"profile",TRUE,TRUE,0.737501552217725,0.572707308164672,TRUE
956,20661683,"g10_n04_sd05",0.5,TRUE,0.139865625432953,0.831340834224302,FALSE,"profile",0.200169532042226,0.746297607253501,FALSE,"profile",TRUE,TRUE,0.691475208791349,0.546128075211275,TRUE
957,20661684,"g10_n04_sd05",0.5,TRUE,0.119689846808267,0.99865067649189,FALSE,"profile",0.213485828824437,0.895551490001697,FALSE,"profile",TRUE,TRUE,0.878960829683623,0.68206566117726,TRUE
958,20661685,"g10_n04_sd05",0.5,TRUE,0,0.645545037744202,TRUE,"profile",0,0.573830225234131,TRUE,"profile",TRUE,TRUE,0.645545037744202,0.573830225234131,TRUE
959,20661686,"g10_n04_sd05",0.5,TRUE,0,0.333319144265054,TRUE,"profile",0,0.275940367150982,TRUE,"profile",FALSE,FALSE,0.333319144265054,0.275940367150982,TRUE
960,20661687,"g10_n04_sd05",0.5,TRUE,0.137941002178901,0.933717605632143,FALSE,"profile",0.213248453354637,0.837757730509954,FALSE,"profile",TRUE,TRUE,0.795776603453242,0.624509277155318,TRUE
961,20661688,"g10_n04_sd05",0.5,TRUE,0,0.793938860934105,TRUE,"profile",0,0.703351712821842,TRUE,"profile",TRUE,TRUE,0.793938860934105,0.703351712821842,TRUE
962,20661689,"g10_n04_sd05",0.5,TRUE,0.100158375259374,0.882750180426894,FALSE,"profile",0.185499127792956,0.791402524827174,FALSE,"profile",TRUE,TRUE,0.782591805167519,0.605903397034219,TRUE
963,20661690,"g10_n04_sd05",0.5,TRUE,0.178762458541579,1.10703207104125,FALSE,"profile",0.261891991506158,0.993583158377741,FALSE,"profile",TRUE,TRUE,0.928269612499672,0.731691166871584,TRUE
964,20661691,"g10_n04_sd05",0.5,TRUE,0.163429563079901,0.796326770997277,FALSE,"profile",0.211166914023931,0.715765159468699,FALSE,"profile",TRUE,TRUE,0.632897207917376,0.504598245444768,TRUE
965,20661692,"g10_n04_sd05",0.5,TRUE,0,0.716385182751578,TRUE,"profile",0,0.638082862541618,TRUE,"profile",TRUE,TRUE,0.716385182751578,0.638082862541618,TRUE
966,20661693,"g10_n04_sd05",0.5,TRUE,0.0949743032780552,0.784254045666855,FALSE,"profile",0.167728683504001,0.703203266012744,FALSE,"profile",TRUE,TRUE,0.6892797423888,0.535474582508743,TRUE
967,20661694,"g10_n04_sd05",0.5,TRUE,0,0.793087122470944,TRUE,"profile",0,0.705478649950944,TRUE,"profile",TRUE,TRUE,0.793087122470944,0.705478649950944,TRUE
968,20661695,"g10_n04_sd05",0.5,TRUE,0.339767370885235,1.08926323801804,FALSE,"profile",0.377862648092738,0.984146803004161,FALSE,"profile",TRUE,TRUE,0.749495867132806,0.606284154911424,TRUE
969,20661696,"g10_n04_sd05",0.5,TRUE,0.281783542436965,1.17676315878827,FALSE,"profile",0.341048148296808,1.05916134667968,FALSE,"profile",TRUE,TRUE,0.894979616351302,0.718113198382876,TRUE
970,20661697,"g10_n04_sd05",0.5,TRUE,0.0941288970423572,0.845996345196261,FALSE,"profile",0.176861064009378,0.758411996280461,FALSE,"profile",TRUE,TRUE,0.751867448153904,0.581550932271083,TRUE
971,20661698,"g10_n04_sd05",0.5,TRUE,0,0.687023349302087,TRUE,"profile",0,0.606023674476671,TRUE,"profile",TRUE,TRUE,0.687023349302087,0.606023674476671,TRUE
972,20661699,"g10_n04_sd05",0.5,TRUE,0,0.778130697668563,TRUE,"profile",0,0.689926041052147,TRUE,"profile",TRUE,TRUE,0.778130697668563,0.689926041052147,TRUE
973,20661700,"g10_n04_sd05",0.5,TRUE,0,0.894861672696666,TRUE,"profile",0,0.795555525112588,TRUE,"profile",TRUE,TRUE,0.894861672696666,0.795555525112588,TRUE
974,20661701,"g10_n04_sd05",0.5,TRUE,0,0.922763720796205,TRUE,"profile",0,0.823293206386831,TRUE,"profile",TRUE,TRUE,0.922763720796205,0.823293206386831,TRUE
975,20661702,"g10_n04_sd05",0.5,TRUE,0.118821298120153,1.01942279858982,FALSE,"profile",0.215889520032501,0.914026854169008,FALSE,"profile",TRUE,TRUE,0.900601500469668,0.698137334136507,TRUE
976,20661703,"g10_n04_sd05",0.5,TRUE,0,0.589233323036012,TRUE,"profile",0,0.518276477585168,TRUE,"profile",TRUE,TRUE,0.589233323036012,0.518276477585168,TRUE
977,20661704,"g10_n04_sd05",0.5,TRUE,0,0.591730441220876,TRUE,"profile",0,0.527065780134627,TRUE,"profile",TRUE,TRUE,0.591730441220876,0.527065780134627,TRUE
978,20661705,"g10_n04_sd05",0.5,TRUE,0,0.902389590647902,TRUE,"profile",0,0.80173714918089,TRUE,"profile",TRUE,TRUE,0.902389590647902,0.80173714918089,TRUE
979,20661706,"g10_n04_sd05",0.5,TRUE,0,0.777570944644114,TRUE,"profile",0,0.689412380137762,TRUE,"profile",TRUE,TRUE,0.777570944644114,0.689412380137762,TRUE
980,20661707,"g10_n04_sd05",0.5,TRUE,0,0.586331155356452,TRUE,"profile",0,0.514519775036246,TRUE,"profile",TRUE,TRUE,0.586331155356452,0.514519775036246,TRUE
981,20661708,"g10_n04_sd05",0.5,TRUE,0,0.689674890976994,TRUE,"profile",0,0.608544278069298,TRUE,"profile",TRUE,TRUE,0.689674890976994,0.608544278069298,TRUE
982,20661709,"g10_n04_sd05",0.5,TRUE,0,0.797939784849564,TRUE,"profile",0,0.707400398267443,TRUE,"profile",TRUE,TRUE,0.797939784849564,0.707400398267443,TRUE
983,20661710,"g10_n04_sd05",0.5,TRUE,0,0.683113995299587,TRUE,"profile",0,0.607465229950996,TRUE,"profile",TRUE,TRUE,0.683113995299587,0.607465229950996,TRUE
984,20661711,"g10_n04_sd05",0.5,TRUE,0,1.01382823334001,TRUE,"profile",0.120104373744246,0.906264732249912,FALSE,"profile",TRUE,TRUE,1.01382823334001,0.786160358505666,TRUE
985,20661712,"g10_n04_sd05",0.5,TRUE,0,0.626076893708681,TRUE,"profile",0,0.550977342772043,TRUE,"profile",TRUE,TRUE,0.626076893708681,0.550977342772043,TRUE
986,20661713,"g10_n04_sd05",0.5,TRUE,0.347126968205056,1.16252384493668,FALSE,"profile",0.390580018446067,1.04950125423369,FALSE,"profile",TRUE,TRUE,0.815396876731628,0.658921235787621,TRUE
987,20661714,"g10_n04_sd05",0.5,TRUE,0.514405436114697,1.45108634044755,FALSE,"profile",0.555801980473265,1.31488317358995,FALSE,"profile",FALSE,FALSE,0.93668090433285,0.759081193116681,TRUE
988,20661715,"g10_n04_sd05",0.5,TRUE,0.279643082421934,1.30466651551174,FALSE,"profile",0.354835601871563,1.17323716262781,FALSE,"profile",TRUE,TRUE,1.0250234330898,0.818401560756247,TRUE
989,20661716,"g10_n04_sd05",0.5,TRUE,0,0.747499573894509,TRUE,"profile",0,0.667156659113166,TRUE,"profile",TRUE,TRUE,0.747499573894509,0.667156659113166,TRUE
990,20661717,"g10_n04_sd05",0.5,TRUE,0,0.339692584872028,TRUE,"profile",0,0.279846378572777,TRUE,"profile",FALSE,FALSE,0.339692584872028,0.279846378572777,TRUE
991,20661718,"g10_n04_sd05",0.5,TRUE,0.0587305648233264,0.979536505631896,FALSE,"profile",0.185579327846218,0.877473082614473,FALSE,"profile",TRUE,TRUE,0.920805940808569,0.691893754768255,TRUE
992,20661719,"g10_n04_sd05",0.5,TRUE,0.338688881176569,1.12756353591205,FALSE,"profile",0.380575068892086,1.01809293271103,FALSE,"profile",TRUE,TRUE,0.788874654735476,0.63751786381894,TRUE
993,20661720,"g10_n04_sd05",0.5,TRUE,0,0.677230941726849,TRUE,"profile",0,0.599576897255135,TRUE,"profile",TRUE,TRUE,0.677230941726849,0.599576897255135,TRUE
994,20661721,"g10_n04_sd05",0.5,TRUE,0,0.627861464572155,TRUE,"profile",0,0.542827505194881,TRUE,"profile",TRUE,TRUE,0.627861464572155,0.542827505194881,TRUE
995,20661722,"g10_n04_sd05",0.5,TRUE,0.576815480542986,1.57189480556059,FALSE,"profile",0.619252467838248,1.42577860415932,FALSE,"profile",FALSE,FALSE,0.995079325017605,0.80652613632107,TRUE
996,20661723,"g10_n04_sd05",0.5,TRUE,0,1.03825927266207,TRUE,"profile",0,0.924999505816183,TRUE,"profile",TRUE,TRUE,1.03825927266207,0.924999505816183,TRUE
997,20661724,"g10_n04_sd05",0.5,TRUE,0.123324036959997,0.825657932852917,FALSE,"profile",0.189114062136823,0.740785573553266,FALSE,"profile",TRUE,TRUE,0.70233389589292,0.551671511416443,TRUE
998,20661725,"g10_n04_sd05",0.5,TRUE,0.36536868802276,1.23715983070248,FALSE,"profile",0.412328149798433,1.11664779299031,FALSE,"profile",TRUE,TRUE,0.871791142679721,0.704319643191872,TRUE
999,20661726,"g10_n04_sd05",0.5,TRUE,0,0.590146297326929,TRUE,"profile",0,0.520019457397377,TRUE,"profile",TRUE,TRUE,0.590146297326929,0.520019457397377,TRUE
1000,20661727,"g10_n04_sd05",0.5,TRUE,0,0.579615550507764,TRUE,"profile",0,0.508050587564381,TRUE,"profile",TRUE,TRUE,0.579615550507764,0.508050587564381,TRUE
