"rep","seed","cell_id","truth","ok","lo95","hi95","bnd95","st95","lo90","hi90","bnd90","st90","cov95","cov90","w95","w90","nested"
894,20361621,"g10_n10_sd05",0.5,TRUE,0,0.431687864028518,TRUE,"profile",0,0.382346453161456,TRUE,"profile",FALSE,FALSE,0.431687864028518,0.382346453161456,TRUE
895,20361622,"g10_n10_sd05",0.5,TRUE,0.137960316088838,0.646881751715161,FALSE,"profile",0.170513374683637,0.580619747031814,FALSE,"profile",TRUE,TRUE,0.508921435626323,0.410106372348177,TRUE
896,20361623,"g10_n10_sd05",0.5,TRUE,0.0503954132330845,0.558162694918826,FALSE,"profile",0.10315103860364,0.498907119684845,FALSE,"profile",TRUE,FALSE,0.507767281685742,0.395756081081205,TRUE
897,20361624,"g10_n10_sd05",0.5,TRUE,0.209575141901066,0.758583681548917,FALSE,"profile",0.238488854348848,0.683271325733116,FALSE,"profile",TRUE,TRUE,0.549008539647851,0.444782471384268,TRUE
898,20361625,"g10_n10_sd05",0.5,TRUE,0.176381620490375,0.697258442018802,FALSE,"profile",0.205749940347899,0.627148898624998,FALSE,"profile",TRUE,TRUE,0.520876821528427,0.421398958277099,TRUE
899,20361626,"g10_n10_sd05",0.5,TRUE,0.355409820107764,1.01994437786792,FALSE,"profile",0.384484755641407,0.9235426569162,FALSE,"profile",TRUE,TRUE,0.664534557760157,0.539057901274792,TRUE
900,20361627,"g10_n10_sd05",0.5,TRUE,0.26614356730862,0.824795892630657,FALSE,"profile",0.292130478263618,0.745308811972305,FALSE,"profile",TRUE,TRUE,0.558652325322038,0.453178333708688,TRUE
901,20361628,"g10_n10_sd05",0.5,TRUE,0.307916528414482,0.917720672663697,FALSE,"profile",0.335409415244776,0.830116708768494,FALSE,"profile",TRUE,TRUE,0.609804144249215,0.494707293523718,TRUE
902,20361629,"g10_n10_sd05",0.5,TRUE,0.297689901971455,0.88777060663228,FALSE,"profile",0.324306837732764,0.803013712354192,FALSE,"profile",TRUE,TRUE,0.590080704660825,0.478706874621428,TRUE
903,20361630,"g10_n10_sd05",0.5,TRUE,0.167985543849827,0.649637907892219,FALSE,"profile",0.194689086802028,0.584507728034682,FALSE,"profile",TRUE,TRUE,0.481652364042392,0.389818641232654,TRUE
904,20361631,"g10_n10_sd05",0.5,TRUE,0.0920315055828386,0.564101577768998,FALSE,"profile",0.128123354346756,0.50524396647395,FALSE,"profile",TRUE,TRUE,0.472070072186159,0.377120612127195,TRUE
905,20361632,"g10_n10_sd05",0.5,TRUE,0.176135183305794,0.643924602283756,FALSE,"profile",0.200963195682761,0.579894865307158,FALSE,"profile",TRUE,TRUE,0.467789418977962,0.378931669624397,TRUE
906,20361633,"g10_n10_sd05",0.5,TRUE,0.351383655090452,0.981314954777132,FALSE,"profile",0.378361410628561,0.889265572617872,FALSE,"profile",TRUE,TRUE,0.62993129968668,0.510904161989312,TRUE
907,20361634,"g10_n10_sd05",0.5,TRUE,0.346913408909901,0.986214033858748,FALSE,"profile",0.374677587374611,0.893257278826226,FALSE,"profile",TRUE,TRUE,0.639300624948848,0.518579691451615,TRUE
908,20361635,"g10_n10_sd05",0.5,TRUE,0.298186952402952,0.871614627150355,FALSE,"profile",0.323640952386882,0.788816866174927,FALSE,"profile",TRUE,TRUE,0.573427674747403,0.465175913788045,TRUE
909,20361636,"g10_n10_sd05",0.5,TRUE,0.165191574418669,0.652506459520629,FALSE,"profile",0.19264968216236,0.586903000140995,FALSE,"profile",TRUE,TRUE,0.48731488510196,0.394253317978634,TRUE
910,20361637,"g10_n10_sd05",0.5,TRUE,0.155667805950662,0.637722065295069,FALSE,"profile",0.183583899550559,0.573309765046885,FALSE,"profile",TRUE,TRUE,0.482054259344406,0.389725865496326,TRUE
911,20361638,"g10_n10_sd05",0.5,TRUE,0.111587959608155,0.529739904430542,FALSE,"profile",0.138565073041177,0.475415304959485,FALSE,"profile",TRUE,FALSE,0.418151944822387,0.336850231918307,TRUE
912,20361639,"g10_n10_sd05",0.5,TRUE,0.388259238677925,1.06647308464141,FALSE,"profile",0.416934601607382,0.966943970812225,FALSE,"profile",TRUE,TRUE,0.678213845963488,0.550009369204843,TRUE
913,20361640,"g10_n10_sd05",0.5,TRUE,0.339843200274109,0.961373859121675,FALSE,"profile",0.36673150636595,0.870846653879324,FALSE,"profile",TRUE,TRUE,0.621530658847567,0.504115147513374,TRUE
914,20361641,"g10_n10_sd05",0.5,TRUE,0.00988871415984507,0.534630347982871,FALSE,"profile",0.0874342444611881,0.477445841267805,FALSE,"profile",TRUE,FALSE,0.524741633823026,0.390011596806617,TRUE
915,20361642,"g10_n10_sd05",0.5,TRUE,0.191867731562751,0.701419575841317,FALSE,"profile",0.218913132288934,0.631673785518084,FALSE,"profile",TRUE,TRUE,0.509551844278566,0.41276065322915,TRUE
916,20361643,"g10_n10_sd05",0.5,TRUE,0.281450089874753,0.883113815984394,FALSE,"profile",0.30971897990781,0.797768747433056,FALSE,"profile",TRUE,TRUE,0.601663726109641,0.488049767525246,TRUE
917,20361644,"g10_n10_sd05",0.5,TRUE,0.187446938536883,0.647572907606819,FALSE,"profile",0.210797080348512,0.583782975883221,FALSE,"profile",TRUE,TRUE,0.460125969069935,0.372985895534709,TRUE
918,20361645,"g10_n10_sd05",0.5,TRUE,0.160889766005517,0.599337620907639,FALSE,"profile",0.184501008627677,0.539571291674544,FALSE,"profile",TRUE,TRUE,0.438447854902121,0.355070283046867,TRUE
919,20361646,"g10_n10_sd05",0.5,TRUE,0,0.48278995247568,TRUE,"profile",0.0214571663984914,0.429904874256141,FALSE,"profile",FALSE,FALSE,0.48278995247568,0.40844770785765,TRUE
920,20361647,"g10_n10_sd05",0.5,TRUE,0.182323607503924,0.748530524644574,FALSE,"profile",0.215168902021547,0.672907858184278,FALSE,"profile",TRUE,TRUE,0.56620691714065,0.457738956162731,TRUE
921,20361648,"g10_n10_sd05",0.5,TRUE,0.262538626863436,0.816607009096479,FALSE,"profile",0.288388207893744,0.737843442535363,FALSE,"profile",TRUE,TRUE,0.554068382233043,0.449455234641619,TRUE
922,20361649,"g10_n10_sd05",0.5,TRUE,0.304127709711118,0.924584855415868,FALSE,"profile",0.332543515555623,0.835873342294196,FALSE,"profile",TRUE,TRUE,0.62045714570475,0.503329826738573,TRUE
923,20361650,"g10_n10_sd05",0.5,TRUE,0.229849772351197,0.739529447749451,FALSE,"profile",0.254283970387919,0.667672530498308,FALSE,"profile",TRUE,TRUE,0.509679675398254,0.413388560110388,TRUE
924,20361651,"g10_n10_sd05",0.5,TRUE,0.0686609912463144,0.553862689274031,FALSE,"profile",0.112068504547132,0.495447885713972,FALSE,"profile",TRUE,FALSE,0.485201698027717,0.38337938116684,TRUE
925,20361652,"g10_n10_sd05",0.5,TRUE,0.197140368897994,0.727400766288933,FALSE,"profile",0.225491339966258,0.654972309827027,FALSE,"profile",TRUE,TRUE,0.530260397390939,0.429480969860769,TRUE
926,20361653,"g10_n10_sd05",0.5,TRUE,0.232981346870287,0.779149363939292,FALSE,"profile",0.259989898151532,0.702855838469991,FALSE,"profile",TRUE,TRUE,0.546168017069005,0.442865940318459,TRUE
927,20361654,"g10_n10_sd05",0.5,TRUE,0.293805839863249,0.902035095918901,FALSE,"profile",0.321888443065863,0.815293509177297,FALSE,"profile",TRUE,TRUE,0.608229256055652,0.493405066111435,TRUE
928,20361655,"g10_n10_sd05",0.5,TRUE,0.169175739066444,0.601153770797786,FALSE,"profile",0.191595771710847,0.541651044837166,FALSE,"profile",TRUE,TRUE,0.431978031731342,0.350055273126319,TRUE
929,20361656,"g10_n10_sd05",0.5,TRUE,0.216470706657433,0.742428534544717,FALSE,"profile",0.243006717918477,0.669389470679458,FALSE,"profile",TRUE,TRUE,0.525957827887284,0.426382752760982,TRUE
930,20361657,"g10_n10_sd05",0.5,TRUE,0.113007596407781,0.573684977606798,FALSE,"profile",0.144145253456411,0.514505293683963,FALSE,"profile",TRUE,TRUE,0.460677381199017,0.370360040227552,TRUE
931,20361658,"g10_n10_sd05",0.5,TRUE,0.381686538430282,1.08379594319476,FALSE,"profile",0.412150264363717,0.981676739429927,FALSE,"profile",TRUE,TRUE,0.702109404764479,0.56952647506621,TRUE
932,20361659,"g10_n10_sd05",0.5,TRUE,0.221027965489172,0.741169186040951,FALSE,"profile",0.246806153923969,0.668558001541979,FALSE,"profile",TRUE,TRUE,0.520141220551779,0.42175184761801,TRUE
933,20361660,"g10_n10_sd05",0.5,TRUE,0.132782420038083,0.609790879358378,FALSE,"profile",0.162832667855592,0.547445539598702,FALSE,"profile",TRUE,TRUE,0.477008459320296,0.38461287174311,TRUE
934,20361661,"g10_n10_sd05",0.5,TRUE,0.200409525893827,0.688652941080515,FALSE,"profile",0.225066010741496,0.620873365640172,FALSE,"profile",TRUE,TRUE,0.488243415186688,0.395807354898676,TRUE
935,20361662,"g10_n10_sd05",0.5,TRUE,0.330336430482751,0.975600501211898,FALSE,"profile",0.359215877942701,0.882680268337896,FALSE,"profile",TRUE,TRUE,0.645264070729147,0.523464390395195,TRUE
936,20361663,"g10_n10_sd05",0.5,TRUE,0.291536674833962,0.825266386823271,FALSE,"profile",0.314638910112127,0.747540513178965,FALSE,"profile",TRUE,TRUE,0.533729711989309,0.432901603066838,TRUE
937,20361664,"g10_n10_sd05",0.5,TRUE,0.241738643396122,0.768075274079131,FALSE,"profile",0.266718613833633,0.693643766363456,FALSE,"profile",TRUE,TRUE,0.526336630683009,0.426925152529823,TRUE
938,20361665,"g10_n10_sd05",0.5,TRUE,0.225373164879279,0.762582389912535,FALSE,"profile",0.25219153356825,0.687746266568462,FALSE,"profile",TRUE,TRUE,0.537209225033256,0.435554733000211,TRUE
939,20361666,"g10_n10_sd05",0.5,TRUE,0,0.405375619945598,TRUE,"profile",0,0.356129851176042,TRUE,"profile",FALSE,FALSE,0.405375619945598,0.356129851176042,TRUE
940,20361667,"g10_n10_sd05",0.5,TRUE,0.129728723750028,0.620245624679888,FALSE,"profile",0.161544180001028,0.556604745323541,FALSE,"profile",TRUE,TRUE,0.490516900929859,0.395060565322513,TRUE
941,20361668,"g10_n10_sd05",0.5,TRUE,0,0.418967584200461,TRUE,"profile",0,0.37099650428929,TRUE,"profile",FALSE,FALSE,0.418967584200461,0.37099650428929,TRUE
942,20361669,"g10_n10_sd05",0.5,TRUE,0.277949275611726,0.839915044795775,FALSE,"profile",0.303565090260876,0.759439902720262,FALSE,"profile",TRUE,TRUE,0.561965769184049,0.455874812459385,TRUE
943,20361670,"g10_n10_sd05",0.5,TRUE,0,0.376665934277363,TRUE,"profile",0,0.330795821371243,TRUE,"profile",FALSE,FALSE,0.376665934277363,0.330795821371243,TRUE
944,20361671,"g10_n10_sd05",0.5,TRUE,0.22040139702739,0.764760524023307,FALSE,"profile",0.248122830822879,0.689368827926456,FALSE,"profile",TRUE,TRUE,0.544359126995917,0.441245997103577,TRUE
945,20361672,"g10_n10_sd05",0.5,TRUE,0.421145224976034,1.11654070906461,FALSE,"profile",0.449768504153961,1.01352813444871,FALSE,"profile",TRUE,TRUE,0.695395484088575,0.563759630294744,TRUE
946,20361673,"g10_n10_sd05",0.5,TRUE,0.0282005708524702,0.574953699644957,FALSE,"profile",0.0974137504399797,0.513578907591485,FALSE,"profile",TRUE,TRUE,0.546753128792487,0.416165157151506,TRUE
947,20361674,"g10_n10_sd05",0.5,TRUE,0.25567291915784,0.7943834232032,FALSE,"profile",0.280783985893477,0.717782410997259,FALSE,"profile",TRUE,TRUE,0.53871050404536,0.436998425103782,TRUE
948,20361675,"g10_n10_sd05",0.5,TRUE,0.354190315745437,1.01013138850155,FALSE,"profile",0.38274917626955,0.914830699238738,FALSE,"profile",TRUE,TRUE,0.655941072756108,0.532081522969188,TRUE
949,20361676,"g10_n10_sd05",0.5,TRUE,0.134169875852776,0.644972209979308,FALSE,"profile",0.167416803333932,0.578759070629099,FALSE,"profile",TRUE,TRUE,0.510802334126531,0.411342267295167,TRUE
950,20361677,"g10_n10_sd05",0.5,TRUE,0.257321496764329,0.801877585598968,FALSE,"profile",0.282765703578365,0.724502070294477,FALSE,"profile",TRUE,TRUE,0.544556088834639,0.441736366716111,TRUE
951,20361678,"g10_n10_sd05",0.5,TRUE,0.258099890469347,0.769843234826348,FALSE,"profile",0.281186476478171,0.696341841565999,FALSE,"profile",TRUE,TRUE,0.511743344357001,0.415155365087828,TRUE
952,20361679,"g10_n10_sd05",0.5,TRUE,0.164779935254933,0.683142875005514,FALSE,"profile",0.195071324858706,0.614046360401515,FALSE,"profile",TRUE,TRUE,0.518362939750581,0.418975035542808,TRUE
953,20361680,"g10_n10_sd05",0.5,TRUE,0.318282535546601,0.918452833836958,FALSE,"profile",0.344655593553567,0.831504876467656,FALSE,"profile",TRUE,TRUE,0.600170298290356,0.486849282914088,TRUE
954,20361681,"g10_n10_sd05",0.5,TRUE,0.234008873542735,0.76459029992902,FALSE,"profile",0.259761749217478,0.690063223749082,FALSE,"profile",TRUE,TRUE,0.530581426386286,0.430301474531604,TRUE
955,20361682,"g10_n10_sd05",0.5,TRUE,0.393379905928192,1.10778833127221,FALSE,"profile",0.424174867916541,1.00361461727626,FALSE,"profile",TRUE,TRUE,0.714408425344015,0.579439749359716,TRUE
956,20361683,"g10_n10_sd05",0.5,TRUE,0.280408496809049,0.859970304547933,FALSE,"profile",0.30714131809747,0.777293131826818,FALSE,"profile",TRUE,TRUE,0.579561807738885,0.470151813729348,TRUE
957,20361684,"g10_n10_sd05",0.5,TRUE,0.217453820314227,0.74028517475467,FALSE,"profile",0.24368414243628,0.667559826687005,FALSE,"profile",TRUE,TRUE,0.522831354440443,0.423875684250725,TRUE
958,20361685,"g10_n10_sd05",0.5,TRUE,0.293578704862498,0.9005112911045,FALSE,"profile",0.321582241275899,0.813935669154056,FALSE,"profile",TRUE,TRUE,0.606932586242002,0.492353427878158,TRUE
959,20361686,"g10_n10_sd05",0.5,TRUE,0.180984931104657,0.651230356972412,FALSE,"profile",0.205625971474639,0.586637229972812,FALSE,"profile",TRUE,TRUE,0.470245425867755,0.381011258498173,TRUE
960,20361687,"g10_n10_sd05",0.5,TRUE,0.072293719142039,0.531247447845,FALSE,"profile",0.111335000358828,0.475384664425864,FALSE,"profile",TRUE,FALSE,0.458953728702961,0.364049664067035,TRUE
961,20361688,"g10_n10_sd05",0.5,TRUE,0.277125752875932,0.869617321451488,FALSE,"profile",0.304973461630699,0.785579522655083,FALSE,"profile",TRUE,TRUE,0.592491568575556,0.480606061024383,TRUE
962,20361689,"g10_n10_sd05",0.5,TRUE,0.434974857233313,1.20475289580551,FALSE,"profile",0.467730608580935,1.09202937040943,FALSE,"profile",TRUE,TRUE,0.769778038572194,0.624298761828492,TRUE
963,20361690,"g10_n10_sd05",0.5,TRUE,0.152076334479481,0.64776013479537,FALSE,"profile",0.181637503661494,0.582039515977365,FALSE,"profile",TRUE,TRUE,0.495683800315889,0.400402012315871,TRUE
964,20361691,"g10_n10_sd05",0.5,TRUE,0.209102737943935,0.765150264288486,FALSE,"profile",0.238646805278428,0.689060419750903,FALSE,"profile",TRUE,TRUE,0.556047526344551,0.450413614472475,TRUE
965,20361692,"g10_n10_sd05",0.5,TRUE,0.287805582622631,0.861892346489104,FALSE,"profile",0.313788443789043,0.779523669694259,FALSE,"profile",TRUE,TRUE,0.574086763866473,0.465735225905215,TRUE
966,20361693,"g10_n10_sd05",0.5,TRUE,0.285813229432551,0.889591492671716,FALSE,"profile",0.313999906473052,0.803777110081254,FALSE,"profile",TRUE,TRUE,0.603778263239165,0.489777203608203,TRUE
967,20361694,"g10_n10_sd05",0.5,TRUE,0.218715924954923,0.743190920054708,FALSE,"profile",0.244981923551538,0.670201636374979,FALSE,"profile",TRUE,TRUE,0.524474995099785,0.425219712823441,TRUE
968,20361695,"g10_n10_sd05",0.5,TRUE,0.449606715920773,1.18490602297942,FALSE,"profile",0.479738790717311,1.07580843282137,FALSE,"profile",TRUE,TRUE,0.735299307058646,0.596069642104061,TRUE
969,20361696,"g10_n10_sd05",0.5,TRUE,0.271835080828383,0.852967230240025,FALSE,"profile",0.299139432388743,0.770534815600112,FALSE,"profile",TRUE,TRUE,0.581132149411641,0.471395383211369,TRUE
970,20361697,"g10_n10_sd05",0.5,TRUE,0.193324508680955,0.705184546542827,FALSE,"profile",0.220456750969682,0.635094017016271,FALSE,"profile",TRUE,TRUE,0.511860037861873,0.414637266046589,TRUE
971,20361698,"g10_n10_sd05",0.5,TRUE,0.305388957207843,0.938048979415025,FALSE,"profile",0.334609087200388,0.847833059455673,FALSE,"profile",TRUE,TRUE,0.632660022207183,0.513223972255284,TRUE
972,20361699,"g10_n10_sd05",0.5,TRUE,0.272973920799515,0.853143873336085,FALSE,"profile",0.300146464257552,0.77076766946679,FALSE,"profile",TRUE,TRUE,0.58016995253657,0.470621205209238,TRUE
973,20361700,"g10_n10_sd05",0.5,TRUE,0.481546824686795,1.28104765483557,FALSE,"profile",0.514539160046233,1.16272136341408,FALSE,"profile",TRUE,FALSE,0.799500830148776,0.648182203367844,TRUE
974,20361701,"g10_n10_sd05",0.5,TRUE,0.197716351378355,0.673690485276366,FALSE,"profile",0.221615785526389,0.607498651720903,FALSE,"profile",TRUE,TRUE,0.475974133898011,0.385882866194514,TRUE
975,20361702,"g10_n10_sd05",0.5,TRUE,0.416992206392968,1.13124207161367,FALSE,"profile",0.446905111840728,1.02608163787794,FALSE,"profile",TRUE,TRUE,0.714249865220698,0.579176526037208,TRUE
976,20361703,"g10_n10_sd05",0.5,TRUE,0.286473283489242,0.839954901024004,FALSE,"profile",0.311102139296173,0.760101029260951,FALSE,"profile",TRUE,TRUE,0.553481617534762,0.448998889964779,TRUE
977,20361704,"g10_n10_sd05",0.5,TRUE,0.277512080716876,0.851147949398375,FALSE,"profile",0.30397432443189,0.769318298514541,FALSE,"profile",TRUE,TRUE,0.573635868681499,0.465343974082651,TRUE
978,20361705,"g10_n10_sd05",0.5,TRUE,0.201111471228031,0.668902393665208,FALSE,"profile",0.224142924530524,0.603472735237007,FALSE,"profile",TRUE,TRUE,0.467790922437177,0.379329810706483,TRUE
979,20361706,"g10_n10_sd05",0.5,TRUE,0.321128354277391,0.91227857401029,FALSE,"profile",0.346787522019885,0.826308324589694,FALSE,"profile",TRUE,TRUE,0.591150219732899,0.479520802569809,TRUE
980,20361707,"g10_n10_sd05",0.5,TRUE,0,0.500408660247196,TRUE,"profile",0.0792594709888569,0.446793610932677,FALSE,"profile",TRUE,FALSE,0.500408660247196,0.36753413994382,TRUE
981,20361708,"g10_n10_sd05",0.5,TRUE,0,0.350476821801466,TRUE,"profile",0,0.306533182482369,TRUE,"profile",FALSE,FALSE,0.350476821801466,0.306533182482369,TRUE
982,20361709,"g10_n10_sd05",0.5,TRUE,0.273551492277341,0.827331974741497,FALSE,"profile",0.298811235431215,0.748046692698332,FALSE,"profile",TRUE,TRUE,0.553780482464155,0.449235457267117,TRUE
983,20361710,"g10_n10_sd05",0.5,TRUE,0.296630962045522,0.879688131362716,FALSE,"profile",0.322812855879279,0.795816789939129,FALSE,"profile",TRUE,TRUE,0.583057169317194,0.47300393405985,TRUE
984,20361711,"g10_n10_sd05",0.5,TRUE,0,0.501940997185045,TRUE,"profile",0.0775896569863638,0.448104397640578,FALSE,"profile",TRUE,FALSE,0.501940997185045,0.370514740654214,TRUE
985,20361712,"g10_n10_sd05",0.5,TRUE,0.0561369210120051,0.578080761996227,FALSE,"profile",0.108656142509754,0.516770333258303,FALSE,"profile",TRUE,TRUE,0.521943840984222,0.408114190748549,TRUE
986,20361713,"g10_n10_sd05",0.5,TRUE,0.201120506406277,0.730715907457948,FALSE,"profile",0.229093745569621,0.658127182668956,FALSE,"profile",TRUE,TRUE,0.529595401051671,0.429033437099335,TRUE
987,20361714,"g10_n10_sd05",0.5,TRUE,0.230899758049445,0.773744308026328,FALSE,"profile",0.257787159922605,0.697950936501804,FALSE,"profile",TRUE,TRUE,0.542844549976883,0.440163776579199,TRUE
988,20361715,"g10_n10_sd05",0.5,TRUE,0.338277079304007,0.95681518937077,FALSE,"profile",0.365034562059022,0.866721764944266,FALSE,"profile",TRUE,TRUE,0.618538110066763,0.501687202885244,TRUE
989,20361716,"g10_n10_sd05",0.5,TRUE,0.299595481118689,0.868177827159571,FALSE,"profile",0.324664181415917,0.78589417331512,FALSE,"profile",TRUE,TRUE,0.568582346040881,0.461229991899203,TRUE
990,20361717,"g10_n10_sd05",0.5,TRUE,0.319638327740776,0.940378506822447,FALSE,"profile",0.347336039231689,0.850900622866971,FALSE,"profile",TRUE,TRUE,0.620740179081671,0.503564583635282,TRUE
991,20361718,"g10_n10_sd05",0.5,TRUE,0.19338793877789,0.7038516039227,FALSE,"profile",0.220390928404077,0.633913955626155,FALSE,"profile",TRUE,TRUE,0.510463665144809,0.413523027222078,TRUE
992,20361719,"g10_n10_sd05",0.5,TRUE,0.197084031812077,0.704865127608908,FALSE,"profile",0.223554534603831,0.635014501762793,FALSE,"profile",TRUE,TRUE,0.50778109579683,0.411459967158962,TRUE
993,20361720,"g10_n10_sd05",0.5,TRUE,0.363638879716424,1.02541991949623,FALSE,"profile",0.392195401575096,0.928952906554857,FALSE,"profile",TRUE,TRUE,0.661781039779803,0.536757504979761,TRUE
994,20361721,"g10_n10_sd05",0.5,TRUE,0.363120874121003,1.01456796366166,FALSE,"profile",0.391030419235496,0.91938603117895,FALSE,"profile",TRUE,TRUE,0.65144708954066,0.528355611943455,TRUE
995,20361722,"g10_n10_sd05",0.5,TRUE,0.348304362075865,1.0171417663479,FALSE,"profile",0.377971009060976,0.920543823678302,FALSE,"profile",TRUE,TRUE,0.668837404272038,0.542572814617326,TRUE
996,20361723,"g10_n10_sd05",0.5,TRUE,0.272913621748737,0.830361841657345,FALSE,"profile",0.298464216547958,0.750678621492483,FALSE,"profile",TRUE,TRUE,0.557448219908607,0.452214404944525,TRUE
997,20361724,"g10_n10_sd05",0.5,TRUE,0.24838282552948,0.779294470296429,FALSE,"profile",0.273325353443995,0.703983702852538,FALSE,"profile",TRUE,TRUE,0.530911644766949,0.430658349408543,TRUE
998,20361725,"g10_n10_sd05",0.5,TRUE,0.369823741915184,1.04560098977801,FALSE,"profile",0.399047582117861,0.947160017051596,FALSE,"profile",TRUE,TRUE,0.675777247862831,0.548112434933736,TRUE
999,20361726,"g10_n10_sd05",0.5,TRUE,0.103384194905323,0.528601827376447,FALSE,"profile",0.13226854922647,0.474044212750172,FALSE,"profile",TRUE,FALSE,0.425217632471124,0.341775663523702,TRUE
1000,20361727,"g10_n10_sd05",0.5,TRUE,0.127639595009061,0.653018243715545,FALSE,"profile",0.163336423748324,0.585613992203374,FALSE,"profile",TRUE,TRUE,0.525378648706483,0.42227756845505,TRUE
