"rep","seed","cell_id","truth","ok","lo95","hi95","bnd95","st95","lo90","hi90","bnd90","st90","cov95","cov90","w95","w90","nested"
886,20761613,"g10_n04_sd10",1,TRUE,0.744869053368745,1.99212606750083,FALSE,"profile",0.797086294450176,1.80798946044328,FALSE,"profile",TRUE,TRUE,1.24725701413208,1.01090316599311,TRUE
887,20761614,"g10_n04_sd10",1,TRUE,0.58080470610899,1.81659398944321,FALSE,"profile",0.641720051988527,1.64201745441282,FALSE,"profile",TRUE,TRUE,1.23578928333422,1.00029740242429,TRUE
888,20761615,"g10_n04_sd10",1,TRUE,0.835251025677892,2.12101070142586,FALSE,"profile",0.886648662235198,1.92836758704984,FALSE,"profile",TRUE,TRUE,1.28575967574797,1.04171892481465,TRUE
889,20761616,"g10_n04_sd10",1,TRUE,0.571280236276577,1.55124105609597,FALSE,"profile",0.612921346458696,1.40719591539972,FALSE,"profile",TRUE,TRUE,0.97996081981939,0.79427456894102,TRUE
890,20761617,"g10_n04_sd10",1,TRUE,0.167028458943089,0.931904132035089,FALSE,"profile",0.230744902144087,0.836854583053831,FALSE,"profile",FALSE,FALSE,0.764875673092,0.606109680909744,TRUE
891,20761618,"g10_n04_sd10",1,TRUE,0.533742076673683,1.58317167089002,FALSE,"profile",0.582753083156347,1.43280469180322,FALSE,"profile",TRUE,TRUE,1.04942959421634,0.850051608646876,TRUE
892,20761619,"g10_n04_sd10",1,TRUE,0.406781249819939,1.24897058069094,FALSE,"profile",0.447595950684839,1.12943237408923,FALSE,"profile",TRUE,TRUE,0.842189330871001,0.681836423404386,TRUE
893,20761620,"g10_n04_sd10",1,TRUE,0,0.555500706938698,TRUE,"profile",0,0.474548676191723,TRUE,"profile",FALSE,FALSE,0.555500706938698,0.474548676191723,TRUE
894,20761621,"g10_n04_sd10",1,TRUE,0.785013764079555,2.07279741988842,FALSE,"profile",0.838282610321567,1.88198160518654,FALSE,"profile",TRUE,TRUE,1.28778365580886,1.04369899486498,TRUE
895,20761622,"g10_n04_sd10",1,TRUE,0.628477331376083,1.73482058160556,FALSE,"profile",0.676279120775871,1.57296190153607,FALSE,"profile",TRUE,TRUE,1.10634325022947,0.896682780760204,TRUE
896,20761623,"g10_n04_sd10",1,TRUE,0.640227201804752,1.70614832097361,FALSE,"profile",0.68470864661398,1.54862641795105,FALSE,"profile",TRUE,TRUE,1.06592111916885,0.863917771337066,TRUE
897,20761624,"g10_n04_sd10",1,TRUE,0.452897255830969,1.55800400379289,FALSE,"profile",0.513449589916911,1.40588534679086,FALSE,"profile",TRUE,TRUE,1.10510674796192,0.892435756873954,TRUE
898,20761625,"g10_n04_sd10",1,TRUE,0,0.827615673304717,TRUE,"profile",0,0.738108203817554,TRUE,"profile",FALSE,FALSE,0.827615673304717,0.738108203817554,TRUE
899,20761626,"g10_n04_sd10",1,TRUE,0.620037880283803,1.80880394212663,FALSE,"profile",0.674504086436592,1.63763006181759,FALSE,"profile",TRUE,TRUE,1.18876606184282,0.963125975380998,TRUE
900,20761627,"g10_n04_sd10",1,TRUE,0.547526748586464,1.4808146133479,FALSE,"profile",0.587027211464576,1.34347192214415,FALSE,"profile",TRUE,TRUE,0.933287864761432,0.756444710679572,TRUE
901,20761628,"g10_n04_sd10",1,TRUE,0.614908298074958,1.76372857277722,FALSE,"profile",0.666585392760605,1.59752810320251,FALSE,"profile",TRUE,TRUE,1.14882027470226,0.930942710441909,TRUE
902,20761629,"g10_n04_sd10",1,TRUE,0.656430757872152,1.76269107193138,FALSE,"profile",0.702928736345829,1.59956075157498,FALSE,"profile",TRUE,TRUE,1.10626031405923,0.896632015229151,TRUE
903,20761630,"g10_n04_sd10",1,TRUE,0.521853277630916,1.55061759409839,FALSE,"profile",0.569969381603686,1.40327555858389,FALSE,"profile",TRUE,TRUE,1.02876431646747,0.833306176980207,TRUE
904,20761631,"g10_n04_sd10",1,TRUE,0.756487697670512,2.08616655497696,FALSE,"profile",0.813881265608932,1.89157978673268,FALSE,"profile",TRUE,TRUE,1.32967885730645,1.07769852112375,TRUE
905,20761632,"g10_n04_sd10",1,TRUE,0.720890427183751,1.96129036173409,FALSE,"profile",0.773703983773513,1.77906631815671,FALSE,"profile",TRUE,TRUE,1.24039993455034,1.0053623343832,TRUE
906,20761633,"g10_n04_sd10",1,TRUE,0.733974787300624,1.97404531028583,FALSE,"profile",0.786174049382027,1.7912644554071,FALSE,"profile",TRUE,TRUE,1.24007052298521,1.00509040602507,TRUE
907,20761634,"g10_n04_sd10",1,TRUE,0.584316801262782,1.71157930498946,FALSE,"profile",0.636308716726771,1.54950659850994,FALSE,"profile",TRUE,TRUE,1.12726250372668,0.913197881783172,TRUE
908,20761635,"g10_n04_sd10",1,TRUE,0.101093449728271,0.892192045573735,FALSE,"profile",0.187285798677607,0.799832843594118,FALSE,"profile",FALSE,FALSE,0.791098595845464,0.612547044916511,TRUE
909,20761636,"g10_n04_sd10",1,TRUE,0.455483098971288,1.27552189018424,FALSE,"profile",0.491428497550459,1.15602621377825,FALSE,"profile",TRUE,TRUE,0.820038791212949,0.664597716227795,TRUE
910,20761637,"g10_n04_sd10",1,TRUE,0.120575977793924,0.906708149920041,FALSE,"profile",0.199199897317197,0.81310871490459,FALSE,"profile",FALSE,FALSE,0.786132172126118,0.613908817587394,TRUE
911,20761638,"g10_n04_sd10",1,TRUE,0.217818686837238,1.01215429748545,FALSE,"profile",0.275491390283967,0.91009834154629,FALSE,"profile",TRUE,FALSE,0.79433561064821,0.634606951262324,TRUE
912,20761639,"g10_n04_sd10",1,TRUE,0.723428280571906,1.92176633648804,FALSE,"profile",0.773266324603596,1.74450337259052,FALSE,"profile",TRUE,TRUE,1.19833805591613,0.971237047986928,TRUE
913,20761640,"g10_n04_sd10",1,TRUE,0.374472378885715,1.26006100136304,FALSE,"profile",0.421871237930543,1.13744757645492,FALSE,"profile",TRUE,TRUE,0.885588622477324,0.715576338524376,TRUE
914,20761641,"g10_n04_sd10",1,TRUE,0.470676141419462,1.5136184113404,FALSE,"profile",0.523860615038857,1.3674659228453,FALSE,"profile",TRUE,TRUE,1.04294226992094,0.843605307806438,TRUE
915,20761642,"g10_n04_sd10",1,TRUE,0.457561007727292,1.31851968307072,FALSE,"profile",0.496490513826101,1.19412561944352,FALSE,"profile",TRUE,TRUE,0.860958675343424,0.697635105617418,TRUE
916,20761643,"g10_n04_sd10",1,TRUE,0.670555389542957,1.82212862948429,FALSE,"profile",0.719560279541836,1.65291334301833,FALSE,"profile",TRUE,TRUE,1.15157323994133,0.933353063476498,TRUE
917,20761644,"g10_n04_sd10",1,TRUE,0.947315062313234,2.43331711842148,FALSE,"profile",1.00728440055451,2.2113906009952,FALSE,"profile",TRUE,FALSE,1.48600205610825,1.20410620044069,TRUE
918,20761645,"g10_n04_sd10",1,TRUE,0.771691907685828,2.0395573208142,FALSE,"profile",0.824167922608509,1.8517345857798,FALSE,"profile",TRUE,TRUE,1.26786541312837,1.02756666317129,TRUE
919,20761646,"g10_n04_sd10",1,TRUE,0.786037679808036,2.06968805317728,FALSE,"profile",0.838991266107607,1.87932811212126,FALSE,"profile",TRUE,TRUE,1.28365037336924,1.04033684601366,TRUE
920,20761647,"g10_n04_sd10",1,TRUE,0.560942493633275,1.59669071313351,FALSE,"profile",0.607184665919264,1.44653374540236,FALSE,"profile",TRUE,TRUE,1.03574821950023,0.839349079483099,TRUE
921,20761648,"g10_n04_sd10",1,TRUE,0.0506807636928512,0.944928468213101,FALSE,"profile",0.177416255667432,0.846417675357429,FALSE,"profile",FALSE,FALSE,0.89424770452025,0.669001419689997,TRUE
922,20761649,"g10_n04_sd10",1,TRUE,0.80192011310649,2.12427077001182,FALSE,"profile",0.856777177936981,1.92850971426162,FALSE,"profile",TRUE,TRUE,1.32235065690533,1.07173253632464,TRUE
923,20761650,"g10_n04_sd10",1,TRUE,0.469946610316015,1.52133792556589,FALSE,"profile",0.523948622376418,1.37427072831397,FALSE,"profile",TRUE,TRUE,1.05139131524987,0.850322105937557,TRUE
924,20761651,"g10_n04_sd10",1,TRUE,0.481224049828296,1.40144897809143,FALSE,"profile",0.523305832528471,1.26887711626243,FALSE,"profile",TRUE,TRUE,0.920224928263134,0.74557128373396,TRUE
925,20761652,"g10_n04_sd10",1,TRUE,0.268707745250301,0.99397230896568,FALSE,"profile",0.311604555434754,0.895979759171028,FALSE,"profile",FALSE,FALSE,0.725264563715379,0.584375203736275,TRUE
926,20761653,"g10_n04_sd10",1,TRUE,0.450360572200058,1.46139021424476,FALSE,"profile",0.502449945828159,1.32007489819194,FALSE,"profile",TRUE,TRUE,1.0110296420447,0.817624952363784,TRUE
927,20761654,"g10_n04_sd10",1,TRUE,0.414923621877493,1.27455710244998,FALSE,"profile",0.456606170024787,1.15256014809806,FALSE,"profile",TRUE,TRUE,0.859633480572484,0.695953978073276,TRUE
928,20761655,"g10_n04_sd10",1,TRUE,0.315364886540822,1.20462745564808,FALSE,"profile",0.369556975279256,1.08536615426788,FALSE,"profile",TRUE,TRUE,0.889262569107258,0.715809178988629,TRUE
929,20761656,"g10_n04_sd10",1,TRUE,0.454367352363392,1.30623955169714,FALSE,"profile",0.492782040290194,1.18307616815334,FALSE,"profile",TRUE,TRUE,0.851872199333748,0.690294127863144,TRUE
930,20761657,"g10_n04_sd10",1,TRUE,0.549112341938074,1.58304144944388,FALSE,"profile",0.595876794492901,1.43367000574277,FALSE,"profile",TRUE,TRUE,1.0339291075058,0.837793211249866,TRUE
931,20761658,"g10_n04_sd10",1,TRUE,0.639240497976232,1.8049104004909,FALSE,"profile",0.690820982678519,1.63546030336307,FALSE,"profile",TRUE,TRUE,1.16566990251467,0.944639320684551,TRUE
932,20761659,"g10_n04_sd10",1,TRUE,0.585937761263335,1.65002462515952,FALSE,"profile",0.632878888104722,1.49522058872569,FALSE,"profile",TRUE,TRUE,1.06408686389619,0.862341700620968,TRUE
933,20761660,"g10_n04_sd10",1,TRUE,0.599713981604752,1.72366879722137,FALSE,"profile",0.650383710617899,1.56115626251715,FALSE,"profile",TRUE,TRUE,1.12395481561661,0.910772551899248,TRUE
934,20761661,"g10_n04_sd10",1,TRUE,0.338738435807764,1.14522399317806,FALSE,"profile",0.38214071474199,1.03370925958493,FALSE,"profile",TRUE,TRUE,0.806485557370298,0.651568544842936,TRUE
935,20761662,"g10_n04_sd10",1,TRUE,0.631910891976453,1.80495067780764,FALSE,"profile",0.684454140370812,1.63504086625854,FALSE,"profile",TRUE,TRUE,1.17303978583119,0.950586725887732,TRUE
936,20761663,"g10_n04_sd10",1,TRUE,0.685268200541046,1.95087249300915,FALSE,"profile",0.741804073736849,1.76741164310534,FALSE,"profile",TRUE,TRUE,1.2656042924681,1.02560756936849,TRUE
937,20761664,"g10_n04_sd10",1,TRUE,0.569100269939332,1.6116054852101,FALSE,"profile",0.615389245555404,1.46019075952396,FALSE,"profile",TRUE,TRUE,1.04250521527077,0.844801513968552,TRUE
938,20761665,"g10_n04_sd10",1,TRUE,0.763512593551323,1.98620878681829,FALSE,"profile",0.813406980174047,1.80426434253267,FALSE,"profile",TRUE,TRUE,1.22269619326697,0.990857362358626,TRUE
939,20761666,"g10_n04_sd10",1,TRUE,0.597593428497939,1.69118060736794,FALSE,"profile",0.646078104397842,1.5322974690337,FALSE,"profile",TRUE,TRUE,1.09358717887,0.886219364635854,TRUE
940,20761667,"g10_n04_sd10",1,TRUE,0.236330782881748,1.1771111969656,FALSE,"profile",0.308489961174219,1.05784661044266,FALSE,"profile",TRUE,TRUE,0.940780414083855,0.749356649268442,TRUE
941,20761668,"g10_n04_sd10",1,TRUE,0.362774931346356,1.34647381496683,FALSE,"profile",0.421112696140819,1.21366926630428,FALSE,"profile",TRUE,TRUE,0.983698883620471,0.792556570163463,TRUE
942,20761669,"g10_n04_sd10",1,TRUE,0.504763172281568,1.51315162390503,FALSE,"profile",0.552378307845751,1.36909366803264,FALSE,"profile",TRUE,TRUE,1.00838845162347,0.816715360186894,TRUE
943,20761670,"g10_n04_sd10",1,TRUE,0.52877204934029,1.62816061472049,FALSE,"profile",0.5821266837756,1.47220861586173,FALSE,"profile",TRUE,TRUE,1.0993885653802,0.890081932086129,TRUE
944,20761671,"g10_n04_sd10",1,TRUE,0.625395863715033,1.71809912963276,FALSE,"profile",0.672390866876885,1.5580253070071,FALSE,"profile",TRUE,TRUE,1.09270326591773,0.885634440130218,TRUE
945,20761672,"g10_n04_sd10",1,TRUE,0.99336775538368,2.5223773951212,FALSE,"profile",1.05448684336985,2.29328513463523,FALSE,"profile",TRUE,FALSE,1.52900963973752,1.23879829126538,TRUE
946,20761673,"g10_n04_sd10",1,TRUE,0.364260634773505,1.22275171840696,FALSE,"profile",0.410105253732091,1.10382060136075,FALSE,"profile",TRUE,TRUE,0.858491083633459,0.69371534762866,TRUE
947,20761674,"g10_n04_sd10",1,TRUE,0.475817939772469,1.510142853057,FALSE,"profile",0.527801721737152,1.36467652176328,FALSE,"profile",TRUE,TRUE,1.03432491328453,0.836874800026129,TRUE
948,20761675,"g10_n04_sd10",1,TRUE,0.44262411696426,1.3872266706629,FALSE,"profile",0.489468562293099,1.25392769583875,FALSE,"profile",TRUE,TRUE,0.944602553698643,0.764459133545652,TRUE
949,20761676,"g10_n04_sd10",1,TRUE,0.582416186836063,1.67659167911615,FALSE,"profile",0.631836222123044,1.51845768472861,FALSE,"profile",TRUE,TRUE,1.09417549228008,0.886621462605566,TRUE
950,20761677,"g10_n04_sd10",1,TRUE,0.786379599779938,2.11348646063304,FALSE,"profile",0.842203010941353,1.91783638904682,FALSE,"profile",TRUE,TRUE,1.3271068608531,1.07563337810547,TRUE
951,20761678,"g10_n04_sd10",1,TRUE,0.845911175477049,2.24137112980391,FALSE,"profile",0.903814663522503,2.03480180492766,FALSE,"profile",TRUE,TRUE,1.39545995432686,1.13098714140516,TRUE
952,20761679,"g10_n04_sd10",1,TRUE,0.456135423084603,1.33916450399075,FALSE,"profile",0.496881882663421,1.21224996266113,FALSE,"profile",TRUE,TRUE,0.883029080906149,0.715368079997713,TRUE
953,20761680,"g10_n04_sd10",1,TRUE,0.717985345239916,1.93633657416055,FALSE,"profile",0.769408665970186,1.75689880717253,FALSE,"profile",TRUE,TRUE,1.21835122892063,0.987490141202348,TRUE
954,20761681,"g10_n04_sd10",1,TRUE,0.529333488621524,1.52390379739281,FALSE,"profile",0.574259360972045,1.3801684769085,FALSE,"profile",TRUE,TRUE,0.994570308771284,0.805909115936455,TRUE
955,20761682,"g10_n04_sd10",1,TRUE,0.277144753220727,1.24380643051562,FALSE,"profile",0.345303199070585,1.11872241165229,FALSE,"profile",TRUE,TRUE,0.966661677294897,0.773419212581707,TRUE
956,20761683,"g10_n04_sd10",1,TRUE,0.84131528577279,2.23838276614986,FALSE,"profile",0.899512099163064,2.03181969709222,FALSE,"profile",TRUE,TRUE,1.39706748037707,1.13230759792915,TRUE
957,20761684,"g10_n04_sd10",1,TRUE,0.461605419162498,1.31715653746187,FALSE,"profile",0.499905612357057,1.19320890650525,FALSE,"profile",TRUE,TRUE,0.855551118299375,0.69330329414819,TRUE
958,20761685,"g10_n04_sd10",1,TRUE,0.405606491543122,1.28391316114931,FALSE,"profile",0.449623297213954,1.16030056218467,FALSE,"profile",TRUE,TRUE,0.878306669606186,0.71067726497072,TRUE
959,20761686,"g10_n04_sd10",1,TRUE,0,0.771625508151514,TRUE,"profile",0.0498103678658094,0.689150354541573,FALSE,"profile",FALSE,FALSE,0.771625508151514,0.639339986675764,TRUE
960,20761687,"g10_n04_sd10",1,TRUE,0.892116787655037,2.30791928622018,FALSE,"profile",0.949603222634447,2.09690271146435,FALSE,"profile",TRUE,TRUE,1.41580249856515,1.1472994888299,TRUE
961,20761688,"g10_n04_sd10",1,TRUE,0.654291661479389,1.71022742100618,FALSE,"profile",0.697560871761922,1.5533085325603,FALSE,"profile",TRUE,TRUE,1.05593575952679,0.855747660798379,TRUE
962,20761689,"g10_n04_sd10",1,TRUE,0.510050137272545,1.45267683180586,FALSE,"profile",0.55217355170528,1.31604852567906,FALSE,"profile",TRUE,TRUE,0.942626694533315,0.763874973973781,TRUE
963,20761690,"g10_n04_sd10",1,TRUE,0.739560148983952,1.97457641888159,FALSE,"profile",0.791179217692322,1.7921572569119,FALSE,"profile",TRUE,TRUE,1.23501626989763,1.00097803921957,TRUE
964,20761691,"g10_n04_sd10",1,TRUE,0.736321955814346,1.98564087461184,FALSE,"profile",0.789047135111399,1.80163740579775,FALSE,"profile",TRUE,TRUE,1.2493189187975,1.01259027068635,TRUE
965,20761692,"g10_n04_sd10",1,TRUE,0.656172221713187,1.78535342624286,FALSE,"profile",0.70425096113117,1.61947018472046,FALSE,"profile",TRUE,TRUE,1.12918120452967,0.91521922358929,TRUE
966,20761693,"g10_n04_sd10",1,TRUE,0.816398315160911,2.18757570125364,FALSE,"profile",0.873898822034541,1.9852489365719,FALSE,"profile",TRUE,TRUE,1.37117738609273,1.11135011453736,TRUE
967,20761694,"g10_n04_sd10",1,TRUE,0.615242208115219,1.71177562024634,FALSE,"profile",0.663017837861485,1.5517160654463,FALSE,"profile",TRUE,TRUE,1.09653341213112,0.888698227584818,TRUE
968,20761695,"g10_n04_sd10",1,TRUE,0.619677112042506,1.64005280343619,FALSE,"profile",0.661971473108191,1.48895761198986,FALSE,"profile",TRUE,TRUE,1.02037569139369,0.826986138881664,TRUE
969,20761696,"g10_n04_sd10",1,TRUE,0.397204432274482,1.29538563118952,FALSE,"profile",0.443702084891114,1.16999560570063,FALSE,"profile",TRUE,TRUE,0.89818119891504,0.726293520809513,TRUE
970,20761697,"g10_n04_sd10",1,TRUE,0.395148830250413,1.37009204504693,FALSE,"profile",0.449036523696474,1.23617170778443,FALSE,"profile",TRUE,TRUE,0.974943214796521,0.787135184087954,TRUE
971,20761698,"g10_n04_sd10",1,TRUE,0.453448123212413,1.32916773279482,FALSE,"profile",0.493772487222221,1.20323872888964,FALSE,"profile",TRUE,TRUE,0.875719609582406,0.709466241667416,TRUE
972,20761699,"g10_n04_sd10",1,TRUE,0.425801848467543,1.3941153784026,FALSE,"profile",0.476131981129838,1.25907188572238,FALSE,"profile",TRUE,TRUE,0.968313529935052,0.782939904592538,TRUE
973,20761700,"g10_n04_sd10",1,TRUE,0.738991696670738,1.99709873360831,FALSE,"profile",0.792199830320632,1.81191487068374,FALSE,"profile",TRUE,TRUE,1.25810703693758,1.01971504036311,TRUE
974,20761701,"g10_n04_sd10",1,TRUE,0.623367041817761,1.66883683041568,FALSE,"profile",0.667178011785257,1.51453466662203,FALSE,"profile",TRUE,TRUE,1.04546978859791,0.847356654836773,TRUE
975,20761702,"g10_n04_sd10",1,TRUE,0.692262765925507,1.88086710589416,FALSE,"profile",0.742798427898325,1.70618239539501,FALSE,"profile",TRUE,TRUE,1.18860433996865,0.963383967496685,TRUE
976,20761703,"g10_n04_sd10",1,TRUE,0.892567477569133,2.32768549863241,FALSE,"profile",0.951255169578441,2.11427911659992,FALSE,"profile",TRUE,TRUE,1.43511802106328,1.16302394702148,TRUE
977,20761704,"g10_n04_sd10",1,TRUE,0.772328022515966,2.0802536396867,FALSE,"profile",0.827474705972814,1.8875596764149,FALSE,"profile",TRUE,TRUE,1.30792561717073,1.06008497044209,TRUE
978,20761705,"g10_n04_sd10",1,TRUE,0.549890170067107,1.53030318606373,FALSE,"profile",0.592608367733595,1.38719831060188,FALSE,"profile",TRUE,TRUE,0.980413015996619,0.794589942868284,TRUE
979,20761706,"g10_n04_sd10",1,TRUE,0.632956501745582,1.7830808919132,FALSE,"profile",0.683728836683612,1.61578558889597,FALSE,"profile",TRUE,TRUE,1.15012439016762,0.932056752212357,TRUE
980,20761707,"g10_n04_sd10",1,TRUE,0.790167893527392,2.02679854950922,FALSE,"profile",0.840012577611726,1.84203962869235,FALSE,"profile",TRUE,TRUE,1.23663065598183,1.00202705108062,TRUE
981,20761708,"g10_n04_sd10",1,TRUE,0.845593788243255,2.32120659206537,FALSE,"profile",0.908953407234886,2.10496097079148,FALSE,"profile",TRUE,TRUE,1.47561280382212,1.19600756355659,TRUE
982,20761709,"g10_n04_sd10",1,TRUE,0.246053603444674,1.10902076370529,FALSE,"profile",0.30722040688611,0.99748527789041,FALSE,"profile",TRUE,FALSE,0.862967160260611,0.690264871004299,TRUE
983,20761710,"g10_n04_sd10",1,TRUE,0.8216470506907,2.12261976288187,FALSE,"profile",0.874400811264203,1.9286366435017,FALSE,"profile",TRUE,TRUE,1.30097271219117,1.0542358322375,TRUE
984,20761711,"g10_n04_sd10",1,TRUE,0.595922477949362,1.56849524512597,FALSE,"profile",0.636028855489184,1.42425070133737,FALSE,"profile",TRUE,TRUE,0.972572767176605,0.788221845848185,TRUE
985,20761712,"g10_n04_sd10",1,TRUE,0.550411929702368,1.52100483580878,FALSE,"profile",0.592410183741144,1.37905866565459,FALSE,"profile",TRUE,TRUE,0.970592906106416,0.786648481913446,TRUE
986,20761713,"g10_n04_sd10",1,TRUE,0.759333614265902,2.0232688780502,FALSE,"profile",0.812065294267987,1.83647333630889,FALSE,"profile",TRUE,TRUE,1.26393526378429,1.0244080420409,TRUE
987,20761714,"g10_n04_sd10",1,TRUE,0.490331887629621,1.41997059995379,FALSE,"profile",0.53258543008316,1.28583073277263,FALSE,"profile",TRUE,TRUE,0.929638712324173,0.753245302689468,TRUE
988,20761715,"g10_n04_sd10",1,TRUE,0.230654004843326,1.25163618306356,FALSE,"profile",0.314390273454862,1.1242674533471,FALSE,"profile",TRUE,TRUE,1.02098217822023,0.809877179892234,TRUE
989,20761716,"g10_n04_sd10",1,TRUE,0.798547769542362,2.10279622473644,FALSE,"profile",0.852369701873261,1.90939494442067,FALSE,"profile",TRUE,TRUE,1.30424845519408,1.0570252425474,TRUE
990,20761717,"g10_n04_sd10",1,TRUE,0.616160921296781,1.73277192124056,FALSE,"profile",0.665358396072904,1.57027455664378,FALSE,"profile",TRUE,TRUE,1.11661099994378,0.904916160570877,TRUE
991,20761718,"g10_n04_sd10",1,TRUE,0.262050485622062,1.11241622095015,FALSE,"profile",0.3191897828056,1.00107594323132,FALSE,"profile",TRUE,TRUE,0.850365735328092,0.681886160425719,TRUE
992,20761719,"g10_n04_sd10",1,TRUE,0.570379536042525,1.57181565508458,FALSE,"profile",0.613573112337243,1.42523440966955,FALSE,"profile",TRUE,TRUE,1.00143611904205,0.811661297332306,TRUE
993,20761720,"g10_n04_sd10",1,TRUE,0.288820068495227,1.13089816139327,FALSE,"profile",0.341343623422837,1.01861690069106,FALSE,"profile",TRUE,TRUE,0.842078092898048,0.677273277268219,TRUE
994,20761721,"g10_n04_sd10",1,TRUE,0.781145437877108,2.13507919810316,FALSE,"profile",0.839058234419739,1.93643822498469,FALSE,"profile",TRUE,TRUE,1.35393376022606,1.09737999056495,TRUE
