"rep","seed","cell_id","truth","ok","lo95","hi95","bnd95","st95","lo90","hi90","bnd90","st90","cov95","cov90","w95","w90","nested"
882,20861609,"g10_n10_sd10",1,TRUE,0.745108627172763,1.87727113468659,FALSE,"profile",0.790028894342675,1.70724455171324,FALSE,"profile",TRUE,TRUE,1.13216250751382,0.917215657370565,TRUE
883,20861610,"g10_n10_sd10",1,TRUE,0.508297939740603,1.33324124480518,FALSE,"profile",0.541985535612148,1.21068748529395,FALSE,"profile",TRUE,TRUE,0.824943305064578,0.668701949681801,TRUE
884,20861611,"g10_n10_sd10",1,TRUE,0.638434450474858,1.66215697662616,FALSE,"profile",0.68001212795811,1.50976846622983,FALSE,"profile",TRUE,TRUE,1.0237225261513,0.829756338271725,TRUE
885,20861612,"g10_n10_sd10",1,TRUE,0.480558533479812,1.27770858798994,FALSE,"profile",0.513440218213681,1.15971273007415,FALSE,"profile",TRUE,TRUE,0.797150054510132,0.64627251186047,TRUE
886,20861613,"g10_n10_sd10",1,TRUE,0.508311966003176,1.33351622889944,FALSE,"profile",0.542014613454585,1.21092954512736,FALSE,"profile",TRUE,TRUE,0.825204262896268,0.668914931672777,TRUE
887,20861614,"g10_n10_sd10",1,TRUE,0.524365969271918,1.38326270395116,FALSE,"profile",0.559587755558226,1.25585939271215,FALSE,"profile",TRUE,TRUE,0.858896734679246,0.696271637153921,TRUE
888,20861615,"g10_n10_sd10",1,TRUE,0.413005243788899,1.1059932905625,FALSE,"profile",0.441744260511424,1.00361136863999,FALSE,"profile",TRUE,TRUE,0.692988046773602,0.561867108128564,TRUE
889,20861616,"g10_n10_sd10",1,TRUE,0.482870705583815,1.27363339345235,FALSE,"profile",0.515295604293745,1.15633276676806,FALSE,"profile",TRUE,TRUE,0.790762687868538,0.641037162474314,TRUE
890,20861617,"g10_n10_sd10",1,TRUE,0.495517118098129,1.30713930306369,FALSE,"profile",0.528800169170666,1.18674809046816,FALSE,"profile",TRUE,TRUE,0.811622184965562,0.657947921297496,TRUE
891,20861618,"g10_n10_sd10",1,TRUE,0.820894234403778,2.06673353708097,FALSE,"profile",0.870300376523042,1.87959907105707,FALSE,"profile",TRUE,TRUE,1.2458393026772,1.00929869453403,TRUE
892,20861619,"g10_n10_sd10",1,TRUE,0.774912243513717,1.94463795966336,FALSE,"profile",0.821195888770011,1.76878199727097,FALSE,"profile",TRUE,TRUE,1.16972571614964,0.94758610850096,TRUE
893,20861620,"g10_n10_sd10",1,TRUE,0.789162491449827,2.00271658622848,FALSE,"profile",0.837555606755716,1.82082237748178,FALSE,"profile",TRUE,TRUE,1.21355409477865,0.983266770726068,TRUE
894,20861621,"g10_n10_sd10",1,TRUE,0.702332788984263,1.79435224374568,FALSE,"profile",0.74608662490782,1.63097044187257,FALSE,"profile",TRUE,TRUE,1.09201945476142,0.884883816964747,TRUE
895,20861622,"g10_n10_sd10",1,TRUE,0.582703633274806,1.52867952256662,FALSE,"profile",0.62133846506462,1.3881516480016,FALSE,"profile",TRUE,TRUE,0.945975889291817,0.766813182936985,TRUE
896,20861623,"g10_n10_sd10",1,TRUE,0.643129623014349,1.6618560191184,FALSE,"profile",0.684279813447542,1.50990510385168,FALSE,"profile",TRUE,TRUE,1.01872639610405,0.82562529040414,TRUE
897,20861624,"g10_n10_sd10",1,TRUE,0.373220231011922,1.02155125346927,FALSE,"profile",0.400557880960741,0.926319659236149,FALSE,"profile",TRUE,FALSE,0.648331022457351,0.525761778275408,TRUE
898,20861625,"g10_n10_sd10",1,TRUE,0.46570342446195,1.23702296138495,FALSE,"profile",0.497496824364953,1.12282132485501,FALSE,"profile",TRUE,TRUE,0.771319536922997,0.625324500490055,TRUE
899,20861626,"g10_n10_sd10",1,TRUE,0.408392993537511,1.10145094461111,FALSE,"profile",0.43728972136609,0.999252196275307,FALSE,"profile",TRUE,FALSE,0.693057951073597,0.561962474909218,TRUE
900,20861627,"g10_n10_sd10",1,TRUE,0.661788808434753,1.69548240418265,FALSE,"profile",0.703287825108462,1.54094300529497,FALSE,"profile",TRUE,TRUE,1.03369359574789,0.837655180186504,TRUE
901,20861628,"g10_n10_sd10",1,TRUE,0.602219091109024,1.55216685274288,FALSE,"profile",0.640518753874402,1.41037609532532,FALSE,"profile",TRUE,TRUE,0.949947761633856,0.769857341450917,TRUE
902,20861629,"g10_n10_sd10",1,TRUE,0.391003055904439,1.0798879079882,FALSE,"profile",0.420252392880407,0.978936044781791,FALSE,"profile",TRUE,FALSE,0.688884852083761,0.558683651901385,TRUE
903,20861630,"g10_n10_sd10",1,TRUE,0.691969999298651,1.76963735739311,FALSE,"profile",0.735179321947048,1.6084460813835,FALSE,"profile",TRUE,TRUE,1.07766735809446,0.873266759436451,TRUE
904,20861631,"g10_n10_sd10",1,TRUE,0.475244847649972,1.26687767540684,FALSE,"profile",0.507962742397102,1.1497799602559,FALSE,"profile",TRUE,TRUE,0.791632827756864,0.641817217858802,TRUE
905,20861632,"g10_n10_sd10",1,TRUE,0.464154268587492,1.24081575147889,FALSE,"profile",0.496323289778553,1.126020265627,FALSE,"profile",TRUE,TRUE,0.776661482891393,0.629696975848443,TRUE
906,20861633,"g10_n10_sd10",1,TRUE,0.85172227208666,2.14153717269936,FALSE,"profile",0.902825837741109,1.94772850541741,FALSE,"profile",TRUE,TRUE,1.2898149006127,1.0449026676763,TRUE
907,20861634,"g10_n10_sd10",1,TRUE,0.531246304145192,1.39752142177493,FALSE,"profile",0.56669810067543,1.26892826852175,FALSE,"profile",TRUE,TRUE,0.866275117629736,0.702230167846323,TRUE
908,20861635,"g10_n10_sd10",1,TRUE,0.326210621922768,0.940126700781718,FALSE,"profile",0.353160809733392,0.85115998454852,FALSE,"profile",FALSE,FALSE,0.613916078858951,0.497999174815128,TRUE
909,20861636,"g10_n10_sd10",1,TRUE,0.450911640348724,1.22460777634419,FALSE,"profile",0.483341821727639,1.11072813933099,FALSE,"profile",TRUE,TRUE,0.773696135995465,0.627386317603353,TRUE
910,20861637,"g10_n10_sd10",1,TRUE,0.41248045671876,1.13036590399377,FALSE,"profile",0.442778894014662,1.02495077883711,FALSE,"profile",TRUE,TRUE,0.717885447275005,0.582171884822446,TRUE
911,20861638,"g10_n10_sd10",1,TRUE,0.471794569071782,1.26674101641813,FALSE,"profile",0.504827155520942,1.14937769216609,FALSE,"profile",TRUE,TRUE,0.794946447346348,0.644550536645144,TRUE
912,20861639,"g10_n10_sd10",1,TRUE,0.700446143126789,1.78247207856808,FALSE,"profile",0.74367831179257,1.62041267622577,FALSE,"profile",TRUE,TRUE,1.08202593544129,0.876734364433201,TRUE
913,20861640,"g10_n10_sd10",1,TRUE,0.653798267564399,1.70083544683397,FALSE,"profile",0.696298775431285,1.54494386307221,FALSE,"profile",TRUE,TRUE,1.04703717926957,0.848645087640924,TRUE
914,20861641,"g10_n10_sd10",1,TRUE,0.617860647949716,1.60944863531232,FALSE,"profile",0.658150527995585,1.46186582518695,FALSE,"profile",TRUE,TRUE,0.991587987362603,0.803715297191368,TRUE
915,20861642,"g10_n10_sd10",1,TRUE,0.392820417558315,1.13034302452267,FALSE,"profile",0.425157438731076,1.02342353905776,FALSE,"profile",TRUE,TRUE,0.737522606964355,0.59826610032668,TRUE
916,20861643,"g10_n10_sd10",1,TRUE,0.563140682604149,1.45537648806525,FALSE,"profile",0.599184867646352,1.32229759231557,FALSE,"profile",TRUE,TRUE,0.8922358054611,0.723112724669216,TRUE
917,20861644,"g10_n10_sd10",1,TRUE,0.860262138516307,2.15919528077991,FALSE,"profile",0.911664481140379,1.96392352422977,FALSE,"profile",TRUE,TRUE,1.29893314226361,1.05225904308939,TRUE
918,20861645,"g10_n10_sd10",1,TRUE,0.470459314753117,1.24940807426749,FALSE,"profile",0.502563169668491,1.13407124377946,FALSE,"profile",TRUE,TRUE,0.778948759514378,0.63150807411097,TRUE
919,20861646,"g10_n10_sd10",1,TRUE,0.465418065779353,1.2342521854684,FALSE,"profile",0.497071031020658,1.12036933809435,FALSE,"profile",TRUE,TRUE,0.768834119689046,0.623298307073692,TRUE
920,20861647,"g10_n10_sd10",1,TRUE,1.13011038876481,2.80490449252754,FALSE,"profile",1.19593404816257,2.55238040425699,FALSE,"profile",FALSE,FALSE,1.67479410376273,1.35644635609442,TRUE
921,20861648,"g10_n10_sd10",1,TRUE,0.498263445773348,1.31607739405918,FALSE,"profile",0.531832507622885,1.19480955435099,FALSE,"profile",TRUE,TRUE,0.817813948285831,0.662977046728102,TRUE
922,20861649,"g10_n10_sd10",1,TRUE,0.379497323631573,1.03702779136744,FALSE,"profile",0.40718857037214,0.940403676151984,FALSE,"profile",TRUE,FALSE,0.657530467735865,0.533215105779844,TRUE
923,20861650,"g10_n10_sd10",1,TRUE,0.574243759727641,1.47792392973984,FALSE,"profile",0.610641713314565,1.34298769215352,FALSE,"profile",TRUE,TRUE,0.903680170012195,0.732345978838953,TRUE
924,20861651,"g10_n10_sd10",1,TRUE,0.650221040016265,1.66383483517891,FALSE,"profile",0.690879265715939,1.51224830132775,FALSE,"profile",TRUE,TRUE,1.01361379516264,0.821369035611806,TRUE
925,20861652,"g10_n10_sd10",1,TRUE,0.488176311019844,1.30509139085652,FALSE,"profile",0.522011789271661,1.18434628732736,FALSE,"profile",TRUE,TRUE,0.816915079836672,0.662334498055703,TRUE
926,20861653,"g10_n10_sd10",1,TRUE,0.768696557908102,1.94166238305264,FALSE,"profile",0.81531871844936,1.76562977051736,FALSE,"profile",TRUE,TRUE,1.17296582514454,0.950311052068,TRUE
927,20861654,"g10_n10_sd10",1,TRUE,0.622525054687499,1.58733869461931,FALSE,"profile",0.661128533000413,1.44291240398469,FALSE,"profile",TRUE,TRUE,0.964813639931813,0.781783870984273,TRUE
928,20861655,"g10_n10_sd10",1,TRUE,0.79821540902985,2.01100178555558,FALSE,"profile",0.846333481583967,1.82886558087388,FALSE,"profile",TRUE,TRUE,1.21278637652573,0.982532099289912,TRUE
929,20861656,"g10_n10_sd10",1,TRUE,0.447137368806527,1.19012860896756,FALSE,"profile",0.477809935090725,1.08018117605247,FALSE,"profile",TRUE,TRUE,0.742991240161028,0.60237124096174,TRUE
930,20861657,"g10_n10_sd10",1,TRUE,0.874802789484864,2.19913033458663,FALSE,"profile",0.927266754331286,2.00012518864151,FALSE,"profile",TRUE,TRUE,1.32432754510176,1.07285843431022,TRUE
931,20861658,"g10_n10_sd10",1,TRUE,0.385136987995182,1.05766839255431,FALSE,"profile",0.413567500905982,0.958967691367162,FALSE,"profile",TRUE,FALSE,0.672531404559126,0.54540019046118,TRUE
932,20861659,"g10_n10_sd10",1,TRUE,0.8070988380208,2.0355131964611,FALSE,"profile",0.855872432596009,1.85108217229819,FALSE,"profile",TRUE,TRUE,1.2284143584403,0.995209739702178,TRUE
933,20861660,"g10_n10_sd10",1,TRUE,0.652389688853083,1.67937759810722,FALSE,"profile",0.693760001775097,1.52603734248789,FALSE,"profile",TRUE,TRUE,1.02698790925414,0.832277340712794,TRUE
934,20861661,"g10_n10_sd10",1,TRUE,0.844007044072734,2.1353769141174,FALSE,"profile",0.895393976456432,1.94166031004906,FALSE,"profile",TRUE,TRUE,1.29136987004466,1.04626633359263,TRUE
935,20861662,"g10_n10_sd10",1,TRUE,0.80724626468408,2.03861698419041,FALSE,"profile",0.856182813266136,1.85380899012676,FALSE,"profile",TRUE,TRUE,1.23137071950633,0.997626176860628,TRUE
936,20861663,"g10_n10_sd10",1,TRUE,0.566169554691115,1.49664578567591,FALSE,"profile",0.604385812323031,1.35870169317677,FALSE,"profile",TRUE,TRUE,0.930476230984793,0.754315880853738,TRUE
937,20861664,"g10_n10_sd10",1,TRUE,0.341830876749739,1.00870240046119,FALSE,"profile",0.371657190397106,0.912649461693921,FALSE,"profile",TRUE,FALSE,0.666871523711447,0.540992271296814,TRUE
938,20861665,"g10_n10_sd10",1,TRUE,0.691846275122281,1.78342474559989,FALSE,"profile",0.7358625517213,1.62050148861236,FALSE,"profile",TRUE,TRUE,1.09157847047761,0.884638936891058,TRUE
939,20861666,"g10_n10_sd10",1,TRUE,0.75721883249317,1.92301325464435,FALSE,"profile",0.803731189757063,1.7483113869079,FALSE,"profile",TRUE,TRUE,1.16579442215118,0.94458019715084,TRUE
940,20861667,"g10_n10_sd10",1,TRUE,0.705269720027477,1.78961802141738,FALSE,"profile",0.748507900162784,1.62708561617113,FALSE,"profile",TRUE,TRUE,1.0843483013899,0.878577716008347,TRUE
941,20861668,"g10_n10_sd10",1,TRUE,0.6939663471407,1.75698863091717,FALSE,"profile",0.736287314040861,1.59755606964944,FALSE,"profile",TRUE,TRUE,1.06302228377647,0.861268755608583,TRUE
942,20861669,"g10_n10_sd10",1,TRUE,0.344168509521507,0.957958268657394,FALSE,"profile",0.370386820965606,0.868191012210362,FALSE,"profile",FALSE,FALSE,0.613789759135887,0.497804191244755,TRUE
943,20861670,"g10_n10_sd10",1,TRUE,0.482850395918205,1.2827659527983,FALSE,"profile",0.515826260852276,1.16433521605403,FALSE,"profile",TRUE,TRUE,0.79991555688009,0.648508955201749,TRUE
944,20861671,"g10_n10_sd10",1,TRUE,0.612318377329525,1.55746339836743,FALSE,"profile",0.650068941975286,1.41588707940425,FALSE,"profile",TRUE,TRUE,0.945145021037904,0.76581813742896,TRUE
945,20861672,"g10_n10_sd10",1,TRUE,0.579396248054208,1.4959059516922,FALSE,"profile",0.616394939017623,1.35917037884475,FALSE,"profile",TRUE,TRUE,0.916509703637992,0.742775439827126,TRUE
946,20861673,"g10_n10_sd10",1,TRUE,0.674413046628313,1.72239526904379,FALSE,"profile",0.716391846981876,1.56558686578578,FALSE,"profile",TRUE,TRUE,1.04798222241548,0.849195018803905,TRUE
947,20861674,"g10_n10_sd10",1,TRUE,0.547621046933296,1.43127847781328,FALSE,"profile",0.583612050237551,1.29987672533632,FALSE,"profile",TRUE,TRUE,0.883657430879987,0.716264675098765,TRUE
948,20861675,"g10_n10_sd10",1,TRUE,0.535214045642628,1.39192936089162,FALSE,"profile",0.56998155841539,1.26436425005172,FALSE,"profile",TRUE,TRUE,0.856715315248996,0.694382691636331,TRUE
949,20861676,"g10_n10_sd10",1,TRUE,0.30271680534558,0.878140771640553,FALSE,"profile",0.328122756305697,0.794891295571075,FALSE,"profile",FALSE,FALSE,0.575423966294973,0.466768539265377,TRUE
950,20861677,"g10_n10_sd10",1,TRUE,0.862233195355034,2.16501274790349,FALSE,"profile",0.913801925478781,1.96918394025803,FALSE,"profile",TRUE,TRUE,1.30277955254846,1.05538201477925,TRUE
951,20861678,"g10_n10_sd10",1,TRUE,0.84529999847388,2.11632241788785,FALSE,"profile",0.895510823642595,1.92511669216756,FALSE,"profile",TRUE,TRUE,1.27102241941397,1.02960586852496,TRUE
952,20861679,"g10_n10_sd10",1,TRUE,0.563331420377883,1.47486946716674,FALSE,"profile",0.600502665773778,1.33938274786221,FALSE,"profile",TRUE,TRUE,0.911538046788855,0.738880082088437,TRUE
953,20861680,"g10_n10_sd10",1,TRUE,0.374857336919367,1.06162517233595,FALSE,"profile",0.404594614650131,0.961624294644313,FALSE,"profile",TRUE,FALSE,0.686767835416586,0.557029679994182,TRUE
954,20861681,"g10_n10_sd10",1,TRUE,0.453985712773246,1.1951569433881,FALSE,"profile",0.484334702149596,1.08515672076118,FALSE,"profile",TRUE,TRUE,0.741171230614852,0.600822018611586,TRUE
955,20861682,"g10_n10_sd10",1,TRUE,0.5628671449288,1.48435710810677,FALSE,"profile",0.600647299428958,1.34765779741448,FALSE,"profile",TRUE,TRUE,0.92148996317797,0.747010497985521,TRUE
956,20861683,"g10_n10_sd10",1,TRUE,0.322147818519284,0.928480173748452,FALSE,"profile",0.348766907769457,0.840614117707324,FALSE,"profile",FALSE,FALSE,0.606332355229168,0.491847209937868,TRUE
957,20861684,"g10_n10_sd10",1,TRUE,0.614594370615703,1.58132034553553,FALSE,"profile",0.653523672905497,1.43695907688694,FALSE,"profile",TRUE,TRUE,0.96672597491983,0.78343540398144,TRUE
958,20861685,"g10_n10_sd10",1,TRUE,0.472888554775725,1.26084596125033,FALSE,"profile",0.505459276669944,1.14429799621495,FALSE,"profile",TRUE,TRUE,0.787957406474602,0.638838719545011,TRUE
959,20861686,"g10_n10_sd10",1,TRUE,0.305965290022311,0.867150848367829,FALSE,"profile",0.330278711954615,0.785451039823291,FALSE,"profile",FALSE,FALSE,0.561185558345519,0.455172327868676,TRUE
960,20861687,"g10_n10_sd10",1,TRUE,0.905458747378068,2.26500504814102,FALSE,"profile",0.959135284881571,2.06043514047726,FALSE,"profile",TRUE,TRUE,1.35954630076295,1.10129985559568,TRUE
961,20861688,"g10_n10_sd10",1,TRUE,0.51922707165008,1.36409168579886,FALSE,"profile",0.553768854065595,1.23863223493057,FALSE,"profile",TRUE,TRUE,0.844864614148784,0.684863380864973,TRUE
962,20861689,"g10_n10_sd10",1,TRUE,0.751981848953345,1.91088570993135,FALSE,"profile",0.798239362979581,1.73724526919592,FALSE,"profile",TRUE,TRUE,1.158903860978,0.939005906216335,TRUE
963,20861690,"g10_n10_sd10",1,TRUE,0.745644320994483,1.88684622175809,FALSE,"profile",0.791061248646541,1.71566421859998,FALSE,"profile",TRUE,TRUE,1.14120190076361,0.924602969953436,TRUE
964,20861691,"g10_n10_sd10",1,TRUE,0.476687055492824,1.26971386447638,FALSE,"profile",0.509443198133056,1.15238519463974,FALSE,"profile",TRUE,TRUE,0.79302680898356,0.642941996506682,TRUE
965,20861692,"g10_n10_sd10",1,TRUE,0.855352907062,2.14941105338782,FALSE,"profile",0.906604325611556,1.95493442448105,FALSE,"profile",TRUE,TRUE,1.29405814632582,1.04833009886949,TRUE
966,20861693,"g10_n10_sd10",1,TRUE,0.935223778931694,2.34282072329776,FALSE,"profile",0.990852105951892,2.13110275860031,FALSE,"profile",TRUE,TRUE,1.40759694436607,1.14025065264841,TRUE
967,20861694,"g10_n10_sd10",1,TRUE,0.715408363045079,1.81873999160151,FALSE,"profile",0.759461139709006,1.65344539734336,FALSE,"profile",TRUE,TRUE,1.10333162855643,0.893984257634358,TRUE
968,20861695,"g10_n10_sd10",1,TRUE,0.592320126302465,1.52181741738472,FALSE,"profile",0.629711676931003,1.38296170429133,FALSE,"profile",TRUE,TRUE,0.929497291082258,0.75325002736033,TRUE
969,20861696,"g10_n10_sd10",1,TRUE,0.451641419242389,1.2174644989223,FALSE,"profile",0.483560632799989,1.10452097269846,FALSE,"profile",TRUE,TRUE,0.765823079679911,0.620960339898471,TRUE
970,20861697,"g10_n10_sd10",1,TRUE,0.457565561655795,1.21365245569142,FALSE,"profile",0.488696685055949,1.10166240933074,FALSE,"profile",TRUE,TRUE,0.756086894035628,0.612965724274787,TRUE
971,20861698,"g10_n10_sd10",1,TRUE,0.412276293507846,1.11480608753561,FALSE,"profile",0.441625542138297,1.01128178165191,FALSE,"profile",TRUE,TRUE,0.702529794027761,0.569656239513612,TRUE
972,20861699,"g10_n10_sd10",1,TRUE,0.538220652197615,1.41338977556903,FALSE,"profile",0.573990180179536,1.28341539082155,FALSE,"profile",TRUE,TRUE,0.87516912337141,0.709425210642018,TRUE
973,20861700,"g10_n10_sd10",1,TRUE,0.678553953580009,1.7297275789718,FALSE,"profile",0.720604552433156,1.57236203912957,FALSE,"profile",TRUE,TRUE,1.05117362539179,0.851757486696417,TRUE
974,20861701,"g10_n10_sd10",1,TRUE,0.488605341833314,1.29283333930074,FALSE,"profile",0.521659684982331,1.17363592916657,FALSE,"profile",TRUE,TRUE,0.804227997467424,0.651976244184243,TRUE
975,20861702,"g10_n10_sd10",1,TRUE,0.768713350288306,1.97060003038767,FALSE,"profile",0.816986301660255,1.79094510048926,FALSE,"profile",TRUE,TRUE,1.20188668009936,0.973958798829006,TRUE
976,20861703,"g10_n10_sd10",1,TRUE,0.72644234928501,1.84022995980057,FALSE,"profile",0.770801601173086,1.673208577762,FALSE,"profile",TRUE,TRUE,1.11378761051556,0.902406976588915,TRUE
977,20861704,"g10_n10_sd10",1,TRUE,0.505476038055292,1.34643721539561,FALSE,"profile",0.540212859687782,1.22201760079766,FALSE,"profile",TRUE,TRUE,0.840961177340322,0.681804741109874,TRUE
978,20861705,"g10_n10_sd10",1,TRUE,0.857736608096733,2.1643662573197,FALSE,"profile",0.90963469155677,1.9682201322307,FALSE,"profile",TRUE,TRUE,1.30662964922297,1.05858544067393,TRUE
979,20861706,"g10_n10_sd10",1,TRUE,0.590038712063623,1.52242093939369,FALSE,"profile",0.627661045104939,1.38329368129428,FALSE,"profile",TRUE,TRUE,0.932382227330065,0.755632636189343,TRUE
980,20861707,"g10_n10_sd10",1,TRUE,0.467358706703404,1.2255804631015,FALSE,"profile",0.498316616868725,1.11293210708199,FALSE,"profile",TRUE,TRUE,0.758221756398093,0.614615490213263,TRUE
981,20861708,"g10_n10_sd10",1,TRUE,0.730236350281222,1.85348701809438,FALSE,"profile",0.775034289461038,1.68513604945037,FALSE,"profile",TRUE,TRUE,1.12325066781316,0.910101759989332,TRUE
982,20861709,"g10_n10_sd10",1,TRUE,0.509589257043448,1.3838047338951,FALSE,"profile",0.546228819677629,1.25512972208872,FALSE,"profile",TRUE,TRUE,0.874215476851651,0.708900902411088,TRUE
983,20861710,"g10_n10_sd10",1,TRUE,0.419198381425698,1.13605855618191,FALSE,"profile",0.449197188238471,1.03048508515487,FALSE,"profile",TRUE,TRUE,0.716860174756209,0.581287896916404,TRUE
984,20861711,"g10_n10_sd10",1,TRUE,0.757007900008604,1.92486343740031,FALSE,"profile",0.80364319924441,1.74991126720949,FALSE,"profile",TRUE,TRUE,1.1678555373917,0.946268067965078,TRUE
985,20861712,"g10_n10_sd10",1,TRUE,0.677930538336637,1.70769300299405,FALSE,"profile",0.718782521305675,1.55303674770066,FALSE,"profile",TRUE,TRUE,1.02976246465742,0.834254226394982,TRUE
986,20861713,"g10_n10_sd10",1,TRUE,0.513944063807776,1.35099136811841,FALSE,"profile",0.548181111831076,1.22671217419966,FALSE,"profile",TRUE,TRUE,0.837047304310634,0.678531062368588,TRUE
987,20861714,"g10_n10_sd10",1,TRUE,0.362919320319983,1.01142629239385,FALSE,"profile",0.390648090323811,0.91661245356582,FALSE,"profile",TRUE,FALSE,0.648506972073872,0.525964363242009,TRUE
988,20861715,"g10_n10_sd10",1,TRUE,0.527320311901418,1.38850104610094,FALSE,"profile",0.562587866536336,1.26069615787215,FALSE,"profile",TRUE,TRUE,0.861180734199519,0.698108291335817,TRUE
989,20861716,"g10_n10_sd10",1,TRUE,0.643639754551074,1.67156611746756,FALSE,"profile",0.685312781175354,1.51844998317737,FALSE,"profile",TRUE,TRUE,1.02792636291648,0.833137202002016,TRUE
990,20861717,"g10_n10_sd10",1,TRUE,0.23938821278157,0.746458051133772,FALSE,"profile",0.263086512258304,0.674416480071107,FALSE,"profile",FALSE,FALSE,0.507069838352201,0.411329967812803,TRUE
