smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id
q2_intercept_interval_animal_mu1_intercept_rep135	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	135	823135	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.537253713459571	0.334481463786599	1.12712138761089	finite	NA		TRUE	0.346015566601712	0.973350466772893	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep135	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	135	823135	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.612854718792692	0.385488904067625	1.27258582344476	finite	NA		TRUE	0.39941656562601	1.1037788692604	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep135	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	135	823135	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.653442394771374	0.059028878031091	0.905772484246544	finite	NA		TRUE	0.0348921689413982	0.910347992397713	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep136	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	136	823136	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.619275200235773	0.389058048020871	1.28746925633811	finite	NA		TRUE	0.403030160725469	1.11610788782277	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0870000000000175	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep136	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	136	823136	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.417161644769337	0.257397915891922	0.883054707368592	finite	NA		TRUE	0.265887797876737	0.759675334729528	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0870000000000175	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep136	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	136	823136	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.540554727503505	-0.107420777626167	0.866214062074172	finite	NA		TRUE	-0.132807572705185	0.872613577794066	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0870000000000175	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep137	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	137	823137	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.783042581167853	0.49342799830764	1.62304613081697	finite	NA		TRUE	0.511355666158636	1.40880231098297	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0860000000000127	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep137	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	137	823137	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.54191603867427	0.33993237196092	1.12837999678475	finite	NA		TRUE	0.352070466937912	0.977561718193721	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0860000000000127	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep137	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	137	823137	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.0403827010178823	-0.578500272150258	0.629757966100039	finite	NA		TRUE	-0.596335698090709	0.645888155702936	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0860000000000127	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep138	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	138	823138	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.554442080199039	0.347900176667684	1.15409514276525	finite	NA		TRUE	0.360337308522828	0.99997243791767	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0809999999999889	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep138	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	138	823138	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.358499047338897	0.22334766587502	0.751585664011744	finite	NA		TRUE	0.231165562270887	0.649314617343506	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0809999999999889	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep138	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	138	823138	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.264529923566235	-0.41496540917588	0.754594212539744	finite	NA		TRUE	-0.436240039936746	0.765579031615776	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0809999999999889	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep139	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	139	823139	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.777448299476399	0.488178914435461	1.61714109110807	finite	NA		TRUE	0.505661281230139	1.40158704650996	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999936	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep139	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	139	823139	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.466100151429952	0.291325353406632	0.974011534740031	finite	NA		TRUE	0.301585671027349	0.842557702851068	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999936	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep139	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	139	823139	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.320363637213623	-0.367046543622597	0.781459789631061	finite	NA		TRUE	-0.388631334561764	0.791368389850387	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999936	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep140	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	140	823140	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.513924678678065	0.3216943353933	1.07235708717429	finite	NA		TRUE	0.333118437905518	0.928226691338641	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep140	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	140	823140	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.465169903138848	0.287345929394568	0.983562722230185	finite	NA		TRUE	0.296877373456973	0.846550557636719	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep140	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	140	823140	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.047136024263865	-0.581791581295826	0.64078741695394	finite	NA		TRUE	-0.598825659518094	0.655802204342242	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep141	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	141	823141	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.450345826654958	0.280695790110845	0.943713743560695	finite	NA		TRUE	0.2905198491643	0.815431168805495	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.078000000000003	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep141	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	141	823141	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.653866236579155	0.40901731497227	1.36527464680925	finite	NA		TRUE	0.423443408308734	1.18139765006576	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.078000000000003	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep141	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	141	823141	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.0408451760058655	-0.636047682521245	0.58482999727167	finite	NA		TRUE	-0.651462200772059	0.601716160411207	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.078000000000003	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep142	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	142	823142	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	1.00057238002168	0.630965014865544	2.07240978956646	finite	NA		TRUE	0.653938350786132	1.79939164666831	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000075	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep142	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	142	823142	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.523541937574577	0.326671646355925	1.09591129891521	finite	NA		TRUE	0.338072997939371	0.947308695881543	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000075	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep142	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	142	823142	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.175653202470109	-0.483005034817183	0.707361772808123	finite	NA		TRUE	-0.50324190629234	0.720552850400583	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000075	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep143	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	143	823143	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.655970306812735	0.410361728139852	1.36957369462306	finite	NA		TRUE	0.424818299846988	1.18513674993937	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0809999999999889	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep143	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	143	823143	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.489097803433876	0.303991238621844	1.02781334403421	finite	NA		TRUE	0.314418541301739	0.886978760543843	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0809999999999889	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep143	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	143	823143	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.744546832045645	0.235163561895137	0.933063511970114	finite	NA		TRUE	0.211338261253125	0.936261636513167	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0809999999999889	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep144	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	144	823144	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.425876167752478	0.265326327339832	0.892832978196886	finite	NA		TRUE	0.274612910399887	0.771333842447131	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000077	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep144	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	144	823144	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.452924858076595	0.283291095870042	0.94580865388478	finite	NA		TRUE	0.293307482236743	0.818411770973756	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000077	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep144	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	144	823144	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.0732231930576678	-0.654339076567903	0.562265927905122	finite	NA		TRUE	-0.669164891187256	0.579939145058739	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000077	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep145	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	145	823145	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.871638277226553	0.549397314423984	1.80621709808945	finite	NA		TRUE	0.569370550626757	1.5679587319522	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0800000000000125	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep145	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	145	823145	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.548967012880292	0.342190771327237	1.15029199814637	finite	NA		TRUE	0.354131117368598	0.993927499395048	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0800000000000125	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep145	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	145	823145	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.662765404464903	0.0864219257494641	0.906729015338789	finite	NA		TRUE	0.0606157590141435	0.911305499036977	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0800000000000125	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep146	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	146	823146	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	1.10325749838102	0.695514974343296	2.28576292882323	finite	NA		TRUE	0.720805209006119	1.98439044950132	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999936	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep146	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	146	823146	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.667925524638887	0.418784126077853	1.39139283618505	finite	NA		TRUE	0.433737827759555	1.20520930869358	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999936	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep146	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	146	823146	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.713371434077814	0.180664198811606	0.922471173344108	finite	NA		TRUE	0.155354584129143	0.926283110629095	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999936	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu1_intercept_rep147	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	147	823147	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.887029869429504	0.55829971771555	1.84074222306347	finite	NA		TRUE	0.578484905975303	1.59696876037991	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0720000000000027	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
q2_intercept_interval_animal_mu2_intercept_rep147	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	147	823147	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.575833401185072	0.361729697496611	1.19727367552253	finite	NA		TRUE	0.374725855105682	1.03788128244592	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0720000000000027	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966829
