"cell_id","cell_index","replicate","seed"
"meta_v_b3_014",14,455,1850677292
"meta_v_b3_014",14,456,794676050
"meta_v_b3_014",14,457,233191560
"meta_v_b3_014",14,458,496297454
"meta_v_b3_014",14,459,1944200043
"meta_v_b3_014",14,460,1723923293
"meta_v_b3_014",14,461,1203598745
"meta_v_b3_014",14,462,936842769
"meta_v_b3_014",14,463,1170249232
"meta_v_b3_014",14,464,413289979
"meta_v_b3_014",14,465,1221397959
"meta_v_b3_014",14,466,1316939482
"meta_v_b3_014",14,467,1636754247
"meta_v_b3_014",14,468,2064662674
"meta_v_b3_014",14,469,191546914
"meta_v_b3_014",14,470,1621850283
"meta_v_b3_014",14,471,1057023423
"meta_v_b3_014",14,472,211119622
"meta_v_b3_014",14,473,1196981134
"meta_v_b3_014",14,474,1225418157
"meta_v_b3_014",14,475,952621674
"meta_v_b3_014",14,476,1254799713
"meta_v_b3_014",14,477,218547592
"meta_v_b3_014",14,478,611665918
"meta_v_b3_014",14,479,1585778070
"meta_v_b3_014",14,480,483554653
"meta_v_b3_014",14,481,1309849378
"meta_v_b3_014",14,482,1016363810
"meta_v_b3_014",14,483,1564550730
"meta_v_b3_014",14,484,829068560
"meta_v_b3_014",14,485,1399025383
"meta_v_b3_014",14,486,701474899
"meta_v_b3_014",14,487,1894939692
"meta_v_b3_014",14,488,794334344
"meta_v_b3_014",14,489,469931457
"meta_v_b3_014",14,490,898302963
"meta_v_b3_014",14,491,1958745764
"meta_v_b3_014",14,492,504792012
"meta_v_b3_014",14,493,893617100
"meta_v_b3_014",14,494,1667382520
"meta_v_b3_014",14,495,1725426643
"meta_v_b3_014",14,496,1356882979
"meta_v_b3_014",14,497,1241973196
"meta_v_b3_014",14,498,877529123
"meta_v_b3_014",14,499,43203011
"meta_v_b3_014",14,500,290051640
"meta_v_b3_014",14,501,279427271
"meta_v_b3_014",14,502,1892934882
"meta_v_b3_014",14,503,1895203887
"meta_v_b3_014",14,504,517821568
"meta_v_b3_014",14,505,853846240
"meta_v_b3_014",14,506,1970072339
"meta_v_b3_014",14,507,13780156
"meta_v_b3_014",14,508,864343212
"meta_v_b3_014",14,509,138591048
"meta_v_b3_014",14,510,1372452820
"meta_v_b3_014",14,511,1736541574
"meta_v_b3_014",14,512,248088210
"meta_v_b3_014",14,513,256370438
"meta_v_b3_014",14,514,79951426
"meta_v_b3_014",14,515,1649926634
"meta_v_b3_014",14,516,1183188133
"meta_v_b3_014",14,517,767396343
"meta_v_b3_014",14,518,949276775
"meta_v_b3_014",14,519,1563363075
"meta_v_b3_014",14,520,2106957772
"meta_v_b3_014",14,521,10466466
"meta_v_b3_014",14,522,1034305844
"meta_v_b3_014",14,523,434812180
"meta_v_b3_014",14,524,1270050967
"meta_v_b3_014",14,525,557081170
"meta_v_b3_014",14,526,1445805062
"meta_v_b3_014",14,527,819075310
"meta_v_b3_014",14,528,1570498436
"meta_v_b3_014",14,529,236487298
"meta_v_b3_014",14,530,1659259452
"meta_v_b3_014",14,531,1554304187
"meta_v_b3_014",14,532,1146956487
"meta_v_b3_014",14,533,655113797
"meta_v_b3_014",14,534,16215018
"meta_v_b3_014",14,535,48147466
"meta_v_b3_014",14,536,330551075
"meta_v_b3_014",14,537,1981233322
"meta_v_b3_014",14,538,989555564
"meta_v_b3_014",14,539,567113978
"meta_v_b3_014",14,540,948239599
"meta_v_b3_014",14,541,553763946
"meta_v_b3_014",14,542,1217257759
"meta_v_b3_014",14,543,1479976693
"meta_v_b3_014",14,544,908032247
"meta_v_b3_014",14,545,326658967
"meta_v_b3_014",14,546,345466838
"meta_v_b3_014",14,547,2070307092
"meta_v_b3_014",14,548,171915088
"meta_v_b3_014",14,549,1691517437
"meta_v_b3_014",14,550,723249601
"meta_v_b3_014",14,551,392067108
"meta_v_b3_014",14,552,1318685
"meta_v_b3_014",14,553,2132439632
"meta_v_b3_014",14,554,1080719081
"meta_v_b3_014",14,555,352586743
"meta_v_b3_014",14,556,2000021622
"meta_v_b3_014",14,557,600056233
"meta_v_b3_014",14,558,760052366
"meta_v_b3_014",14,559,41675703
"meta_v_b3_014",14,560,1817894785
"meta_v_b3_014",14,561,1747427985
"meta_v_b3_014",14,562,1455806390
"meta_v_b3_014",14,563,439937924
"meta_v_b3_014",14,564,1659020678
"meta_v_b3_014",14,565,1009151268
"meta_v_b3_014",14,566,1827054335
"meta_v_b3_014",14,567,728923260
"meta_v_b3_014",14,568,735997174
"meta_v_b3_014",14,569,1645202937
"meta_v_b3_014",14,570,2045994166
"meta_v_b3_014",14,571,1431306147
"meta_v_b3_014",14,572,1284448759
"meta_v_b3_014",14,573,2030175609
"meta_v_b3_014",14,574,2036630066
"meta_v_b3_014",14,575,952977370
"meta_v_b3_014",14,576,111985749
"meta_v_b3_014",14,577,375421273
"meta_v_b3_014",14,578,855574031
"meta_v_b3_014",14,579,2134731527
"meta_v_b3_014",14,580,185881585
"meta_v_b3_014",14,581,309004490
"meta_v_b3_014",14,582,916300452
"meta_v_b3_014",14,583,1324920716
"meta_v_b3_014",14,584,1554643876
"meta_v_b3_014",14,585,814862270
"meta_v_b3_014",14,586,659998865
"meta_v_b3_014",14,587,125737335
"meta_v_b3_014",14,588,562359280
"meta_v_b3_014",14,589,225568190
"meta_v_b3_014",14,590,1185262964
"meta_v_b3_014",14,591,1027295258
"meta_v_b3_014",14,592,1008814968
"meta_v_b3_014",14,593,1199438492
"meta_v_b3_014",14,594,1143066419
"meta_v_b3_014",14,595,1248125728
"meta_v_b3_014",14,596,1971239134
"meta_v_b3_014",14,597,817505737
"meta_v_b3_014",14,598,2095126153
"meta_v_b3_014",14,599,96147494
"meta_v_b3_014",14,600,664838778
"meta_v_b3_014",14,601,891193936
"meta_v_b3_014",14,602,943185415
"meta_v_b3_014",14,603,370397632
"meta_v_b3_014",14,604,1425536152
"meta_v_b3_014",14,605,445605590
"meta_v_b3_014",14,606,708335562
"meta_v_b3_014",14,607,1071829908
"meta_v_b3_014",14,608,1490531918
"meta_v_b3_014",14,609,1801425385
"meta_v_b3_014",14,610,1597438621
"meta_v_b3_014",14,611,14195850
"meta_v_b3_014",14,612,463261427
"meta_v_b3_014",14,613,1379962379
"meta_v_b3_014",14,614,554180761
"meta_v_b3_014",14,615,2040797902
"meta_v_b3_014",14,616,1745907203
"meta_v_b3_014",14,617,1439418470
"meta_v_b3_014",14,618,1132128081
"meta_v_b3_014",14,619,1883014009
"meta_v_b3_014",14,620,95961552
"meta_v_b3_014",14,621,1214043644
"meta_v_b3_014",14,622,2091441476
"meta_v_b3_014",14,623,1338461259
"meta_v_b3_014",14,624,1333798127
"meta_v_b3_014",14,625,438572747
"meta_v_b3_014",14,626,1548078417
"meta_v_b3_014",14,627,963361032
"meta_v_b3_014",14,628,1994628412
"meta_v_b3_014",14,629,1752626053
"meta_v_b3_014",14,630,994405165
"meta_v_b3_014",14,631,1298957362
"meta_v_b3_014",14,632,597448223
"meta_v_b3_014",14,633,1600058734
"meta_v_b3_014",14,634,2011540250
"meta_v_b3_014",14,635,393468656
"meta_v_b3_014",14,636,486262972
"meta_v_b3_014",14,637,714287312
"meta_v_b3_014",14,638,1476232976
"meta_v_b3_014",14,639,541216571
"meta_v_b3_014",14,640,1482394217
"meta_v_b3_014",14,641,691504112
"meta_v_b3_014",14,642,1008604664
"meta_v_b3_014",14,643,1349827093
"meta_v_b3_014",14,644,1729863779
"meta_v_b3_014",14,645,1384236980
"meta_v_b3_014",14,646,407746771
"meta_v_b3_014",14,647,1764103105
"meta_v_b3_014",14,648,98646655
"meta_v_b3_014",14,649,3539901
"meta_v_b3_014",14,650,566055804
"meta_v_b3_014",14,651,716545712
"meta_v_b3_014",14,652,1071373265
"meta_v_b3_014",14,653,898698034
"meta_v_b3_014",14,654,89468734
"meta_v_b3_014",14,655,155813738
"meta_v_b3_014",14,656,1210058309
"meta_v_b3_014",14,657,1466096076
"meta_v_b3_014",14,658,2034353069
"meta_v_b3_014",14,659,1473238809
"meta_v_b3_014",14,660,326724373
"meta_v_b3_014",14,661,416704213
"meta_v_b3_014",14,662,677530294
"meta_v_b3_014",14,663,1886826759
"meta_v_b3_014",14,664,1871064011
"meta_v_b3_014",14,665,1492198256
"meta_v_b3_014",14,666,191346460
"meta_v_b3_014",14,667,1432456591
"meta_v_b3_014",14,668,1730826819
"meta_v_b3_014",14,669,6734980
"meta_v_b3_014",14,670,392035314
"meta_v_b3_014",14,671,1527433044
"meta_v_b3_014",14,672,1830663388
"meta_v_b3_014",14,673,1602448414
"meta_v_b3_014",14,674,1780207509
"meta_v_b3_014",14,675,1994375413
"meta_v_b3_014",14,676,642509816
"meta_v_b3_014",14,677,20110990
"meta_v_b3_014",14,678,1186772146
"meta_v_b3_014",14,679,986751921
"meta_v_b3_014",14,680,1955942256
"meta_v_b3_014",14,681,784861527
"meta_v_b3_014",14,682,1248586877
"meta_v_b3_014",14,683,1594409852
"meta_v_b3_014",14,684,2027825566
"meta_v_b3_014",14,685,2042506481
"meta_v_b3_014",14,686,1993920926
"meta_v_b3_014",14,687,858662678
"meta_v_b3_014",14,688,1247593911
"meta_v_b3_014",14,689,507921358
"meta_v_b3_014",14,690,498410116
"meta_v_b3_014",14,691,1931497429
"meta_v_b3_014",14,692,1329669891
"meta_v_b3_014",14,693,1987223348
"meta_v_b3_014",14,694,27774788
"meta_v_b3_014",14,695,1469526746
"meta_v_b3_014",14,696,961045676
"meta_v_b3_014",14,697,73807320
"meta_v_b3_014",14,698,1719610607
"meta_v_b3_014",14,699,245132393
"meta_v_b3_014",14,700,1436399191
"meta_v_b3_014",14,701,1463942089
"meta_v_b3_014",14,702,358604824
"meta_v_b3_014",14,703,1043886121
"meta_v_b3_014",14,704,185772998
"meta_v_b3_014",14,705,405653142
"meta_v_b3_014",14,706,956592311
"meta_v_b3_014",14,707,1042847600
"meta_v_b3_014",14,708,1679239762
"meta_v_b3_014",14,709,119808062
"meta_v_b3_014",14,710,127848431
"meta_v_b3_014",14,711,1800753131
"meta_v_b3_014",14,712,1250427621
"meta_v_b3_014",14,713,1416324666
"meta_v_b3_014",14,714,189616132
"meta_v_b3_014",14,715,1611225362
"meta_v_b3_014",14,716,4688725
"meta_v_b3_014",14,717,1000671270
"meta_v_b3_014",14,718,918747298
"meta_v_b3_014",14,719,166235344
"meta_v_b3_014",14,720,2100470122
"meta_v_b3_014",14,721,2112406030
"meta_v_b3_014",14,722,1405983324
"meta_v_b3_014",14,723,2114479274
"meta_v_b3_014",14,724,1360459237
"meta_v_b3_014",14,725,1894334838
"meta_v_b3_014",14,726,91249770
"meta_v_b3_014",14,727,1720538829
"meta_v_b3_014",14,728,1065745099
"meta_v_b3_014",14,729,159732098
"meta_v_b3_014",14,730,988759488
"meta_v_b3_014",14,731,1450031616
"meta_v_b3_014",14,732,985328144
"meta_v_b3_014",14,733,1301253241
"meta_v_b3_014",14,734,1796367789
"meta_v_b3_014",14,735,1912661139
"meta_v_b3_014",14,736,2133751650
"meta_v_b3_014",14,737,1755893766
"meta_v_b3_014",14,738,1075548985
"meta_v_b3_014",14,739,922155775
"meta_v_b3_014",14,740,1613811732
"meta_v_b3_014",14,741,1864074680
"meta_v_b3_014",14,742,1746954404
"meta_v_b3_014",14,743,321615971
"meta_v_b3_014",14,744,875933455
"meta_v_b3_014",14,745,427386965
"meta_v_b3_014",14,746,224546468
"meta_v_b3_014",14,747,444930195
"meta_v_b3_014",14,748,1517811514
"meta_v_b3_014",14,749,280773672
"meta_v_b3_014",14,750,464267380
"meta_v_b3_014",14,751,1451310083
"meta_v_b3_014",14,752,531447246
"meta_v_b3_014",14,753,202835265
"meta_v_b3_014",14,754,491957962
"meta_v_b3_014",14,755,173285306
"meta_v_b3_014",14,756,1035155357
"meta_v_b3_014",14,757,602067113
"meta_v_b3_014",14,758,1888663348
"meta_v_b3_014",14,759,709691041
"meta_v_b3_014",14,760,984459871
"meta_v_b3_014",14,761,570699160
"meta_v_b3_014",14,762,458763293
"meta_v_b3_014",14,763,581048681
"meta_v_b3_014",14,764,1194113080
"meta_v_b3_014",14,765,1666105113
"meta_v_b3_014",14,766,937109062
"meta_v_b3_014",14,767,366838006
"meta_v_b3_014",14,768,226162780
"meta_v_b3_014",14,769,680015356
"meta_v_b3_014",14,770,1621715055
"meta_v_b3_014",14,771,1439819762
"meta_v_b3_014",14,772,553515096
"meta_v_b3_014",14,773,442780085
"meta_v_b3_014",14,774,1997409116
"meta_v_b3_014",14,775,1926414124
"meta_v_b3_014",14,776,1469837424
"meta_v_b3_014",14,777,1279730744
"meta_v_b3_014",14,778,305660880
"meta_v_b3_014",14,779,1827138799
"meta_v_b3_014",14,780,1355288426
"meta_v_b3_014",14,781,1062408877
"meta_v_b3_014",14,782,1244208602
"meta_v_b3_014",14,783,212359142
"meta_v_b3_014",14,784,1026264772
"meta_v_b3_014",14,785,1504153172
"meta_v_b3_014",14,786,352696743
"meta_v_b3_014",14,787,2017025972
"meta_v_b3_014",14,788,445308098
"meta_v_b3_014",14,789,1336723472
"meta_v_b3_014",14,790,511459175
"meta_v_b3_014",14,791,257199147
"meta_v_b3_014",14,792,2069561108
"meta_v_b3_014",14,793,1124497083
"meta_v_b3_014",14,794,3994782
"meta_v_b3_014",14,795,795160950
"meta_v_b3_014",14,796,386863343
"meta_v_b3_014",14,797,1658073239
"meta_v_b3_014",14,798,2110803928
"meta_v_b3_014",14,799,740175372
"meta_v_b3_014",14,800,511166567
"meta_v_b3_014",14,801,852595981
"meta_v_b3_014",14,802,1434489431
"meta_v_b3_014",14,803,309569290
"meta_v_b3_014",14,804,1384595899
"meta_v_b3_014",14,805,177897155
"meta_v_b3_014",14,806,410654469
"meta_v_b3_014",14,807,768392412
"meta_v_b3_014",14,808,1565808499
"meta_v_b3_014",14,809,290295942
"meta_v_b3_014",14,810,526949058
"meta_v_b3_014",14,811,773469365
"meta_v_b3_014",14,812,309367989
"meta_v_b3_014",14,813,2067077696
"meta_v_b3_014",14,814,1527700390
"meta_v_b3_014",14,815,327732815
"meta_v_b3_014",14,816,1834262039
"meta_v_b3_014",14,817,1484052708
"meta_v_b3_014",14,818,690862903
"meta_v_b3_014",14,819,1860391469
"meta_v_b3_014",14,820,1973390674
"meta_v_b3_014",14,821,1657204486
"meta_v_b3_014",14,822,11460269
"meta_v_b3_014",14,823,2108067840
"meta_v_b3_014",14,824,1757449483
"meta_v_b3_014",14,825,1016300270
"meta_v_b3_014",14,826,205587887
"meta_v_b3_014",14,827,610492880
"meta_v_b3_014",14,828,839064568
"meta_v_b3_014",14,829,1486267842
"meta_v_b3_014",14,830,392906921
"meta_v_b3_014",14,831,2123816606
"meta_v_b3_014",14,832,1251326883
"meta_v_b3_014",14,833,884191109
"meta_v_b3_014",14,834,902208457
"meta_v_b3_014",14,835,1171348916
"meta_v_b3_014",14,836,999764586
"meta_v_b3_014",14,837,676794826
"meta_v_b3_014",14,838,310966462
"meta_v_b3_014",14,839,1964697470
"meta_v_b3_014",14,840,192872458
"meta_v_b3_014",14,841,708682755
"meta_v_b3_014",14,842,127077749
"meta_v_b3_014",14,843,212984534
"meta_v_b3_014",14,844,1132652232
"meta_v_b3_014",14,845,372939659
"meta_v_b3_014",14,846,717744312
"meta_v_b3_014",14,847,1029878955
"meta_v_b3_014",14,848,551606657
"meta_v_b3_014",14,849,380127544
"meta_v_b3_014",14,850,1917436486
"meta_v_b3_014",14,851,944903345
"meta_v_b3_014",14,852,1642232358
"meta_v_b3_014",14,853,20601494
"meta_v_b3_014",14,854,586235872
"meta_v_b3_014",14,855,1583648398
"meta_v_b3_014",14,856,701977787
"meta_v_b3_014",14,857,166189891
"meta_v_b3_014",14,858,1334359528
"meta_v_b3_014",14,859,224158846
"meta_v_b3_014",14,860,1886213745
"meta_v_b3_014",14,861,881224121
"meta_v_b3_014",14,862,317539485
"meta_v_b3_014",14,863,1654969090
"meta_v_b3_014",14,864,843761837
"meta_v_b3_014",14,865,1700880709
"meta_v_b3_014",14,866,168494131
"meta_v_b3_014",14,867,684510307
"meta_v_b3_014",14,868,36014191
"meta_v_b3_014",14,869,1116859095
"meta_v_b3_014",14,870,629453873
"meta_v_b3_014",14,871,1151874376
"meta_v_b3_014",14,872,1703383188
"meta_v_b3_014",14,873,1917338000
"meta_v_b3_014",14,874,721687228
"meta_v_b3_014",14,875,2012830884
"meta_v_b3_014",14,876,900600027
"meta_v_b3_014",14,877,605668827
"meta_v_b3_014",14,878,1913288679
"meta_v_b3_014",14,879,2117499875
"meta_v_b3_014",14,880,1387399591
"meta_v_b3_014",14,881,1872524580
"meta_v_b3_014",14,882,56160087
"meta_v_b3_014",14,883,2049176374
"meta_v_b3_014",14,884,657493525
"meta_v_b3_014",14,885,1565366264
"meta_v_b3_014",14,886,1459296165
"meta_v_b3_014",14,887,480272390
"meta_v_b3_014",14,888,907305964
"meta_v_b3_014",14,889,1987175983
"meta_v_b3_014",14,890,679495245
"meta_v_b3_014",14,891,1761833570
"meta_v_b3_014",14,892,419000642
"meta_v_b3_014",14,893,346166068
"meta_v_b3_014",14,894,547969906
"meta_v_b3_014",14,895,616818356
"meta_v_b3_014",14,896,922489290
"meta_v_b3_014",14,897,1230107939
"meta_v_b3_014",14,898,1915884304
"meta_v_b3_014",14,899,1501672735
"meta_v_b3_014",14,900,267038216
"meta_v_b3_014",14,901,210319853
"meta_v_b3_014",14,902,1498855549
"meta_v_b3_014",14,903,1640939847
"meta_v_b3_014",14,904,2085016362
"meta_v_b3_014",14,905,539219909
"meta_v_b3_014",14,906,1560188013
"meta_v_b3_014",14,907,51887587
"meta_v_b3_014",14,908,1319732170
"meta_v_b3_014",14,909,318394699
"meta_v_b3_014",14,910,1640784831
"meta_v_b3_014",14,911,1873473795
"meta_v_b3_014",14,912,930676247
"meta_v_b3_014",14,913,1586839588
"meta_v_b3_014",14,914,260753442
"meta_v_b3_014",14,915,1387790456
"meta_v_b3_014",14,916,1588972237
"meta_v_b3_014",14,917,2119488788
"meta_v_b3_014",14,918,1405427780
"meta_v_b3_014",14,919,81213185
"meta_v_b3_014",14,920,834833661
"meta_v_b3_014",14,921,1924821950
"meta_v_b3_014",14,922,693171895
"meta_v_b3_014",14,923,1749261218
"meta_v_b3_014",14,924,1109158397
"meta_v_b3_014",14,925,1503692462
"meta_v_b3_014",14,926,362045411
"meta_v_b3_014",14,927,702349377
"meta_v_b3_014",14,928,957059955
"meta_v_b3_014",14,929,1481713628
"meta_v_b3_014",14,930,1406522112
"meta_v_b3_014",14,931,1486983208
"meta_v_b3_014",14,932,2059439187
"meta_v_b3_014",14,933,1237847600
"meta_v_b3_014",14,934,1747355215
"meta_v_b3_014",14,935,1028057861
"meta_v_b3_014",14,936,2061996447
"meta_v_b3_014",14,937,1937182710
"meta_v_b3_014",14,938,323188695
"meta_v_b3_014",14,939,537863790
"meta_v_b3_014",14,940,367787214
"meta_v_b3_014",14,941,900332800
"meta_v_b3_014",14,942,963674703
"meta_v_b3_014",14,943,1629444206
"meta_v_b3_014",14,944,207225126
"meta_v_b3_014",14,945,1154329926
"meta_v_b3_014",14,946,779480064
"meta_v_b3_014",14,947,1409799647
"meta_v_b3_014",14,948,2121885054
"meta_v_b3_014",14,949,1058498564
"meta_v_b3_014",14,950,2033594743
"meta_v_b3_014",14,951,1872573828
"meta_v_b3_014",14,952,1380802
"meta_v_b3_014",14,953,345113491
"meta_v_b3_014",14,954,1788685597
"meta_v_b3_014",14,955,1077190600
"meta_v_b3_014",14,956,1748521709
"meta_v_b3_014",14,957,1265131971
"meta_v_b3_014",14,958,152311315
"meta_v_b3_014",14,959,2052184427
"meta_v_b3_014",14,960,799247814
"meta_v_b3_014",14,961,1844447375
"meta_v_b3_014",14,962,1918900516
"meta_v_b3_014",14,963,2026868499
"meta_v_b3_014",14,964,1884592650
"meta_v_b3_014",14,965,862940744
"meta_v_b3_014",14,966,1635275888
"meta_v_b3_014",14,967,1779069298
"meta_v_b3_014",14,968,1649327212
"meta_v_b3_014",14,969,1778341170
"meta_v_b3_014",14,970,1591752162
"meta_v_b3_014",14,971,492927550
"meta_v_b3_014",14,972,1211705229
"meta_v_b3_014",14,973,105839605
"meta_v_b3_014",14,974,1081597092
"meta_v_b3_014",14,975,714906892
"meta_v_b3_014",14,976,1699979349
"meta_v_b3_014",14,977,448938698
"meta_v_b3_014",14,978,634834334
"meta_v_b3_014",14,979,1693317455
"meta_v_b3_014",14,980,757504657
"meta_v_b3_014",14,981,1771569931
"meta_v_b3_014",14,982,394103678
"meta_v_b3_014",14,983,1971237224
"meta_v_b3_014",14,984,298043065
"meta_v_b3_014",14,985,303054825
"meta_v_b3_014",14,986,1544697863
"meta_v_b3_014",14,987,1829124612
"meta_v_b3_014",14,988,1266255792
"meta_v_b3_014",14,989,1896710905
"meta_v_b3_014",14,990,274678729
"meta_v_b3_014",14,991,1685499154
"meta_v_b3_014",14,992,1433885499
"meta_v_b3_014",14,993,2119548824
"meta_v_b3_014",14,994,791005688
"meta_v_b3_014",14,995,1937703475
"meta_v_b3_014",14,996,1662738248
"meta_v_b3_014",14,997,2044516509
"meta_v_b3_014",14,998,796838029
"meta_v_b3_014",14,999,922140451
"meta_v_b3_014",14,1000,1538791997
"meta_v_b3_014",14,1001,509721897
"meta_v_b3_014",14,1002,809258154
"meta_v_b3_014",14,1003,181651779
"meta_v_b3_014",14,1004,871617732
"meta_v_b3_014",14,1005,905146040
"meta_v_b3_014",14,1006,622067655
"meta_v_b3_014",14,1007,871392043
"meta_v_b3_014",14,1008,1884265471
"meta_v_b3_014",14,1009,1517455565
"meta_v_b3_014",14,1010,436725316
"meta_v_b3_014",14,1011,837893525
"meta_v_b3_014",14,1012,367668960
"meta_v_b3_014",14,1013,1902203380
"meta_v_b3_014",14,1014,978317083
"meta_v_b3_014",14,1015,1420709692
"meta_v_b3_014",14,1016,656850759
"meta_v_b3_014",14,1017,90098383
"meta_v_b3_014",14,1018,1196795160
"meta_v_b3_014",14,1019,1404807344
"meta_v_b3_014",14,1020,1206080707
"meta_v_b3_014",14,1021,1493537055
"meta_v_b3_014",14,1022,1375543501
"meta_v_b3_014",14,1023,1592116917
"meta_v_b3_014",14,1024,1190212472
"meta_v_b3_014",14,1025,1732202000
"meta_v_b3_014",14,1026,709585705
"meta_v_b3_014",14,1027,1636574281
"meta_v_b3_014",14,1028,1913975743
"meta_v_b3_014",14,1029,1640940581
"meta_v_b3_014",14,1030,1159236312
"meta_v_b3_014",14,1031,214965143
"meta_v_b3_014",14,1032,902355553
"meta_v_b3_014",14,1033,1228119880
"meta_v_b3_014",14,1034,44992235
"meta_v_b3_014",14,1035,2009835616
"meta_v_b3_014",14,1036,2057508006
"meta_v_b3_014",14,1037,662009937
"meta_v_b3_014",14,1038,1482873294
"meta_v_b3_014",14,1039,469159690
"meta_v_b3_014",14,1040,1419117705
"meta_v_b3_014",14,1041,1081717932
"meta_v_b3_014",14,1042,1821820240
"meta_v_b3_014",14,1043,2111811721
"meta_v_b3_014",14,1044,204458892
"meta_v_b3_014",14,1045,700634166
"meta_v_b3_014",14,1046,1984204323
"meta_v_b3_014",14,1047,1889871391
"meta_v_b3_014",14,1048,1178947575
"meta_v_b3_014",14,1049,1199149892
"meta_v_b3_014",14,1050,938902039
"meta_v_b3_014",14,1051,1419501337
"meta_v_b3_014",14,1052,2115289013
"meta_v_b3_014",14,1053,46080935
"meta_v_b3_014",14,1054,2789322
"meta_v_b3_014",14,1055,398909907
"meta_v_b3_014",14,1056,381466826
"meta_v_b3_014",14,1057,1768726553
"meta_v_b3_014",14,1058,764709557
"meta_v_b3_014",14,1059,1804716942
"meta_v_b3_014",14,1060,355029396
"meta_v_b3_014",14,1061,2047031847
"meta_v_b3_014",14,1062,1111933056
"meta_v_b3_014",14,1063,351484761
"meta_v_b3_014",14,1064,1658941501
"meta_v_b3_014",14,1065,2141300256
"meta_v_b3_014",14,1066,1419219120
"meta_v_b3_014",14,1067,1279352108
"meta_v_b3_014",14,1068,470622711
"meta_v_b3_014",14,1069,645137783
"meta_v_b3_014",14,1070,592667775
"meta_v_b3_014",14,1071,1020398066
"meta_v_b3_014",14,1072,1315790910
"meta_v_b3_014",14,1073,36885407
"meta_v_b3_014",14,1074,509192236
"meta_v_b3_014",14,1075,1715863405
"meta_v_b3_014",14,1076,1996490090
"meta_v_b3_014",14,1077,390100488
"meta_v_b3_014",14,1078,1431394314
"meta_v_b3_014",14,1079,528737557
"meta_v_b3_014",14,1080,1719491298
"meta_v_b3_014",14,1081,493183704
"meta_v_b3_014",14,1082,2005811025
"meta_v_b3_014",14,1083,1782906166
"meta_v_b3_014",14,1084,1932738689
"meta_v_b3_014",14,1085,1636045036
"meta_v_b3_014",14,1086,2044317132
"meta_v_b3_014",14,1087,1921763749
"meta_v_b3_014",14,1088,627166397
"meta_v_b3_014",14,1089,479352464
