replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
416	850416	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.150835948622438	0.0629311419573082	0.361529803674389	finite		TRUE	0.0397011598482006	0.340511514600409	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.926000000000045
417	850417	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.169086668221324	NA	NA	nonfinite		NA	0.0495494668254353	0.377828173184542	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.253999999999905
418	850418	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.119628726464359	0.0424729235676584	0.336944834341043	finite		TRUE	0.0107760658227897	0.294115893733544	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.268000000000029
419	850419	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.137830278165839	0.0349507718821345	0.543541231173303	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.245000000000005
420	850420	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.137689977927875	0.0537243406308121	0.352885299273556	finite		TRUE	0.0257751144932121	0.321813691178338	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.225999999999999
421	850421	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.113025303684652	0.0323290547381658	0.395146699353588	finite		TRUE	0.000407165315269737	0.315007914721793	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.280999999999949
422	850422	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.183421600681315	0.0780320603677637	0.431149497244269	finite		TRUE	0.047672646795838	0.405265655147191	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.173999999999978
423	850423	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0893826316806949	0.0196762197850278	0.406036064521196	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.221000000000004
424	850424	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.181797458583231	0.0841541204849106	0.392735563711914	finite		TRUE	0.0679488364809144	0.387924386499433	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.31899999999996
425	850425	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.192454889862545	0.07643239856323	0.484596654406487	finite		TRUE	0.0212984089477188	0.436620583357464	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.134000000000015
426	850426	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.102559560107603	0.0297546283353512	0.35350679735993	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.269999999999982
427	850427	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.297973590195784	0.164536486811845	0.539626572650103	finite		TRUE	0.16597112488449	0.572928400680012	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.140999999999963
428	850428	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.283774909977329	0.145490968584034	0.55349277220688	finite		TRUE	0.135077744052541	0.570929700843408	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.451000000000022
429	850429	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0993710053312947	0.0344208605019609	0.286878263836247	finite		TRUE	0.0058251932843615	0.246351270116549	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.424999999999955
430	850430	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.264020936693635	0.138491382159718	0.503331354814506	finite		TRUE	0.131694316218672	0.522721003762066	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288000000000011
431	850431	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.277648563655329	0.142397190467118	0.541364086236441	finite		TRUE	0.130174073676785	0.555870764785794	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.387000000000057
432	850432	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.171641937863625	NA	NA	nonfinite		NA	0.0557329825382928	0.374997721218352	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245000000000005
433	850433	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.179852226876493	0.0851062253899539	0.380075880045453	finite		TRUE	0.072250468437212	0.380741157327877	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.408000000000015
434	850434	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.177977946663932	0.0688528386270088	0.460055825298738	finite		TRUE	0.0195103079913746	0.409537948844827	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.186000000000035
435	850435	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.13418558454062	0.0338993993307595	0.531153101647136	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.120000000000005
436	850436	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.173018737408821	0.0773312235801997	0.387107330113517	finite		TRUE	0.0538441460868672	0.375311782379574	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.380999999999972
437	850437	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.132278989568383	NA	NA	nonfinite		NA	0.00972376182734969	0.324833824955875	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287000000000035
438	850438	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.265311058753598	0.132863717219498	0.529790670997617	finite		TRUE	0.116301380288377	0.53950943515548	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.144999999999982
439	850439	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0682684514584327	0.0138345846523974	0.336879030461153	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.883000000000038
440	850440	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.244780561755544	NA	NA	nonfinite		NA	0.113922189472943	0.524012981593731	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.171000000000049
441	850441	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0478884058493113	0.00143641310391829	1.59654587425625	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.313999999999965
442	850442	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.18802981232332	NA	NA	nonfinite		NA	0.0597917222477308	0.409366188839507	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.192000000000007
443	850443	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.197127284429792	NA	NA	nonfinite		NA	0.051378871759836	0.442043714683825	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.585000000000036
444	850444	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0859037758839643	0.0218395002809911	0.337895034967689	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.262000000000057
445	850445	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.162744540361692	NA	NA	nonfinite		NA	0.0351929800022728	0.373532610075104	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.20799999999997
446	850446	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.207841707715361	0.0970909220446254	0.444924968847064	finite		TRUE	0.0689361368131333	0.438649523604828	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
447	850447	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.232497039543417	0.114893452343927	0.470478276121801	finite		TRUE	0.0997739278702582	0.477031162686951	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.118999999999915
448	850448	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.195455099924092	0.0898868826109211	0.425008577188048	finite		TRUE	0.0780591394018118	0.412255950777151	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.250999999999976
449	850449	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0563349381228028	0.00376830709929361	0.842188592828577	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.284999999999968
450	850450	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.180265560799063	0.0801179208795403	0.405598049143823	finite		TRUE	0.0430777442879572	0.391424009632685	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298999999999978
451	850451	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.163967820388553	0.0753065602729412	0.357013333573184	finite		TRUE	0.0613226824551004	0.352603648742453	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312000000000012
452	850452	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.247472025445336	0.119359111097534	0.513093661764733	finite		TRUE	0.100584175147811	0.513328170564898	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.316999999999894
453	850453	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.100536919016864	0.0289958153499041	0.348590717778759	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.326999999999998
454	850454	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.144530710821028	0.0466118108810955	0.448150929465466	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.109000000000037
455	850455	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.226632648509915	0.112097543031038	0.458193426740828	finite		TRUE	0.101852897587823	0.464576883485574	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.441000000000031
456	850456	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0836178306347571	0.0187730238896535	0.372446210113036	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.394000000000005
457	850457	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.207531253617417	0.105953672935307	0.406491063828564	finite		TRUE	0.0990161046187385	0.419113071796143	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.58299999999997
458	850458	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.206322985063371	0.0981490524598806	0.43371966512729	finite		TRUE	0.0833297151260618	0.434519325096002	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.316000000000031
459	850459	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.13375391931811	0.0434747603529589	0.411505682554909	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.200000000000045
460	850460	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.132608332681963	0.0506190269285012	0.347398418415447	finite		TRUE	0.0232528846003294	0.313806127171263	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.399000000000001
461	850461	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.0424565615700759	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.160999999999945
462	850462	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.1117091843439	0.0384468495788822	0.324576447835503	finite		TRUE	0.00514988829485909	0.276744505621076	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.325999999999908
463	850463	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.193605503590046	0.0841214249630887	0.445583167864814	finite		TRUE	0.0588044936108527	0.424199135444515	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.267000000000053
464	850464	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.180261289457908	0.0843647188448244	0.385162576512531	finite		TRUE	0.0638211678122874	0.380481559628494	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.350000000000023
465	850465	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.310349477156926	NA	NA	nonfinite		NA	0.16425732985924	0.607144741439684	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.365000000000009
466	850466	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.220111220270966	0.108975752673354	0.444584672283894	finite		TRUE	0.0973596258970296	0.450906150721456	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119000000000028
467	850467	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.257783549433222	0.137056394569397	0.484854125684325	finite		TRUE	0.133869657884867	0.507490776979222	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.257999999999925
468	850468	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.151681949088273	0.0681145920488356	0.337775107905247	finite		TRUE	0.0530965708139824	0.33060596138538	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.244000000000028
469	850469	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.158041941347314	0.0646818692124006	0.386155433183418	finite		TRUE	0.0398691129274841	0.360753307973143	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.408000000000015
