replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
412	850412	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.204493967714843	0.0955708121466708	0.43755809846611	finite		TRUE	0.0789105035655775	0.434959716013411	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.256000000000085
413	850413	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.234479627764089	0.100502489717512	0.547058047924214	finite		TRUE	0.0793418680349182	0.528926544677281	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.328999999999951
414	850414	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.112301237247189	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.203999999999951
415	850415	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.224352541120709	0.0758059317706781	0.663985806012992	finite		TRUE	0.000694018034087423	0.547632906050456	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312999999999988
416	850416	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.197850340589701	NA	NA	nonfinite		NA	0.0395603487314947	0.471906998621677	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.249000000000024
417	850417	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.182591222250116	NA	NA	nonfinite		NA	0.0436841033446758	0.443851137469684	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.260999999999967
418	850418	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.118795447779749	NA	NA	nonfinite		NA	0.019620536079511	0.282146834202928	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.379999999999995
419	850419	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.131489301370064	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.227999999999952
420	850420	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.158356567914958	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.211999999999989
421	850421	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.117610580026498	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.232999999999947
422	850422	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.178264051379302	0.0451755779514037	0.703434763985679	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.259000000000015
423	850423	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0968187999268313	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.211000000000013
424	850424	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.222009027143977	NA	NA	nonfinite		NA	0.0959741785112319	0.465864894029268	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.382000000000062
425	850425	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.167666982896623	0.031737722508287	0.885766681787457	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.27800000000002
426	850426	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.130226557506979	NA	NA	nonfinite		NA	0.0115661133931037	0.324505365788232	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.224999999999909
427	850427	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.313787875298632	0.16891676819755	0.582907379386258	finite		TRUE	0.172628564360957	0.617888498978386	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.382000000000062
428	850428	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.311430071270013	0.147877217162276	0.655873103054222	finite		TRUE	0.137354691827971	0.663084994650752	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.250999999999976
429	850429	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.106786691351653	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	Endpoint profile root for target "sd:mu:mu2:phylo(0 + x | p | species)" did not satisfy the likelihood-ratio equation closely enough. Absolute root error: 1.046. Try `profile_engine = "tmbprofile"` for the full profile path.	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.408999999999992
430	850430	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.2293248676525	NA	NA	nonfinite		NA	0.0970644326613885	0.484387996414225	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.222999999999956
431	850431	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.359732815797471	NA	NA	nonfinite		NA	0.154556231353719	0.73799938195589	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.201999999999998
432	850432	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.177059698026401	NA	NA	nonfinite		NA	0.0548421190326807	0.418498200139921	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314999999999941
433	850433	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.199679998498766	NA	NA	nonfinite		NA	0.0950723850854339	0.407375167504617	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.164999999999964
434	850434	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.185695347724132	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.547000000000025
435	850435	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.11191854084963	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.138000000000034
436	850436	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.228057407226243	NA	NA	nonfinite		NA	0.0878578317405495	0.488208071799385	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.138000000000034
437	850437	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.110843409547837	0.0186846042645632	0.657560698970298	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.22199999999998
438	850438	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.299478061978511	0.140603683184393	0.637871694220025	finite		TRUE	0.123785847502425	0.636462352485626	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999971
439	850439	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.075493433068895	0.0101833819712277	0.559662639841117	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.427999999999997
440	850440	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.28635643918909	0.146500783781811	0.559724037976344	finite		TRUE	0.140397048980603	0.579395275890851	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.52800000000002
441	850441	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0313146622156747	0.000872874688343176	1.12342365150159	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.31899999999996
442	850442	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.148933526334768	NA	NA	nonfinite		NA	0.0318621508009332	0.447081445146634	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.241999999999962
443	850443	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.138141162167982	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.413999999999987
444	850444	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.100677755596293	0.02855712367008	0.354938073911365	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.402000000000044
445	850445	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.187017929416752	NA	NA	nonfinite		NA	0.0561961411303813	0.434893438842607	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.227999999999952
446	850446	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.239067610811587	0.100343937054966	0.569574248495486	finite		TRUE	0.0456831748369672	0.536101370049129	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.276000000000067
447	850447	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok		0	TRUE	FALSE	0.223025661999606	0.0917553493744323	0.542098594245259	finite		TRUE	0.0631990847745162	0.510105504016568	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.115999999999985
448	850448	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.135188079927176	NA	NA	nonfinite		NA	0.0446826421261653	0.321050846720338	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271000000000072
449	850449	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0400882348960806	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.275000000000091
450	850450	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.16423188915987	0.0669328877850795	0.402972504393161	finite		TRUE	0.0295269249664669	0.379926123069752	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245999999999981
451	850451	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.161573791482918	0.0636751384699503	0.409988744767087	finite		TRUE	0.0423771797897103	0.385335452449757	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.366999999999962
452	850452	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.27228252260178	0.104534614508851	0.709217444027702	finite		TRUE	0.0442079015445687	0.637844994381803	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.303999999999974
453	850453	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.148314927052442	0.0453094492832333	0.485490729517899	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.284999999999968
454	850454	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0656328455672655	0.00324129237876769	1.32899779281691	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.20900000000006
455	850455	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.26147330486621	0.1297247652599	0.527025730366009	finite		TRUE	0.119408362453465	0.543593925335339	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319999999999936
456	850456	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0714999379705308	0.00908923320266523	0.562450210683416	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.274000000000001
457	850457	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.18	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.226944099556184	0.108599695918561	0.474252012289148	finite		TRUE	0.0999499395349379	0.480874380165064	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.774999999999977
