"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"student_shape","student_shape_002",58,"mu:x",0.55,0.575282941761422,0.0495403535104105,0.0252829417614215,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.802,8.076]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.478185633099635,0.672380250423209,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",58,"sigma:(Intercept)",-0.430782916092454,-0.504033489384062,0.0860968307298667,-0.0732505732916076,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.802,8.076]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.672780176797642,-0.335286801970482,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",58,"sigma:z",0.2,0.314852882467208,0.0744012289345968,0.114852882467208,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.802,8.076]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.169029153349879,0.460676611584537,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",58,"nu:(Intercept)",1.79175946922805,1.51523121990154,0.644558813395105,-0.276528249326518,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.802,8.076]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.251919159729258,2.77854328007382,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",58,"nu:w",0,-0.0822922456691885,0.522970779692422,-0.0822922456691885,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.802,8.076]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.10729613883317,0.94271164749479,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",59,"mu:(Intercept)",0.25,0.205213133366723,0.0438739235157529,-0.0447868666332765,TRUE,TRUE,180,0.0640000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.585,7.864]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.119221823415383,0.291204443318064,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",59,"mu:x",0.55,0.594479593510798,0.0402289806229098,0.0444795935107982,TRUE,TRUE,180,0.0640000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.585,7.864]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.515632240355135,0.673326946666461,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",59,"sigma:(Intercept)",-0.430782916092454,-0.704377710934361,0.105927151122831,-0.273594794841907,TRUE,TRUE,180,0.0640000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.585,7.864]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.911991112120042,-0.49676430974868,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",59,"sigma:z",0.2,0.134965458167176,0.0691832531247551,-0.0650345418328241,TRUE,TRUE,180,0.0640000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.585,7.864]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.00063122629066209,0.270562142625014,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",59,"nu:(Intercept)",1.79175946922805,0.566779432745328,0.756404070334287,-1.22498003648273,TRUE,TRUE,180,0.0640000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.585,7.864]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.915745302869376,2.04930416836003,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",59,"nu:w",0,-0.392316776065732,0.487663785164082,-0.392316776065732,TRUE,TRUE,180,0.0640000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.585,7.864]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.34812023155181,0.563486679420347,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",60,"mu:(Intercept)",0.25,0.195469031147493,0.0451281985824607,-0.0545309688525068,TRUE,TRUE,180,0.059000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.023,169.5]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",0.107019387238699,0.283918675056288,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",60,"mu:x",0.55,0.425446672059691,0.0504374114188558,-0.124553327940309,TRUE,TRUE,180,0.059000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.023,169.5]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",0.326591162205304,0.524302181914077,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",60,"sigma:(Intercept)",-0.430782916092454,-0.563389168499691,0.0866094770767409,-0.132606252407237,TRUE,TRUE,180,0.059000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.023,169.5]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",-0.733140624289951,-0.393637712709432,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",60,"sigma:z",0.2,0.172955878303923,0.0624067032014836,-0.027044121696077,TRUE,TRUE,180,0.059000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.023,169.5]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",0.0506409876351347,0.295270768972711,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",60,"nu:(Intercept)",1.79175946922805,2.13598006071266,1.05717583000214,0.344220591484604,TRUE,TRUE,180,0.059000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.023,169.5]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",0.0639535085822343,4.20800661284308,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",60,"nu:w",0,-1.0404591762018,0.901637774306073,-1.0404591762018,TRUE,TRUE,180,0.059000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[3.023,169.5]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","interval_evidence",-2.80763674094256,0.726718388538951,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",61,"mu:(Intercept)",0.25,0.205500279746876,0.0499661774742272,-0.0444997202531236,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.408,50.76]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.107568371452255,0.303432188041498,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",61,"mu:x",0.55,0.573785596906829,0.0444758885359633,0.0237855969068287,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.408,50.76]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.486614457195923,0.660956736617735,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",61,"sigma:(Intercept)",-0.430782916092454,-0.451584014075456,0.085769448473595,-0.0208010979830022,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.408,50.76]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.619689044057566,-0.283478984093346,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",61,"sigma:z",0.2,0.131831228186423,0.0634801896110633,-0.0681687718135767,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.408,50.76]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.0074123428169655,0.256250113555881,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",61,"nu:(Intercept)",1.79175946922805,2.47501674832296,1.1544829881719,0.683257279094901,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.408,50.76]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.212271670741857,4.73776182590405,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",61,"nu:w",0,0.545305613534607,0.876874462983984,0.545305613534607,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.408,50.76]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.1733367528769,2.26394797994612,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",62,"mu:(Intercept)",0.25,0.225694700231434,0.0475061077023333,-0.0243052997685656,TRUE,TRUE,180,0.0600000000000023,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.054,10.42]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.13258444008918,0.318804960373688,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",62,"mu:x",0.55,0.620818044444996,0.0565719295713088,0.0708180444449964,TRUE,TRUE,180,0.0600000000000023,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.054,10.42]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.509939099949295,0.731696988940698,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",62,"sigma:(Intercept)",-0.430782916092454,-0.559222028410493,0.0912448570715266,-0.128439112318038,TRUE,TRUE,180,0.0600000000000023,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.054,10.42]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-0.73805866204519,-0.380385394775796,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",62,"sigma:z",0.2,0.176529333792304,0.0700167656383327,-0.0234706662076959,TRUE,TRUE,180,0.0600000000000023,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.054,10.42]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.0392989948271904,0.313759672757418,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",62,"nu:(Intercept)",1.79175946922805,1.40599000549917,0.670653825737409,-0.385769463728888,TRUE,TRUE,180,0.0600000000000023,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.054,10.42]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.0915326609598446,2.72044735003849,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",62,"nu:w",0,-0.225765763997806,0.488698854575592,-0.225765763997806,TRUE,TRUE,180,0.0600000000000023,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[4.054,10.42]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",-1.18359791825194,0.732066390256332,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",63,"mu:(Intercept)",0.25,0.175456535799583,0.0469502805228369,-0.0745434642004166,TRUE,TRUE,180,0.0539999999999985,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.604,8.219]","All fitted Student-t nu values are finite and above the boundary at 2.","interval_evidence",0.0834356769107708,0.267477394688396,0.95,"wald","formula_coefficient","ok",""
