"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain"
"student_shape","student_shape_002",92,"mu:(Intercept)",0.25,0.219672773578073,0.0489615367319342,-0.0303272264219275,TRUE,TRUE,180,0.0519999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[4.857,1232.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",92,"mu:x",0.55,0.538145377331907,0.0451440378382545,-0.0118546226680929,TRUE,TRUE,180,0.0519999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[4.857,1232.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",92,"sigma:(Intercept)",-0.430782916092454,-0.381465394453405,0.0691376297463626,0.049317521639049,TRUE,TRUE,180,0.0519999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[4.857,1232.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",92,"sigma:z",0.2,0.315498313847682,0.059658991616465,0.115498313847682,TRUE,TRUE,180,0.0519999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[4.857,1232.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",92,"nu:(Intercept)",1.79175946922805,3.93494606288291,2.46663668825284,2.14318659365485,TRUE,TRUE,180,0.0519999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[4.857,1232.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",92,"nu:w",0,1.00778652858106,1.46705608298061,1.00778652858106,TRUE,TRUE,180,0.0519999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[4.857,1232.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",93,"mu:(Intercept)",0.25,0.179078317175065,0.0428863570241154,-0.0709216828249354,TRUE,TRUE,180,0.059000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.157,25.88]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",93,"mu:x",0.55,0.55896617507177,0.0480634731451703,0.00896617507177033,TRUE,TRUE,180,0.059000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.157,25.88]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",93,"sigma:(Intercept)",-0.430782916092454,-0.68368371699537,0.0978431597488183,-0.252900800902916,TRUE,TRUE,180,0.059000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.157,25.88]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",93,"sigma:z",0.2,0.082109595348713,0.0676183367610251,-0.117890404651287,TRUE,TRUE,180,0.059000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.157,25.88]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",93,"nu:(Intercept)",1.79175946922805,1.18828604354292,0.785110066221726,-0.603473425685138,TRUE,TRUE,180,0.059000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.157,25.88]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",93,"nu:w",0,0.83439149788576,0.776468473400703,0.83439149788576,TRUE,TRUE,180,0.059000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.157,25.88]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",94,"mu:(Intercept)",0.25,0.253998148550301,0.0480607110157481,0.00399814855030078,TRUE,TRUE,180,0.0650000000000013,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.274,14.90]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",94,"mu:x",0.55,0.610256269358108,0.0509966578811332,0.0602562693581077,TRUE,TRUE,180,0.0650000000000013,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.274,14.90]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",94,"sigma:(Intercept)",-0.430782916092454,-0.464207447128011,0.0857210845943127,-0.0334245310355568,TRUE,TRUE,180,0.0650000000000013,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.274,14.90]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",94,"sigma:z",0.2,0.258515526680958,0.0654201192355787,0.0585155266809584,TRUE,TRUE,180,0.0650000000000013,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.274,14.90]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",94,"nu:(Intercept)",1.79175946922805,1.79740228545248,0.739544662619357,0.00564281622442819,TRUE,TRUE,180,0.0650000000000013,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.274,14.90]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",94,"nu:w",0,-0.239150246958992,0.521979288258618,-0.239150246958992,TRUE,TRUE,180,0.0650000000000013,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[5.274,14.90]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",95,"mu:(Intercept)",0.25,0.231844001130827,0.0495716793182977,-0.018155998869173,TRUE,TRUE,180,0.0560000000000009,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.551,3432.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",95,"mu:x",0.55,0.548374629657328,0.0483634373757637,-0.00162537034267174,TRUE,TRUE,180,0.0560000000000009,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.551,3432.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",95,"sigma:(Intercept)",-0.430782916092454,-0.455258289527349,0.0688089821288849,-0.0244753734348952,TRUE,TRUE,180,0.0560000000000009,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.551,3432.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",95,"sigma:z",0.2,0.0255068808543769,0.0602323838069072,-0.174493119145623,TRUE,TRUE,180,0.0560000000000009,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.551,3432.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",95,"nu:(Intercept)",1.79175946922805,4.14248776498712,2.84017602858278,2.35072829575907,TRUE,TRUE,180,0.0560000000000009,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.551,3432.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",95,"nu:w",0,-1.63634873154836,1.74052654816819,-1.63634873154836,TRUE,TRUE,180,0.0560000000000009,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.551,3432.]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate"
"student_shape","student_shape_002",96,"mu:(Intercept)",0.25,0.196903484302887,0.0495032481371827,-0.053096515697113,TRUE,TRUE,180,0.0569999999999986,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[10.35,13.56]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",96,"mu:x",0.55,0.537723705557219,0.0508883468056108,-0.0122762944427807,TRUE,TRUE,180,0.0569999999999986,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[10.35,13.56]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",96,"sigma:(Intercept)",-0.430782916092454,-0.468495127075855,0.0941611369560739,-0.0377122109834003,TRUE,TRUE,180,0.0569999999999986,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[10.35,13.56]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",96,"sigma:z",0.2,0.232457356534852,0.064832797297786,0.0324573565348525,TRUE,TRUE,180,0.0569999999999986,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[10.35,13.56]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",96,"nu:(Intercept)",1.79175946922805,2.28527476838665,1.09212488304307,0.493515299158597,TRUE,TRUE,180,0.0569999999999986,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[10.35,13.56]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",96,"nu:w",0,-0.0584415444218918,0.643357928507014,-0.0584415444218918,TRUE,TRUE,180,0.0569999999999986,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[10.35,13.56]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",97,"mu:(Intercept)",0.25,0.255755545792911,0.0595854873365394,0.00575554579291071,TRUE,TRUE,180,0.0629999999999988,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.743,6.936]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",97,"mu:x",0.55,0.647963328538059,0.0610681054856191,0.0979633285380588,TRUE,TRUE,180,0.0629999999999988,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.743,6.936]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",97,"sigma:(Intercept)",-0.430782916092454,-0.314542896508658,0.0854371360308451,0.116240019583796,TRUE,TRUE,180,0.0629999999999988,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.743,6.936]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
"student_shape","student_shape_002",97,"sigma:z",0.2,0.186939363372011,0.063173180396967,-0.0130606366279891,TRUE,TRUE,180,0.0629999999999988,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","range=[6.743,6.936]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate"
