cell_id	n_site	n_each	replicate	seed	elapsed	fit_success	convergence	pdHess	max_gradient	warning_count	warnings	error	truth_spatial_sd1	truth_spatial_sd2	truth_spatial_cor	truth_sigma1	truth_sigma2	truth_rho12	estimate_spatial_sd1	estimate_spatial_sd2	estimate_spatial_cor	estimate_sigma1	estimate_sigma2	estimate_rho12	target_boundary
site64_each06	64	6	62	2026671465	1.975	TRUE	0	TRUE	0.000360757931911835	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.847663855798507	0.673435487568429	0.440138690266971	0.289903783667605	0.358074993074128	-0.130151272959519	FALSE
site64_each06	64	6	63	2026671466	1.985	TRUE	0	TRUE	0.00132344023621452	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.834868281581835	0.89350924893541	0.47297835729454	0.280617197032472	0.344592536172425	-0.147989704769072	FALSE
site64_each06	64	6	64	2026671467	2.041	TRUE	0	TRUE	0.00114586304208066	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.874531038092858	0.591315642578533	0.255477564413216	0.292691667279879	0.341720664699991	-0.268841290544003	FALSE
site64_each06	64	6	65	2026671468	1.958	TRUE	0	TRUE	0.000110341776369867	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.719659602717855	0.610006262008338	0.30610081291992	0.294560132476356	0.34678172904604	-0.235705634557888	FALSE
site64_each06	64	6	66	2026671469	2.026	TRUE	0	TRUE	0.00171436614285853	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.772518527302406	0.666420824263396	0.54155731110479	0.2847339065656	0.319452341918807	-0.215223297840518	FALSE
site64_each06	64	6	67	2026671470	2.049	TRUE	0	TRUE	0.00016864925192594	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.670048937382041	0.74590826750607	0.154741200412518	0.30878307935203	0.325451303176057	-0.111649775965021	FALSE
site64_each06	64	6	68	2026671471	1.959	TRUE	0	TRUE	0.000494197114070771	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.80094017480085	0.800256408925435	0.49978296241247	0.301470014337724	0.355331946024179	-0.354570446394717	FALSE
site64_each06	64	6	69	2026671472	1.866	TRUE	0	TRUE	0.000654590724673339	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.90467888079151	0.595366926765942	0.357016593956805	0.31454765159924	0.350683966714829	-0.21393178174452	FALSE
site64_each06	64	6	70	2026671473	1.916	TRUE	0	TRUE	0.00340761858224992	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.857605310150555	0.660667309308008	0.363606292745488	0.287486551778095	0.324306905490609	-0.173218880818509	FALSE
site64_each06	64	6	71	2026671474	2.07	TRUE	0	TRUE	0.000969588972293947	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.935634863479884	0.451257145197586	0.368442334616515	0.298695721407912	0.34747065175792	-0.144366993920042	FALSE
site64_each06	64	6	72	2026671475	1.964	TRUE	0	TRUE	0.00233753945628938	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.827242646911114	0.45946138303851	0.199985644083681	0.312672625076319	0.367188047187721	-0.211608019981701	FALSE
site64_each06	64	6	73	2026671476	1.954	TRUE	0	TRUE	0.000202018880105691	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.811842793975516	0.582856174105938	0.618473918620262	0.312841257614119	0.365236271623518	-0.272014779877602	FALSE
site64_each06	64	6	74	2026671477	1.953	TRUE	0	TRUE	0.000389786908941843	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.813249394220624	0.644346954979302	0.411629245971986	0.308328126850247	0.338416908232913	-0.196239123473987	FALSE
site64_each06	64	6	75	2026671478	2.03	TRUE	0	TRUE	0.00106788795407186	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.88177894870657	0.730479153759644	0.464454857953855	0.290211510239888	0.35036680082855	-0.258612529274481	FALSE
site64_each06	64	6	76	2026671479	2.012	TRUE	0	TRUE	0.000584714198653567	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.820352454141224	0.562650276893659	-0.133978313140389	0.312679503604759	0.361596677684616	-0.176500510501714	FALSE
site64_each06	64	6	77	2026671480	1.954	TRUE	0	TRUE	0.00249025465444112	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.944089082130708	0.677997700792985	0.487698122911862	0.305222630590782	0.356427501941617	-0.269493337503856	FALSE
site64_each06	64	6	78	2026671481	2.014	TRUE	0	TRUE	0.000628432198689877	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.652555101121183	0.639838257385483	0.349203022769624	0.288759919928742	0.354640770039021	-0.146401250562325	FALSE
site64_each06	64	6	79	2026671482	1.957	TRUE	0	TRUE	0.00077047194620147	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.750231273576863	0.703657681962951	0.498196759080279	0.293363044247816	0.338591492368139	-0.257196493801703	FALSE
site64_each06	64	6	80	2026671483	1.93	TRUE	0	TRUE	0.00036394933117795	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.654726473376958	0.688985455979134	0.558147333931002	0.30175066384353	0.36612828352604	-0.169746448306615	FALSE
site64_each06	64	6	81	2026671484	2.041	TRUE	0	TRUE	0.00160139662172531	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.83422173195779	0.744257190008067	0.208972987469583	0.307468172292643	0.348525736796834	-0.208979694359975	FALSE
site64_each06	64	6	82	2026671485	2.06	TRUE	0	TRUE	0.00133865730436934	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.792882699670398	0.53407873233316	0.238076420312876	0.306992560892253	0.360396313969442	-0.213038393114795	FALSE
site64_each06	64	6	83	2026671486	2.04799999999999	TRUE	0	TRUE	8.79746965357843e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.852529334920314	0.633972886126132	-0.250991271796161	0.29237622163798	0.347735095293798	-0.168221428984394	FALSE
site64_each06	64	6	84	2026671487	2.016	TRUE	0	TRUE	0.000918536876446221	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.840129041313767	0.564066417309509	0.323864459302181	0.296851664479489	0.338414779841383	-0.142384002336485	FALSE
site64_each06	64	6	85	2026671488	2.042	TRUE	0	TRUE	0.00258092190703798	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.712499274563296	0.580175024330387	0.138187776930945	0.307654182216836	0.36034142490485	-0.11891766797916	FALSE
site64_each06	64	6	86	2026671489	2.024	TRUE	0	TRUE	0.000309342251252752	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.781452329662924	0.697117329622747	0.301075966093078	0.318926033385831	0.332272021982716	-0.162999040975928	FALSE
site64_each06	64	6	87	2026671490	1.941	TRUE	0	TRUE	0.000776994484190829	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.836702365975063	0.540537683345587	0.10526742284653	0.29996784266252	0.350232582595917	-0.287707124445326	FALSE
site64_each06	64	6	88	2026671491	1.95	TRUE	0	TRUE	0.000209355196631009	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.762629753410973	0.556125982497648	0.305569848451452	0.322739486217754	0.357640264469352	-0.163050003955592	FALSE
site64_each06	64	6	89	2026671492	1.995	TRUE	0	TRUE	0.000180910727213571	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.657326750313704	0.568103294620207	0.501094224115905	0.303323488796557	0.33807571523243	-0.16975009301874	FALSE
site64_each06	64	6	90	2026671493	1.918	TRUE	0	TRUE	0.00119950978751061	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.772383828709546	0.646495786562227	0.506130248592286	0.302827344689026	0.35229612759734	-0.193573759872211	FALSE
site64_each06	64	6	91	2026671494	2.021	TRUE	0	TRUE	0.00204442294249732	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.746068029244525	0.653852461808139	0.383623776890794	0.28715487332011	0.334218899251521	-0.142063743182148	FALSE
site64_each06	64	6	92	2026671495	1.948	TRUE	0	TRUE	0.000438403659931976	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.894169057982811	0.590420221003428	0.286138054608892	0.297729136331869	0.361117570157619	-0.169892938560462	FALSE
site64_each06	64	6	93	2026671496	1.963	TRUE	0	TRUE	5.24075030806532e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.825516539741087	0.573353838792811	0.410117404243552	0.285721013301519	0.343747941129466	-0.175491104782831	FALSE
site64_each06	64	6	94	2026671497	1.984	TRUE	0	TRUE	0.00110412936658085	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.884421755622213	0.704110908307039	0.253626803693124	0.334192733398248	0.371527700615524	-0.300833005220362	FALSE
site64_each06	64	6	95	2026671498	2.04900000000001	TRUE	0	TRUE	0.000226825406033167	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.780779745393497	0.621953164564653	0.527432614778788	0.289814809948096	0.347710821820784	-0.198180957433985	FALSE
site64_each06	64	6	96	2026671499	2.00700000000001	TRUE	0	TRUE	0.000335760365382535	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.971611894958645	0.641736261237709	0.202227808171585	0.299457708794597	0.360004124152063	-0.290256984221413	FALSE
site64_each06	64	6	97	2026671500	1.97000000000001	TRUE	0	TRUE	0.00040502121162342	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.701803446144107	0.59040327394124	0.234124229619644	0.30602100423297	0.353787698009832	-0.179105186525276	FALSE
site64_each06	64	6	98	2026671501	1.965	TRUE	0	TRUE	0.000661157385506528	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.707224216795586	0.55612383522107	0.0989328652625334	0.281090077330803	0.346666380510575	-0.259783515177025	FALSE
site64_each06	64	6	99	2026671502	1.912	TRUE	0	TRUE	0.00103551860807921	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.8361415872789	0.630091957989206	0.516753225478619	0.307230089151828	0.34040146586069	-0.229481958324425	FALSE
site64_each06	64	6	100	2026671503	1.913	TRUE	0	TRUE	0.00179890966535192	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.815524391353381	0.664510051908891	0.496492212850125	0.306017550269795	0.354792155632629	-0.138617681723766	FALSE
site64_each06	64	6	101	2026671504	1.929	TRUE	0	TRUE	0.000687415607193699	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.72781022291258	0.687963558627424	0.563671000469855	0.307560142298255	0.346542305474299	-0.190952337679031	FALSE
site64_each06	64	6	102	2026671505	1.908	TRUE	0	TRUE	0.000125747210235215	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.862988483490559	0.622477494039799	0.402607559118273	0.310743768607423	0.331391100091835	-0.161437290692156	FALSE
site64_each06	64	6	103	2026671506	2.121	TRUE	0	TRUE	0.000208690772493564	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.901899132033797	0.60962482867607	0.555154452431161	0.284680057257755	0.3762630591885	-0.15650227060143	FALSE
site64_each06	64	6	104	2026671507	1.937	TRUE	0	TRUE	0.00015718436019676	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.771475203743042	0.501206064407974	0.518151088866409	0.313566561621821	0.367296399944192	-0.213998781041995	FALSE
site64_each06	64	6	105	2026671508	2.001	TRUE	0	TRUE	0.000273306966035295	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.760141898226428	0.839932593448112	0.422814912106847	0.298025647964262	0.357067530686644	-0.1965895519194	FALSE
site64_each06	64	6	106	2026671509	1.948	TRUE	0	TRUE	0.000205189063769588	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.902175533071013	0.657700079057443	0.354945569576828	0.290515823949199	0.339634954706562	-0.222003384594476	FALSE
site64_each06	64	6	107	2026671510	2.1	TRUE	0	TRUE	0.000485809727362937	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.716246051737125	0.612221322078332	0.114168149715407	0.316905674198297	0.350336560755987	-0.165008044251403	FALSE
site64_each06	64	6	108	2026671511	1.974	TRUE	0	TRUE	0.000297395762224965	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.03332071222432	0.693232067977546	0.495950138375017	0.305698026192905	0.345369634213343	-0.247512781437298	FALSE
site64_each06	64	6	109	2026671512	2.036	TRUE	0	TRUE	0.000356326312890539	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.976457299878958	0.80698608785687	0.28646810788461	0.291151072528365	0.343307752026067	-0.163507943369388	FALSE
site64_each06	64	6	110	2026671513	2.052	TRUE	0	TRUE	0.00287054421279974	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.906793207639541	0.782594962640238	0.172741161301622	0.298990716810526	0.345913542501259	-0.239981254127475	FALSE
site64_each06	64	6	111	2026671514	2.049	TRUE	0	TRUE	9.44661255122582e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.872691715699466	0.588263361510295	0.41346526850539	0.302154626128781	0.334942864621003	-0.212851931155666	FALSE
site64_each06	64	6	112	2026671515	1.908	TRUE	0	TRUE	0.00111471043133376	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.899200081021679	0.596209598925217	0.0406356301083652	0.296191161893093	0.344568072548432	-0.127216876037627	FALSE
site64_each06	64	6	113	2026671516	2.073	TRUE	0	TRUE	0.000127009272187399	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.761619128299596	0.512786634617986	0.486789114534212	0.285633364715119	0.33889929793412	-0.204390792572906	FALSE
site64_each06	64	6	114	2026671517	1.944	TRUE	0	TRUE	0.000514069816909241	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.834679176585971	0.482913782815538	0.18006174959411	0.304372210080496	0.366919052574913	-0.237523082213846	FALSE
site64_each06	64	6	115	2026671518	1.999	TRUE	0	TRUE	0.00024628157408803	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.938654334299108	0.450129268862706	0.601270738070189	0.303719579315891	0.362258741431865	-0.283183936279721	FALSE
site64_each06	64	6	116	2026671519	1.926	TRUE	0	TRUE	0.00054604266206319	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.79145795426799	0.737427223411769	0.398878837668461	0.297756350006374	0.345317197889971	-0.0978643777902237	FALSE
site64_each06	64	6	117	2026671520	2.03	TRUE	0	TRUE	0.000227043292011156	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.675565414684042	0.56846610305615	0.750088738062631	0.32527035086214	0.389452147455045	-0.24767701642937	FALSE
site64_each06	64	6	118	2026671521	1.978	TRUE	0	TRUE	0.000205661666409657	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.813241993699794	0.647279556519625	0.496249465247811	0.292084718789499	0.351738654860826	-0.147552255402431	FALSE
site64_each06	64	6	119	2026671522	1.946	TRUE	0	TRUE	0.000778792734419214	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.882011551012854	0.57329441987347	0.591716480812638	0.303301482909387	0.355450223858039	-0.269006409096987	FALSE
site64_each06	64	6	120	2026671523	1.89	TRUE	0	TRUE	0.000170980706435478	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.768240232382735	0.714922630374967	0.36550106360653	0.299872473869789	0.359548265259364	-0.201124184621434	FALSE
site64_each06	64	6	121	2026671524	1.903	TRUE	0	TRUE	0.000300746113343271	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.752155668175575	0.717273158797986	0.357850773995209	0.300031529779142	0.360481466927822	-0.225434987946946	FALSE
site64_each06	64	6	122	2026671525	1.912	TRUE	0	TRUE	4.97752799405002e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.706514413367262	0.579376542988965	0.504600133234977	0.291338920276503	0.343139034498355	-0.191669918508533	FALSE
site64_each06	64	6	123	2026671526	1.992	TRUE	0	TRUE	7.51975219364484e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.928357574140598	0.646104406478004	0.426988709523602	0.308209789740148	0.353392033283614	-0.336707388274481	FALSE
site64_each06	64	6	124	2026671527	2.068	TRUE	0	TRUE	0.00158036733203107	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.698476670910055	0.800475777206311	0.278004248066683	0.314713684097782	0.358944206683397	-0.191916456764177	FALSE
site64_each06	64	6	125	2026671528	1.948	TRUE	0	TRUE	0.00224768831772588	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.8553339261998	0.468541985343189	0.172710286671313	0.286190040439438	0.35551477945042	-0.181238438005509	FALSE
site64_each06	64	6	126	2026671529	2.004	TRUE	0	TRUE	8.59813211598894e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.713450608354602	0.574765855648267	0.712792977274788	0.309783100888837	0.32998044036284	-0.192772018144743	FALSE
site64_each06	64	6	127	2026671530	1.982	TRUE	0	TRUE	0.000378251516595071	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.773160395077008	0.658335165259653	0.202470756063709	0.304826637848323	0.340142721119366	-0.143707331269749	FALSE
site64_each06	64	6	128	2026671531	2.043	TRUE	0	TRUE	0.000136955796873944	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.78736088555226	0.751490717765542	0.407623144910824	0.311462835366449	0.351312610439541	-0.268365377889287	FALSE
site64_each06	64	6	129	2026671532	1.84099999999999	TRUE	0	TRUE	0.000239234440095932	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.784908240666452	0.771672554890774	0.444895484599536	0.285564132131145	0.359010823487662	-0.174733912341294	FALSE
site64_each06	64	6	130	2026671533	1.98	TRUE	0	TRUE	0.000766785839547795	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.774217059914062	0.584604666922766	0.153429547200272	0.272589362130787	0.33337752148364	-0.187431061428218	FALSE
site64_each06	64	6	131	2026671534	2.012	TRUE	0	TRUE	0.000988088743835889	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.841123290256181	0.611091545890068	0.272595952894376	0.298727394969684	0.331570024723112	-0.149593374232594	FALSE
site64_each06	64	6	132	2026671535	1.958	TRUE	0	TRUE	0.000373836509777029	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.824298547448575	0.461935695029262	0.803810766543833	0.307164301807204	0.3670561448476	-0.288700307369112	FALSE
site64_each06	64	6	133	2026671536	1.982	TRUE	0	TRUE	0.00114087517432707	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.727584586027325	0.50270974268618	0.389746053008221	0.296615251361106	0.364528187839957	-0.118952318408384	FALSE
site64_each06	64	6	134	2026671537	1.878	TRUE	0	TRUE	0.00124152766947863	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.873233289094276	0.685475908341277	0.170734856308997	0.285858076172185	0.343171416562609	-0.113941371434577	FALSE
site64_each06	64	6	135	2026671538	1.973	TRUE	0	TRUE	0.000605309285114633	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.805888142338708	0.586562594655332	0.46403848884152	0.303006105573137	0.350878234090078	-0.227280223425521	FALSE
site64_each06	64	6	136	2026671539	1.943	TRUE	0	TRUE	0.00131055183701301	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.832575846523662	0.546849921821183	0.609764712543234	0.296108787775795	0.343097046422858	-0.233032289895902	FALSE
site64_each06	64	6	137	2026671540	1.942	TRUE	0	TRUE	0.000556610572137448	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.721922856229836	0.638434261473497	0.00255799252951311	0.325366559036946	0.359562733284322	-0.180785891407897	FALSE
site64_each06	64	6	138	2026671541	1.961	TRUE	0	TRUE	0.000272036183487943	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.729457236289495	0.514550652667508	0.218765866140578	0.300165431725845	0.333053587141779	-0.175464558848657	FALSE
site64_each06	64	6	139	2026671542	1.954	TRUE	0	TRUE	0.000474063920861312	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.698290932872744	0.579399993881039	-0.0203331674896648	0.317278935015326	0.329320290079387	-0.183595755678695	FALSE
site64_each06	64	6	140	2026671543	2.032	TRUE	0	TRUE	0.000125738233181693	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.529766091277947	0.78333434349627	0.422747806106734	0.308756499631526	0.334861600622743	-0.097253145057387	FALSE
site64_each06	64	6	141	2026671544	2.064	TRUE	0	TRUE	3.71034719950744e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.876250376192673	0.450832125561872	0.486437244170338	0.313689035192071	0.363295779749848	-0.167973384316246	FALSE
site64_each06	64	6	142	2026671545	1.958	TRUE	0	TRUE	0.000284905880427049	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.849612792805713	0.774364108305237	0.496549073051757	0.305524636868409	0.339873591653039	-0.203446345872942	FALSE
site64_each06	64	6	143	2026671546	1.994	TRUE	0	TRUE	0.000123192093116128	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.816358271568651	0.616928563820225	0.546031255631172	0.293819113483185	0.350719949552546	-0.267933688832722	FALSE
site64_each06	64	6	144	2026671547	2.009	TRUE	0	TRUE	0.00170768192889056	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.552446313950973	0.817859579423028	0.2949113443211	0.31345925852564	0.356305471523065	-0.247105193898336	FALSE
site64_each06	64	6	145	2026671548	1.95	TRUE	0	TRUE	0.000142070656407978	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.847756453839869	0.591316974279553	0.324017715719266	0.298092095879594	0.367904963709222	-0.263963197577034	FALSE
site64_each06	64	6	146	2026671549	1.987	TRUE	0	TRUE	8.91583459072328e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.619352636779423	0.627494169931434	0.293530408150446	0.294761500001983	0.32565465966603	-0.241355577096742	FALSE
site64_each06	64	6	147	2026671550	1.997	TRUE	0	TRUE	0.000901587884656567	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.663415128059802	0.701783155634439	0.422495720243626	0.295766711360776	0.352740796116326	-0.243753483632178	FALSE
site64_each06	64	6	148	2026671551	2.044	TRUE	0	TRUE	0.000370907860551957	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.865033110825457	0.712366496918946	0.329658589925652	0.301565210794748	0.355356055964472	-0.166756554903405	FALSE
site64_each06	64	6	149	2026671552	2.058	TRUE	0	TRUE	0.000112011031654495	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.792718925658283	0.620661370867637	0.285055861236853	0.296288793673775	0.354776017287146	-0.228053327942731	FALSE
site64_each06	64	6	150	2026671553	2.015	TRUE	0	TRUE	0.000364265934186751	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.927139783173336	0.684906476134391	0.591024033307229	0.3124465606141	0.332477948545182	-0.246837378042929	FALSE
site64_each06	64	6	151	2026671554	1.907	TRUE	0	TRUE	4.11890287055255e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.668688488431892	0.653559811342662	0.609413879365793	0.312141325520736	0.355293655537303	-0.183394342153134	FALSE
site64_each06	64	6	152	2026671555	1.947	TRUE	0	TRUE	0.00294575719261645	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.828538485723315	0.730186589548666	0.25973332542523	0.308786208432964	0.353470711130441	-0.19218623073361	FALSE
site64_each06	64	6	153	2026671556	2.002	TRUE	0	TRUE	0.00082144476494341	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.82718611525997	0.770825361807347	0.239257736216384	0.287280271927498	0.353891444111161	-0.0798130491393355	FALSE
site64_each06	64	6	154	2026671557	2.08	TRUE	0	TRUE	0.000630093349538583	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.851369136235109	0.526500058309829	0.32061316658604	0.29946192164979	0.357755908487276	-0.198507595371504	FALSE
site64_each06	64	6	155	2026671558	2.052	TRUE	0	TRUE	0.00154370382862552	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.952668656837575	0.693357019201838	0.306460410262207	0.2778565384793	0.333995537341487	-0.246603297009933	FALSE
site64_each06	64	6	156	2026671559	2.027	TRUE	0	TRUE	0.00339080637698672	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.707222589115955	0.763256624422611	0.328783091871416	0.298593441886776	0.334757496457745	-0.266425569373147	FALSE
site64_each06	64	6	157	2026671560	2.02500000000001	TRUE	0	TRUE	1.85821324963334e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.629350345865614	0.863641975753746	0.403710185610762	0.280817475141863	0.335404328232073	-0.200883523530627	FALSE
