smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name
q2_plus_q2_intercept_phylo_mu2_intercept_rep135	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	135	823135	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.523274401058264	0.324391665440351	1.10248625855717	finite	NA		TRUE	0.335530095063604	0.950483559920473	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.369999999999891	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep135	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	135	823135	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.749227673257619	0.231650371317732	0.936210173093117	finite	NA		FALSE	0.210439909471406	0.939313718572544	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.369999999999891	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep135	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	135	823135	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.287071485278294	0.162212684969804	0.663558464794953	finite	NA		TRUE	0.165125599216045	0.549725486009543	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.369999999999891	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep135	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	135	823135	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.519785873924548	0.315108763183168	1.11988224210577	finite	NA		TRUE	0.324580567859096	0.956173649619447	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.369999999999891	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep136	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	136	823136	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.531765969434182	0.330557626374896	1.11732057120121	finite	NA		TRUE	0.341947460990224	0.964310699169707	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.367999999999938	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep136	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	136	823136	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.339665744353726	0.204203709062428	0.737944614897574	finite	NA		TRUE	0.210214564536438	0.628073682404031	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.367999999999938	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep136	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	136	823136	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.516204699077981	-0.156974300314539	0.861873669023201	finite	NA		TRUE	-0.179953884057444	0.868252891036879	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.367999999999938	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep136	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	136	823136	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.297526495791651	0.164119681588964	0.704489497010661	finite	NA		TRUE	0.166014676059012	0.577277300447835	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.367999999999938	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep136	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	136	823136	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.383123823035933	0.222874020655079	0.860206582465161	finite	NA		TRUE	0.227455290588705	0.721165974872751	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.367999999999938	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep137	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	137	823137	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.382597930774168	0.233182842857388	0.819921991537408	finite	NA		TRUE	0.240926240408128	0.702119175879332	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.355000000000018	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep137	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	137	823137	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.448013329234782	0.280670724536666	0.93404682543176	finite	NA		TRUE	0.290652593159401	0.808774646241064	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.355000000000018	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep137	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	137	823137	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	-0.390207952400954	-0.810561640892862	0.295493610859287	finite	NA		TRUE	-0.819312474040278	0.318315360642213	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.355000000000018	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep137	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	137	823137	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.479224011157161	0.289460836746473	1.03626593192887	finite	NA		TRUE	0.298207965858133	0.883597753938074	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.355000000000018	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep137	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	137	823137	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.256105983125692	0.134717028582616	0.635917604342239	finite	NA		TRUE	0.132279858331985	0.50861640280572	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.355000000000018	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep138	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	138	823138	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.411712762901658	0.258432738141035	0.856692619024925	finite	NA		TRUE	0.267711986149453	0.742421510190016	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.346000000000004	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep138	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	138	823138	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.351780080877317	0.213366669846492	0.757529942830947	finite	NA		TRUE	0.220559095633684	0.64765042120256	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.346000000000004	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep138	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	138	823138	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	-0.132554161453329	-0.690520586692646	0.524315410588476	finite	NA		TRUE	-0.703805025614665	0.54261770284518	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.346000000000004	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep138	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	138	823138	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.473363548297277	0.285584817657644	1.02479831289119	finite	NA		TRUE	0.293726681187718	0.873038030257643	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.346000000000004	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep138	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	138	823138	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.40206405333065	0.239140911578161	0.882918276303107	finite	NA		TRUE	0.24588504424212	0.748025457261453	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.346000000000004	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep139	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	139	823139	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.531891701854467	0.328412832787236	1.12514943068095	finite	NA		TRUE	0.339448901554034	0.96834838741799	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.360000000000127	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep139	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	139	823139	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.248499231049259	0.14352630591828	0.561956223466201	finite	NA		TRUE	0.145523933534977	0.469288307481943	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.360000000000127	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep139	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	139	823139	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.123658198727262	-0.533119944900183	0.687438176944049	finite	NA		TRUE	-0.550895326755843	0.70077027609373	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.360000000000127	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep139	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	139	823139	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.311632392058038	0.182435032236376	0.695281770432441	finite	NA		TRUE	0.186530363911925	0.584840648794524	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.360000000000127	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep139	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	139	823139	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.26706573683806	0.145694895613502	0.639404818881353	finite	NA		TRUE	0.147174033441515	0.521575661353502	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.360000000000127	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep140	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	140	823140	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.402463675906414	0.249667157766638	0.847375407426502	finite	NA		TRUE	0.258248702994257	0.730734561127121	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.346000000000004	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep140	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	140	823140	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.300546593994819	0.175546905685278	0.672069731924591	finite	NA		TRUE	0.179337111224448	0.56454425843419	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.346000000000004	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep140	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	140	823140	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.394486114065182	-0.368162697884759	0.839801106635123	finite	NA		TRUE	-0.377218325184167	0.848752603372051	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.346000000000004	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep140	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	140	823140	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.376394962109252	0.224316559059594	0.82491682855315	finite	NA		TRUE	0.230776399905879	0.699602362057996	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.346000000000004	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep140	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	140	823140	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.267642503060481	0.142773122425785	0.65531121735333	finite	NA		TRUE	0.141922558652723	0.528104256313081	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.346000000000004	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep141	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	141	823141	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.417117934414448	0.248376922825922	0.914935287831976	finite	NA		TRUE	0.254640278049834	0.774926578232789	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.3449999999998	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep141	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	141	823141	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.242762139847083	0.145979316252701	0.527296007152847	finite	NA		TRUE	0.150425771759889	0.448926207029899	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.3449999999998	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep141	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	141	823141	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.202315826128171	-0.50952422012516	0.749747608605214	finite	NA		TRUE	-0.522387948296352	0.76099369473071	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.3449999999998	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep141	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	141	823141	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.183463215189549	0.0832430949395305	0.528121290368272	finite	NA		TRUE	0.0744710201357304	0.393041330247419	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.3449999999998	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep141	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	141	823141	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.26132380741191	0.141849867626162	0.628800550609915	finite	NA		TRUE	0.14195198631752	0.511011319802953	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.3449999999998	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep142	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	142	823142	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.783769305234169	0.494421560743822	1.62279251217209	finite	NA		TRUE	0.512440523384184	1.40919460450977	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.355999999999995	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep142	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	142	823142	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.427286421301053	0.26676043827478	0.893924118566662	finite	NA		TRUE	0.276138581848902	0.772930881329227	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.355999999999995	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep142	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	142	823142	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.0540087499048067	-0.593554885722505	0.659121896526358	finite	NA		TRUE	-0.608490524523151	0.672393388472605	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.355999999999995	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep142	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	142	823142	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.328678999731203	0.177762679844991	0.793756360474469	finite	NA		TRUE	0.175560831868814	0.64240775421535	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.355999999999995	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep142	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	142	823142	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.419827613793302	0.251272783698625	0.916179234098075	finite	NA		TRUE	0.258530038543242	0.778163099597877	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.355999999999995	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep143	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	143	823143	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.518309381105243	0.324422219782654	1.08156205233247	finite	NA		TRUE	0.335901885163802	0.936145267542649	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.355000000000018	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep143	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	143	823143	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.426990060267503	0.266098350328768	0.894905634601669	finite	NA		TRUE	0.275587724456858	0.773367761668763	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.355000000000018	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep143	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	143	823143	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.560494235436223	-0.0937247908036119	0.876649260459526	finite	NA		TRUE	-0.116896757789887	0.882494172514494	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.355000000000018	retained_denominator_pregrid	retained_denominator_pregrid_runtime
