"surface","artifact_grain","cell_id","replicate","scenario","candidate_set","selection_target","response_family","candidate","status","aic","bic","delta_aic","delta_bic","selected_aic","selected_bic","truth_selected_aic","truth_selected_bic","logLik","df","nobs","converged","pdHess","elapsed","warning_count","warnings","error","outer_elapsed","outer_warning_count","outer_warnings"
"model_selection","replicate","model_selection_005",124,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",299.296398681497,308.121325949325,0.398363565028035,0,FALSE,TRUE,FALSE,TRUE,-146.648199340749,3,140,TRUE,TRUE,0.014999999999997,0,"",NA,0.0329999999999977,0,""
"model_selection","replicate","model_selection_005",124,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",298.898035116469,310.664604806906,0,2.5432788575813,TRUE,FALSE,FALSE,FALSE,-145.449017558234,4,140,TRUE,TRUE,0.017000000000003,0,"",NA,0.0329999999999977,0,""
"model_selection","replicate","model_selection_005",125,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",308.242177032906,317.067104300734,0,0,TRUE,TRUE,TRUE,TRUE,-151.121088516453,3,140,TRUE,TRUE,0.0179999999999971,0,"",NA,0.0499999999999972,0,""
"model_selection","replicate","model_selection_005",125,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",308.81659662159,320.583166312027,0.574419588683952,3.51606201129329,FALSE,FALSE,FALSE,FALSE,-150.408298310795,4,140,TRUE,TRUE,0.0300000000000011,0,"",NA,0.0499999999999972,0,""
"model_selection","replicate","model_selection_005",126,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",285.737308273224,294.562235541052,0,0,TRUE,TRUE,TRUE,TRUE,-139.868654136612,3,140,TRUE,TRUE,0.0190000000000019,0,"",NA,0.0460000000000029,0,""
"model_selection","replicate","model_selection_005",126,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",287.070174423024,298.836744113461,1.33286614979909,4.27450857240842,FALSE,FALSE,FALSE,FALSE,-139.535087211512,4,140,TRUE,TRUE,0.0259999999999998,0,"",NA,0.0460000000000029,0,""
"model_selection","replicate","model_selection_005",127,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",320.197032822785,329.021960090612,0,0,TRUE,TRUE,TRUE,TRUE,-157.098516411392,3,140,TRUE,TRUE,0.0160000000000018,0,"",NA,0.0470000000000006,0,""
"model_selection","replicate","model_selection_005",127,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",321.822393940227,333.588963630664,1.62536111744214,4.56700354005147,FALSE,FALSE,FALSE,FALSE,-156.911196970113,4,140,TRUE,TRUE,0.0300000000000011,0,"",NA,0.0470000000000006,0,""
"model_selection","replicate","model_selection_005",128,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",311.193733835381,320.018661103209,1.48586404225887,0,FALSE,TRUE,FALSE,TRUE,-152.596866917691,3,140,TRUE,TRUE,0.0159999999999982,0,"",NA,0.0480000000000018,0,""
"model_selection","replicate","model_selection_005",128,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",309.707869793122,321.47443948356,0,1.45577838035047,TRUE,FALSE,FALSE,FALSE,-150.853934896561,4,140,TRUE,TRUE,0.0289999999999999,0,"",NA,0.0480000000000018,0,""
"model_selection","replicate","model_selection_005",129,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",275.658546836441,284.483474104269,4.1111545238104,1.16951210120106,FALSE,FALSE,FALSE,FALSE,-134.829273418221,3,140,TRUE,TRUE,0.0160000000000018,0,"",NA,0.0410000000000004,0,""
"model_selection","replicate","model_selection_005",129,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",271.547392312631,283.313962003068,0,0,TRUE,TRUE,FALSE,FALSE,-131.773696156315,4,140,TRUE,TRUE,0.0239999999999974,0,"",NA,0.0410000000000004,0,""
"model_selection","replicate","model_selection_005",130,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",262.592130205133,271.417057472961,0,0,TRUE,TRUE,TRUE,TRUE,-128.296065102567,3,140,TRUE,TRUE,0.0190000000000019,0,"",NA,0.0549999999999997,0,""
"model_selection","replicate","model_selection_005",130,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",264.027218196931,275.793787887368,1.43508799179807,4.3767304144074,FALSE,FALSE,FALSE,FALSE,-128.013609098466,4,140,TRUE,TRUE,0.0350000000000001,0,"",NA,0.0549999999999997,0,""
"model_selection","replicate","model_selection_005",131,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",318.474563740949,327.299491008777,0.607814344781389,0,FALSE,TRUE,FALSE,TRUE,-156.237281870475,3,140,TRUE,TRUE,0.0189999999999984,0,"",NA,0.0380000000000003,0,""
"model_selection","replicate","model_selection_005",131,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",317.866749396168,329.633319086605,0,2.33382807782795,TRUE,FALSE,FALSE,FALSE,-154.933374698084,4,140,TRUE,TRUE,0.0169999999999995,0,"",NA,0.0380000000000003,0,""
"model_selection","replicate","model_selection_005",132,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",286.384399065428,295.209326333256,0,0,TRUE,TRUE,TRUE,TRUE,-140.192199532714,3,140,TRUE,TRUE,0.0199999999999996,0,"",NA,0.0449999999999982,0,""
"model_selection","replicate","model_selection_005",132,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",288.379533494892,300.146103185329,1.99513442946409,4.93677685207342,FALSE,FALSE,FALSE,FALSE,-140.189766747446,4,140,TRUE,TRUE,0.0240000000000009,0,"",NA,0.0449999999999982,0,""
"model_selection","replicate","model_selection_005",133,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",286.127251880617,294.952179148445,0,0,TRUE,TRUE,TRUE,TRUE,-140.063625940309,3,140,TRUE,TRUE,0.0199999999999996,0,"",NA,0.0420000000000016,0,""
"model_selection","replicate","model_selection_005",133,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",288.042676639749,299.809246330186,1.91542475913138,4.85706718174072,FALSE,FALSE,FALSE,FALSE,-140.021338319874,4,140,TRUE,TRUE,0.0180000000000007,0,"",NA,0.0420000000000016,0,""
"model_selection","replicate","model_selection_005",134,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",319.844563950518,328.669491218346,0,0,TRUE,TRUE,TRUE,TRUE,-156.922281975259,3,140,TRUE,TRUE,0.0160000000000018,0,"",NA,0.0409999999999968,0,""
"model_selection","replicate","model_selection_005",134,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",321.579898790591,333.346468481029,1.73533484007316,4.6769772626825,FALSE,FALSE,FALSE,FALSE,-156.789949395296,4,140,TRUE,TRUE,0.0229999999999997,0,"",NA,0.0409999999999968,0,""
"model_selection","replicate","model_selection_005",135,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",298.210949201052,307.03587646888,0,0,TRUE,TRUE,TRUE,TRUE,-146.105474600526,3,140,TRUE,TRUE,0.0169999999999995,0,"",NA,0.0339999999999989,0,""
"model_selection","replicate","model_selection_005",135,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",300.047759960192,311.81432965063,1.83681075914029,4.77845318174963,FALSE,FALSE,FALSE,FALSE,-146.023879980096,4,140,TRUE,TRUE,0.0159999999999982,0,"",NA,0.0339999999999989,0,""
"model_selection","replicate","model_selection_005",136,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",295.181235033486,304.006162301314,0.0613828750776975,0,FALSE,TRUE,FALSE,TRUE,-144.590617516743,3,140,TRUE,TRUE,0.0219999999999985,0,"",NA,0.0449999999999982,0,""
"model_selection","replicate","model_selection_005",136,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",295.119852158409,306.886421848846,0,2.88025954753164,TRUE,FALSE,FALSE,FALSE,-143.559926079204,4,140,TRUE,TRUE,0.0190000000000019,0,"",NA,0.0449999999999982,0,""
"model_selection","replicate","model_selection_005",137,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",294.198944014535,303.023871282363,0,0,TRUE,TRUE,TRUE,TRUE,-144.099472007268,3,140,TRUE,TRUE,0.0150000000000006,0,"",NA,0.0330000000000013,0,""
"model_selection","replicate","model_selection_005",137,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",296.19467860347,307.961248293907,1.99573458893468,4.93737701154402,FALSE,FALSE,FALSE,FALSE,-144.097339301735,4,140,TRUE,TRUE,0.0169999999999995,0,"",NA,0.0330000000000013,0,""
"model_selection","replicate","model_selection_005",138,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",312.657704623447,321.482631891275,0,0,TRUE,TRUE,TRUE,TRUE,-153.328852311724,3,140,TRUE,TRUE,0.0440000000000005,0,"",NA,0.0909999999999975,0,""
"model_selection","replicate","model_selection_005",138,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",313.223104735848,324.989674426285,0.565400112400823,3.50704253501016,FALSE,FALSE,FALSE,FALSE,-152.611552367924,4,140,TRUE,TRUE,0.0350000000000001,0,"",NA,0.0909999999999975,0,""
"model_selection","replicate","model_selection_005",139,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",315.598000828939,324.422928096767,0,0,TRUE,TRUE,TRUE,TRUE,-154.799000414469,3,140,TRUE,TRUE,0.0410000000000004,0,"",NA,0.0700000000000003,0,""
"model_selection","replicate","model_selection_005",139,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",316.306588104072,328.07315779451,0.708587275133709,3.65022969774304,FALSE,FALSE,FALSE,FALSE,-154.153294052036,4,140,TRUE,TRUE,0.0269999999999975,0,"",NA,0.0700000000000003,0,""
"model_selection","replicate","model_selection_005",140,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",299.180835243097,308.005762510925,0.947027708215899,0,FALSE,TRUE,FALSE,TRUE,-146.590417621548,3,140,TRUE,TRUE,0.027000000000001,0,"",NA,0.0470000000000006,0,""
"model_selection","replicate","model_selection_005",140,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",298.233807534881,310.000377225318,0,1.99461471439344,TRUE,FALSE,FALSE,FALSE,-145.11690376744,4,140,TRUE,TRUE,0.0169999999999995,0,"",NA,0.0470000000000006,0,""
"model_selection","replicate","model_selection_005",141,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",282.522692886536,291.347620154364,0,0,TRUE,TRUE,TRUE,TRUE,-138.261346443268,3,140,TRUE,TRUE,0.0180000000000007,0,"",NA,0.0429999999999993,0,""
"model_selection","replicate","model_selection_005",141,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",284.490761837804,296.257331528241,1.96806895126855,4.90971137387788,FALSE,FALSE,FALSE,FALSE,-138.245380918902,4,140,TRUE,TRUE,0.0240000000000009,0,"",NA,0.0429999999999993,0,""
"model_selection","replicate","model_selection_005",142,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",312.43040199128,321.255329259108,0.805326503018819,0,FALSE,TRUE,FALSE,TRUE,-153.21520099564,3,140,TRUE,TRUE,0.0390000000000015,0,"",NA,0.0730000000000004,0,""
"model_selection","replicate","model_selection_005",142,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",311.625075488261,323.391645178699,0,2.13631591959052,TRUE,FALSE,FALSE,FALSE,-151.812537744131,4,140,TRUE,TRUE,0.0329999999999977,0,"",NA,0.0730000000000004,0,""
"model_selection","replicate","model_selection_005",143,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",315.819318481601,324.644245749429,3.8652863816431,0.923643959033768,FALSE,FALSE,FALSE,FALSE,-154.909659240801,3,140,TRUE,TRUE,0.0229999999999997,0,"",NA,0.0420000000000016,0,""
"model_selection","replicate","model_selection_005",143,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",311.954032099958,323.720601790395,0,0,TRUE,TRUE,FALSE,FALSE,-151.977016049979,4,140,TRUE,TRUE,0.0169999999999995,0,"",NA,0.0420000000000016,0,""
"model_selection","replicate","model_selection_005",144,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",325.747691262384,334.572618530212,0,0,TRUE,TRUE,TRUE,TRUE,-159.873845631192,3,140,TRUE,TRUE,0.0219999999999985,0,"",NA,0.0500000000000007,0,""
"model_selection","replicate","model_selection_005",144,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",327.016477475513,338.78304716595,1.26878621312892,4.21042863573825,FALSE,FALSE,FALSE,FALSE,-159.508238737756,4,140,TRUE,TRUE,0.0259999999999998,0,"",NA,0.0500000000000007,0,""
"model_selection","replicate","model_selection_005",145,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",297.841542443194,306.666469711022,0.718087618626157,0,FALSE,TRUE,FALSE,TRUE,-145.920771221597,3,140,TRUE,TRUE,0.0169999999999995,0,"",NA,0.0400000000000027,0,""
"model_selection","replicate","model_selection_005",145,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",297.123454824568,308.890024515005,0,2.22355480398318,TRUE,FALSE,FALSE,FALSE,-144.561727412284,4,140,TRUE,TRUE,0.0210000000000008,0,"",NA,0.0400000000000027,0,""
"model_selection","replicate","model_selection_005",146,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",300.080227856805,308.905155124633,0,0,TRUE,TRUE,TRUE,TRUE,-147.040113928402,3,140,TRUE,TRUE,0.014999999999997,0,"",NA,0.032,0,""
"model_selection","replicate","model_selection_005",146,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",301.619626808491,313.386196498928,1.53939895168622,4.48104137429556,FALSE,FALSE,FALSE,FALSE,-146.809813404246,4,140,TRUE,TRUE,0.0160000000000018,0,"",NA,0.032,0,""
"model_selection","replicate","model_selection_005",147,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",290.809537945437,299.634465213264,0,0,TRUE,TRUE,TRUE,TRUE,-142.404768972718,3,140,TRUE,TRUE,0.0150000000000006,0,"",NA,0.0339999999999989,0,""
"model_selection","replicate","model_selection_005",147,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",292.35979094043,304.126360630867,1.55025299499363,4.49189541760296,FALSE,FALSE,FALSE,FALSE,-142.179895470215,4,140,TRUE,TRUE,0.0179999999999971,0,"",NA,0.0339999999999989,0,""
"model_selection","replicate","model_selection_005",148,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",304.846765606878,313.671692874706,0,0,TRUE,TRUE,TRUE,TRUE,-149.423382803439,3,140,TRUE,TRUE,0.0209999999999972,0,"",NA,0.041999999999998,0,""
"model_selection","replicate","model_selection_005",148,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",306.620565965254,318.387135655691,1.77380035837598,4.71544278098531,FALSE,FALSE,FALSE,FALSE,-149.310282982627,4,140,TRUE,TRUE,0.0190000000000019,0,"",NA,0.041999999999998,0,""
"model_selection","replicate","model_selection_005",149,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",270.372141870347,279.197069138175,0,0,TRUE,TRUE,TRUE,TRUE,-132.186070935173,3,140,TRUE,TRUE,0.0350000000000001,0,"",NA,0.0630000000000024,0,""
"model_selection","replicate","model_selection_005",149,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",272.36052194189,284.127091632328,1.98838007154359,4.93002249415292,FALSE,FALSE,FALSE,FALSE,-132.180260970945,4,140,TRUE,TRUE,0.027000000000001,0,"",NA,0.0630000000000024,0,""
"model_selection","replicate","model_selection_005",150,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",295.422121073125,304.247048340953,1.05903458103114,0,FALSE,TRUE,FALSE,TRUE,-144.711060536563,3,140,TRUE,TRUE,0.0180000000000007,0,"",NA,0.0450000000000017,0,""
"model_selection","replicate","model_selection_005",150,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",294.363086492094,306.129656182531,0,1.88260784157819,TRUE,FALSE,FALSE,FALSE,-143.181543246047,4,140,TRUE,TRUE,0.0240000000000009,0,"",NA,0.0450000000000017,0,""
"model_selection","replicate","model_selection_005",151,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",317.291753061582,326.116680329409,0,0,TRUE,TRUE,TRUE,TRUE,-155.645876530791,3,140,TRUE,TRUE,0.0159999999999982,0,"",NA,0.0350000000000001,0,""
"model_selection","replicate","model_selection_005",151,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",317.504327364649,329.270897055086,0.21257430306747,3.1542167256768,FALSE,FALSE,FALSE,FALSE,-154.752163682324,4,140,TRUE,TRUE,0.0160000000000018,0,"",NA,0.0350000000000001,0,""
"model_selection","replicate","model_selection_005",152,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",301.78302839264,310.607955660467,0,0,TRUE,TRUE,TRUE,TRUE,-147.89151419632,3,140,TRUE,TRUE,0.0189999999999984,0,"",NA,0.036999999999999,0,""
"model_selection","replicate","model_selection_005",152,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",302.359582639531,314.126152329968,0.576554246891078,3.51819666950041,FALSE,FALSE,FALSE,FALSE,-147.179791319765,4,140,TRUE,TRUE,0.017000000000003,0,"",NA,0.036999999999999,0,""
"model_selection","replicate","model_selection_005",153,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",295.928822911167,304.753750178995,0,0,TRUE,TRUE,TRUE,TRUE,-144.964411455583,3,140,TRUE,TRUE,0.0160000000000018,0,"",NA,0.0340000000000025,0,""
"model_selection","replicate","model_selection_005",153,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",297.721980859578,309.488550550015,1.79315794841159,4.73480037102092,FALSE,FALSE,FALSE,FALSE,-144.860990429789,4,140,TRUE,TRUE,0.0169999999999995,0,"",NA,0.0340000000000025,0,""
"model_selection","replicate","model_selection_005",154,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",304.946206542267,313.771133810095,1.36437197368065,0,FALSE,TRUE,FALSE,TRUE,-149.473103271134,3,140,TRUE,TRUE,0.014999999999997,0,"",NA,0.0509999999999984,0,""
"model_selection","replicate","model_selection_005",154,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",303.581834568587,315.348404259024,0,1.57727044892869,TRUE,FALSE,FALSE,FALSE,-147.790917284293,4,140,TRUE,TRUE,0.0330000000000013,0,"",NA,0.0509999999999984,0,""
"model_selection","replicate","model_selection_005",155,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",297.680917623247,306.505844891075,1.14373730042468,0,FALSE,TRUE,FALSE,TRUE,-145.840458811623,3,140,TRUE,TRUE,0.0159999999999982,0,"",NA,0.0360000000000014,0,""
"model_selection","replicate","model_selection_005",155,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",296.537180322822,308.303750013259,0,1.79790512218466,TRUE,FALSE,FALSE,FALSE,-144.268590161411,4,140,TRUE,TRUE,0.0180000000000007,0,"",NA,0.0360000000000014,0,""
"model_selection","replicate","model_selection_005",156,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",302.54745299794,311.372380265768,0,0,TRUE,TRUE,TRUE,TRUE,-148.27372649897,3,140,TRUE,TRUE,0.0169999999999995,0,"",NA,0.0549999999999997,0,""
"model_selection","replicate","model_selection_005",156,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ x","ok",304.058410297705,315.824979988142,1.51095729976475,4.45259972237409,FALSE,FALSE,FALSE,FALSE,-148.029205148853,4,140,TRUE,TRUE,0.0360000000000014,0,"",NA,0.0549999999999997,0,""
"model_selection","replicate","model_selection_005",157,"constant_sigma","sigma_formula","sigma ~ 1","gaussian","sigma ~ 1","ok",321.882249087816,330.707176355644,0,0,TRUE,TRUE,TRUE,TRUE,-157.941124543908,3,140,TRUE,TRUE,0.0159999999999982,0,"",NA,0.0410000000000004,0,""
