"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",37,"sigma:z","fixed_sigma",0.15,-0.471617595374887,0.459469490691076,-0.621617595374887,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.244,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",37,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.267110149293954,NA,0.0171101492939537,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.244,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",37,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.349209313327653,NA,0.0992093133276529,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.244,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",38,"mu:(Intercept)","fixed_mu",0.693147180559945,1.00441844469959,0.0844446759723226,0.311271264139644,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.27,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",38,"mu:x","fixed_mu",0.35,0.176088353143619,0.11565743235372,-0.173911646856381,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.27,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",38,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.992624118734624,0.396997876279382,0.0571980057640543,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.27,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",38,"sigma:z","fixed_sigma",0.15,0.785971077578901,0.579067074219712,0.635971077578901,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.27,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",38,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.90112436719485e-05,NA,-0.249950988756328,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.27,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",38,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.224893900304754,NA,-0.0251060996952457,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.27,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",39,"mu:(Intercept)","fixed_mu",0.693147180559945,0.416969072551533,0.116017299074017,-0.276178108008413,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.259,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",39,"mu:x","fixed_mu",0.35,0.427964826178216,0.13122708531523,0.0779648261782161,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.259,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",39,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.45373135861012,1.31563623907757,-0.403909234111442,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.259,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",39,"sigma:z","fixed_sigma",0.15,-0.488650629948899,1.94045307429146,-0.638650629948899,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.259,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",39,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.117772881902334,NA,-0.132227118097666,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.259,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",39,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,3.27016275011252e-05,NA,-0.249967298372499,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.259,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",40,"mu:(Intercept)","fixed_mu",0.693147180559945,0.460301018975731,0.103236610801468,-0.232846161584215,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.282999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",40,"mu:x","fixed_mu",0.35,0.406055965892027,0.147166968126181,0.0560559658920274,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.282999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",40,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.837029161097019,0.374974596857882,0.212792963401659,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.282999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",40,"sigma:z","fixed_sigma",0.15,0.1849278510102,0.657191417995368,0.0349278510102002,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.282999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",40,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.49009498950066e-05,NA,-0.249975099050105,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.282999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",40,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,5.31227946915562e-05,NA,-0.249946877205308,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.282999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",41,"mu:(Intercept)","fixed_mu",0.693147180559945,0.789969512146295,0.134698817772346,0.0968223315863495,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.325000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",41,"mu:x","fixed_mu",0.35,0.426581159366125,0.108939669411352,0.0765811593661251,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.325000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",41,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-14.5839734859137,6523.16563237228,-13.534151361415,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.325000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",41,"sigma:z","fixed_sigma",0.15,-17.373743657373,8153.95896324318,-17.523743657373,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.325000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",41,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.222307987363919,NA,-0.027692012636081,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.325000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",41,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,3.41300583358871e-05,NA,-0.249965869941664,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.325000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",42,"mu:(Intercept)","fixed_mu",0.693147180559945,0.673043775120062,0.0959906074608644,-0.0201034054398829,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.251000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",42,"mu:x","fixed_mu",0.35,0.309866306165859,0.132217853047418,-0.0401336938341405,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.251000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",42,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.777230298977592,0.294705240801462,0.272591825521086,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.251000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",42,"sigma:z","fixed_sigma",0.15,-0.101814471771054,0.494069404062775,-0.251814471771054,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.251000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",42,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.95590987870103e-05,NA,-0.249970440901213,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.251000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",42,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.203142020068295,NA,-0.0468579799317051,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.251000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",43,"mu:(Intercept)","fixed_mu",0.693147180559945,0.665143556219791,0.127451610127349,-0.0280036243401538,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.257000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",43,"mu:x","fixed_mu",0.35,0.337708768172272,0.114388069111142,-0.0122912318277275,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.257000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",43,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.5966944695988,1.15013520687764,-0.546872345100126,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.257000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",43,"sigma:z","fixed_sigma",0.15,-0.824522986078849,1.32764168580909,-0.974522986078849,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.257000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",43,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.194231281142326,NA,-0.0557687188576743,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.257000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",43,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.308615570460366,NA,0.0586155704603659,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.257000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",44,"mu:(Intercept)","fixed_mu",0.693147180559945,0.534635237062993,0.141225457644003,-0.158511943496953,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.279,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",44,"mu:x","fixed_mu",0.35,0.385681069295009,0.115306485504283,0.0356810692950087,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.279,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",44,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-2.53286761385716,7.56394066104127,-1.48304548935848,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.279,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",44,"sigma:z","fixed_sigma",0.15,-0.0388426885943989,2.47704357913117,-0.188842688594399,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.279,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",44,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.226846071204102,NA,-0.0231539287958984,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.279,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",44,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.000118337324665964,NA,-0.249881662675334,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.279,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",45,"mu:(Intercept)","fixed_mu",0.693147180559945,0.483782686221349,0.100465302492213,-0.209364494338597,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.303000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",45,"mu:x","fixed_mu",0.35,0.246146343253204,0.138948427497709,-0.103853656746796,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.303000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",45,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.98694855919565,2.0540902679308,-0.93712643469697,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.303000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",45,"sigma:z","fixed_sigma",0.15,-2.30342896364696,2.6140149383769,-2.45342896364696,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.303000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",45,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.67144993368955e-05,NA,-0.249973285500663,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.303000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",45,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,3.17523266525678e-05,NA,-0.249968247673347,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.303000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",46,"mu:(Intercept)","fixed_mu",0.693147180559945,0.641669998008677,NA,-0.0514771825512688,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.342000000000002,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",46,"mu:x","fixed_mu",0.35,0.171579565076636,NA,-0.178420434923364,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.342000000000002,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",46,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-13.8666997642735,NA,-12.8168776397748,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.342000000000002,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",46,"sigma:z","fixed_sigma",0.15,15.7876098344059,NA,15.6376098344059,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.342000000000002,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",46,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.87312157020085e-18,NA,-0.25,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.342000000000002,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",46,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,1.94855696157049e-14,NA,-0.249999999999981,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.342000000000002,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",47,"mu:(Intercept)","fixed_mu",0.693147180559945,0.695277379672061,0.150062772695832,0.00213019911211587,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.238,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",47,"mu:x","fixed_mu",0.35,0.250477485301012,0.125652684627179,-0.0995225146989877,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.238,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",47,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.45044536658827,1.30983126814652,-0.400623242089589,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.238,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",47,"sigma:z","fixed_sigma",0.15,1.21697213798565,1.69944631697386,1.06697213798565,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.238,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",47,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.24055844064534,NA,-0.00944155935465979,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.238,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",47,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.240483807409551,NA,-0.00951619259044942,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.238,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",48,"mu:(Intercept)","fixed_mu",0.693147180559945,0.594209001538024,0.0922395221455841,-0.0989381790219211,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.288999999999998,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
