"cell_id","replicate","seed","check","status","value","message"
"floor_dominated_injected",5,372336938,"fixed_effect_design_size","ok","total_mb=0.05720; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"floor_dominated_injected",6,49100595,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"floor_dominated_injected",6,49100595,"optimizer_budget","ok","iterations=21; function=26; gradient=22","Optimizer stayed below supplied evaluation and iteration limits."
"floor_dominated_injected",6,49100595,"finite_objective","ok","412.2","Objective and log-likelihood are finite."
"floor_dominated_injected",6,49100595,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"floor_dominated_injected",6,49100595,"fixed_gradient","ok","max=0.00002730; component=beta_sigma[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[1]."
"floor_dominated_injected",6,49100595,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"floor_dominated_injected",6,49100595,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"floor_dominated_injected",6,49100595,"standard_errors_finite","ok","range=[0.03437,0.9546]","All fixed-effect standard errors are finite."
"floor_dominated_injected",6,49100595,"dropped_rows","ok","nobs=240; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"floor_dominated_injected",6,49100595,"positive_scale","ok","min=1.151","All fitted scale values are finite and positive."
"floor_dominated_injected",6,49100595,"skew_normal_nu","ok","max_abs=7.058","All fitted skew-normal nu values are finite."
"floor_dominated_injected",6,49100595,"fixed_effect_design_size","ok","total_mb=0.05720; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"floor_dominated_injected",7,1641566973,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"floor_dominated_injected",7,1641566973,"optimizer_budget","ok","iterations=22; function=30; gradient=23","Optimizer stayed below supplied evaluation and iteration limits."
"floor_dominated_injected",7,1641566973,"finite_objective","ok","420.4","Objective and log-likelihood are finite."
"floor_dominated_injected",7,1641566973,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"floor_dominated_injected",7,1641566973,"fixed_gradient","ok","max=0.0000006883; component=beta_sigma[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[1]."
"floor_dominated_injected",7,1641566973,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"floor_dominated_injected",7,1641566973,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"floor_dominated_injected",7,1641566973,"standard_errors_finite","ok","range=[0.04108,0.7347]","All fixed-effect standard errors are finite."
"floor_dominated_injected",7,1641566973,"dropped_rows","ok","nobs=240; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"floor_dominated_injected",7,1641566973,"positive_scale","ok","min=0.8559","All fitted scale values are finite and positive."
"floor_dominated_injected",7,1641566973,"skew_normal_nu","ok","max_abs=5.002","All fitted skew-normal nu values are finite."
"floor_dominated_injected",7,1641566973,"fixed_effect_design_size","ok","total_mb=0.05720; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"floor_dominated_injected",8,611544314,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"floor_dominated_injected",8,611544314,"optimizer_budget","ok","iterations=25; function=33; gradient=26","Optimizer stayed below supplied evaluation and iteration limits."
"floor_dominated_injected",8,611544314,"finite_objective","ok","415.1","Objective and log-likelihood are finite."
"floor_dominated_injected",8,611544314,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"floor_dominated_injected",8,611544314,"fixed_gradient","ok","max=0.00003045; component=beta_sigma[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[2]."
"floor_dominated_injected",8,611544314,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"floor_dominated_injected",8,611544314,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"floor_dominated_injected",8,611544314,"standard_errors_finite","ok","range=[0.04235,1.266]","All fixed-effect standard errors are finite."
"floor_dominated_injected",8,611544314,"dropped_rows","ok","nobs=240; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"floor_dominated_injected",8,611544314,"positive_scale","ok","min=0.8291","All fitted scale values are finite and positive."
"floor_dominated_injected",8,611544314,"skew_normal_nu","ok","max_abs=6.893","All fitted skew-normal nu values are finite."
"floor_dominated_injected",8,611544314,"fixed_effect_design_size","ok","total_mb=0.05720; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"floor_dominated_injected",9,906080467,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"floor_dominated_injected",9,906080467,"optimizer_budget","ok","iterations=24; function=32; gradient=25","Optimizer stayed below supplied evaluation and iteration limits."
"floor_dominated_injected",9,906080467,"finite_objective","ok","416.5","Objective and log-likelihood are finite."
"floor_dominated_injected",9,906080467,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"floor_dominated_injected",9,906080467,"fixed_gradient","ok","max=0.00001985; component=beta_sigma[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[1]."
"floor_dominated_injected",9,906080467,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"floor_dominated_injected",9,906080467,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"floor_dominated_injected",9,906080467,"standard_errors_finite","ok","range=[0.04834,0.5735]","All fixed-effect standard errors are finite."
"floor_dominated_injected",9,906080467,"dropped_rows","ok","nobs=240; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"floor_dominated_injected",9,906080467,"positive_scale","ok","min=1.319","All fitted scale values are finite and positive."
"floor_dominated_injected",9,906080467,"skew_normal_nu","ok","max_abs=5.401","All fitted skew-normal nu values are finite."
"floor_dominated_injected",9,906080467,"fixed_effect_design_size","ok","total_mb=0.05720; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"floor_dominated_injected",10,1277708692,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"floor_dominated_injected",10,1277708692,"optimizer_budget","ok","iterations=26; function=34; gradient=27","Optimizer stayed below supplied evaluation and iteration limits."
"floor_dominated_injected",10,1277708692,"finite_objective","ok","414.1","Objective and log-likelihood are finite."
"floor_dominated_injected",10,1277708692,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"floor_dominated_injected",10,1277708692,"fixed_gradient","ok","max=0.00002987; component=beta_sigma[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[1]."
"floor_dominated_injected",10,1277708692,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"floor_dominated_injected",10,1277708692,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"floor_dominated_injected",10,1277708692,"standard_errors_finite","ok","range=[0.03945,1.794]","All fixed-effect standard errors are finite."
"floor_dominated_injected",10,1277708692,"dropped_rows","ok","nobs=240; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"floor_dominated_injected",10,1277708692,"positive_scale","ok","min=1.059","All fitted scale values are finite and positive."
"floor_dominated_injected",10,1277708692,"skew_normal_nu","ok","max_abs=8.840","All fitted skew-normal nu values are finite."
"floor_dominated_injected",10,1277708692,"fixed_effect_design_size","ok","total_mb=0.05720; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"floor_dominated_injected",11,1261805118,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"floor_dominated_injected",11,1261805118,"optimizer_budget","ok","iterations=25; function=35; gradient=26","Optimizer stayed below supplied evaluation and iteration limits."
"floor_dominated_injected",11,1261805118,"finite_objective","ok","424.7","Objective and log-likelihood are finite."
"floor_dominated_injected",11,1261805118,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"floor_dominated_injected",11,1261805118,"fixed_gradient","ok","max=0.000006664; component=beta_sigma[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[2]."
"floor_dominated_injected",11,1261805118,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"floor_dominated_injected",11,1261805118,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"floor_dominated_injected",11,1261805118,"standard_errors_finite","ok","range=[0.04110,0.6539]","All fixed-effect standard errors are finite."
"floor_dominated_injected",11,1261805118,"dropped_rows","ok","nobs=240; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"floor_dominated_injected",11,1261805118,"positive_scale","ok","min=1.021","All fitted scale values are finite and positive."
"floor_dominated_injected",11,1261805118,"skew_normal_nu","ok","max_abs=5.377","All fitted skew-normal nu values are finite."
"floor_dominated_injected",11,1261805118,"fixed_effect_design_size","ok","total_mb=0.05720; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"floor_dominated_injected",12,718821383,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"floor_dominated_injected",12,718821383,"optimizer_budget","ok","iterations=22; function=36; gradient=23","Optimizer stayed below supplied evaluation and iteration limits."
"floor_dominated_injected",12,718821383,"finite_objective","ok","408.8","Objective and log-likelihood are finite."
"floor_dominated_injected",12,718821383,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"floor_dominated_injected",12,718821383,"fixed_gradient","ok","max=0.0001232; component=beta_sigma[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[1]."
"floor_dominated_injected",12,718821383,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"floor_dominated_injected",12,718821383,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"floor_dominated_injected",12,718821383,"standard_errors_finite","ok","range=[0.03558,1.012]","All fixed-effect standard errors are finite."
"floor_dominated_injected",12,718821383,"dropped_rows","ok","nobs=240; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"floor_dominated_injected",12,718821383,"positive_scale","ok","min=1.127","All fitted scale values are finite and positive."
"floor_dominated_injected",12,718821383,"skew_normal_nu","ok","max_abs=6.750","All fitted skew-normal nu values are finite."
"floor_dominated_injected",12,718821383,"fixed_effect_design_size","ok","total_mb=0.05720; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"floor_dominated_injected",13,1248433565,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"floor_dominated_injected",13,1248433565,"optimizer_budget","ok","iterations=22; function=31; gradient=23","Optimizer stayed below supplied evaluation and iteration limits."
