"n_id","rep","target","est","covered","pdhess","status"
80,370,"fixef:mu:(Intercept)",0.228311748430594,TRUE,TRUE,"ok"
80,370,"fixef:mu:x",0.499430619573324,TRUE,TRUE,"ok"
80,370,"sd_animal",0.584280023599034,NA,TRUE,"ok"
80,370,"sigma",0.385090659212626,NA,TRUE,"ok"
80,371,"fixef:mu:(Intercept)",0.551087953825105,FALSE,TRUE,"ok"
80,371,"fixef:mu:x",0.452569871191719,TRUE,TRUE,"ok"
80,371,"sd_animal",0.571156568123356,NA,TRUE,"ok"
80,371,"sigma",0.378949203263655,NA,TRUE,"ok"
80,372,"fixef:mu:(Intercept)",0.00348582547397965,TRUE,TRUE,"ok"
80,372,"fixef:mu:x",0.454208081009015,TRUE,TRUE,"ok"
80,372,"sd_animal",0.683165285912885,NA,TRUE,"ok"
80,372,"sigma",0.406671378066785,NA,TRUE,"ok"
80,373,"fixef:mu:(Intercept)",0.0772962820330504,TRUE,TRUE,"ok"
80,373,"fixef:mu:x",0.493575999828938,TRUE,TRUE,"ok"
80,373,"sd_animal",0.554693363267,NA,TRUE,"ok"
80,373,"sigma",0.38804827472949,NA,TRUE,"ok"
80,374,"fixef:mu:(Intercept)",0.354116490477139,TRUE,TRUE,"ok"
80,374,"fixef:mu:x",0.429197580059642,TRUE,TRUE,"ok"
80,374,"sd_animal",0.56562316831177,NA,TRUE,"ok"
80,374,"sigma",0.393462607807163,NA,TRUE,"ok"
80,375,"fixef:mu:(Intercept)",0.249429557340558,TRUE,TRUE,"ok"
80,375,"fixef:mu:x",0.41739857368278,TRUE,TRUE,"ok"
80,375,"sd_animal",0.66028463945611,NA,TRUE,"ok"
80,375,"sigma",0.435685014624488,NA,TRUE,"ok"
80,376,"fixef:mu:(Intercept)",0.399748633691006,TRUE,TRUE,"ok"
80,376,"fixef:mu:x",0.463381541243715,TRUE,TRUE,"ok"
80,376,"sd_animal",0.616882041133926,NA,TRUE,"ok"
80,376,"sigma",0.402597967388559,NA,TRUE,"ok"
80,377,"fixef:mu:(Intercept)",0.415841548149409,TRUE,TRUE,"ok"
80,377,"fixef:mu:x",0.421873817191817,TRUE,TRUE,"ok"
80,377,"sd_animal",0.610846429971168,NA,TRUE,"ok"
80,377,"sigma",0.387539009975712,NA,TRUE,"ok"
80,378,"fixef:mu:(Intercept)",0.072590425883485,TRUE,TRUE,"ok"
80,378,"fixef:mu:x",0.433694755574259,TRUE,TRUE,"ok"
80,378,"sd_animal",0.676842523396902,NA,TRUE,"ok"
80,378,"sigma",0.419489807271852,NA,TRUE,"ok"
80,379,"fixef:mu:(Intercept)",0.379772387015479,TRUE,TRUE,"ok"
80,379,"fixef:mu:x",0.446861989452916,TRUE,TRUE,"ok"
80,379,"sd_animal",0.594857463195907,NA,TRUE,"ok"
80,379,"sigma",0.40880318390893,NA,TRUE,"ok"
80,380,"fixef:mu:(Intercept)",0.262340096781037,TRUE,TRUE,"ok"
80,380,"fixef:mu:x",0.437537761425533,TRUE,TRUE,"ok"
80,380,"sd_animal",0.643515667254049,NA,TRUE,"ok"
80,380,"sigma",0.399108938831621,NA,TRUE,"ok"
80,381,"fixef:mu:(Intercept)",0.324247974899944,TRUE,TRUE,"ok"
80,381,"fixef:mu:x",0.441292497934388,TRUE,TRUE,"ok"
80,381,"sd_animal",0.607257000783107,NA,TRUE,"ok"
80,381,"sigma",0.3908566878968,NA,TRUE,"ok"
80,382,"fixef:mu:(Intercept)",0.337909308728202,TRUE,TRUE,"ok"
80,382,"fixef:mu:x",0.498607717566902,TRUE,TRUE,"ok"
80,382,"sd_animal",0.639019104385648,NA,TRUE,"ok"
80,382,"sigma",0.403921480951931,NA,TRUE,"ok"
80,383,"fixef:mu:(Intercept)",0.316571752082833,TRUE,TRUE,"ok"
80,383,"fixef:mu:x",0.395911810628864,FALSE,TRUE,"ok"
80,383,"sd_animal",0.669448287572123,NA,TRUE,"ok"
80,383,"sigma",0.407045133521287,NA,TRUE,"ok"
80,384,"fixef:mu:(Intercept)",0.592877478441081,FALSE,TRUE,"ok"
80,384,"fixef:mu:x",0.443208569918637,TRUE,TRUE,"ok"
80,384,"sd_animal",0.565494005467704,NA,TRUE,"ok"
80,384,"sigma",0.424654039756216,NA,TRUE,"ok"
80,385,"fixef:mu:(Intercept)",0.0603917643181688,TRUE,TRUE,"ok"
80,385,"fixef:mu:x",0.45771897175381,TRUE,TRUE,"ok"
80,385,"sd_animal",0.578927180018465,NA,TRUE,"ok"
80,385,"sigma",0.408251450192333,NA,TRUE,"ok"
80,386,"fixef:mu:(Intercept)",0.055494894760124,TRUE,TRUE,"ok"
80,386,"fixef:mu:x",0.406383370603153,TRUE,TRUE,"ok"
80,386,"sd_animal",0.597486090607017,NA,TRUE,"ok"
80,386,"sigma",0.414029432146994,NA,TRUE,"ok"
80,387,"fixef:mu:(Intercept)",0.413970115741751,TRUE,TRUE,"ok"
80,387,"fixef:mu:x",0.462985126466351,TRUE,TRUE,"ok"
80,387,"sd_animal",0.53091715861168,NA,TRUE,"ok"
80,387,"sigma",0.399659464525512,NA,TRUE,"ok"
80,388,"fixef:mu:(Intercept)",0.304490947689188,TRUE,TRUE,"ok"
80,388,"fixef:mu:x",0.413725439630193,TRUE,TRUE,"ok"
80,388,"sd_animal",0.666958717748089,NA,TRUE,"ok"
80,388,"sigma",0.401603195487946,NA,TRUE,"ok"
80,389,"fixef:mu:(Intercept)",0.376116137130083,TRUE,TRUE,"ok"
80,389,"fixef:mu:x",0.43994333771172,TRUE,TRUE,"ok"
80,389,"sd_animal",0.608712145570712,NA,TRUE,"ok"
80,389,"sigma",0.417493868877654,NA,TRUE,"ok"
80,390,"fixef:mu:(Intercept)",0.114332746014126,TRUE,TRUE,"ok"
80,390,"fixef:mu:x",0.491021901977839,TRUE,TRUE,"ok"
80,390,"sd_animal",0.532354159172279,NA,TRUE,"ok"
80,390,"sigma",0.394898893163366,NA,TRUE,"ok"
80,391,"fixef:mu:(Intercept)",0.517907273841914,TRUE,TRUE,"ok"
80,391,"fixef:mu:x",0.422928482138137,TRUE,TRUE,"ok"
80,391,"sd_animal",0.621295947130141,NA,TRUE,"ok"
80,391,"sigma",0.390831185898009,NA,TRUE,"ok"
80,392,"fixef:mu:(Intercept)",0.408091625584614,TRUE,TRUE,"ok"
80,392,"fixef:mu:x",0.460978821365258,TRUE,TRUE,"ok"
80,392,"sd_animal",0.55039175248543,NA,TRUE,"ok"
80,392,"sigma",0.381147052625,NA,TRUE,"ok"
80,393,"fixef:mu:(Intercept)",0.262103013629256,TRUE,TRUE,"ok"
80,393,"fixef:mu:x",0.44844923615725,TRUE,TRUE,"ok"
80,393,"sd_animal",0.640915678081765,NA,TRUE,"ok"
80,393,"sigma",0.393422795590083,NA,TRUE,"ok"
80,394,"fixef:mu:(Intercept)",0.227842019249128,TRUE,TRUE,"ok"
80,394,"fixef:mu:x",0.435294912884125,TRUE,TRUE,"ok"
80,394,"sd_animal",0.615413733623896,NA,TRUE,"ok"
80,394,"sigma",0.389187649775686,NA,TRUE,"ok"
80,395,"fixef:mu:(Intercept)",0.191545356635024,TRUE,TRUE,"ok"
80,395,"fixef:mu:x",0.419329699658984,TRUE,TRUE,"ok"
80,395,"sd_animal",0.577766172569568,NA,TRUE,"ok"
80,395,"sigma",0.413971199423447,NA,TRUE,"ok"
80,396,"fixef:mu:(Intercept)",0.256479308733206,TRUE,TRUE,"ok"
80,396,"fixef:mu:x",0.449067944115764,TRUE,TRUE,"ok"
80,396,"sd_animal",0.551169619370059,NA,TRUE,"ok"
80,396,"sigma",0.409279603279711,NA,TRUE,"ok"
80,397,"fixef:mu:(Intercept)",0.21691655772893,TRUE,TRUE,"ok"
80,397,"fixef:mu:x",0.488149971871721,TRUE,TRUE,"ok"
80,397,"sd_animal",0.566230510465461,NA,TRUE,"ok"
80,397,"sigma",0.377922042618507,NA,TRUE,"ok"
80,398,"fixef:mu:(Intercept)",0.334068223214408,TRUE,TRUE,"ok"
80,398,"fixef:mu:x",0.413126164622235,TRUE,TRUE,"ok"
80,398,"sd_animal",0.625081470369021,NA,TRUE,"ok"
80,398,"sigma",0.403526213560807,NA,TRUE,"ok"
80,399,"fixef:mu:(Intercept)",0.229320704597224,TRUE,TRUE,"ok"
80,399,"fixef:mu:x",0.479886280422943,TRUE,TRUE,"ok"
80,399,"sd_animal",0.532230423458281,NA,TRUE,"ok"
80,399,"sigma",0.41987387234693,NA,TRUE,"ok"
80,400,"fixef:mu:(Intercept)",0.263930400512538,TRUE,TRUE,"ok"
80,400,"fixef:mu:x",0.404753519941751,TRUE,TRUE,"ok"
80,400,"sd_animal",0.577189649155725,NA,TRUE,"ok"
80,400,"sigma",0.405724852791928,NA,TRUE,"ok"
80,401,"fixef:mu:(Intercept)",0.198489837518324,TRUE,TRUE,"ok"
80,401,"fixef:mu:x",0.412119230539527,TRUE,TRUE,"ok"
80,401,"sd_animal",0.62105648938194,NA,TRUE,"ok"
80,401,"sigma",0.42234680046648,NA,TRUE,"ok"
80,402,"fixef:mu:(Intercept)",0.0504890447191155,TRUE,TRUE,"ok"
80,402,"fixef:mu:x",0.421662799017052,TRUE,TRUE,"ok"
80,402,"sd_animal",0.477462900568488,NA,TRUE,"ok"
80,402,"sigma",0.398790992933075,NA,TRUE,"ok"
80,403,"fixef:mu:(Intercept)",0.411033186720734,TRUE,TRUE,"ok"
80,403,"fixef:mu:x",0.396947954672814,TRUE,TRUE,"ok"
80,403,"sd_animal",0.509464155706004,NA,TRUE,"ok"
80,403,"sigma",0.407595960297356,NA,TRUE,"ok"
80,404,"fixef:mu:(Intercept)",0.0511986417080359,TRUE,TRUE,"ok"
80,404,"fixef:mu:x",0.456183120595028,TRUE,TRUE,"ok"
80,404,"sd_animal",0.503940975155494,NA,TRUE,"ok"
80,404,"sigma",0.425013453702776,NA,TRUE,"ok"
80,405,"fixef:mu:(Intercept)",0.630346074290198,FALSE,TRUE,"ok"
80,405,"fixef:mu:x",0.487499918054647,TRUE,TRUE,"ok"
80,405,"sd_animal",0.600315569410599,NA,TRUE,"ok"
80,405,"sigma",0.387198094830477,NA,TRUE,"ok"
80,406,"fixef:mu:(Intercept)",0.244423422325611,TRUE,TRUE,"ok"
80,406,"fixef:mu:x",0.473292789971157,TRUE,TRUE,"ok"
80,406,"sd_animal",0.53787660428577,NA,TRUE,"ok"
80,406,"sigma",0.37836746198738,NA,TRUE,"ok"
80,407,"fixef:mu:(Intercept)",0.218858262587783,TRUE,TRUE,"ok"
80,407,"fixef:mu:x",0.450693820531634,TRUE,TRUE,"ok"
80,407,"sd_animal",0.621093637718261,NA,TRUE,"ok"
80,407,"sigma",0.378796534085973,NA,TRUE,"ok"
80,408,"fixef:mu:(Intercept)",0.289028911140884,TRUE,TRUE,"ok"
80,408,"fixef:mu:x",0.472949441000035,TRUE,TRUE,"ok"
80,408,"sd_animal",0.575786336828398,NA,TRUE,"ok"
80,408,"sigma",0.415857790745534,NA,TRUE,"ok"
80,409,"fixef:mu:(Intercept)",0.335172327209815,TRUE,TRUE,"ok"
80,409,"fixef:mu:x",0.421128841920028,TRUE,TRUE,"ok"
80,409,"sd_animal",0.685320561991989,NA,TRUE,"ok"
80,409,"sigma",0.388624925265971,NA,TRUE,"ok"
80,410,"fixef:mu:(Intercept)",0.366145147806825,TRUE,TRUE,"ok"
80,410,"fixef:mu:x",0.413147198965218,TRUE,TRUE,"ok"
80,410,"sd_animal",0.591416315315257,NA,TRUE,"ok"
80,410,"sigma",0.433248661436797,NA,TRUE,"ok"
80,411,"fixef:mu:(Intercept)",0.551042463438747,FALSE,TRUE,"ok"
80,411,"fixef:mu:x",0.407244803206293,TRUE,TRUE,"ok"
80,411,"sd_animal",0.575270341362744,NA,TRUE,"ok"
80,411,"sigma",0.406136380499929,NA,TRUE,"ok"
80,412,"fixef:mu:(Intercept)",0.171246808733121,TRUE,TRUE,"ok"
80,412,"fixef:mu:x",0.423623990339684,TRUE,TRUE,"ok"
80,412,"sd_animal",0.602571319278472,NA,TRUE,"ok"
80,412,"sigma",0.415463932297101,NA,TRUE,"ok"
80,413,"fixef:mu:(Intercept)",0.0948761174930722,TRUE,TRUE,"ok"
80,413,"fixef:mu:x",0.429184332450692,TRUE,TRUE,"ok"
80,413,"sd_animal",0.532741159113176,NA,TRUE,"ok"
80,413,"sigma",0.386639471148302,NA,TRUE,"ok"
80,414,"fixef:mu:(Intercept)",0.344803985555112,TRUE,TRUE,"ok"
80,414,"fixef:mu:x",0.422109853717832,TRUE,TRUE,"ok"
80,414,"sd_animal",0.609975548802895,NA,TRUE,"ok"
80,414,"sigma",0.400183048067483,NA,TRUE,"ok"
80,415,"fixef:mu:(Intercept)",0.207282324957203,TRUE,TRUE,"ok"
80,415,"fixef:mu:x",0.474520558710249,TRUE,TRUE,"ok"
80,415,"sd_animal",0.611104904944529,NA,TRUE,"ok"
80,415,"sigma",0.405903033427953,NA,TRUE,"ok"
80,416,"fixef:mu:(Intercept)",0.312139593951464,TRUE,TRUE,"ok"
80,416,"fixef:mu:x",0.447034596442321,TRUE,TRUE,"ok"
80,416,"sd_animal",0.562587501286948,NA,TRUE,"ok"
80,416,"sigma",0.418626764210504,NA,TRUE,"ok"
80,417,"fixef:mu:(Intercept)",0.243703721429337,TRUE,TRUE,"ok"
80,417,"fixef:mu:x",0.474334261156819,TRUE,TRUE,"ok"
80,417,"sd_animal",0.609733917467616,NA,TRUE,"ok"
80,417,"sigma",0.381324371518041,NA,TRUE,"ok"
80,418,"fixef:mu:(Intercept)",0.329507115695767,TRUE,TRUE,"ok"
80,418,"fixef:mu:x",0.449595779154292,TRUE,TRUE,"ok"
80,418,"sd_animal",0.653349093858445,NA,TRUE,"ok"
80,418,"sigma",0.403170118607871,NA,TRUE,"ok"
80,419,"fixef:mu:(Intercept)",0.148282317401602,TRUE,TRUE,"ok"
80,419,"fixef:mu:x",0.483105732917345,TRUE,TRUE,"ok"
80,419,"sd_animal",0.578834948794294,NA,TRUE,"ok"
80,419,"sigma",0.403713860608863,NA,TRUE,"ok"
80,420,"fixef:mu:(Intercept)",0.402343795308552,TRUE,TRUE,"ok"
80,420,"fixef:mu:x",0.463887749906924,TRUE,TRUE,"ok"
80,420,"sd_animal",0.553805791274148,NA,TRUE,"ok"
80,420,"sigma",0.429177460077575,NA,TRUE,"ok"
80,421,"fixef:mu:(Intercept)",0.581914681600271,FALSE,TRUE,"ok"
80,421,"fixef:mu:x",0.445142997668385,TRUE,TRUE,"ok"
80,421,"sd_animal",0.60607976059746,NA,TRUE,"ok"
80,421,"sigma",0.385062555983895,NA,TRUE,"ok"
80,422,"fixef:mu:(Intercept)",0.509333142528333,FALSE,TRUE,"ok"
80,422,"fixef:mu:x",0.435336620185966,TRUE,TRUE,"ok"
80,422,"sd_animal",0.538200208946712,NA,TRUE,"ok"
80,422,"sigma",0.392441813998819,NA,TRUE,"ok"
80,423,"fixef:mu:(Intercept)",0.0891139508518976,TRUE,TRUE,"ok"
80,423,"fixef:mu:x",0.456485384699639,TRUE,TRUE,"ok"
80,423,"sd_animal",0.568801432262673,NA,TRUE,"ok"
80,423,"sigma",0.382734021914757,NA,TRUE,"ok"
80,424,"fixef:mu:(Intercept)",0.451408691169876,TRUE,TRUE,"ok"
80,424,"fixef:mu:x",0.411438346818977,TRUE,TRUE,"ok"
80,424,"sd_animal",0.676052419698329,NA,TRUE,"ok"
80,424,"sigma",0.40756221006467,NA,TRUE,"ok"
80,425,"fixef:mu:(Intercept)",0.173791508249581,TRUE,TRUE,"ok"
80,425,"fixef:mu:x",0.442342981243174,TRUE,TRUE,"ok"
80,425,"sd_animal",0.630215466871424,NA,TRUE,"ok"
80,425,"sigma",0.403692271893761,NA,TRUE,"ok"
80,426,"fixef:mu:(Intercept)",0.151147306878623,TRUE,TRUE,"ok"
80,426,"fixef:mu:x",0.484356840594078,TRUE,TRUE,"ok"
80,426,"sd_animal",0.58137074140224,NA,TRUE,"ok"
80,426,"sigma",0.415717112388243,NA,TRUE,"ok"
80,427,"fixef:mu:(Intercept)",0.431901481486829,TRUE,TRUE,"ok"
80,427,"fixef:mu:x",0.425146956396526,TRUE,TRUE,"ok"
80,427,"sd_animal",0.666281467379183,NA,TRUE,"ok"
80,427,"sigma",0.380303289428888,NA,TRUE,"ok"
80,428,"fixef:mu:(Intercept)",0.24272580967109,TRUE,TRUE,"ok"
80,428,"fixef:mu:x",0.432474011227836,TRUE,TRUE,"ok"
80,428,"sd_animal",0.620120316614405,NA,TRUE,"ok"
80,428,"sigma",0.36165064032111,NA,TRUE,"ok"
80,429,"fixef:mu:(Intercept)",0.410223208613997,TRUE,TRUE,"ok"
80,429,"fixef:mu:x",0.447445722955726,TRUE,TRUE,"ok"
80,429,"sd_animal",0.575332096140363,NA,TRUE,"ok"
80,429,"sigma",0.410863880617051,NA,TRUE,"ok"
80,430,"fixef:mu:(Intercept)",0.365976973178898,TRUE,TRUE,"ok"
80,430,"fixef:mu:x",0.470999459184593,TRUE,TRUE,"ok"
80,430,"sd_animal",0.554216522542553,NA,TRUE,"ok"
80,430,"sigma",0.405559880336451,NA,TRUE,"ok"
80,431,"fixef:mu:(Intercept)",0.379020329185538,TRUE,TRUE,"ok"
80,431,"fixef:mu:x",0.482245606632196,TRUE,TRUE,"ok"
80,431,"sd_animal",0.671717044784647,NA,TRUE,"ok"
80,431,"sigma",0.408953773158016,NA,TRUE,"ok"
80,432,"fixef:mu:(Intercept)",0.140354214124348,TRUE,TRUE,"ok"
80,432,"fixef:mu:x",0.440165817135096,TRUE,TRUE,"ok"
80,432,"sd_animal",0.578025497984322,NA,TRUE,"ok"
80,432,"sigma",0.409465788095685,NA,TRUE,"ok"
80,433,"fixef:mu:(Intercept)",0.258686106270735,TRUE,TRUE,"ok"
80,433,"fixef:mu:x",0.454604777754519,TRUE,TRUE,"ok"
80,433,"sd_animal",0.627874661058996,NA,TRUE,"ok"
80,433,"sigma",0.39992379261736,NA,TRUE,"ok"
80,434,"fixef:mu:(Intercept)",0.314850401035919,TRUE,TRUE,"ok"
80,434,"fixef:mu:x",0.44660442504353,TRUE,TRUE,"ok"
80,434,"sd_animal",0.61651918281701,NA,TRUE,"ok"
80,434,"sigma",0.386568321429108,NA,TRUE,"ok"
80,435,"fixef:mu:(Intercept)",0.209209308880565,TRUE,TRUE,"ok"
80,435,"fixef:mu:x",0.433995717469209,TRUE,TRUE,"ok"
80,435,"sd_animal",0.624042213085225,NA,TRUE,"ok"
80,435,"sigma",0.417917718600354,NA,TRUE,"ok"
80,436,"fixef:mu:(Intercept)",-0.0630231049173182,FALSE,TRUE,"ok"
80,436,"fixef:mu:x",0.486705422082048,TRUE,TRUE,"ok"
80,436,"sd_animal",0.496425317350677,NA,TRUE,"ok"
80,436,"sigma",0.399745168228391,NA,TRUE,"ok"
80,437,"fixef:mu:(Intercept)",0.0257530610608647,TRUE,TRUE,"ok"
80,437,"fixef:mu:x",0.445261598040925,TRUE,TRUE,"ok"
80,437,"sd_animal",0.629550804032684,NA,TRUE,"ok"
80,437,"sigma",0.40823128039001,NA,TRUE,"ok"
80,438,"fixef:mu:(Intercept)",0.239067584467473,TRUE,TRUE,"ok"
80,438,"fixef:mu:x",0.448084063801196,TRUE,TRUE,"ok"
80,438,"sd_animal",0.49411303690868,NA,TRUE,"ok"
80,438,"sigma",0.390947122616306,NA,TRUE,"ok"
80,439,"fixef:mu:(Intercept)",0.299321175469774,TRUE,TRUE,"ok"
80,439,"fixef:mu:x",0.49147717483674,TRUE,TRUE,"ok"
80,439,"sd_animal",0.63736657367671,NA,TRUE,"ok"
80,439,"sigma",0.379754923238583,NA,TRUE,"ok"
80,440,"fixef:mu:(Intercept)",0.283144966273668,TRUE,TRUE,"ok"
80,440,"fixef:mu:x",0.439232288176724,TRUE,TRUE,"ok"
80,440,"sd_animal",0.605150366861095,NA,TRUE,"ok"
80,440,"sigma",0.378759849830785,NA,TRUE,"ok"
80,441,"fixef:mu:(Intercept)",0.253706163922576,TRUE,TRUE,"ok"
80,441,"fixef:mu:x",0.416529367261604,TRUE,TRUE,"ok"
80,441,"sd_animal",0.535138824988432,NA,TRUE,"ok"
80,441,"sigma",0.415291015085616,NA,TRUE,"ok"
80,442,"fixef:mu:(Intercept)",0.228891193585937,TRUE,TRUE,"ok"
80,442,"fixef:mu:x",0.451530155195159,TRUE,TRUE,"ok"
80,442,"sd_animal",0.639316166975696,NA,TRUE,"ok"
80,442,"sigma",0.398408286820997,NA,TRUE,"ok"
80,443,"fixef:mu:(Intercept)",0.32283413153998,TRUE,TRUE,"ok"
80,443,"fixef:mu:x",0.419328722786954,TRUE,TRUE,"ok"
80,443,"sd_animal",0.502108174119221,NA,TRUE,"ok"
80,443,"sigma",0.395251276865644,NA,TRUE,"ok"
80,444,"fixef:mu:(Intercept)",0.152759672106871,TRUE,TRUE,"ok"
80,444,"fixef:mu:x",0.44596380069348,TRUE,TRUE,"ok"
80,444,"sd_animal",0.636632974187101,NA,TRUE,"ok"
80,444,"sigma",0.37528522958713,NA,TRUE,"ok"
80,445,"fixef:mu:(Intercept)",0.281481123841425,TRUE,TRUE,"ok"
80,445,"fixef:mu:x",0.434947894227316,TRUE,TRUE,"ok"
80,445,"sd_animal",0.703273885707535,NA,TRUE,"ok"
80,445,"sigma",0.402158822481464,NA,TRUE,"ok"
80,446,"fixef:mu:(Intercept)",0.0360379822824939,TRUE,TRUE,"ok"
80,446,"fixef:mu:x",0.48833191977797,TRUE,TRUE,"ok"
80,446,"sd_animal",0.589572280453328,NA,TRUE,"ok"
80,446,"sigma",0.419724697513576,NA,TRUE,"ok"
80,447,"fixef:mu:(Intercept)",0.325733669510269,TRUE,TRUE,"ok"
80,447,"fixef:mu:x",0.465230114593264,TRUE,TRUE,"ok"
80,447,"sd_animal",0.576540378521067,NA,TRUE,"ok"
80,447,"sigma",0.398264190085527,NA,TRUE,"ok"
80,448,"fixef:mu:(Intercept)",0.153759453610937,TRUE,TRUE,"ok"
80,448,"fixef:mu:x",0.434416095812312,TRUE,TRUE,"ok"
80,448,"sd_animal",0.555498802753194,NA,TRUE,"ok"
80,448,"sigma",0.406098713067514,NA,TRUE,"ok"
80,449,"fixef:mu:(Intercept)",0.441554140306658,TRUE,TRUE,"ok"
80,449,"fixef:mu:x",0.46924686421611,TRUE,TRUE,"ok"
80,449,"sd_animal",0.606275628824215,NA,TRUE,"ok"
80,449,"sigma",0.390675643523651,NA,TRUE,"ok"
80,450,"fixef:mu:(Intercept)",0.580016708526891,FALSE,TRUE,"ok"
80,450,"fixef:mu:x",0.455757082757657,TRUE,TRUE,"ok"
80,450,"sd_animal",0.607193747784655,NA,TRUE,"ok"
80,450,"sigma",0.422487874649991,NA,TRUE,"ok"
80,451,"fixef:mu:(Intercept)",0.188154377014152,TRUE,TRUE,"ok"
80,451,"fixef:mu:x",0.426418802116,TRUE,TRUE,"ok"
80,451,"sd_animal",0.540554278520113,NA,TRUE,"ok"
80,451,"sigma",0.381965677912227,NA,TRUE,"ok"
80,452,"fixef:mu:(Intercept)",0.292568110447788,TRUE,TRUE,"ok"
80,452,"fixef:mu:x",0.442864491375791,TRUE,TRUE,"ok"
80,452,"sd_animal",0.564242234186777,NA,TRUE,"ok"
80,452,"sigma",0.413438870599653,NA,TRUE,"ok"
80,453,"fixef:mu:(Intercept)",0.483733710345255,FALSE,TRUE,"ok"
80,453,"fixef:mu:x",0.477963020029702,TRUE,TRUE,"ok"
80,453,"sd_animal",0.485468375923911,NA,TRUE,"ok"
80,453,"sigma",0.41283343902204,NA,TRUE,"ok"
80,454,"fixef:mu:(Intercept)",0.468912292746127,TRUE,TRUE,"ok"
80,454,"fixef:mu:x",0.490376745753169,TRUE,TRUE,"ok"
80,454,"sd_animal",0.629065807521627,NA,TRUE,"ok"
80,454,"sigma",0.393552367045232,NA,TRUE,"ok"
80,455,"fixef:mu:(Intercept)",0.0978340542969328,TRUE,TRUE,"ok"
80,455,"fixef:mu:x",0.479800673538816,TRUE,TRUE,"ok"
80,455,"sd_animal",0.599846468242675,NA,TRUE,"ok"
80,455,"sigma",0.399528630458066,NA,TRUE,"ok"
80,456,"fixef:mu:(Intercept)",0.494040820595265,TRUE,TRUE,"ok"
80,456,"fixef:mu:x",0.432044852243668,TRUE,TRUE,"ok"
80,456,"sd_animal",0.620588386872714,NA,TRUE,"ok"
80,456,"sigma",0.389909678610204,NA,TRUE,"ok"
80,457,"fixef:mu:(Intercept)",0.378888506765783,TRUE,TRUE,"ok"
80,457,"fixef:mu:x",0.479063669314315,TRUE,TRUE,"ok"
80,457,"sd_animal",0.667876615532659,NA,TRUE,"ok"
80,457,"sigma",0.4021642657722,NA,TRUE,"ok"
80,458,"fixef:mu:(Intercept)",0.496980245916598,FALSE,TRUE,"ok"
80,458,"fixef:mu:x",0.450279706369916,TRUE,TRUE,"ok"
80,458,"sd_animal",0.509560260899369,NA,TRUE,"ok"
80,458,"sigma",0.415174394460639,NA,TRUE,"ok"
80,459,"fixef:mu:(Intercept)",0.213064365162245,TRUE,TRUE,"ok"
80,459,"fixef:mu:x",0.452075067252704,TRUE,TRUE,"ok"
80,459,"sd_animal",0.541178830353002,NA,TRUE,"ok"
80,459,"sigma",0.384763513396202,NA,TRUE,"ok"
80,460,"fixef:mu:(Intercept)",0.190891891621217,TRUE,TRUE,"ok"
80,460,"fixef:mu:x",0.404310814111241,TRUE,TRUE,"ok"
80,460,"sd_animal",0.628573183159547,NA,TRUE,"ok"
80,460,"sigma",0.387257230504928,NA,TRUE,"ok"
80,461,"fixef:mu:(Intercept)",0.323723678917899,TRUE,TRUE,"ok"
80,461,"fixef:mu:x",0.42970910944833,TRUE,TRUE,"ok"
80,461,"sd_animal",0.658852738019406,NA,TRUE,"ok"
80,461,"sigma",0.369283593813335,NA,TRUE,"ok"
80,462,"fixef:mu:(Intercept)",0.346383547269194,TRUE,TRUE,"ok"
80,462,"fixef:mu:x",0.438812567517291,TRUE,TRUE,"ok"
80,462,"sd_animal",0.568447024982948,NA,TRUE,"ok"
80,462,"sigma",0.430441196495628,NA,TRUE,"ok"
80,463,"fixef:mu:(Intercept)",0.178081166139784,TRUE,TRUE,"ok"
80,463,"fixef:mu:x",0.426229961586515,TRUE,TRUE,"ok"
80,463,"sd_animal",0.578494479795002,NA,TRUE,"ok"
80,463,"sigma",0.397232223015298,NA,TRUE,"ok"
80,464,"fixef:mu:(Intercept)",0.137788360174697,TRUE,TRUE,"ok"
80,464,"fixef:mu:x",0.498893800685019,TRUE,TRUE,"ok"
80,464,"sd_animal",0.595179429480935,NA,TRUE,"ok"
80,464,"sigma",0.413387427360049,NA,TRUE,"ok"
80,465,"fixef:mu:(Intercept)",0.413959667940905,TRUE,TRUE,"ok"
80,465,"fixef:mu:x",0.426944848269706,TRUE,TRUE,"ok"
80,465,"sd_animal",0.596936364214006,NA,TRUE,"ok"
80,465,"sigma",0.388844903537155,NA,TRUE,"ok"
80,466,"fixef:mu:(Intercept)",0.221747287678759,TRUE,TRUE,"ok"
80,466,"fixef:mu:x",0.475388792616669,TRUE,TRUE,"ok"
80,466,"sd_animal",0.56172135847951,NA,TRUE,"ok"
80,466,"sigma",0.421202515750391,NA,TRUE,"ok"
80,467,"fixef:mu:(Intercept)",0.157252183639902,TRUE,TRUE,"ok"
80,467,"fixef:mu:x",0.441451276246551,TRUE,TRUE,"ok"
80,467,"sd_animal",0.560274229998557,NA,TRUE,"ok"
80,467,"sigma",0.400436894471069,NA,TRUE,"ok"
80,468,"fixef:mu:(Intercept)",0.134223805601444,TRUE,TRUE,"ok"
80,468,"fixef:mu:x",0.469379143381927,TRUE,TRUE,"ok"
80,468,"sd_animal",0.566772082479764,NA,TRUE,"ok"
80,468,"sigma",0.39727042078329,NA,TRUE,"ok"
