smoke_id	cell_id	provider	formula_cell	replicate_index	seed	target_kind	endpoint_member	estimand	interval_channel	profile_channel	source_contract_id	source_contract	contract_direct_sd_target	wald_parameter	profile_parameter	truth_value	n_group	n_each	beta_mu_intercept	beta_sigma_intercept	truth_sd_sigma_intercept	fit_ok	converged	pdHess	sdreport_cov_available	confint_ok	small_sample_df	bias_correct	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	profile_ok	profile_status	profile_engine	profile_endpoint_max_eval	profile.low	profile.high	profile_finite	profile_covered	profile_lower_miss	profile_upper_miss	profile_message	nobs	elapsed	warning_count	warnings	fit_error	confint_error	profile_error	host_class	host_name
gaussian_lowq_sigma_intercept_smoke_relmat_rep124	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	124	914124	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	6.34838166402041e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.307072357312697	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.625999999999976	1	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep125	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	125	914125	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.0583337045213507	0.000566179456409587	6.01014580211575	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.267676170031359	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.443999999999988	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep126	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	126	914126	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.50602867793483e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.252825312139713	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.649000000000001	1	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep127	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	127	914127	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.154659269853074	0.0529402911088444	0.451820140208673	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.364477309857581	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.527999999999992	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep128	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	128	914128	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	7.97774120896442e-06	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.168378445116783	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	100	0.564999999999998	1	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep129	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	129	914129	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.14854080528078	0.0451202352694307	0.489012761163758	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.36502304031922	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.519000000000005	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep130	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	130	914130	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.10892271646541	0.01149277414829	1.03231456645038	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.342051293467537	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.433999999999997	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep131	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	131	914131	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.11719451180744	0.031664489074333	0.433752572654562	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.302752004356684	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.564999999999998	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep132	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	132	914132	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.16924543938016e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.262544841057394	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.60499999999999	1	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep133	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	133	914133	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.0991751037240305	0.00638151647589948	1.5412796058457	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.3536339786932	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.461000000000013	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep134	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	134	914134	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.198445958692168	0.0802045845120593	0.491004332992118	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.434782066753883	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.503000000000014	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep135	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	135	914135	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.145680074901031	0.0436780015975827	0.485889542719932	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.359551288761574	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.560000000000002	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep136	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	136	914136	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.328859323273796	0.169025593804397	0.639834785193848	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.149556594094017	0.636691070070386	TRUE	TRUE	FALSE	FALSE	ok	100	0.530000000000001	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep137	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	137	914137	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.0815112240578622	0.0030331582647193	2.19048235124845	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.31313048824473	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.462000000000018	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep138	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	138	914138	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.0386013311602514	4.89013016759413e-10	3047082.01269923	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.340348992402042	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.584000000000003	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep139	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	139	914139	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.1713919619004e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.256191101240414	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.61099999999999	1	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep140	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	140	914140	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.245275587359929	0.113748679089444	0.528886262560045	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.0639066840040491	0.499595051922196	TRUE	TRUE	FALSE	FALSE	ok	100	0.538999999999987	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep141	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	141	914141	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	9.26393416715582e-06	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.186646276486447	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	100	0.604000000000013	1	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep142	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	142	914142	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.196568610188705	0.0705987571893578	0.547307347180093	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.455082628379058	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.492999999999995	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep143	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	143	914143	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	7.50563987129703e-06	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.213017198486257	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.508999999999986	1	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep144	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	144	914144	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.356743842054403	0.185207816780545	0.687153334324632	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.163336171510274	0.684789634339989	TRUE	TRUE	FALSE	FALSE	ok	100	0.617999999999995	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep145	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	145	914145	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.27697142608805	0.13812564345614	0.555386885083417	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.108565411938038	0.543080311059407	TRUE	TRUE	FALSE	FALSE	ok	100	0.542000000000002	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep146	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	146	914146	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.191046989900267	0.0677655181965551	0.538606555683477	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.438234836561167	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.494999999999976	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep147	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	147	914147	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.102183389135851	0.0172769174197065	0.604358101716621	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.297971922276512	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.519000000000005	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep148	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	148	914148	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.12177784063293	0.014704173103028	1.00854651025329	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.384972416754938	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.514999999999986	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep149	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	149	914149	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.261474014677375	0.112868341483934	0.605738149888877	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.548730318718023	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.504999999999995	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
