"cell","n","rep","target","est","covered","width","pdhess","status"
2,600,467,"fixef:rho12:(Intercept)",0.364855438472631,TRUE,0.150194168441007,TRUE,"wald"
2,600,467,"fixef:rho12:x",0.533559512434849,TRUE,0.144882932794321,TRUE,"wald"
2,600,468,"fixef:rho12:(Intercept)",0.387072459362644,TRUE,0.148054603895162,TRUE,"wald"
2,600,468,"fixef:rho12:x",0.598595219027669,FALSE,0.143941282051646,TRUE,"wald"
2,600,469,"fixef:rho12:(Intercept)",0.346643894084431,TRUE,0.148996014300427,TRUE,"wald"
2,600,469,"fixef:rho12:x",0.54278277810182,TRUE,0.148202127232202,TRUE,"wald"
2,600,470,"fixef:rho12:(Intercept)",0.472334713779706,TRUE,0.148224157420213,TRUE,"wald"
2,600,470,"fixef:rho12:x",0.545790772893887,TRUE,0.146380615342775,TRUE,"wald"
2,600,471,"fixef:rho12:(Intercept)",0.425790637240922,TRUE,0.15159394185476,TRUE,"wald"
2,600,471,"fixef:rho12:x",0.49334370203653,TRUE,0.152885046520793,TRUE,"wald"
2,600,472,"fixef:rho12:(Intercept)",0.40860089903402,TRUE,0.147576311826216,TRUE,"wald"
2,600,472,"fixef:rho12:x",0.523933140873511,TRUE,0.133316243456834,TRUE,"wald"
2,600,473,"fixef:rho12:(Intercept)",0.377102484358235,TRUE,0.147706413117678,TRUE,"wald"
2,600,473,"fixef:rho12:x",0.537868518845715,TRUE,0.152583640437676,TRUE,"wald"
2,600,474,"fixef:rho12:(Intercept)",0.434475977275549,TRUE,0.152194973125526,TRUE,"wald"
2,600,474,"fixef:rho12:x",0.500343263103339,TRUE,0.13958869756501,TRUE,"wald"
2,600,475,"fixef:rho12:(Intercept)",0.430725039748104,TRUE,0.149612514142751,TRUE,"wald"
2,600,475,"fixef:rho12:x",0.512904809912654,TRUE,0.138067191166231,TRUE,"wald"
2,600,476,"fixef:rho12:(Intercept)",0.398871965878603,TRUE,0.148567762843625,TRUE,"wald"
2,600,476,"fixef:rho12:x",0.526096455745191,TRUE,0.141097642329997,TRUE,"wald"
2,600,477,"fixef:rho12:(Intercept)",0.40156836215323,TRUE,0.150593448100295,TRUE,"wald"
2,600,477,"fixef:rho12:x",0.554582118098921,TRUE,0.13320425406458,TRUE,"wald"
2,600,478,"fixef:rho12:(Intercept)",0.432341890335805,TRUE,0.153170830506286,TRUE,"wald"
2,600,478,"fixef:rho12:x",0.481337084323047,TRUE,0.136681550977168,TRUE,"wald"
2,600,479,"fixef:rho12:(Intercept)",0.474878338508731,TRUE,0.150399987646226,TRUE,"wald"
2,600,479,"fixef:rho12:x",0.46274914043839,TRUE,0.141596777481696,TRUE,"wald"
2,600,480,"fixef:rho12:(Intercept)",0.426748814090329,TRUE,0.152302396204516,TRUE,"wald"
2,600,480,"fixef:rho12:x",0.472198479449157,TRUE,0.144473829506306,TRUE,"wald"
2,600,481,"fixef:rho12:(Intercept)",0.399107969228211,TRUE,0.150450665149439,TRUE,"wald"
2,600,481,"fixef:rho12:x",0.538619403466887,TRUE,0.138862150285713,TRUE,"wald"
2,600,482,"fixef:rho12:(Intercept)",0.413334709646352,TRUE,0.149964741020217,TRUE,"wald"
2,600,482,"fixef:rho12:x",0.482845495377162,TRUE,0.14245324224748,TRUE,"wald"
2,600,483,"fixef:rho12:(Intercept)",0.415486069418363,TRUE,0.148103940598955,TRUE,"wald"
2,600,483,"fixef:rho12:x",0.554882282881331,TRUE,0.137759913651053,TRUE,"wald"
2,600,484,"fixef:rho12:(Intercept)",0.347147456702866,TRUE,0.14908683491681,TRUE,"wald"
2,600,484,"fixef:rho12:x",0.503253784149722,TRUE,0.148512048078458,TRUE,"wald"
2,600,485,"fixef:rho12:(Intercept)",0.435824432498898,TRUE,0.152103842500072,TRUE,"wald"
2,600,485,"fixef:rho12:x",0.478305898798746,TRUE,0.147458886614941,TRUE,"wald"
2,600,486,"fixef:rho12:(Intercept)",0.29995991377227,FALSE,0.149809830097741,TRUE,"wald"
2,600,486,"fixef:rho12:x",0.50345200492188,TRUE,0.13886748159202,TRUE,"wald"
2,600,487,"fixef:rho12:(Intercept)",0.361491205317699,TRUE,0.151812381796867,TRUE,"wald"
2,600,487,"fixef:rho12:x",0.52095592009837,TRUE,0.146766653842197,TRUE,"wald"
2,600,488,"fixef:rho12:(Intercept)",0.371566655886916,TRUE,0.150386764645528,TRUE,"wald"
2,600,488,"fixef:rho12:x",0.489482594528744,TRUE,0.142735904658118,TRUE,"wald"
2,600,489,"fixef:rho12:(Intercept)",0.402380155222967,TRUE,0.148257012677079,TRUE,"wald"
2,600,489,"fixef:rho12:x",0.522999002581442,TRUE,0.145807575386458,TRUE,"wald"
2,600,490,"fixef:rho12:(Intercept)",0.380280943819098,TRUE,0.147398020804034,TRUE,"wald"
2,600,490,"fixef:rho12:x",0.520299072997504,TRUE,0.147208274994363,TRUE,"wald"
2,600,491,"fixef:rho12:(Intercept)",0.415999860507443,TRUE,0.150728437558855,TRUE,"wald"
2,600,491,"fixef:rho12:x",0.479891260308466,TRUE,0.137590879353907,TRUE,"wald"
2,600,492,"fixef:rho12:(Intercept)",0.401210525273598,TRUE,0.149546715438993,TRUE,"wald"
2,600,492,"fixef:rho12:x",0.503020260382225,TRUE,0.144402698404618,TRUE,"wald"
2,600,493,"fixef:rho12:(Intercept)",0.435380926839478,TRUE,0.147494070939293,TRUE,"wald"
2,600,493,"fixef:rho12:x",0.478582108814339,TRUE,0.130960014242496,TRUE,"wald"
2,600,494,"fixef:rho12:(Intercept)",0.405968370963834,TRUE,0.143476001905485,TRUE,"wald"
2,600,494,"fixef:rho12:x",0.555758138861384,TRUE,0.139486482968299,TRUE,"wald"
2,600,495,"fixef:rho12:(Intercept)",0.373425861756467,TRUE,0.147339256094992,TRUE,"wald"
2,600,495,"fixef:rho12:x",0.562797840834561,TRUE,0.139684799720094,TRUE,"wald"
2,600,496,"fixef:rho12:(Intercept)",0.442088070059058,TRUE,0.14970211235327,TRUE,"wald"
2,600,496,"fixef:rho12:x",0.480461763496828,TRUE,0.137232520508652,TRUE,"wald"
2,600,497,"fixef:rho12:(Intercept)",0.416182704563416,TRUE,0.147005812567911,TRUE,"wald"
2,600,497,"fixef:rho12:x",0.513961326533291,TRUE,0.133930210823343,TRUE,"wald"
2,600,498,"fixef:rho12:(Intercept)",0.380522199779745,TRUE,0.148759175311048,TRUE,"wald"
2,600,498,"fixef:rho12:x",0.48983743492682,TRUE,0.136063689307389,TRUE,"wald"
2,600,499,"fixef:rho12:(Intercept)",0.398897717110033,TRUE,0.151875370001394,TRUE,"wald"
2,600,499,"fixef:rho12:x",0.505427182712284,TRUE,0.147564184319851,TRUE,"wald"
2,600,500,"fixef:rho12:(Intercept)",0.442619218773634,TRUE,0.15032370661686,TRUE,"wald"
2,600,500,"fixef:rho12:x",0.484859233445253,TRUE,0.154241758988681,TRUE,"wald"
