smoke_id	cell_id	provider	formula_cell	replicate_index	seed	target_kind	endpoint_member	estimand	interval_channel	profile_channel	source_contract_id	source_contract	contract_direct_sd_target	wald_parameter	profile_parameter	truth_value	n_group	n_each	beta_mu_intercept	beta_sigma_intercept	truth_sd_sigma_intercept	fit_ok	converged	pdHess	sdreport_cov_available	confint_ok	small_sample_df	bias_correct	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	profile_ok	profile_status	profile_engine	profile_endpoint_max_eval	profile.low	profile.high	profile_finite	profile_message	nobs	elapsed	warning_count	warnings	fit_error	confint_error	profile_error	host_class	host_name
gaussian_lowq_sigma_intercept_smoke_relmat_rep99	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	99	914099	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.09318471026019e-05	0	Inf	NA	NA	NA	FALSE	profile_failed	endpoint	12	NA	NA	FALSE	Endpoint profile evaluation budget was reached for target "sd:sigma:relmat(1 | id)". Budget: 12 constrained endpoint evaluation(s) per side. Increase `profile_endpoint_max_eval` or retry without the endpoint budget if this profile needs more refits.	100	0.135000000000005	1	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_relmat_rep100	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	100	914100	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	7.50042181170342e-06	0	Inf	NA	NA	NA	FALSE	profile_failed	endpoint	12	NA	NA	FALSE	Endpoint profile evaluation budget was reached for target "sd:sigma:relmat(1 | id)". Budget: 12 constrained endpoint evaluation(s) per side. Increase `profile_endpoint_max_eval` or retry without the endpoint budget if this profile needs more refits.	100	0.146000000000001	1	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_relmat_rep101	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	101	914101	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.215618457382032	0.0922081115740699	0.504199884046655	TRUE	FALSE	FALSE	FALSE	profile_failed	endpoint	12	NA	NA	FALSE	Endpoint profile evaluation budget was reached for target "sd:sigma:relmat(1 | id)". Budget: 12 constrained endpoint evaluation(s) per side. Increase `profile_endpoint_max_eval` or retry without the endpoint budget if this profile needs more refits.	100	0.256	0		NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_relmat_rep102	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	102	914102	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.19569526128104e-05	0	Inf	NA	NA	NA	FALSE	profile_failed	endpoint	12	NA	NA	FALSE	Endpoint profile evaluation budget was reached for target "sd:sigma:relmat(1 | id)". Budget: 12 constrained endpoint evaluation(s) per side. Increase `profile_endpoint_max_eval` or retry without the endpoint budget if this profile needs more refits.	100	0.317999999999998	2	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target. | NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_relmat_rep103	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	103	914103	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.235893900064091	0.102984627553506	0.54033241085944	TRUE	FALSE	FALSE	FALSE	profile_failed	endpoint	12	NA	NA	FALSE	Endpoint profile evaluation budget was reached for target "sd:sigma:relmat(1 | id)". Budget: 12 constrained endpoint evaluation(s) per side. Increase `profile_endpoint_max_eval` or retry without the endpoint budget if this profile needs more refits.	100	0.262999999999991	0		NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_relmat_rep104	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	104	914104	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.256241802739075	0.0888041470454188	0.739378324723838	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.581860080826355	TRUE	near_sd_boundary	100	0.280999999999992	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_relmat_rep105	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	105	914105	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.199533540394349	0.0846844877721983	0.470140810787003	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.426777270822789	TRUE	near_sd_boundary	100	0.242000000000004	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_relmat_rep106	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	106	914106	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.0257428285182445	2.15177539681327e-15	307975089361.637	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.317737660832561	TRUE	near_sd_boundary	100	0.274000000000001	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_relmat_rep107	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	107	914107	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	2.04931360923406e-05	0	Inf	NA	NA	NA	FALSE	profile_failed	endpoint	12	NA	NA	FALSE	Endpoint profile evaluation budget was reached for target "sd:sigma:relmat(1 | id)". Budget: 12 constrained endpoint evaluation(s) per side. Increase `profile_endpoint_max_eval` or retry without the endpoint budget if this profile needs more refits.	100	0.346999999999994	2	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target. | NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_relmat_rep108	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	108	914108	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.267505616823857	0.135798625247224	0.52695124786453	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0.116189338607166	0.521506997161525	TRUE	ok	100	0.271999999999991	0		NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_relmat_rep109	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	109	914109	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.169539378197256	0.0618625637391363	0.464636429888663	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.38541604459636	TRUE	near_sd_boundary	100	0.259	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_relmat_rep110	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	110	914110	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.507377299129243	0.280490652493513	0.917790740558241	FALSE	TRUE	FALSE	TRUE	profile	endpoint	12	0.245855738459345	0.930450538117352	TRUE	ok	100	0.25	0		NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_relmat_rep111	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	111	914111	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.52689343670976e-05	0	Inf	NA	NA	NA	FALSE	profile_failed	endpoint	12	NA	NA	FALSE	Endpoint profile evaluation budget was reached for target "sd:sigma:relmat(1 | id)". Budget: 12 constrained endpoint evaluation(s) per side. Increase `profile_endpoint_max_eval` or retry without the endpoint budget if this profile needs more refits.	100	0.385000000000005	2	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target. | NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_relmat_rep112	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	112	914112	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.74507858596184e-05	0	Inf	NA	NA	NA	FALSE	profile_failed	endpoint	12	NA	NA	FALSE	Endpoint profile evaluation budget was reached for target "sd:sigma:relmat(1 | id)". Budget: 12 constrained endpoint evaluation(s) per side. Increase `profile_endpoint_max_eval` or retry without the endpoint budget if this profile needs more refits.	100	0.362000000000009	2	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target. | NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_relmat_rep113	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	113	914113	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.134204497015183	0.0339504806361617	0.530503447421426	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.352039827123231	TRUE	near_sd_boundary	100	0.268999999999991	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_relmat_rep114	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	114	914114	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.196582629423346	0.084318051083567	0.458320960866326	TRUE	FALSE	FALSE	FALSE	profile_failed	endpoint	12	NA	NA	FALSE	Endpoint profile evaluation budget was reached for target "sd:sigma:relmat(1 | id)". Budget: 12 constrained endpoint evaluation(s) per side. Increase `profile_endpoint_max_eval` or retry without the endpoint budget if this profile needs more refits.	100	0.295000000000002	0		NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_relmat_rep115	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	115	914115	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.161457975087619	0.0488094962049797	0.534090284601923	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.401428311703113	TRUE	near_sd_boundary	100	0.256	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_relmat_rep116	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	116	914116	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.169259895426727	0.0523003083239403	0.547777118681971	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.416866834810903	TRUE	near_sd_boundary	100	0.253	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_relmat_rep117	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	117	914117	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.362107979821186	0.185517391519161	0.706791896848321	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0.154356557409283	0.696411866821518	TRUE	ok	100	0.271000000000001	0		NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_relmat_rep118	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	118	914118	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.099013578287677	0.010791847222432	0.908434717733209	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.334009174117728	TRUE	near_sd_boundary	100	0.236999999999995	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_relmat_rep119	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	119	914119	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	2.35008961214603e-05	0	Inf	NA	NA	NA	FALSE	profile_failed	endpoint	12	NA	NA	FALSE	Endpoint profile evaluation budget was reached for target "sd:sigma:relmat(1 | id)". Budget: 12 constrained endpoint evaluation(s) per side. Increase `profile_endpoint_max_eval` or retry without the endpoint budget if this profile needs more refits.	100	0.310000000000002	2	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target. | NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_relmat_rep120	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	120	914120	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.182056190639497	0.0746177539980892	0.444189951777609	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.394853407903692	TRUE	near_sd_boundary	100	0.219999999999999	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
