JobIDRaw	State	ElapsedRaw	TotalCPU	MaxRSS	ExitCode	NodeList	Start	End
52572037.extern	COMPLETED	6	00:00:00	0	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:36
52572038	COMPLETED	8	00:02.707		0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:38
52572038.batch	COMPLETED	8	00:02.706	251012K	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:38
52572038.extern	COMPLETED	8	00:00.001	0	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:38
52572039	COMPLETED	6	00:02.670		0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:36
52572039.batch	COMPLETED	6	00:02.669	250892K	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:36
52572039.extern	COMPLETED	6	00:00.001	0	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:36
52572040	COMPLETED	6	00:02.604		0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:36
52572040.batch	COMPLETED	6	00:02.603	250888K	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:36
52572040.extern	COMPLETED	6	00:00:00	0	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:36
52572041	COMPLETED	5	00:02.723		0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:35
52572041.batch	COMPLETED	5	00:02.722	251036K	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:35
52572041.extern	COMPLETED	5	00:00.001	0	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:35
52572042	COMPLETED	6	00:02.847		0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:36
52572042.batch	COMPLETED	6	00:02.846	250904K	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:36
52572042.extern	COMPLETED	6	00:00:00	0	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:36
52572043	COMPLETED	6	00:02.868		0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:36
52572043.batch	COMPLETED	6	00:02.867	251004K	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:36
52572043.extern	COMPLETED	6	00:00:00	0	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:36
52572044	COMPLETED	8	00:03.557		0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:38
52572044.batch	COMPLETED	8	00:03.556	251016K	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:38
52572044.extern	COMPLETED	8	00:00:00	0	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:38
52572045	COMPLETED	8	00:02.752		0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:38
52572045.batch	COMPLETED	8	00:02.751	251000K	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:38
52572045.extern	COMPLETED	8	00:00.001	0	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:38
52572046	COMPLETED	6	00:03.113		0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:36
52572046.batch	COMPLETED	6	00:03.112	251028K	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:36
52572046.extern	COMPLETED	6	00:00.001	0	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:36
52572047	COMPLETED	7	00:02.897		0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:37
52572047.batch	COMPLETED	7	00:02.896	245M	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:37
52572047.extern	COMPLETED	7	00:00.001	0	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:37
52572048	COMPLETED	8	00:02.978		0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:38
52572048.batch	COMPLETED	8	00:02.977	250992K	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:38
52572048.extern	COMPLETED	8	00:00.001	0	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:38
52572049	COMPLETED	7	00:03.043		0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:37
52572049.batch	COMPLETED	7	00:03.042	251024K	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:37
52572049.extern	COMPLETED	7	00:00.001	292K	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:37
52572050	COMPLETED	8	00:02.911		0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:38
52572050.batch	COMPLETED	8	00:02.910	251088K	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:38
52572050.extern	COMPLETED	8	00:00.001	0	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:38
52572051	COMPLETED	6	00:02.993		0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:36
52572051.batch	COMPLETED	6	00:02.992	250856K	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:36
52572051.extern	COMPLETED	6	00:00.001	0	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:36
52572052	COMPLETED	8	00:03.079		0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:38
52572052.batch	COMPLETED	8	00:03.078	250908K	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:38
52572052.extern	COMPLETED	8	00:00.001	0	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:38
52572053	COMPLETED	8	00:02.970		0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:38
52572053.batch	COMPLETED	8	00:02.969	250952K	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:38
52572053.extern	COMPLETED	8	00:00.001	0	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:38
52572054	COMPLETED	8	00:02.969		0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:38
52572054.batch	COMPLETED	8	00:02.968	250920K	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:38
52572054.extern	COMPLETED	8	00:00.001	0	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:38
52572055	COMPLETED	8	00:02.854		0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:38
52572055.batch	COMPLETED	8	00:02.852	250864K	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:38
52572055.extern	COMPLETED	8	00:00.001	0	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:38
52572056	COMPLETED	8	00:02.855		0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:38
52572056.batch	COMPLETED	8	00:02.854	250964K	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:38
52572056.extern	COMPLETED	8	00:00.001	0	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:38
52572057	COMPLETED	8	00:03.532		0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:38
52572057.batch	COMPLETED	8	00:03.531	250996K	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:38
52572057.extern	COMPLETED	8	00:00.001	0	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:38
52572058	COMPLETED	8	00:02.855		0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:38
52572058.batch	COMPLETED	8	00:02.854	250976K	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:38
52572058.extern	COMPLETED	8	00:00.001	0	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:38
52572059	COMPLETED	8	00:03.116		0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:38
52572059.batch	COMPLETED	8	00:03.114	250904K	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:38
52572059.extern	COMPLETED	8	00:00.001	0	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:38
52572060	COMPLETED	9	00:03.286		0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:39
52572060.batch	COMPLETED	9	00:03.285	250864K	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:39
52572060.extern	COMPLETED	9	00:00.001	0	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:39
52572061	COMPLETED	8	00:02.983		0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:38
52572061.batch	COMPLETED	8	00:02.981	245M	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:38
52572061.extern	COMPLETED	8	00:00.001	0	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:38
52572062	COMPLETED	8	00:03.201		0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:38
52572062.batch	COMPLETED	8	00:03.200	251020K	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:38
52572062.extern	COMPLETED	8	00:00.001	0	0:0	fc30557	2026-08-02T18:59:30	2026-08-02T18:59:38
52572063	COMPLETED	5	00:02.458		0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:35
52572063.batch	COMPLETED	5	00:02.457	251052K	0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:35
52572063.extern	COMPLETED	5	00:00.001	0	0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:35
52572064	COMPLETED	6	00:02.311		0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572064.batch	COMPLETED	6	00:02.309	251080K	0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572064.extern	COMPLETED	6	00:00.001	0	0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572065	COMPLETED	6	00:02.614		0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572065.batch	COMPLETED	6	00:02.613	250888K	0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572065.extern	COMPLETED	6	00:00:00	0	0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572066	COMPLETED	6	00:02.495		0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572066.batch	COMPLETED	6	00:02.494	251048K	0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572066.extern	COMPLETED	6	00:00:00	0	0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572067	COMPLETED	6	00:02.643		0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572067.batch	COMPLETED	6	00:02.642	250948K	0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572067.extern	COMPLETED	6	00:00:00	0	0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572068	COMPLETED	6	00:02.650		0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572068.batch	COMPLETED	6	00:02.648	251064K	0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572068.extern	COMPLETED	6	00:00.001	0	0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572069	COMPLETED	6	00:02.466		0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572069.batch	COMPLETED	6	00:02.465	250864K	0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572069.extern	COMPLETED	6	00:00:00	292K	0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572070	COMPLETED	6	00:02.714		0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572070.batch	COMPLETED	6	00:02.712	251000K	0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572070.extern	COMPLETED	6	00:00.001	0	0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572071	COMPLETED	7	00:02.572		0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:37
52572071.batch	COMPLETED	7	00:02.571	250868K	0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:37
52572071.extern	COMPLETED	7	00:00.001	0	0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:37
52572072	COMPLETED	6	00:02.577		0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572072.batch	COMPLETED	6	00:02.576	250960K	0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572072.extern	COMPLETED	6	00:00.001	0	0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572073	COMPLETED	6	00:02.500		0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572073.batch	COMPLETED	6	00:02.499	250992K	0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572073.extern	COMPLETED	6	00:00.001	0	0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572074	COMPLETED	6	00:02.535		0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572074.batch	COMPLETED	6	00:02.534	250864K	0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572074.extern	COMPLETED	6	00:00.001	0	0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572075	COMPLETED	6	00:02.456		0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572075.batch	COMPLETED	6	00:02.455	250972K	0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572075.extern	COMPLETED	6	00:00.001	0	0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572076	COMPLETED	6	00:02.466		0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572076.batch	COMPLETED	6	00:02.465	250952K	0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572076.extern	COMPLETED	6	00:00.001	0	0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572077	COMPLETED	6	00:02.522		0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572077.batch	COMPLETED	6	00:02.521	251020K	0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572077.extern	COMPLETED	6	00:00:00	0	0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572078	COMPLETED	6	00:02.610		0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572078.batch	COMPLETED	6	00:02.610	250888K	0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572078.extern	COMPLETED	6	00:00:00	0	0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572079	COMPLETED	6	00:02.489		0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572079.batch	COMPLETED	6	00:02.488	250964K	0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572079.extern	COMPLETED	6	00:00:00	0	0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572080	COMPLETED	6	00:02.487		0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572080.batch	COMPLETED	6	00:02.486	251108K	0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572080.extern	COMPLETED	6	00:00.001	0	0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572081	COMPLETED	6	00:02.524		0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572081.batch	COMPLETED	6	00:02.523	250908K	0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572081.extern	COMPLETED	6	00:00.001	0	0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572082	COMPLETED	6	00:02.452		0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572082.batch	COMPLETED	6	00:02.452	250832K	0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572082.extern	COMPLETED	6	00:00:00	0	0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572083	COMPLETED	6	00:02.523		0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572083.batch	COMPLETED	6	00:02.522	250888K	0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572083.extern	COMPLETED	6	00:00:00	0	0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572084	COMPLETED	6	00:02.542		0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572084.batch	COMPLETED	6	00:02.541	250908K	0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572084.extern	COMPLETED	6	00:00:00	0	0:0	fc30558	2026-08-02T18:59:30	2026-08-02T18:59:36
52572085	COMPLETED	8	00:03.132		0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:38
52572085.batch	COMPLETED	8	00:03.131	250940K	0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:38
52572085.extern	COMPLETED	8	00:00.001	0	0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:38
52572086	COMPLETED	8	00:03.235		0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:38
52572086.batch	COMPLETED	8	00:03.234	245M	0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:38
52572086.extern	COMPLETED	8	00:00.001	0	0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:38
52572087	COMPLETED	8	00:03.132		0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:38
52572087.batch	COMPLETED	8	00:03.130	251028K	0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:38
52572087.extern	COMPLETED	8	00:00.001	0	0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:38
52572088	COMPLETED	8	00:02.982		0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:38
52572088.batch	COMPLETED	8	00:02.980	251036K	0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:38
52572088.extern	COMPLETED	8	00:00.001	0	0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:38
52572089	COMPLETED	8	00:03.076		0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:38
52572089.batch	COMPLETED	8	00:03.074	251108K	0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:38
52572089.extern	COMPLETED	8	00:00.001	0	0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:38
52572090	COMPLETED	8	00:03.134		0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:38
52572090.batch	COMPLETED	8	00:03.133	251116K	0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:38
52572090.extern	COMPLETED	8	00:00.001	0	0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:38
52572091	COMPLETED	8	00:03.082		0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:38
52572091.batch	COMPLETED	8	00:03.081	251072K	0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:38
52572091.extern	COMPLETED	8	00:00.001	0	0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:38
52572092	COMPLETED	8	00:03.097		0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:38
52572092.batch	COMPLETED	8	00:03.095	251012K	0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:38
52572092.extern	COMPLETED	8	00:00.001	0	0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:38
52572093	COMPLETED	7	00:03.401		0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:37
52572093.batch	COMPLETED	7	00:03.399	250900K	0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:37
52572093.extern	COMPLETED	7	00:00.001	0	0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:37
52572094	COMPLETED	8	00:03.169		0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:38
52572094.batch	COMPLETED	8	00:03.168	250924K	0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:38
52572094.extern	COMPLETED	8	00:00.001	0	0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:38
52572095	COMPLETED	8	00:03.269		0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:38
52572095.batch	COMPLETED	8	00:03.267	250988K	0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:38
52572095.extern	COMPLETED	8	00:00.001	0	0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:38
52572096	COMPLETED	7	00:03.249		0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:37
52572096.batch	COMPLETED	7	00:03.248	251020K	0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:37
52572096.extern	COMPLETED	7	00:00.001	0	0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:37
52572097	COMPLETED	7	00:02.901		0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:37
52572097.batch	COMPLETED	7	00:02.900	250928K	0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:37
52572097.extern	COMPLETED	7	00:00:00	0	0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:37
52572098	COMPLETED	7	00:02.900		0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:37
52572098.batch	COMPLETED	7	00:02.899	250920K	0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:37
52572098.extern	COMPLETED	7	00:00.001	292K	0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:37
52572099	COMPLETED	6	00:02.860		0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:36
52572099.batch	COMPLETED	6	00:02.859	251088K	0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:36
52572099.extern	COMPLETED	6	00:00.001	0	0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:36
52572100	COMPLETED	6	00:02.760		0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:36
52572100.batch	COMPLETED	6	00:02.759	251004K	0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:36
52572100.extern	COMPLETED	6	00:00.001	0	0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:36
52572101	COMPLETED	7	00:02.865		0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:37
52572101.batch	COMPLETED	7	00:02.864	250972K	0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:37
52572101.extern	COMPLETED	7	00:00.001	0	0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:37
52572102	COMPLETED	7	00:02.763		0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:37
52572102.batch	COMPLETED	7	00:02.762	250960K	0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:37
52572102.extern	COMPLETED	7	00:00:00	0	0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:37
52572103	COMPLETED	6	00:02.825		0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:36
52572103.batch	COMPLETED	6	00:02.824	251036K	0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:36
52572103.extern	COMPLETED	6	00:00.001	0	0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:36
52572104	COMPLETED	8	00:03.105		0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:38
52572104.batch	COMPLETED	8	00:03.104	251124K	0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:38
52572104.extern	COMPLETED	8	00:00.001	0	0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:38
52572105	COMPLETED	7	00:03.560		0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:37
52572105.batch	COMPLETED	7	00:03.559	250992K	0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:37
52572105.extern	COMPLETED	7	00:00.001	0	0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:37
52572106	COMPLETED	7	00:03.426		0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:37
52572106.batch	COMPLETED	7	00:03.424	251120K	0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:37
52572106.extern	COMPLETED	7	00:00.001	0	0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:37
52572107	COMPLETED	8	00:03.539		0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:38
52572107.batch	COMPLETED	8	00:03.538	251128K	0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:38
52572107.extern	COMPLETED	8	00:00.001	0	0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:38
52572108	COMPLETED	8	00:03.531		0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:38
52572108.batch	COMPLETED	8	00:03.529	250888K	0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:38
52572108.extern	COMPLETED	8	00:00.001	0	0:0	fc30559	2026-08-02T18:59:30	2026-08-02T18:59:38
52572109	COMPLETED	5	00:02.171		0:0	fc30561	2026-08-02T18:59:30	2026-08-02T18:59:35
52572109.batch	COMPLETED	5	00:02.170	252080K	0:0	fc30561	2026-08-02T18:59:30	2026-08-02T18:59:35
52572109.extern	COMPLETED	5	00:00:00	292K	0:0	fc30561	2026-08-02T18:59:30	2026-08-02T18:59:35
52572115	COMPLETED	5	00:02.581		0:0	fc30554	2026-08-02T19:00:00	2026-08-02T19:00:05
52572115.batch	COMPLETED	5	00:02.580	250904K	0:0	fc30554	2026-08-02T19:00:00	2026-08-02T19:00:05
52572115.extern	COMPLETED	5	00:00:00	292K	0:0	fc30554	2026-08-02T19:00:00	2026-08-02T19:00:05
52572116	COMPLETED	5	00:02.849		0:0	fc30554	2026-08-02T19:00:00	2026-08-02T19:00:05
52572116.batch	COMPLETED	5	00:02.848	250936K	0:0	fc30554	2026-08-02T19:00:00	2026-08-02T19:00:05
52572116.extern	COMPLETED	5	00:00.001	0	0:0	fc30554	2026-08-02T19:00:00	2026-08-02T19:00:05
52572117	COMPLETED	4	00:02.255		0:0	fc30555	2026-08-02T19:00:00	2026-08-02T19:00:04
52572117.batch	COMPLETED	4	00:02.254	251060K	0:0	fc30555	2026-08-02T19:00:00	2026-08-02T19:00:04
52572117.extern	COMPLETED	4	00:00.001	292K	0:0	fc30555	2026-08-02T19:00:00	2026-08-02T19:00:04
52572118	COMPLETED	8	00:02.836		0:0	fc30556	2026-08-02T19:00:00	2026-08-02T19:00:08
52572118.batch	COMPLETED	8	00:02.835	251092K	0:0	fc30556	2026-08-02T19:00:00	2026-08-02T19:00:08
52572118.extern	COMPLETED	8	00:00.001	0	0:0	fc30556	2026-08-02T19:00:00	2026-08-02T19:00:08
52572119	COMPLETED	7	00:02.914		0:0	fc30556	2026-08-02T19:00:00	2026-08-02T19:00:07
52572119.batch	COMPLETED	7	00:02.913	250996K	0:0	fc30556	2026-08-02T19:00:00	2026-08-02T19:00:07
52572119.extern	COMPLETED	7	00:00:00	0	0:0	fc30556	2026-08-02T19:00:00	2026-08-02T19:00:07
52572120	COMPLETED	8	00:02.943		0:0	fc30556	2026-08-02T19:00:00	2026-08-02T19:00:08
52572120.batch	COMPLETED	8	00:02.942	250912K	0:0	fc30556	2026-08-02T19:00:00	2026-08-02T19:00:08
52572120.extern	COMPLETED	8	00:00.001	0	0:0	fc30556	2026-08-02T19:00:00	2026-08-02T19:00:08
52572121	COMPLETED	8	00:02.834		0:0	fc30556	2026-08-02T19:00:00	2026-08-02T19:00:08
52572121.batch	COMPLETED	8	00:02.833	251024K	0:0	fc30556	2026-08-02T19:00:00	2026-08-02T19:00:08
52572121.extern	COMPLETED	8	00:00.001	0	0:0	fc30556	2026-08-02T19:00:00	2026-08-02T19:00:08
52572122	COMPLETED	7	00:02.754		0:0	fc30556	2026-08-02T19:00:00	2026-08-02T19:00:07
52572122.batch	COMPLETED	7	00:02.753	251088K	0:0	fc30556	2026-08-02T19:00:00	2026-08-02T19:00:07
