source_sha	packet_sha256	host	slurm_job_id	slurm_array_job_id	slurm_array_task_id	stage	rung	replicate	seed	n_site	n_each	target	truth	estimate	lower	upper	covered	finite_interval	tmb_parameter	index	scale	transformation	objective	fit_convergence	pdHess	point_fit_valid	fit_warning	profile_status	profile_boundary	profile_clamp_limited	profile_warning	elapsed_seconds	failure_class	failure_detail	failure_message	coords_sha256	K_sp_sha256	site_order	kernel_condition	jitter	fallback_fired	wald_lower	wald_upper	wald_covered	wald_status
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30554	52572779	52570124	1213	full	H	213	260903213	36	8	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.256785203105952	-0.11701716677015	0.567150618923584	TRUE	TRUE	eta_cor_phylo	1	response	tanh	-54.1824791138587	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.579				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	-0.115170017580564	0.565587109755523	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30554	52572780	52570124	1214	full	H	214	260903214	36	8	sd:mu:mu1:spatial(1 | p | site)	0.55	0.67596718542754	0.527085407681264	0.891342297465071	TRUE	TRUE	log_sd_phylo	1	response	exp	-48.6579661153002	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.821				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.530596821518768	0.911077866986097	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30554	52572780	52570124	1214	full	H	214	260903214	36	8	sd:mu:mu2:spatial(1 | p | site)	0.55	0.521591754688894	0.402899807748079	0.692568703905203	TRUE	TRUE	log_sd_phylo	2	response	exp	-48.6579661153002	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.821				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.405981978715708	0.708963034910887	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30554	52572780	52570124	1214	full	H	214	260903214	36	8	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.61850283941609	0.311349209645806	0.811080862996114	TRUE	TRUE	eta_cor_phylo	1	response	tanh	-48.6579661153002	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.821				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.310047510487726	0.809147394575074	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30555	52572781	52570124	1215	full	H	215	260903215	36	8	sd:mu:mu1:spatial(1 | p | site)	0.55	0.643628299048568	0.500359369660097	0.85021269255979	TRUE	TRUE	log_sd_phylo	1	response	exp	-20.2896627699903	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.78				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.504013294960225	0.869555251258694	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30555	52572781	52570124	1215	full	H	215	260903215	36	8	sd:mu:mu2:spatial(1 | p | site)	0.55	0.470309401323621	0.358660464121717	0.630595174455903	TRUE	TRUE	log_sd_phylo	2	response	exp	-20.2896627699903	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.78				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.36182216942068	0.646756884076983	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30555	52572781	52570124	1215	full	H	215	260903215	36	8	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.525551730063702	0.175242059232131	0.75900889748456	TRUE	TRUE	eta_cor_phylo	1	response	tanh	-20.2896627699903	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.78				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.175653787130771	0.757560008729092	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30556	52572782	52570124	1216	full	H	216	260903216	36	8	sd:mu:mu1:spatial(1 | p | site)	0.55	0.554918386294584	0.431123627730016	0.733556995134346	TRUE	TRUE	log_sd_phylo	1	response	exp	-57.3236962359261	0	TRUE	TRUE		profile	FALSE	FALSE	NA	2.061				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.434224544865794	0.750261694425393	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30556	52572782	52570124	1216	full	H	216	260903216	36	8	sd:mu:mu2:spatial(1 | p | site)	0.55	0.514857673438442	0.390994606792483	0.690075739258986	TRUE	TRUE	log_sd_phylo	2	response	exp	-57.3236962359261	0	TRUE	TRUE		profile	FALSE	FALSE	NA	2.061				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.395646691775677	0.708819658515061	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30556	52572782	52570124	1216	full	H	216	260903216	36	8	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.466821311540805	0.111864275146236	0.718287340824342	TRUE	TRUE	eta_cor_phylo	1	response	tanh	-57.3236962359261	0	TRUE	TRUE		profile	FALSE	FALSE	NA	2.061				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.11183806495095	0.716145957321798	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30556	52572783	52570124	1217	full	H	217	260903217	36	8	sd:mu:mu1:spatial(1 | p | site)	0.55	0.377191582524181	0.285398818717199	0.508619235087631	FALSE	TRUE	log_sd_phylo	1	response	exp	-66.8358356615492	0	TRUE	TRUE		profile	FALSE	FALSE	NA	2.228				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.288186452156607	0.522299171717658	FALSE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30556	52572783	52570124	1217	full	H	217	260903217	36	8	sd:mu:mu2:spatial(1 | p | site)	0.55	0.616180511642741	0.481904957692431	0.811028986659762	TRUE	TRUE	log_sd_phylo	2	response	exp	-66.8358356615492	0	TRUE	TRUE		profile	FALSE	FALSE	NA	2.228				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.484832702827303	0.828500783955459	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30556	52572783	52570124	1217	full	H	217	260903217	36	8	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.634936216911367	0.324826100839607	0.822351968099155	TRUE	TRUE	eta_cor_phylo	1	response	tanh	-66.8358356615492	0	TRUE	TRUE		profile	FALSE	FALSE	NA	2.228				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.325209994376952	0.821633383862254	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30556	52572784	52570124	1218	full	H	218	260903218	36	8	sd:mu:mu1:spatial(1 | p | site)	0.55	0.692746619863544	0.544103691192227	0.908869070765811	TRUE	TRUE	log_sd_phylo	1	response	exp	-46.4443088513842	0	TRUE	TRUE		profile	FALSE	FALSE	NA	2.153				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.547194724222955	0.927845876778282	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30556	52572784	52570124	1218	full	H	218	260903218	36	8	sd:mu:mu2:spatial(1 | p | site)	0.55	0.449399668516063	0.331830716182519	0.613444885038025	TRUE	TRUE	log_sd_phylo	2	response	exp	-46.4443088513842	0	TRUE	TRUE		profile	FALSE	FALSE	NA	2.153				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.337364793966363	0.633336691366283	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30556	52572784	52570124	1218	full	H	218	260903218	36	8	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.708277483059733	0.44843803440122	0.857758217338698	TRUE	TRUE	eta_cor_phylo	1	response	tanh	-46.4443088513842	0	TRUE	TRUE		profile	FALSE	FALSE	NA	2.153				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.449808642223096	0.857275921057055	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30556	52572785	52570124	1219	full	H	219	260903219	36	8	sd:mu:mu1:spatial(1 | p | site)	0.55	0.592490612547292	0.459351384425231	0.78430545776064	TRUE	TRUE	log_sd_phylo	1	response	exp	-29.940991458836	0	TRUE	TRUE		profile	FALSE	FALSE	NA	2.138				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.462811499984687	0.802467991616352	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30556	52572785	52570124	1219	full	H	219	260903219	36	8	sd:mu:mu2:spatial(1 | p | site)	0.55	0.700382130186537	0.543543399640192	0.925779860887168	TRUE	TRUE	log_sd_phylo	2	response	exp	-29.940991458836	0	TRUE	TRUE		profile	FALSE	FALSE	NA	2.138				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.547872768532258	0.947238435072198	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30556	52572785	52570124	1219	full	H	219	260903219	36	8	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.672487696885499	0.392985634830753	0.83979783167894	TRUE	TRUE	eta_cor_phylo	1	response	tanh	-29.940991458836	0	TRUE	TRUE		profile	FALSE	FALSE	NA	2.138				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.392339011211404	0.838464157886142	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30556	52572786	52570124	1220	full	H	220	260903220	36	8	sd:mu:mu1:spatial(1 | p | site)	0.55	0.547946752223189	0.426632141053607	0.723721595675544	TRUE	TRUE	log_sd_phylo	1	response	exp	-26.270739838419	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.817				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.42936905114131	0.739800958669835	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30556	52572786	52570124	1220	full	H	220	260903220	36	8	sd:mu:mu2:spatial(1 | p | site)	0.55	0.80897490964031	0.637975740138486	1.05830536637992	FALSE	TRUE	log_sd_phylo	2	response	exp	-26.270739838419	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.817				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.641272260977834	1.07968374458511	FALSE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30556	52572786	52570124	1220	full	H	220	260903220	36	8	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.142323474253115	-0.219621319020853	0.469276315475548	TRUE	TRUE	eta_cor_phylo	1	response	tanh	-26.270739838419	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.817				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	-0.217059893432834	0.467730282217492	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30556	52572787	52570124	1221	full	H	221	260903221	36	8	sd:mu:mu1:spatial(1 | p | site)	0.55	0.446850080139272	0.347682170716418	0.590390681467144	TRUE	TRUE	log_sd_phylo	1	response	exp	-32.5252265404413	0	TRUE	TRUE		profile	FALSE	FALSE	NA	2.06				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.349989981964819	0.603582972843309	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30556	52572787	52570124	1221	full	H	221	260903221	36	8	sd:mu:mu2:spatial(1 | p | site)	0.55	0.576618366475497	0.451172770326973	0.75886286836413	TRUE	TRUE	log_sd_phylo	2	response	exp	-32.5252265404413	0	TRUE	TRUE		profile	FALSE	FALSE	NA	2.06				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.453826441904378	0.775097006388807	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30556	52572787	52570124	1221	full	H	221	260903221	36	8	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.306314472231372	-0.058656174987734	0.599411522521042	TRUE	TRUE	eta_cor_phylo	1	response	tanh	-32.5252265404413	0	TRUE	TRUE		profile	FALSE	FALSE	NA	2.06				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	-0.0567793553857071	0.597844914660768	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30556	52572788	52570124	1222	full	H	222	260903222	36	8	sd:mu:mu1:spatial(1 | p | site)	0.55	0.715574707484489	0.560412313115042	0.940312657889269	FALSE	TRUE	log_sd_phylo	1	response	exp	-19.2545713420142	0	TRUE	TRUE		profile	FALSE	FALSE	NA	2.502				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.563989910655599	0.96052249742046	FALSE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30556	52572788	52570124	1222	full	H	222	260903222	36	8	sd:mu:mu2:spatial(1 | p | site)	0.55	0.476777874718393	0.365899854004573	0.636372191409268	TRUE	TRUE	log_sd_phylo	2	response	exp	-19.2545713420142	0	TRUE	TRUE		profile	FALSE	FALSE	NA	2.502				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.368845738199431	0.652013112500399	TRUE	wald
