cell	cond	link	mirrored	q	eta_d	G	corner	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	pen_obj	ident_err	c_n	n_eff	rep_link	err
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	442	26261253	mspl	0	0.110079285528258	NA	0	TRUE	-4.38817670982668	TRUE	0.541092209883544	-1.99840144432528e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	442	26261253	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	443	26261254	mspl	0.00666666666666667	3.17936561872382	1.87494721371537	0	TRUE	-0.715217293341898	TRUE	8.25321912639575	-3.12105896682624e-12	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	443	26261254	ml	0.00666666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	444	26261255	mspl	0	-0.327677775318409	NA	0	TRUE	-4.5092939233279	TRUE	0.550076763806388	-2.22044604925031e-16	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	444	26261255	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	445	26261256	mspl	0	-0.522659166300136	NA	0	TRUE	-4.35721013672404	TRUE	0.542779946643648	2.22044604925031e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	445	26261256	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	446	26261257	mspl	0.00333333333333333	0.875316296344499	NA	0	TRUE	-7.1845346409154	TRUE	3.29325285019291	NA	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	446	26261257	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	447	26261258	mspl	0.00666666666666667	0.200492044612999	2.34638580885565	0	TRUE	-0.857875724190919	TRUE	11.787346703425	-2.8421709430404e-14	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	447	26261258	ml	0.00666666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	448	26261259	mspl	0	0.372481352673857	NA	0	TRUE	-4.30442614220961	TRUE	0.536843287050154	-1.77635683940025e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	448	26261259	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	449	26261260	mspl	0	-0.082882056643891	NA	0	TRUE	-4.36130561230306	TRUE	0.539106794994431	-1.66533453693773e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	449	26261260	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	450	26261261	mspl	0.00333333333333333	0.241600563769243	3.78036743649476	0	TRUE	-2.35934428975079	TRUE	6.66736260916024	2.00017780116468e-12	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	450	26261261	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	451	26261262	mspl	0	0.0998902582180327	NA	0	TRUE	-4.33221342024335	TRUE	0.537073358250836	5.55111512312578e-16	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	451	26261262	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	452	26261263	mspl	0	-0.0429927232598621	NA	0	TRUE	-4.41003818483948	TRUE	0.542545569643288	3.5527136788005e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	452	26261263	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	453	26261264	mspl	0.00333333333333333	0.413988494116398	NA	0	TRUE	-7.51714275148617	TRUE	4.75328549888886	-6.83266776491109e-11	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	453	26261264	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	454	26261265	mspl	0	-0.26788947200621	NA	0	TRUE	-4.43066261747323	TRUE	0.544726391998708	4.44089209850063e-16	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	454	26261265	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	455	26261266	mspl	0	-0.21498536021403	NA	0	TRUE	-4.32595397450482	TRUE	0.537395458139443	2.77555756156289e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	455	26261266	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	456	26261267	mspl	0	-0.0813964213616848	NA	0	TRUE	-4.48216218996832	TRUE	0.547813687008848	3.5527136788005e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	456	26261267	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	457	26261268	mspl	0.00333333333333333	0.373273239123237	NA	0	TRUE	-7.23423474782992	TRUE	5.34588088499093	-6.7716499074777e-11	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	457	26261268	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	458	26261269	mspl	0.00333333333333333	4.39479062695454	NA	0	TRUE	-4.45297044540336	TRUE	3.09529778887872	-1.81320292114151e-10	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	458	26261269	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	459	26261270	mspl	0.01	-0.0334903585913658	NA	0	TRUE	1.02333329226169	TRUE	16.8557654392821	-3.5527136788005e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	459	26261270	ml	0.01	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	460	26261271	mspl	0.00333333333333333	0.342358916913673	2.19962429863223	0	TRUE	-2.44710799171052	TRUE	6.67472987573945	-1.98544292118186e-10	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	460	26261271	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	461	26261272	mspl	0	0.137723082319994	NA	0	TRUE	-4.43122554041788	TRUE	0.544087596960615	2.44249065417534e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	461	26261272	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	462	26261273	mspl	0	0.340528065686831	NA	0	TRUE	-4.38432871727787	TRUE	0.541249665784896	1.77635683940025e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	462	26261273	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	463	26261274	mspl	0.01	0.846336845419065	1.58817872163961	0	TRUE	-3.8676378813738	TRUE	10.4828867549265	-6.67377264562674e-12	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	463	26261274	ml	0.01	0.753439514422753	1.57025448389143	0	NA	NA	NA	NA	NA	NA	NA	NA	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	464	26261275	mspl	0.00666666666666667	0.409209645771638	NA	0	TRUE	-8.04561637672267	TRUE	8.27014172065336	-3.49043460801113e-10	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	464	26261275	ml	0.00666666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	465	26261276	mspl	0.00666666666666667	-0.26871345748833	NA	0	TRUE	-9.41557451277333	TRUE	7.30383885328621	NA	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	465	26261276	ml	0.00666666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	466	26261277	mspl	0	-0.367246495727447	NA	0	TRUE	-4.51896051142057	TRUE	0.551841509388971	1.11022302462516e-16	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	466	26261277	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	467	26261278	mspl	0	0.377745764207883	NA	0	TRUE	-4.51466735378955	TRUE	0.550992145237849	2.1094237467878e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	467	26261278	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	468	26261279	mspl	0	0.19776787033518	NA	0	TRUE	-4.42803921118791	TRUE	0.543950237072686	0	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	468	26261279	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	469	26261280	mspl	0	0.0788529683326462	NA	0	TRUE	-4.47475777142336	TRUE	0.547246705660378	3.10862446895044e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	469	26261280	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	470	26261281	mspl	0.00333333333333333	1.3070906118873	2.00140492300739	0	TRUE	-2.09392415388707	TRUE	5.27044620790897	2.97166735663268e-11	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	470	26261281	ml	0.00333333333333333	1.91864906664502	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	471	26261282	mspl	0	0.0229678315259649	NA	0	TRUE	-4.47431985074614	TRUE	0.547027502133631	-1.55431223447522e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	471	26261282	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	472	26261283	mspl	0.00333333333333333	-0.348838651350214	NA	0	TRUE	-8.21843614045649	TRUE	4.99334689967437	-2.70015121373035e-11	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	472	26261283	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	473	26261284	mspl	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	473	26261284	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	474	26261285	mspl	0	-0.159329926620675	NA	0	TRUE	-4.36444189117887	TRUE	0.539553832013397	-1.33226762955019e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	474	26261285	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	475	26261286	mspl	0	0.229880981153636	NA	0	TRUE	-4.46058552581757	TRUE	0.546474081008725	3.33066907387547e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	475	26261286	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	476	26261287	mspl	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	476	26261287	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	477	26261288	mspl	0	-0.100915773151947	NA	0	TRUE	-4.52217383957591	TRUE	0.55053861445576	-8.16124945401953e-11	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	477	26261288	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	478	26261289	mspl	0	0.132619822556484	NA	0	TRUE	-4.22905386010712	TRUE	0.530159091985773	-1.33226762955019e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	478	26261289	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	479	26261290	mspl	0	-0.0482882620913393	NA	0	TRUE	-4.42985674776375	TRUE	0.544523595000548	4.44089209850063e-16	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	479	26261290	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	480	26261291	mspl	0	0.367741090541012	NA	0	TRUE	-4.43262806638625	TRUE	0.54516768247737	-1.9913737325794e-11	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	480	26261291	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	481	26261292	mspl	0	-0.420316590418156	NA	0	TRUE	-4.48811327142764	TRUE	0.549621843826628	-1.33226762955019e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	481	26261292	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
