cell	cond	link	mirrored	q	eta_d	G	corner	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	pen_obj	ident_err	c_n	n_eff	rep_link	err
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	455	26161266	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	456	26161267	mspl	0	-0.22487668879886	NA	0	TRUE	-3.53095020268305	TRUE	0.744490055102002	1.33226762955019e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	456	26161267	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	457	26161268	mspl	0	-0.522857207980755	NA	0	TRUE	-3.24772077730807	TRUE	0.718573412771143	-2.78777001483377e-13	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	457	26161268	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	458	26161269	mspl	0	0.130931125858948	NA	0	TRUE	-3.37857970199945	TRUE	0.72772307188108	-9.99200722162641e-16	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	458	26161269	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	459	26161270	mspl	0	-0.0266795605565695	NA	0	TRUE	-3.66789330303019	TRUE	0.759464716773859	-1.33226762955019e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	459	26161270	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	460	26161271	mspl	0	0.261557090525859	NA	0	TRUE	-3.66632028680677	TRUE	0.759500620787296	5.32907051820075e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	460	26161271	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	461	26161272	mspl	0	0.497671814089963	NA	0	TRUE	-3.19777299649803	TRUE	0.715019976179647	-1.84519066692701e-13	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	461	26161272	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	462	26161273	mspl	0	-0.0689371198164458	NA	0	TRUE	-3.60834686504636	TRUE	0.753047109883674	3.33066907387547e-16	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	462	26161273	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	463	26161274	mspl	0	0.136256433933202	NA	0	TRUE	-3.64223385996266	TRUE	0.756705609560807	-1.11022302462516e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	463	26161274	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	464	26161275	mspl	0.00833333333333333	0.496098950290784	NA	0	TRUE	-0.440654458181347	TRUE	5.87682222551255	-4.9737991503207e-14	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	464	26161275	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	465	26161276	mspl	0	-0.344308719686768	NA	0	TRUE	-3.48761935929227	TRUE	0.740415708524445	-1.11022302462516e-16	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	465	26161276	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	466	26161277	mspl	0	0.262620101531149	NA	0	TRUE	-3.62068725135466	TRUE	0.755761224197549	1.99840144432528e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	466	26161277	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	467	26161278	mspl	0	0.288634011448538	NA	0	TRUE	-3.38202011377753	TRUE	0.729104737903139	5.77315972805081e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	467	26161278	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	468	26161279	mspl	0	0.275038868763813	NA	0	TRUE	-3.62849712490781	TRUE	0.755481037395459	2.22044604925031e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	468	26161279	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	469	26161280	mspl	0	-0.0714527688393037	NA	0	TRUE	-3.43786958559135	TRUE	0.73406585320615	1.11022302462516e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	469	26161280	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	470	26161281	mspl	0	-0.384663377968167	NA	0	TRUE	-3.63645979488001	TRUE	0.758701900147422	-4.2188474935756e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	470	26161281	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	471	26161282	mspl	0.00833333333333333	0.846777183314137	1.30225229679389	0	TRUE	-0.886823406838457	TRUE	5.01320679896616	-1.00861541341146e-11	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	471	26161282	ml	0.00833333333333333	0.85431886139475	3.06276898882528	0	NA	NA	NA	NA	NA	NA	NA	NA	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	472	26161283	mspl	0.00833333333333333	0.845786697647172	1.83485651892492	0	TRUE	-1.01121975592955	TRUE	5.3703888581896	-4.44089209850063e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	472	26161283	ml	0.00833333333333333	1.13680995562715	3.23754773891117	0	NA	NA	NA	NA	NA	NA	NA	NA	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	473	26161284	mspl	0	0.1560516895629	NA	0	TRUE	-3.56798749010811	TRUE	0.748292786744653	-4.44089209850063e-16	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	473	26161284	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	474	26161285	mspl	0.00833333333333333	2.75285156119202	NA	0	TRUE	-1.58785431383713	TRUE	0.675708330076489	-6.61248833466743e-13	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	474	26161285	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	475	26161286	mspl	0	-0.185687358129105	NA	0	TRUE	-3.56558599852304	TRUE	0.748234892288419	-5.32907051820075e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	475	26161286	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	476	26161287	mspl	0.00833333333333333	6.80369914765571	NA	1	TRUE	-3.42737753904279	FALSE	0.929767479668143	-1.02593988859923e-09	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	476	26161287	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	477	26161288	mspl	0	0.181570995163475	NA	0	TRUE	-3.68156099404953	TRUE	0.763183249432611	-1.25455201782643e-14	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	477	26161288	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	478	26161289	mspl	0	-0.148141618241859	NA	0	TRUE	-3.32592325945621	TRUE	0.721807974622763	2.99760216648792e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	478	26161289	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	479	26161290	mspl	0	-0.344949494913588	NA	0	TRUE	-3.28257486050867	TRUE	0.719241292735674	-2.88657986402541e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	479	26161290	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	480	26161291	mspl	0	-0.226801360244299	NA	0	TRUE	-3.40019190799652	TRUE	0.730039040204744	-1.55431223447522e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	480	26161291	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	481	26161292	mspl	0	-0.190246098043646	NA	0	TRUE	-3.66246049403604	TRUE	0.75884655192786	-1.33226762955019e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	481	26161292	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	482	26161293	mspl	0	0.414396555559169	NA	0	TRUE	-3.39406926986609	TRUE	0.73272004779674	1.33226762955019e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	482	26161293	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	483	26161294	mspl	0	0.311689845539511	NA	0	TRUE	-3.37010680509003	TRUE	0.72834445806243	0	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	483	26161294	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	484	26161295	mspl	0.00833333333333333	3.9499433595577	NA	0	TRUE	-2.26657431587717	TRUE	2.60318652448158	-5.26454435600954e-11	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	484	26161295	ml	0.00833333333333333	2.68277089699957	6.71390095861571	0	NA	NA	NA	NA	NA	NA	NA	NA	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	485	26161296	mspl	0	-0.420675454930276	NA	0	TRUE	-3.39053419254575	TRUE	0.731471850757899	-4.44089209850063e-16	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	485	26161296	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	486	26161297	mspl	0.00833333333333333	0.776592967600542	NA	0	TRUE	-0.371773490071726	TRUE	5.63274977794606	-9.41469124882133e-13	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	486	26161297	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	487	26161298	mspl	0	0.0548089656183638	NA	0	TRUE	-3.67060828827271	TRUE	0.75973236866453	-5.55111512312578e-16	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	487	26161298	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	488	26161299	mspl	0	-0.260735135361655	NA	0	TRUE	-3.85214071304818	TRUE	0.781924151162634	1.22124532708767e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	488	26161299	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	489	26161300	mspl	0.00833333333333333	6.57285491226318	NA	0	TRUE	-3.67289567694709	TRUE	2.79057250894322	5.32907051820075e-14	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	489	26161300	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	490	26161301	mspl	0	-0.0496211579690706	NA	0	TRUE	-3.57620311335272	TRUE	0.749081840450128	2.22044604925031e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	490	26161301	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	491	26161302	mspl	0	-0.141112719732921	NA	0	TRUE	-3.51489727996896	TRUE	0.742172318110814	-4.77395900588817e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	491	26161302	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	492	26161303	mspl	0	-0.0652366318867859	NA	0	TRUE	-3.64269672915759	TRUE	0.756848707485204	-2.22044604925031e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	492	26161303	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	493	26161304	mspl	0	-0.0351083971421607	NA	0	TRUE	-3.67975584747571	TRUE	0.760775262303806	-1.88737914186277e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	493	26161304	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	494	26161305	mspl	0	-0.338344040123662	NA	0	TRUE	-3.50665143486222	TRUE	0.744175982992836	-3.77475828372553e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	494	26161305	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	495	26161306	mspl	0	-0.0776614888321324	NA	0	TRUE	-3.41027303962541	TRUE	0.730919009067446	0	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	495	26161306	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	496	26161307	mspl	0.00833333333333333	2.33755774370773	NA	0	TRUE	-1.72483415971772	TRUE	3.79648822240987	-1.92316829128458e-10	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	496	26161307	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
