cell	cond	link	mirrored	q	eta_d	G	corner	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	pen_obj	ident_err	c_n	n_eff	rep_link	err
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	424	25961235	mspl	0.0166666666666667	4.21834364927366	NA	0	TRUE	-0.594784710416515	TRUE	5.48458436143268	3.16813242307035e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	424	25961235	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	425	25961236	mspl	0.00833333333333333	0.10485814137357	NA	0	TRUE	-0.239622750851826	TRUE	5.97570297883582	7.54951656745106e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	425	25961236	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	426	25961237	mspl	0.0166666666666667	0.7258448667247	NA	0	TRUE	1.07121356267374	TRUE	9.84742466843832	-2.66453525910038e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	426	25961237	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	427	25961238	mspl	0.0166666666666667	0.715144902067165	1.1555422532033	0	TRUE	0.669382533010439	TRUE	9.53156509152638	1.20259358027397e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	427	25961238	ml	0.0166666666666667	0.636711212630172	1.23713418972377	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	428	25961239	mspl	0.0333333333333333	1.00697541769041	0.762251461457585	0	TRUE	2.5319450393268	TRUE	15.7555766670953	1.59872115546023e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	428	25961239	ml	0.0333333333333333	1.00762395386882	0.526533751025546	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	429	25961240	mspl	0	-0.677737479561402	NA	0	TRUE	-3.29298424123374	TRUE	0.727667228608158	-2.96096480667529e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	429	25961240	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	430	25961241	mspl	0	-0.0650492299809704	NA	0	TRUE	-3.49471547870344	TRUE	0.740434694996686	-1.55431223447522e-15	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	430	25961241	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	431	25961242	mspl	0.0333333333333333	0.674366425421844	1.12187954264341	0	TRUE	2.11459748225644	TRUE	17.041034298671	-5.38626920842944e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	431	25961242	ml	0.0333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	432	25961243	mspl	0.00833333333333333	0.41607194143249	NA	0	TRUE	-0.357614384472022	TRUE	5.88118386150524	-1.79412040779425e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	432	25961243	ml	0.00833333333333333	0.445802736560451	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	433	25961244	mspl	0.00833333333333333	0.637706497682582	NA	0	TRUE	-0.695225070983848	TRUE	5.78096945908271	-7.99360577730113e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	433	25961244	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	434	25961245	mspl	0.00833333333333333	-0.335552419059428	NA	0	TRUE	-6.66358560045819	TRUE	4.07322116372749	-4.75187889037443e-10	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	434	25961245	ml	0.00833333333333333	-0.379792417386001	3.81596518475685	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	435	25961246	mspl	0.025	1.12414439299981	1.16193450675602	0	TRUE	2.02530545205869	TRUE	11.9669745205548	5.38236122338276e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	435	25961246	ml	0.025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	436	25961247	mspl	0.0166666666666667	2.41102100283488	1.94696310794828	0	TRUE	0.291850537435544	TRUE	8.12218143686426	4.70024019705306e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	436	25961247	ml	0.0166666666666667	5.89729519595401	6.36001085101045	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	437	25961248	mspl	0.0166666666666667	5.9355120463491	NA	0	TRUE	-1.83702954500029	TRUE	3.90572771911324	-1.86517468137026e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	437	25961248	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	438	25961249	mspl	0.00833333333333333	4.49685164857771	NA	0	TRUE	-3.10944535941489	TRUE	3.46403426984256	-2.35520047908722e-10	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	438	25961249	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	439	25961250	mspl	0	0.00208976594691899	NA	0	TRUE	-3.50105260248166	TRUE	0.740623998330946	1.4432899320127e-15	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	439	25961250	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	440	25961251	mspl	0.0166666666666667	0.940509695255957	1.26469578446506	0	TRUE	-0.00187181508890344	TRUE	8.85994101315626	4.48352466264623e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	440	25961251	ml	0.0166666666666667	0.657446383836982	1.38663959286445	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	441	25961252	mspl	0.0166666666666667	1.52264441134596	NA	0	TRUE	0.879094904149882	TRUE	8.08785743071692	-1.15463194561016e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	441	25961252	ml	0.0166666666666667	1.44692083219311	0.954899172764964	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	442	25961253	mspl	0.00833333333333333	0.21244438491684	NA	0	TRUE	-0.501483595337074	TRUE	5.99496926567011	3.99680288865056e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	442	25961253	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	443	25961254	mspl	0.00833333333333333	0.892172894029472	NA	0	TRUE	-0.595387611482141	TRUE	5.55231290319153	-1.4459544672718e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	443	25961254	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	444	25961255	mspl	0.025	1.41721130495376	1.07395909617501	0	TRUE	0.769075318621826	TRUE	9.59089712485246	8.86402062860725e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	444	25961255	ml	0.025	0.539893174344095	1.32463304652543	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	445	25961256	mspl	0.0333333333333333	0.891747093763919	1.11089144744657	0	TRUE	1.08141401196627	TRUE	14.1431744130204	7.37720995402924e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	445	25961256	ml	0.0333333333333333	0.988249040606471	1.11772713850517	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	446	25961257	mspl	0	0.584286347459867	NA	0	TRUE	-3.3555274757197	TRUE	0.734917584664412	-3.65363295173893e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	446	25961257	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	447	25961258	mspl	0	0.0857676591053843	NA	0	TRUE	-3.51046681122451	TRUE	0.741705438592074	1.33226762955019e-15	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	447	25961258	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	448	25961259	mspl	0	-0.0070583128770896	NA	0	TRUE	-3.681352217403	TRUE	0.76117995901107	-2.22044604925031e-16	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	448	25961259	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	449	25961260	mspl	0.0166666666666667	0.756022125163692	NA	0	TRUE	0.954350206362731	TRUE	9.57784235920537	-7.42161887501425e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	449	25961260	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	450	25961261	mspl	0	0.0581426722304399	NA	0	TRUE	-3.42829582176844	TRUE	0.732725188621103	-2.88657986402541e-15	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	450	25961261	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	451	25961262	mspl	0.025	0.769151780847415	1.00750269293469	0	TRUE	0.599218998945014	TRUE	12.2397799880461	2.03321803837753e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	451	25961262	ml	0.025	0.813387292393881	1.10440768253459	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	452	25961263	mspl	0	-0.0589921215575115	NA	0	TRUE	-3.69546637714575	TRUE	0.762665444336456	9.99200722162641e-16	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	452	25961263	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	453	25961264	mspl	0.00833333333333333	0.207876081062112	NA	0	TRUE	-0.106369731710187	TRUE	5.9651131892505	-3.46389583683049e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	453	25961264	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	454	25961265	mspl	0.025	0.862041685424154	1.80902319900988	0	TRUE	1.719527261769	TRUE	13.1943449754581	6.3948846218409e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	454	25961265	ml	0.025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	455	25961266	mspl	0	-0.207142734045891	NA	0	TRUE	-3.46166227997795	TRUE	0.736949840277958	2.22044604925031e-16	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	455	25961266	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	456	25961267	mspl	0.00833333333333333	8.89300101005676	NA	1	TRUE	-3.47752137388667	FALSE	1.45733698674883	1.0523448779054e-10	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	456	25961267	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	457	25961268	mspl	0.00833333333333333	0.332794564278227	NA	0	TRUE	-0.652580608414192	TRUE	5.90910982399158	-1.47615253354161e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	457	25961268	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	458	25961269	mspl	0.025	2.66759364547411	NA	0	TRUE	0.595959827423028	TRUE	6.94001009282541	2.32205366046401e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	458	25961269	ml	0.025	2.89571152057196	1.82923122205387	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	459	25961270	mspl	0.00833333333333333	-0.0748812808835049	NA	0	TRUE	-0.243029673742669	TRUE	5.96459392544664	-1.87849735766576e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	459	25961270	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	460	25961271	mspl	0.0166666666666667	1.25025137796489	1.57967001934789	0	TRUE	0.185680855803724	TRUE	8.62763919523609	8.20143952751096e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	460	25961271	ml	0.0166666666666667	1.37826446870794	1.79021677834722	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	461	25961272	mspl	0.025	1.83126456415284	0.931594297668829	0	TRUE	1.52466179679161	TRUE	9.6860541175036	-3.5527136788005e-15	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	461	25961272	ml	0.025	1.81253756958486	0.817315423811525	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	462	25961273	mspl	0.025	1.30240633276083	0.981602721934531	0	TRUE	1.70796298918457	TRUE	11.4562716373825	4.61852778244065e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	462	25961273	ml	0.025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	463	25961274	mspl	0	-0.113185394568761	NA	0	TRUE	-3.5072484082173	TRUE	0.741377263711634	-4.44089209850063e-16	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	463	25961274	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	464	25961275	mspl	0.0333333333333333	2.92635675934178	NA	0	TRUE	1.34822563937919	TRUE	5.99381357576855	-1.73194791841524e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	464	25961275	ml	0.0333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	465	25961276	mspl	0.00833333333333333	0.0729632091446176	NA	0	TRUE	-0.639852224886145	TRUE	6.00968172954986	-1.4210854715202e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	465	25961276	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	466	25961277	mspl	0.00833333333333333	2.79636539709302	NA	0	TRUE	-1.01586770588658	TRUE	2.61355034271618	-3.53421736321025e-10	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	466	25961277	ml	0.00833333333333333	1.53778758736342	3.38085763434343	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	467	25961278	mspl	0.0166666666666667	1.20268759552793	NA	0	TRUE	0.636199653867423	TRUE	8.52352580866829	-3.7573677502678e-10	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	467	25961278	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	468	25961279	mspl	0	-0.353952013297965	NA	0	TRUE	-3.4494200643243	TRUE	0.738799549551853	-8.43769498715119e-15	0.258198889747161	120	cloglog	
