cell	cond	link	mirrored	q	eta_d	G	corner	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	pen_obj	ident_err	c_n	n_eff	rep_link	err
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	433	25761244	mspl	0.116666666666667	0.994724548357699	0.5910765707041	0	TRUE	4.66716839626938	TRUE	34.4792254057109	-1.85309545486234e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	433	25761244	ml	0.116666666666667	0.916909005751582	0.675140230153776	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	434	25761245	mspl	0.0916666666666667	0.353244799401838	0.579370784530321	0	TRUE	4.89801450718067	TRUE	36.004981170858	7.105427357601e-15	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	434	25761245	ml	0.0916666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	435	25761246	mspl	0.0333333333333333	2.02094342695973	1.01951564258011	0	TRUE	1.86006959252576	TRUE	11.3989997229372	-9.31875021592532e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	435	25761246	ml	0.0333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	436	25761247	mspl	0.075	-0.0853723097385217	0.569406555062111	0	TRUE	3.49367664034867	TRUE	30.3834746247754	8.36308799989638e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	436	25761247	ml	0.075	-0.180648202355122	0.551349906309392	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	437	25761248	mspl	0.0333333333333333	0.748842464966032	0.990709122620751	0	TRUE	1.60119831796977	TRUE	16.1836079331094	-1.9968737774434e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	437	25761248	ml	0.0333333333333333	0.911447026540831	1.09692978970315	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	438	25761249	mspl	0.075	1.45838797033351	0.669354611907047	0	TRUE	3.53407325905094	TRUE	20.9046053353451	-1.54010137976002e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	438	25761249	ml	0.075	1.3995126516041	0.671338145896107	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	439	25761250	mspl	0.0583333333333333	0.867587389872454	0.822078945779519	0	TRUE	2.6571470482225	TRUE	22.4983902918416	1.68562053204369e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	439	25761250	ml	0.0583333333333333	0.837827375130636	0.791293149403216	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	440	25761251	mspl	0.0583333333333333	1.0145453084116	0.900238524882735	0	TRUE	1.93703595993221	TRUE	19.1331900733114	-5.62927482405939e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	440	25761251	ml	0.0583333333333333	0.892396632834647	0.758616874383644	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	441	25761252	mspl	0.05	0.394447088155279	0.93430402576572	0	TRUE	2.76918423927595	TRUE	22.9893326701356	4.2277292777726e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	441	25761252	ml	0.05	0.433533717047307	0.80900381750322	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	442	25761253	mspl	0.0833333333333333	1.63018021159639	0.608648668669573	0	TRUE	4.01625405838104	TRUE	23.6487794339465	4.05009359383257e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	442	25761253	ml	0.0833333333333333	1.5855573716541	0.526749719506572	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	443	25761254	mspl	0.075	1.46373107585024	0.544451171950753	0	TRUE	4.2008473824996	TRUE	22.0080636176073	5.25091081726714e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	443	25761254	ml	0.075	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	444	25761255	mspl	0.05	0.242235657342707	NA	0	TRUE	3.143920816239	TRUE	23.7194562670529	3.5527136788005e-14	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	444	25761255	ml	0.05	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	445	25761256	mspl	0.1	0.840763766953709	0.577444910482951	0	TRUE	4.83143456417396	TRUE	34.2155742808849	3.66640051652212e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	445	25761256	ml	0.1	0.812389446209764	0.354034717867472	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	446	25761257	mspl	0.166666666666667	1.0209574895254	0.464329680709027	0	TRUE	5.43748080341037	TRUE	39.5502301418142	1.98312477550644e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	446	25761257	ml	0.166666666666667	1.01419104425828	0.469116351414924	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	447	25761258	mspl	0.0333333333333333	1.60453749727239	1.76950841128567	0	TRUE	2.06205752362805	TRUE	13.8061637209763	-8.88178419700125e-15	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	447	25761258	ml	0.0333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	448	25761259	mspl	0.05	1.41234660835391	1.16554058034605	0	TRUE	2.91728086595305	TRUE	19.09493188464	-1.4178347385041e-09	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	448	25761259	ml	0.05	1.46929104905682	0.960399509820945	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	449	25761260	mspl	0.0666666666666667	1.66265499554527	0.816713666652812	0	TRUE	3.64529065846188	TRUE	23.1786847337775	2.1564972030319e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	449	25761260	ml	0.0666666666666667	1.70083409171604	0.803143973778862	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	450	25761261	mspl	0.05	1.33052525797337	1.0245592146586	0	TRUE	2.23194921536142	TRUE	15.3020475170007	-2.8421709430404e-14	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	450	25761261	ml	0.05	1.35357801283866	1.04601255985247	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	451	25761262	mspl	0.0416666666666667	0.228499423958624	0.67948585985356	0	TRUE	2.64050224478407	TRUE	19.8212770253359	-3.03682412550188e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	451	25761262	ml	0.0416666666666667	0.209891995696896	0.595934963589194	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	452	25761263	mspl	0.075	0.971078799731338	0.614828225746743	0	TRUE	3.16775707767665	TRUE	25.0323623269718	-1.08606457160931e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	452	25761263	ml	0.075	0.911494019611894	0.650595519468692	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	453	25761264	mspl	0.0666666666666667	1.59041854355819	0.819666539879781	0	TRUE	2.86380313024747	TRUE	21.846158244897	-6.78713973911726e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	453	25761264	ml	0.0666666666666667	1.73484909825824	0.871013065037029	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	454	25761265	mspl	0.0333333333333333	1.01722619875243	1.10527079581905	0	TRUE	0.614043506260136	TRUE	13.2718867355112	1.34216193714565e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	454	25761265	ml	0.0333333333333333	0.314187314209765	1.36927281142942	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	455	25761266	mspl	0.116666666666667	1.12170527072352	0.590012710021088	0	TRUE	4.6654615165557	TRUE	35.6849942763974	-4.80611106468132e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	455	25761266	ml	0.116666666666667	1.07444892669408	0.511518476465105	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	456	25761267	mspl	0.0833333333333333	0.786629001973897	0.576306318398408	0	TRUE	3.84029111723915	TRUE	30.8753405700565	-4.16733314523299e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	456	25761267	ml	0.0833333333333333	0.762703279573015	0.50200967202182	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	457	25761268	mspl	0.075	0.935462034242347	0.598546598960892	0	TRUE	3.62367744087871	TRUE	28.3296542320813	-1.97722016537227e-09	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	457	25761268	ml	0.075	1.01279989411621	0.626187480608188	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	458	25761269	mspl	0.0833333333333333	1.3350855326406	0.585010691992458	0	TRUE	3.95637382257309	TRUE	27.4130707889949	-4.33136193578321e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	458	25761269	ml	0.0833333333333333	1.48488958293083	0.538787056788914	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	459	25761270	mspl	0.0583333333333333	1.55672282002645	0.835653109104804	0	TRUE	2.96959378940115	TRUE	18.7777333927425	-1.14009424123651e-09	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	459	25761270	ml	0.0583333333333333	1.79485462937451	0.877709729880378	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	460	25761271	mspl	0.0333333333333333	0.392086677744643	0.755077683273059	0	TRUE	2.24966144053166	TRUE	17.0798541886182	-1.13348974650762e-09	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	460	25761271	ml	0.0333333333333333	0.330413703854678	0.634107886364705	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	461	25761272	mspl	0.05	1.20976353426777	0.698035212377123	0	TRUE	2.75353806379665	TRUE	21.3449211398985	7.105427357601e-15	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	461	25761272	ml	0.05	1.21164951961977	0.602310113625872	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	462	25761273	mspl	0.0416666666666667	1.99771130608146	NA	0	TRUE	0.686475966498904	TRUE	14.9728470887552	-1.3767262885267e-09	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	462	25761273	ml	0.0416666666666667	2.39089988645206	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	463	25761274	mspl	0.0666666666666667	0.984255055408728	0.451133681334654	0	TRUE	3.77986883199558	TRUE	26.295168157869	3.5527136788005e-15	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	463	25761274	ml	0.0666666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	464	25761275	mspl	0.0583333333333333	1.09116192218521	0.59346905744436	0	TRUE	3.6411068960196	TRUE	22.8363752128766	-5.3076121275808e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	464	25761275	ml	0.0583333333333333	1.06748069439814	0.388046310983757	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	465	25761276	mspl	0.0833333333333333	1.45609914240451	0.516313959649626	0	TRUE	3.77447130774805	TRUE	26.2384139016354	-2.6766144856083e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	465	25761276	ml	0.0833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	466	25761277	mspl	0.0333333333333333	1.23720354736437	1.13671403687102	0	TRUE	0.262758049434554	TRUE	15.0623374455532	-4.66801708398634e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	466	25761277	ml	0.0333333333333333	1.7362209032463	1.58224551168045	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	467	25761278	mspl	0.0583333333333333	2.07646483573399	0.948936348640258	0	TRUE	2.94164544240397	TRUE	18.2892402745752	1.2954970429746e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	467	25761278	ml	0.0583333333333333	2.44147778514156	1.41100957937999	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	468	25761279	mspl	0.0333333333333333	1.15090457924901	1.65829087566606	0	TRUE	1.9292762735378	TRUE	14.0338819976427	1.15107923193136e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	468	25761279	ml	0.0333333333333333	1.29479228507612	0.978072327231543	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	469	25761280	mspl	0.025	1.60281726005596	1.17594132044515	0	TRUE	1.54513935221286	TRUE	11.0815275572748	1.06581410364015e-14	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	469	25761280	ml	0.025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	470	25761281	mspl	0.116666666666667	0.928334022449058	0.454152510027142	0	TRUE	4.8001021798956	TRUE	37.3821802902971	1.34932065520843e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	470	25761281	ml	0.116666666666667	0.908574325665184	0.411543317990375	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	471	25761282	mspl	0.0666666666666667	2.17844336109743	0.962239214826514	0	TRUE	2.7218606030786	TRUE	19.3191532629861	-1.19726450975577e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	471	25761282	ml	0.0666666666666667	2.44857378995961	1.03135042444804	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	472	25761283	mspl	0.0833333333333333	0.773975074881048	0.512033135290865	0	TRUE	4.10625154548651	TRUE	32.429837141753	1.04449782156735e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	472	25761283	ml	0.0833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	473	25761284	mspl	0.0583333333333333	0.777014756472023	0.652251041674684	0	TRUE	3.46012710790154	TRUE	24.9996352560022	-2.22044604925031e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	473	25761284	ml	0.0583333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	474	25761285	mspl	0.05	1.59954712781981	10.0984080977495	0	TRUE	2.57968705723027	TRUE	19.516853809922	-2.90906854161221e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	474	25761285	ml	0.05	2.04611682416236	1.11928692554831	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	475	25761286	mspl	0.025	0.763229937835701	NA	0	TRUE	0.233671095008351	TRUE	12.9404670509061	4.70183891820852e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	475	25761286	ml	0.025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	476	25761287	mspl	0.025	1.28565178368607	0.941694426908121	0	TRUE	1.92216290602697	TRUE	11.1081335277835	7.28306304154103e-14	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	476	25761287	ml	0.025	1.57688170478696	0.956377657827945	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	477	25761288	mspl	0.0583333333333333	2.05248755521984	0.641731847212276	0	TRUE	2.96504834168618	TRUE	15.9065595329215	2.8244073746464e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	477	25761288	ml	0.0583333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	478	25761289	mspl	0.05	0.085629011026286	0.856954720378147	0	TRUE	1.31158524718811	TRUE	20.1143350636476	1.03820951835587e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	478	25761289	ml	0.05	-0.190950896748367	1.02119629950019	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	479	25761290	mspl	0.0416666666666667	0.225267966528431	0.62644276042361	0	TRUE	2.68451382926919	TRUE	20.2596202941192	-2.70006239588838e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	479	25761290	ml	0.0416666666666667	0.199630805931718	0.609256967775705	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	480	25761291	mspl	0.1	1.67737518204257	0.964156011529004	0	TRUE	2.89608254051628	TRUE	24.769813577899	-1.32078170622663e-09	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	480	25761291	ml	0.1	2.04586988579982	1.60514917832522	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	481	25761292	mspl	0.0666666666666667	0.672771766040071	1.02753075421737	0	TRUE	2.03254293731231	TRUE	23.603364375354	1.03504760318174e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	481	25761292	ml	0.0666666666666667	0.434968397938039	1.00635067899935	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	482	25761293	mspl	0.025	2.27516459859049	NA	0	TRUE	0.0658206473385761	TRUE	9.05821457403309	-1.39184486158683e-09	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	482	25761293	ml	0.025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	483	25761294	mspl	0.0333333333333333	0.248078018833194	1.53253347288343	0	TRUE	-1.38521919748288	TRUE	14.0202909815701	-9.84416104188313e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	483	25761294	ml	0.0333333333333333	0.149227355521654	2.55577534343585	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	484	25761295	mspl	0.0833333333333333	2.16857389782539	0.9045271826729	0	TRUE	3.21934382253014	TRUE	20.9939397228251	-6.75544953310236e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	484	25761295	ml	0.0833333333333333	2.32385809530247	0.784374860208584	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	485	25761296	mspl	0.0416666666666667	0.734422918343386	0.982802656545475	0	TRUE	2.14153939530962	TRUE	19.1317841698047	-1.31863231445095e-09	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	485	25761296	ml	0.0416666666666667	0.956062728247995	0.883950660231687	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	486	25761297	mspl	0.1	1.4520612643001	0.554676006619429	0	TRUE	3.92617776576964	TRUE	31.6440250719867	-6.64464039346058e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	486	25761297	ml	0.1	1.46020358240507	0.500892324286418	0	NA	NA	NA	NA	NA	NA	NA	NA	
