"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"poisson_phylo_q1","poisson_phylo_q1_002",66,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.53389833398168,NA,-0.06610166601832,TRUE,TRUE,320,40,8,"mildly_uneven",0.0580000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",67,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.443525960849842,NA,-0.156474039150158,TRUE,TRUE,320,40,8,"mildly_uneven",0.0559999999999992,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",68,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.637058315164458,NA,0.0370583151644585,TRUE,TRUE,320,40,8,"mildly_uneven",0.0619999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",69,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.562048427358943,NA,-0.0379515726410569,TRUE,TRUE,320,40,8,"mildly_uneven",0.0570000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",70,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.479794918428534,NA,-0.120205081571466,TRUE,TRUE,320,40,8,"mildly_uneven",0.0540000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",71,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.484751505167339,NA,-0.115248494832661,TRUE,TRUE,320,40,8,"mildly_uneven",0.0540000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",72,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.538865651062896,NA,-0.0611343489371041,TRUE,TRUE,320,40,8,"mildly_uneven",0.0570000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",73,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.552027721728743,NA,-0.0479722782712568,TRUE,TRUE,320,40,8,"mildly_uneven",0.0570000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",74,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.472816549905878,NA,-0.127183450094122,TRUE,TRUE,320,40,8,"mildly_uneven",0.0600000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",75,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.427353839050445,NA,-0.172646160949555,TRUE,TRUE,320,40,8,"mildly_uneven",0.0600000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",76,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.495335541828802,NA,-0.104664458171198,TRUE,TRUE,320,40,8,"mildly_uneven",0.0530000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",77,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.537418104326982,NA,-0.062581895673018,TRUE,TRUE,320,40,8,"mildly_uneven",0.0589999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",78,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.584352473420445,NA,-0.0156475265795551,TRUE,TRUE,320,40,8,"mildly_uneven",0.0570000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",79,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.696991101721366,NA,0.0969911017213657,TRUE,TRUE,320,40,8,"mildly_uneven",0.0540000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_002",80,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.580581985007474,NA,-0.0194180149925262,TRUE,TRUE,320,40,8,"mildly_uneven",0.0559999999999992,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",1,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.527312750580393,NA,-0.0726872494196066,TRUE,TRUE,480,40,12,"balanced",0.0649999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",2,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.558946441696027,NA,-0.0410535583039728,TRUE,TRUE,480,40,12,"balanced",0.0639999999999983,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",3,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.535921566188485,NA,-0.0640784338115148,TRUE,TRUE,480,40,12,"balanced",0.0629999999999988,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",4,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.468572967221248,NA,-0.131427032778752,TRUE,TRUE,480,40,12,"balanced",0.065999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",5,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.543909836271911,NA,-0.0560901637280886,TRUE,TRUE,480,40,12,"balanced",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",6,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.73765541687122,NA,0.13765541687122,TRUE,TRUE,480,40,12,"balanced",0.0650000000000013,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",7,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.632581343274945,NA,0.0325813432749454,TRUE,TRUE,480,40,12,"balanced",0.0729999999999986,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",8,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.612907218170109,NA,0.0129072181701093,TRUE,TRUE,480,40,12,"balanced",0.0729999999999986,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",9,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.520246909970087,NA,-0.0797530900299129,TRUE,TRUE,480,40,12,"balanced",0.0589999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",10,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.509154596388265,NA,-0.0908454036117348,TRUE,TRUE,480,40,12,"balanced",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",11,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.601958745367033,NA,0.00195874536703344,TRUE,TRUE,480,40,12,"balanced",0.0760000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",12,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.530695118574659,NA,-0.0693048814253406,TRUE,TRUE,480,40,12,"balanced",0.0760000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",13,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.524424410386295,NA,-0.0755755896137047,TRUE,TRUE,480,40,12,"balanced",0.0660000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",14,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.672634768864558,NA,0.0726347688645579,TRUE,TRUE,480,40,12,"balanced",0.0579999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",15,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.46165331881928,NA,-0.13834668118072,TRUE,TRUE,480,40,12,"balanced",0.0660000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",16,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.565842471121569,NA,-0.0341575288784308,TRUE,TRUE,480,40,12,"balanced",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",17,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.603144317990937,NA,0.00314431799093728,TRUE,TRUE,480,40,12,"balanced",0.0600000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_003",18,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.585494774420042,NA,-0.014505225579958,TRUE,TRUE,480,40,12,"balanced",0.0599999999999987,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.7,"profile","public_sd","not_requested",""
