"cell_id","cell_index","replicate","seed","attempt_index","shard_id"
"meta_v_b3_012",12,1096,279367805,14296,82
"meta_v_b3_012",12,1097,2113379977,14297,82
"meta_v_b3_012",12,1098,780710027,14298,82
"meta_v_b3_012",12,1099,2054077046,14299,82
"meta_v_b3_012",12,1100,1652676795,14300,82
"meta_v_b3_012",12,1101,40318688,14301,82
"meta_v_b3_012",12,1102,833062781,14302,82
"meta_v_b3_012",12,1103,1415404964,14303,82
"meta_v_b3_012",12,1104,1235655162,14304,82
"meta_v_b3_012",12,1105,1694541398,14305,82
"meta_v_b3_012",12,1106,18797466,14306,82
"meta_v_b3_012",12,1107,967219483,14307,82
"meta_v_b3_012",12,1108,675124363,14308,82
"meta_v_b3_012",12,1109,835358074,14309,82
"meta_v_b3_012",12,1110,1926823859,14310,82
"meta_v_b3_012",12,1111,1647192588,14311,82
"meta_v_b3_012",12,1112,1916516730,14312,82
"meta_v_b3_012",12,1113,543282936,14313,82
"meta_v_b3_012",12,1114,724868256,14314,82
"meta_v_b3_012",12,1115,1971779268,14315,82
"meta_v_b3_012",12,1116,107502557,14316,82
"meta_v_b3_012",12,1117,195496269,14317,82
"meta_v_b3_012",12,1118,456494686,14318,82
"meta_v_b3_012",12,1119,2000953878,14319,82
"meta_v_b3_012",12,1120,1778224162,14320,82
"meta_v_b3_012",12,1121,1043778275,14321,82
"meta_v_b3_012",12,1122,1327309466,14322,82
"meta_v_b3_012",12,1123,688258153,14323,82
"meta_v_b3_012",12,1124,1461148041,14324,82
"meta_v_b3_012",12,1125,297567178,14325,82
"meta_v_b3_012",12,1126,541662474,14326,82
"meta_v_b3_012",12,1127,438357631,14327,82
"meta_v_b3_012",12,1128,449971969,14328,82
"meta_v_b3_012",12,1129,1944027498,14329,82
"meta_v_b3_012",12,1130,19364791,14330,82
"meta_v_b3_012",12,1131,1735495710,14331,82
"meta_v_b3_012",12,1132,1343388209,14332,82
"meta_v_b3_012",12,1133,207262066,14333,82
"meta_v_b3_012",12,1134,1530292011,14334,82
"meta_v_b3_012",12,1135,244354446,14335,82
"meta_v_b3_012",12,1136,248727055,14336,82
"meta_v_b3_012",12,1137,529507366,14337,82
"meta_v_b3_012",12,1138,447205877,14338,82
"meta_v_b3_012",12,1139,1133950352,14339,82
"meta_v_b3_012",12,1140,1033607385,14340,82
"meta_v_b3_012",12,1141,398692047,14341,82
"meta_v_b3_012",12,1142,162691180,14342,82
"meta_v_b3_012",12,1143,335727116,14343,82
"meta_v_b3_012",12,1144,1259390971,14344,82
"meta_v_b3_012",12,1145,1492545543,14345,82
"meta_v_b3_012",12,1146,693983253,14346,82
"meta_v_b3_012",12,1147,1436582842,14347,82
"meta_v_b3_012",12,1148,873660396,14348,82
"meta_v_b3_012",12,1149,1270458574,14349,82
"meta_v_b3_012",12,1150,757603569,14350,82
"meta_v_b3_012",12,1151,347628168,14351,83
"meta_v_b3_012",12,1152,1680517803,14352,83
"meta_v_b3_012",12,1153,232427021,14353,83
"meta_v_b3_012",12,1154,1951214230,14354,83
"meta_v_b3_012",12,1155,400285702,14355,83
"meta_v_b3_012",12,1156,1837812114,14356,83
"meta_v_b3_012",12,1157,1517613096,14357,83
"meta_v_b3_012",12,1158,168753575,14358,83
"meta_v_b3_012",12,1159,663817312,14359,83
"meta_v_b3_012",12,1160,471320816,14360,83
"meta_v_b3_012",12,1161,1113737725,14361,83
"meta_v_b3_012",12,1162,2094921050,14362,83
"meta_v_b3_012",12,1163,926111696,14363,83
"meta_v_b3_012",12,1164,195193740,14364,83
"meta_v_b3_012",12,1165,642994524,14365,83
"meta_v_b3_012",12,1166,370723452,14366,83
"meta_v_b3_012",12,1167,2118622093,14367,83
"meta_v_b3_012",12,1168,2113227757,14368,83
"meta_v_b3_012",12,1169,447609512,14369,83
"meta_v_b3_012",12,1170,210278175,14370,83
"meta_v_b3_012",12,1171,93003386,14371,83
"meta_v_b3_012",12,1172,1555831016,14372,83
"meta_v_b3_012",12,1173,1936123019,14373,83
"meta_v_b3_012",12,1174,179921888,14374,83
"meta_v_b3_012",12,1175,1609376749,14375,83
"meta_v_b3_012",12,1176,455347777,14376,83
"meta_v_b3_012",12,1177,1792403553,14377,83
"meta_v_b3_012",12,1178,401845613,14378,83
"meta_v_b3_012",12,1179,1635684866,14379,83
"meta_v_b3_012",12,1180,375609030,14380,83
"meta_v_b3_012",12,1181,836697066,14381,83
"meta_v_b3_012",12,1182,1156513473,14382,83
"meta_v_b3_012",12,1183,625935626,14383,83
"meta_v_b3_012",12,1184,886070053,14384,83
"meta_v_b3_012",12,1185,2079033712,14385,83
"meta_v_b3_012",12,1186,810623869,14386,83
"meta_v_b3_012",12,1187,1769797367,14387,83
"meta_v_b3_012",12,1188,1488521379,14388,83
"meta_v_b3_012",12,1189,1137314325,14389,83
"meta_v_b3_012",12,1190,1922149419,14390,83
"meta_v_b3_012",12,1191,552277394,14391,83
"meta_v_b3_012",12,1192,1589500818,14392,83
"meta_v_b3_012",12,1193,36858016,14393,83
"meta_v_b3_012",12,1194,483191887,14394,83
"meta_v_b3_012",12,1195,683017491,14395,83
"meta_v_b3_012",12,1196,1696264713,14396,83
"meta_v_b3_012",12,1197,1043283973,14397,83
"meta_v_b3_012",12,1198,821132617,14398,83
"meta_v_b3_012",12,1199,1642104141,14399,83
"meta_v_b3_012",12,1200,375520992,14400,83
"meta_v_b3_013",13,1,864921915,14401,83
"meta_v_b3_013",13,2,767302286,14402,83
"meta_v_b3_013",13,3,1375803749,14403,83
"meta_v_b3_013",13,4,340992230,14404,83
"meta_v_b3_013",13,5,2016722157,14405,83
"meta_v_b3_013",13,6,1416810651,14406,83
"meta_v_b3_013",13,7,1088954721,14407,83
"meta_v_b3_013",13,8,1186514339,14408,83
"meta_v_b3_013",13,9,1349771011,14409,83
"meta_v_b3_013",13,10,735326229,14410,83
"meta_v_b3_013",13,11,812642297,14411,83
"meta_v_b3_013",13,12,369320056,14412,83
"meta_v_b3_013",13,13,399197867,14413,83
"meta_v_b3_013",13,14,784683763,14414,83
"meta_v_b3_013",13,15,1955309674,14415,83
"meta_v_b3_013",13,16,2047000298,14416,83
"meta_v_b3_013",13,17,958577279,14417,83
"meta_v_b3_013",13,18,1292853248,14418,83
"meta_v_b3_013",13,19,132939296,14419,83
"meta_v_b3_013",13,20,1514188570,14420,83
"meta_v_b3_013",13,21,369850860,14421,83
"meta_v_b3_013",13,22,1728066567,14422,83
"meta_v_b3_013",13,23,1055923327,14423,83
"meta_v_b3_013",13,24,1581872510,14424,83
"meta_v_b3_013",13,25,521638796,14425,83
"meta_v_b3_013",13,26,973160638,14426,83
"meta_v_b3_013",13,27,1062864699,14427,83
"meta_v_b3_013",13,28,175656653,14428,83
"meta_v_b3_013",13,29,475296452,14429,83
"meta_v_b3_013",13,30,873073939,14430,83
"meta_v_b3_013",13,31,698768626,14431,83
"meta_v_b3_013",13,32,789648538,14432,83
"meta_v_b3_013",13,33,499959714,14433,83
"meta_v_b3_013",13,34,132485515,14434,83
"meta_v_b3_013",13,35,1336855250,14435,83
"meta_v_b3_013",13,36,1642235835,14436,83
"meta_v_b3_013",13,37,378346976,14437,83
"meta_v_b3_013",13,38,1472867785,14438,83
"meta_v_b3_013",13,39,1099231588,14439,83
"meta_v_b3_013",13,40,1019146370,14440,83
"meta_v_b3_013",13,41,778310649,14441,83
"meta_v_b3_013",13,42,266652815,14442,83
"meta_v_b3_013",13,43,48207432,14443,83
"meta_v_b3_013",13,44,575115261,14444,83
"meta_v_b3_013",13,45,954070811,14445,83
"meta_v_b3_013",13,46,1071973706,14446,83
"meta_v_b3_013",13,47,1103613724,14447,83
"meta_v_b3_013",13,48,1517107966,14448,83
"meta_v_b3_013",13,49,1593168385,14449,83
"meta_v_b3_013",13,50,374648443,14450,83
"meta_v_b3_013",13,51,535139755,14451,83
"meta_v_b3_013",13,52,2105591123,14452,83
"meta_v_b3_013",13,53,929447700,14453,83
"meta_v_b3_013",13,54,128998176,14454,83
"meta_v_b3_013",13,55,2031670896,14455,83
"meta_v_b3_013",13,56,1791912923,14456,83
"meta_v_b3_013",13,57,2025636407,14457,83
"meta_v_b3_013",13,58,1947820085,14458,83
"meta_v_b3_013",13,59,2094465558,14459,83
"meta_v_b3_013",13,60,1519323484,14460,83
"meta_v_b3_013",13,61,38017893,14461,83
"meta_v_b3_013",13,62,641580281,14462,83
"meta_v_b3_013",13,63,1952118732,14463,83
"meta_v_b3_013",13,64,1088472225,14464,83
"meta_v_b3_013",13,65,932438749,14465,83
"meta_v_b3_013",13,66,1040980903,14466,83
"meta_v_b3_013",13,67,978314564,14467,83
"meta_v_b3_013",13,68,1472324552,14468,83
"meta_v_b3_013",13,69,180786709,14469,83
"meta_v_b3_013",13,70,1823698492,14470,83
"meta_v_b3_013",13,71,2052394272,14471,83
"meta_v_b3_013",13,72,1170258846,14472,83
"meta_v_b3_013",13,73,1781423015,14473,83
"meta_v_b3_013",13,74,1947614096,14474,83
"meta_v_b3_013",13,75,1621724990,14475,83
"meta_v_b3_013",13,76,186301314,14476,83
"meta_v_b3_013",13,77,895863192,14477,83
"meta_v_b3_013",13,78,617587888,14478,83
"meta_v_b3_013",13,79,1945331214,14479,83
"meta_v_b3_013",13,80,1309101564,14480,83
"meta_v_b3_013",13,81,1408110210,14481,83
"meta_v_b3_013",13,82,417934077,14482,83
"meta_v_b3_013",13,83,636343759,14483,83
"meta_v_b3_013",13,84,1965310644,14484,83
"meta_v_b3_013",13,85,1774676562,14485,83
"meta_v_b3_013",13,86,1462696793,14486,83
"meta_v_b3_013",13,87,339512776,14487,83
"meta_v_b3_013",13,88,833057498,14488,83
"meta_v_b3_013",13,89,878779577,14489,83
"meta_v_b3_013",13,90,164895668,14490,83
"meta_v_b3_013",13,91,1185132409,14491,83
"meta_v_b3_013",13,92,148154145,14492,83
"meta_v_b3_013",13,93,1973552464,14493,83
"meta_v_b3_013",13,94,390396626,14494,83
"meta_v_b3_013",13,95,1633538420,14495,83
"meta_v_b3_013",13,96,1397960701,14496,83
"meta_v_b3_013",13,97,1496748483,14497,83
"meta_v_b3_013",13,98,1850032410,14498,83
"meta_v_b3_013",13,99,1652898243,14499,83
"meta_v_b3_013",13,100,572918592,14500,83
"meta_v_b3_013",13,101,871728482,14501,83
"meta_v_b3_013",13,102,1255128101,14502,83
"meta_v_b3_013",13,103,1504376407,14503,83
"meta_v_b3_013",13,104,1784080633,14504,83
"meta_v_b3_013",13,105,350480576,14505,83
"meta_v_b3_013",13,106,563373450,14506,83
"meta_v_b3_013",13,107,954420558,14507,83
"meta_v_b3_013",13,108,237495148,14508,83
"meta_v_b3_013",13,109,1350356373,14509,83
"meta_v_b3_013",13,110,195698147,14510,83
"meta_v_b3_013",13,111,1776965025,14511,83
"meta_v_b3_013",13,112,770571255,14512,83
"meta_v_b3_013",13,113,1025631236,14513,83
"meta_v_b3_013",13,114,1886656207,14514,83
"meta_v_b3_013",13,115,160027161,14515,83
"meta_v_b3_013",13,116,880038877,14516,83
"meta_v_b3_013",13,117,111273679,14517,83
"meta_v_b3_013",13,118,1649956464,14518,83
"meta_v_b3_013",13,119,750829415,14519,83
"meta_v_b3_013",13,120,847450030,14520,83
"meta_v_b3_013",13,121,1419814966,14521,83
"meta_v_b3_013",13,122,1483552044,14522,83
"meta_v_b3_013",13,123,1961176657,14523,83
"meta_v_b3_013",13,124,1329637284,14524,83
"meta_v_b3_013",13,125,1938754479,14525,83
"meta_v_b3_013",13,126,881969644,14526,84
"meta_v_b3_013",13,127,592307155,14527,84
"meta_v_b3_013",13,128,2033422146,14528,84
"meta_v_b3_013",13,129,1496796935,14529,84
"meta_v_b3_013",13,130,1466609180,14530,84
"meta_v_b3_013",13,131,1926161042,14531,84
"meta_v_b3_013",13,132,2065435350,14532,84
"meta_v_b3_013",13,133,1101632257,14533,84
"meta_v_b3_013",13,134,620425721,14534,84
"meta_v_b3_013",13,135,64054709,14535,84
"meta_v_b3_013",13,136,256833293,14536,84
"meta_v_b3_013",13,137,1779070016,14537,84
"meta_v_b3_013",13,138,1747209062,14538,84
"meta_v_b3_013",13,139,1292702353,14539,84
"meta_v_b3_013",13,140,956344038,14540,84
"meta_v_b3_013",13,141,1321491805,14541,84
"meta_v_b3_013",13,142,70698049,14542,84
"meta_v_b3_013",13,143,799879707,14543,84
"meta_v_b3_013",13,144,1227797194,14544,84
"meta_v_b3_013",13,145,1708352353,14545,84
"meta_v_b3_013",13,146,1433263353,14546,84
"meta_v_b3_013",13,147,1468847292,14547,84
"meta_v_b3_013",13,148,759750217,14548,84
"meta_v_b3_013",13,149,307811857,14549,84
"meta_v_b3_013",13,150,1649541294,14550,84
"meta_v_b3_013",13,151,149627922,14551,84
"meta_v_b3_013",13,152,1726904812,14552,84
"meta_v_b3_013",13,153,1864035079,14553,84
"meta_v_b3_013",13,154,272807359,14554,84
"meta_v_b3_013",13,155,1037473647,14555,84
"meta_v_b3_013",13,156,901529771,14556,84
"meta_v_b3_013",13,157,1961889428,14557,84
"meta_v_b3_013",13,158,82671277,14558,84
"meta_v_b3_013",13,159,1607681412,14559,84
"meta_v_b3_013",13,160,752469206,14560,84
"meta_v_b3_013",13,161,237328956,14561,84
"meta_v_b3_013",13,162,1849539560,14562,84
"meta_v_b3_013",13,163,1012995217,14563,84
"meta_v_b3_013",13,164,209269049,14564,84
"meta_v_b3_013",13,165,56878431,14565,84
"meta_v_b3_013",13,166,765697128,14566,84
"meta_v_b3_013",13,167,1614510927,14567,84
"meta_v_b3_013",13,168,2112870393,14568,84
"meta_v_b3_013",13,169,251937453,14569,84
"meta_v_b3_013",13,170,2059514251,14570,84
"meta_v_b3_013",13,171,829552800,14571,84
"meta_v_b3_013",13,172,1065762685,14572,84
"meta_v_b3_013",13,173,1301218250,14573,84
"meta_v_b3_013",13,174,942561835,14574,84
"meta_v_b3_013",13,175,938272603,14575,84
"meta_v_b3_013",13,176,755863855,14576,84
"meta_v_b3_013",13,177,1638995233,14577,84
"meta_v_b3_013",13,178,980741654,14578,84
"meta_v_b3_013",13,179,360540208,14579,84
"meta_v_b3_013",13,180,1976623969,14580,84
"meta_v_b3_013",13,181,1451560462,14581,84
"meta_v_b3_013",13,182,2046426534,14582,84
"meta_v_b3_013",13,183,1117875537,14583,84
"meta_v_b3_013",13,184,1865409958,14584,84
"meta_v_b3_013",13,185,1114113555,14585,84
"meta_v_b3_013",13,186,1196181318,14586,84
"meta_v_b3_013",13,187,1211508898,14587,84
"meta_v_b3_013",13,188,190399466,14588,84
"meta_v_b3_013",13,189,787674675,14589,84
"meta_v_b3_013",13,190,756158757,14590,84
"meta_v_b3_013",13,191,1491813422,14591,84
"meta_v_b3_013",13,192,1315661512,14592,84
"meta_v_b3_013",13,193,1085460181,14593,84
"meta_v_b3_013",13,194,795475126,14594,84
"meta_v_b3_013",13,195,1182221008,14595,84
"meta_v_b3_013",13,196,315222496,14596,84
"meta_v_b3_013",13,197,1832188010,14597,84
"meta_v_b3_013",13,198,455320626,14598,84
"meta_v_b3_013",13,199,1228024551,14599,84
"meta_v_b3_013",13,200,1659416201,14600,84
"meta_v_b3_013",13,201,300179356,14601,84
"meta_v_b3_013",13,202,1816880494,14602,84
"meta_v_b3_013",13,203,1062728042,14603,84
"meta_v_b3_013",13,204,1510399149,14604,84
"meta_v_b3_013",13,205,2121276233,14605,84
"meta_v_b3_013",13,206,1111957704,14606,84
"meta_v_b3_013",13,207,1634035715,14607,84
"meta_v_b3_013",13,208,1204385576,14608,84
"meta_v_b3_013",13,209,1292804325,14609,84
"meta_v_b3_013",13,210,983331188,14610,84
"meta_v_b3_013",13,211,1049300398,14611,84
"meta_v_b3_013",13,212,780932571,14612,84
"meta_v_b3_013",13,213,1352924827,14613,84
"meta_v_b3_013",13,214,1757959738,14614,84
"meta_v_b3_013",13,215,1473601614,14615,84
"meta_v_b3_013",13,216,1553806165,14616,84
"meta_v_b3_013",13,217,1057683064,14617,84
"meta_v_b3_013",13,218,2115616470,14618,84
"meta_v_b3_013",13,219,1439134493,14619,84
"meta_v_b3_013",13,220,417754498,14620,84
"meta_v_b3_013",13,221,1167323174,14621,84
"meta_v_b3_013",13,222,760607198,14622,84
"meta_v_b3_013",13,223,2054247538,14623,84
"meta_v_b3_013",13,224,339406362,14624,84
"meta_v_b3_013",13,225,106617864,14625,84
"meta_v_b3_013",13,226,1017626413,14626,84
"meta_v_b3_013",13,227,1880786908,14627,84
"meta_v_b3_013",13,228,1988588239,14628,84
"meta_v_b3_013",13,229,1050692896,14629,84
"meta_v_b3_013",13,230,1940674799,14630,84
"meta_v_b3_013",13,231,1633270889,14631,84
"meta_v_b3_013",13,232,279822376,14632,84
"meta_v_b3_013",13,233,880094639,14633,84
"meta_v_b3_013",13,234,633203619,14634,84
"meta_v_b3_013",13,235,1528990897,14635,84
"meta_v_b3_013",13,236,1580046692,14636,84
"meta_v_b3_013",13,237,2146114927,14637,84
"meta_v_b3_013",13,238,990797910,14638,84
"meta_v_b3_013",13,239,511526382,14639,84
"meta_v_b3_013",13,240,1001544653,14640,84
"meta_v_b3_013",13,241,935893022,14641,84
"meta_v_b3_013",13,242,69879044,14642,84
"meta_v_b3_013",13,243,671573473,14643,84
"meta_v_b3_013",13,244,960796179,14644,84
"meta_v_b3_013",13,245,1602229383,14645,84
"meta_v_b3_013",13,246,2029122502,14646,84
"meta_v_b3_013",13,247,1147183049,14647,84
"meta_v_b3_013",13,248,508199598,14648,84
"meta_v_b3_013",13,249,1671282744,14649,84
"meta_v_b3_013",13,250,2073948650,14650,84
"meta_v_b3_013",13,251,2084202508,14651,84
"meta_v_b3_013",13,252,729766772,14652,84
"meta_v_b3_013",13,253,1552708146,14653,84
"meta_v_b3_013",13,254,1707120698,14654,84
"meta_v_b3_013",13,255,1794263751,14655,84
"meta_v_b3_013",13,256,1552225443,14656,84
"meta_v_b3_013",13,257,1306645006,14657,84
"meta_v_b3_013",13,258,1990534836,14658,84
"meta_v_b3_013",13,259,274958752,14659,84
"meta_v_b3_013",13,260,1948862741,14660,84
"meta_v_b3_013",13,261,2100534100,14661,84
"meta_v_b3_013",13,262,2037578839,14662,84
"meta_v_b3_013",13,263,1841139698,14663,84
"meta_v_b3_013",13,264,332007319,14664,84
"meta_v_b3_013",13,265,874811917,14665,84
"meta_v_b3_013",13,266,1683447417,14666,84
"meta_v_b3_013",13,267,106660491,14667,84
"meta_v_b3_013",13,268,1428245728,14668,84
"meta_v_b3_013",13,269,825086108,14669,84
"meta_v_b3_013",13,270,323970546,14670,84
"meta_v_b3_013",13,271,1696204528,14671,84
"meta_v_b3_013",13,272,21111103,14672,84
"meta_v_b3_013",13,273,1278771538,14673,84
"meta_v_b3_013",13,274,723678091,14674,84
"meta_v_b3_013",13,275,1746017063,14675,84
"meta_v_b3_013",13,276,353651058,14676,84
"meta_v_b3_013",13,277,532675539,14677,84
"meta_v_b3_013",13,278,1550770002,14678,84
"meta_v_b3_013",13,279,1592547188,14679,84
"meta_v_b3_013",13,280,193150590,14680,84
"meta_v_b3_013",13,281,1153531987,14681,84
"meta_v_b3_013",13,282,1963230146,14682,84
"meta_v_b3_013",13,283,1724893433,14683,84
"meta_v_b3_013",13,284,359470712,14684,84
"meta_v_b3_013",13,285,968555591,14685,84
"meta_v_b3_013",13,286,580266122,14686,84
"meta_v_b3_013",13,287,1500020767,14687,84
"meta_v_b3_013",13,288,477321836,14688,84
"meta_v_b3_013",13,289,916118547,14689,84
"meta_v_b3_013",13,290,339983808,14690,84
"meta_v_b3_013",13,291,1847799954,14691,84
"meta_v_b3_013",13,292,572738622,14692,84
"meta_v_b3_013",13,293,622968372,14693,84
"meta_v_b3_013",13,294,486203091,14694,84
"meta_v_b3_013",13,295,1544952425,14695,84
"meta_v_b3_013",13,296,821790465,14696,84
"meta_v_b3_013",13,297,359931479,14697,84
"meta_v_b3_013",13,298,2061371931,14698,84
"meta_v_b3_013",13,299,1223864693,14699,84
"meta_v_b3_013",13,300,91446022,14700,84
"meta_v_b3_013",13,301,1899884041,14701,85
"meta_v_b3_013",13,302,1071294052,14702,85
"meta_v_b3_013",13,303,459641279,14703,85
"meta_v_b3_013",13,304,771039209,14704,85
"meta_v_b3_013",13,305,1558936275,14705,85
"meta_v_b3_013",13,306,1491634029,14706,85
"meta_v_b3_013",13,307,1229430209,14707,85
"meta_v_b3_013",13,308,972409169,14708,85
"meta_v_b3_013",13,309,1221428896,14709,85
"meta_v_b3_013",13,310,772819683,14710,85
"meta_v_b3_013",13,311,162049408,14711,85
"meta_v_b3_013",13,312,838047432,14712,85
"meta_v_b3_013",13,313,932178873,14713,85
"meta_v_b3_013",13,314,2121108772,14714,85
"meta_v_b3_013",13,315,1772408149,14715,85
"meta_v_b3_013",13,316,1073505656,14716,85
"meta_v_b3_013",13,317,1342020770,14717,85
"meta_v_b3_013",13,318,2075289956,14718,85
"meta_v_b3_013",13,319,236701058,14719,85
"meta_v_b3_013",13,320,1510642453,14720,85
"meta_v_b3_013",13,321,930030538,14721,85
"meta_v_b3_013",13,322,1826321830,14722,85
"meta_v_b3_013",13,323,1697148780,14723,85
"meta_v_b3_013",13,324,1863570425,14724,85
"meta_v_b3_013",13,325,1693850529,14725,85
"meta_v_b3_013",13,326,2130891521,14726,85
"meta_v_b3_013",13,327,1209280012,14727,85
"meta_v_b3_013",13,328,558722661,14728,85
"meta_v_b3_013",13,329,555551184,14729,85
"meta_v_b3_013",13,330,1996504933,14730,85
"meta_v_b3_013",13,331,587898155,14731,85
"meta_v_b3_013",13,332,1697417636,14732,85
"meta_v_b3_013",13,333,1732464701,14733,85
"meta_v_b3_013",13,334,1932138279,14734,85
"meta_v_b3_013",13,335,433200264,14735,85
"meta_v_b3_013",13,336,1521366542,14736,85
"meta_v_b3_013",13,337,1666694639,14737,85
"meta_v_b3_013",13,338,716184004,14738,85
"meta_v_b3_013",13,339,921911446,14739,85
"meta_v_b3_013",13,340,352522068,14740,85
"meta_v_b3_013",13,341,680352786,14741,85
"meta_v_b3_013",13,342,1561697854,14742,85
"meta_v_b3_013",13,343,2114959845,14743,85
"meta_v_b3_013",13,344,1574294250,14744,85
"meta_v_b3_013",13,345,427419421,14745,85
"meta_v_b3_013",13,346,110654140,14746,85
"meta_v_b3_013",13,347,1594037873,14747,85
"meta_v_b3_013",13,348,842952224,14748,85
"meta_v_b3_013",13,349,1028705230,14749,85
"meta_v_b3_013",13,350,1994231743,14750,85
"meta_v_b3_013",13,351,493800978,14751,85
"meta_v_b3_013",13,352,1364830645,14752,85
"meta_v_b3_013",13,353,1869368377,14753,85
"meta_v_b3_013",13,354,1396591964,14754,85
"meta_v_b3_013",13,355,283103071,14755,85
"meta_v_b3_013",13,356,1578476757,14756,85
"meta_v_b3_013",13,357,1041423231,14757,85
"meta_v_b3_013",13,358,2139836807,14758,85
"meta_v_b3_013",13,359,1348391013,14759,85
"meta_v_b3_013",13,360,1367478472,14760,85
"meta_v_b3_013",13,361,999646229,14761,85
"meta_v_b3_013",13,362,1289672847,14762,85
"meta_v_b3_013",13,363,465246512,14763,85
"meta_v_b3_013",13,364,1951188496,14764,85
"meta_v_b3_013",13,365,606392060,14765,85
"meta_v_b3_013",13,366,52224832,14766,85
"meta_v_b3_013",13,367,165726396,14767,85
"meta_v_b3_013",13,368,1311347158,14768,85
"meta_v_b3_013",13,369,532924990,14769,85
"meta_v_b3_013",13,370,2085468782,14770,85
"meta_v_b3_013",13,371,274756144,14771,85
"meta_v_b3_013",13,372,958242228,14772,85
"meta_v_b3_013",13,373,102883560,14773,85
"meta_v_b3_013",13,374,1333244880,14774,85
"meta_v_b3_013",13,375,592945511,14775,85
"meta_v_b3_013",13,376,2087065724,14776,85
"meta_v_b3_013",13,377,111448485,14777,85
"meta_v_b3_013",13,378,1524196711,14778,85
"meta_v_b3_013",13,379,652184187,14779,85
"meta_v_b3_013",13,380,520225914,14780,85
"meta_v_b3_013",13,381,418812518,14781,85
"meta_v_b3_013",13,382,996521398,14782,85
"meta_v_b3_013",13,383,1976453791,14783,85
"meta_v_b3_013",13,384,698307247,14784,85
"meta_v_b3_013",13,385,1958131455,14785,85
"meta_v_b3_013",13,386,74100987,14786,85
"meta_v_b3_013",13,387,1240759920,14787,85
