"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"poisson_phylo_q1","poisson_phylo_q1_004",53,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.13262899994794e-05,NA,-0.24997867371,TRUE,TRUE,80,20,4,"mildly_uneven",0.0449999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",54,"mu:(Intercept)","fixed_mu",0.405465108108164,0.405677669310435,0.0927454037428208,0.000212561202270756,TRUE,TRUE,80,20,4,"mildly_uneven",0.0490000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",54,"mu:x","fixed_mu",0.35,0.343722882169425,0.123171634715336,-0.00627711783057516,TRUE,TRUE,80,20,4,"mildly_uneven",0.0490000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",54,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.58177731010164e-05,NA,-0.249954182226899,TRUE,TRUE,80,20,4,"mildly_uneven",0.0490000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",55,"mu:(Intercept)","fixed_mu",0.405465108108164,0.310369733975839,0.105286681072713,-0.0950953741323255,TRUE,TRUE,80,20,4,"mildly_uneven",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",55,"mu:x","fixed_mu",0.35,0.467585556311702,0.129712557930087,0.117585556311702,TRUE,TRUE,80,20,4,"mildly_uneven",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",55,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0705253108783462,NA,-0.179474689121654,TRUE,TRUE,80,20,4,"mildly_uneven",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",56,"mu:(Intercept)","fixed_mu",0.405465108108164,0.465862654536287,0.116651509506304,0.0603975464281231,TRUE,TRUE,80,20,4,"mildly_uneven",0.0369999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",56,"mu:x","fixed_mu",0.35,0.441608670780835,0.119723562508261,0.0916086707808346,TRUE,TRUE,80,20,4,"mildly_uneven",0.0369999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",56,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.150256451760444,NA,-0.0997435482395562,TRUE,TRUE,80,20,4,"mildly_uneven",0.0369999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",57,"mu:(Intercept)","fixed_mu",0.405465108108164,0.284823624374974,0.0976995037235782,-0.120641483733191,TRUE,TRUE,80,20,4,"mildly_uneven",0.0490000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",57,"mu:x","fixed_mu",0.35,0.234951398414608,0.130445569299716,-0.115048601585392,TRUE,TRUE,80,20,4,"mildly_uneven",0.0490000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",57,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.48247944039593e-05,NA,-0.249965175205596,TRUE,TRUE,80,20,4,"mildly_uneven",0.0490000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",58,"mu:(Intercept)","fixed_mu",0.405465108108164,0.401727993017075,0.109763250805782,-0.00373711509108909,TRUE,TRUE,80,20,4,"mildly_uneven",0.0379999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",58,"mu:x","fixed_mu",0.35,0.366038456581933,0.123036969032276,0.0160384565819331,TRUE,TRUE,80,20,4,"mildly_uneven",0.0379999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",58,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0972586626702392,NA,-0.152741337329761,TRUE,TRUE,80,20,4,"mildly_uneven",0.0379999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",59,"mu:(Intercept)","fixed_mu",0.405465108108164,0.154180998189676,0.153743734175637,-0.251284109918488,TRUE,TRUE,80,20,4,"mildly_uneven",0.0409999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",59,"mu:x","fixed_mu",0.35,0.442564409328249,0.139127627300851,0.0925644093282493,TRUE,TRUE,80,20,4,"mildly_uneven",0.0409999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",59,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.22349261359724,NA,-0.0265073864027596,TRUE,TRUE,80,20,4,"mildly_uneven",0.0409999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",60,"mu:(Intercept)","fixed_mu",0.405465108108164,0.398205775003487,0.141744137760977,-0.0072593331046778,TRUE,TRUE,80,20,4,"mildly_uneven",0.0389999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",60,"mu:x","fixed_mu",0.35,0.174863373219429,0.121178773395572,-0.175136626780571,TRUE,TRUE,80,20,4,"mildly_uneven",0.0389999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",60,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.205158309650289,NA,-0.0448416903497107,TRUE,TRUE,80,20,4,"mildly_uneven",0.0389999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",61,"mu:(Intercept)","fixed_mu",0.405465108108164,0.445103098360041,0.0899037591649854,0.0396379902518769,TRUE,TRUE,80,20,4,"mildly_uneven",0.0459999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",61,"mu:x","fixed_mu",0.35,0.181703617420891,0.120268245498497,-0.168296382579109,TRUE,TRUE,80,20,4,"mildly_uneven",0.0459999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",61,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.18198097049757e-05,NA,-0.249978180190295,TRUE,TRUE,80,20,4,"mildly_uneven",0.0459999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",62,"mu:(Intercept)","fixed_mu",0.405465108108164,0.539676099177506,0.0867994518746616,0.134210991069341,TRUE,TRUE,80,20,4,"mildly_uneven",0.0489999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",62,"mu:x","fixed_mu",0.35,0.351851157500698,0.115220780593484,0.00185115750069847,TRUE,TRUE,80,20,4,"mildly_uneven",0.0489999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",62,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.87186103346216e-05,NA,-0.249981281389665,TRUE,TRUE,80,20,4,"mildly_uneven",0.0489999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",63,"mu:(Intercept)","fixed_mu",0.405465108108164,0.184409941826752,0.266795683129079,-0.221055166281413,TRUE,TRUE,80,20,4,"mildly_uneven",0.0369999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",63,"mu:x","fixed_mu",0.35,0.502501941678318,0.129950568392123,0.152501941678318,TRUE,TRUE,80,20,4,"mildly_uneven",0.0369999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",63,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.501020131741482,NA,0.251020131741482,TRUE,TRUE,80,20,4,"mildly_uneven",0.0369999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",64,"mu:(Intercept)","fixed_mu",0.405465108108164,0.557026196885806,0.0864776326623662,0.151561088777641,TRUE,TRUE,80,20,4,"mildly_uneven",0.0449999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",64,"mu:x","fixed_mu",0.35,0.402512889220641,0.114432983949801,0.0525128892206409,TRUE,TRUE,80,20,4,"mildly_uneven",0.0449999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",64,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.99867326951007e-05,NA,-0.249970013267305,TRUE,TRUE,80,20,4,"mildly_uneven",0.0449999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",65,"mu:(Intercept)","fixed_mu",0.405465108108164,0.400209999554596,0.183678596118959,-0.00525510855356803,TRUE,TRUE,80,20,4,"mildly_uneven",0.0389999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",65,"mu:x","fixed_mu",0.35,0.300941080080587,0.123041127018403,-0.0490589199194131,TRUE,TRUE,80,20,4,"mildly_uneven",0.0389999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",65,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.329874783060986,NA,0.0798747830609862,TRUE,TRUE,80,20,4,"mildly_uneven",0.0389999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",66,"mu:(Intercept)","fixed_mu",0.405465108108164,0.278657842421087,0.11855596195642,-0.126807265687077,TRUE,TRUE,80,20,4,"mildly_uneven",0.0409999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",66,"mu:x","fixed_mu",0.35,0.379701857075115,0.130810802109841,0.029701857075115,TRUE,TRUE,80,20,4,"mildly_uneven",0.0409999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",66,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.12017044071177,NA,-0.12982955928823,TRUE,TRUE,80,20,4,"mildly_uneven",0.0409999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",67,"mu:(Intercept)","fixed_mu",0.405465108108164,0.291473074684795,0.0987777862248238,-0.113992033423369,TRUE,TRUE,80,20,4,"mildly_uneven",0.0430000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",67,"mu:x","fixed_mu",0.35,0.404540081817837,0.130691950000512,0.0545400818178368,TRUE,TRUE,80,20,4,"mildly_uneven",0.0430000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",67,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.42172780967977e-05,NA,-0.249975782721903,TRUE,TRUE,80,20,4,"mildly_uneven",0.0430000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",68,"mu:(Intercept)","fixed_mu",0.405465108108164,0.443743952962669,0.200075916944712,0.0382788448545049,TRUE,TRUE,80,20,4,"mildly_uneven",0.0380000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",68,"mu:x","fixed_mu",0.35,0.333924618063755,0.118785299745931,-0.0160753819362452,TRUE,TRUE,80,20,4,"mildly_uneven",0.0380000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",68,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.368868637007876,NA,0.118868637007876,TRUE,TRUE,80,20,4,"mildly_uneven",0.0380000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",69,"mu:(Intercept)","fixed_mu",0.405465108108164,0.414116274438941,0.100384418609982,0.00865116633077639,TRUE,TRUE,80,20,4,"mildly_uneven",0.0449999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",69,"mu:x","fixed_mu",0.35,0.557042097598751,0.123618928125029,0.207042097598751,TRUE,TRUE,80,20,4,"mildly_uneven",0.0449999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",69,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0494502984048827,NA,-0.200549701595117,TRUE,TRUE,80,20,4,"mildly_uneven",0.0449999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",70,"mu:(Intercept)","fixed_mu",0.405465108108164,0.200270445746532,0.101285127600793,-0.205194662361632,TRUE,TRUE,80,20,4,"mildly_uneven",0.0439999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",70,"mu:x","fixed_mu",0.35,0.0980777927512105,0.135772422366161,-0.251922207248789,TRUE,TRUE,80,20,4,"mildly_uneven",0.0439999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",70,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.77302636126945e-05,NA,-0.249972269736387,TRUE,TRUE,80,20,4,"mildly_uneven",0.0439999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",71,"mu:(Intercept)","fixed_mu",0.405465108108164,0.415024904456326,0.190039515095831,0.00955979634816123,TRUE,TRUE,80,20,4,"mildly_uneven",0.0409999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",71,"mu:x","fixed_mu",0.35,0.239815046791716,0.120821282857546,-0.110184953208284,TRUE,TRUE,80,20,4,"mildly_uneven",0.0409999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",71,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.343640339430187,NA,0.0936403394301873,TRUE,TRUE,80,20,4,"mildly_uneven",0.0409999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",72,"mu:(Intercept)","fixed_mu",0.405465108108164,0.341135151410248,0.225811774125651,-0.0643299566979161,TRUE,TRUE,80,20,4,"mildly_uneven",0.0440000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",72,"mu:x","fixed_mu",0.35,0.329618839930863,0.119625352656492,-0.0203811600691373,TRUE,TRUE,80,20,4,"mildly_uneven",0.0440000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
