"condition_id","replicate","seed","config_id","n","elapsed_sec","warning_count","warnings","status","error","convergence","pdHess","objective","logLik","AIC","BIC","beta_mu_intercept","beta_mu_x","beta_sigma_intercept","beta_sigma_x","se_mu_intercept","se_mu_x","se_sigma_intercept","se_sigma_x","raw_logsigma_min","raw_logsigma_max","reported_logsigma_min","reported_logsigma_max","max_abs_clamp_delta","clamp_active","truth_mu_intercept","truth_mu_x","truth_sigma_intercept","truth_sigma_x","bias_mu_intercept","bias_mu_x","bias_sigma_intercept","bias_sigma_x","beta_mu_intercept_off","beta_mu_x_off","beta_sigma_intercept_off","beta_sigma_x_off","se_mu_intercept_off","se_mu_x_off","se_sigma_intercept_off","se_sigma_x_off","logLik_off","objective_off","AIC_off","BIC_off","beta_mu_intercept_diff_vs_off","beta_mu_x_diff_vs_off","beta_sigma_intercept_diff_vs_off","beta_sigma_x_diff_vs_off","se_mu_intercept_diff_vs_off","se_mu_x_diff_vs_off","se_sigma_intercept_diff_vs_off","se_sigma_x_diff_vs_off","logLik_diff_vs_off","objective_diff_vs_off","AIC_diff_vs_off","BIC_diff_vs_off"
"below_default_lower_band",12,984525048,"wide",180,0.0399999999999991,0,"","ok","",0,TRUE,-2620.82496021686,2620.82496021686,-5233.64992043373,-5220.87809303017,0.199999992061331,0.499999989905142,-15.975830410713,0.123367743746364,8.67390457567833e-09,1.50490448894006e-08,0.052762585080289,0.0939476430290924,-16.0920580244923,-15.8541935446996,-16.0911159012901,-15.8551795144703,0.00098596977070109,FALSE,0.2,0.5,-16,0.25,-7.93866905546281e-09,-1.009485839365e-08,0.0241695892870091,-0.126632256253636,0.199999992061331,0.499999989905142,-15.975830410713,0.123367743746364,8.67390457567833e-09,1.50490448894006e-08,0.052762585080289,0.0939476430290924,2620.82496021686,-2620.82496021686,-5233.64992043373,-5220.87809303017,0,0,0,0,0,0,0,0,0,0,0,0
"below_default_lower_band",13,1578625471,"off",180,0.027000000000001,0,"","ok","",1,TRUE,-2618.02425717731,2618.02425717731,-5228.04851435461,-5215.27668695105,0.200000004155046,0.499999987751362,-15.9646243005066,0.132475836513649,8.80874326422158e-09,1.47685411688878e-08,0.0526461243446405,0.0876814749459121,-16.0957771597657,-15.8344471131947,-16.0947871463209,-15.8354297617345,0.000990013444795323,FALSE,0.2,0.5,-16,0.25,4.1550458074191e-09,-1.22486378817399e-08,0.035375699493402,-0.117524163486351,0.200000004155046,0.499999987751362,-15.9646243005066,0.132475836513649,8.80874326422158e-09,1.47685411688878e-08,0.0526461243446405,0.0876814749459121,2618.02425717731,-2618.02425717731,-5228.04851435461,-5215.27668695105,0,0,0,0,0,0,0,0,0,0,0,0
"below_default_lower_band",13,1578625471,"default",180,0.019999999999996,0,"","ok","",1,TRUE,-2516.79396728044,2516.79396728044,-5025.58793456088,-5012.81610715732,0.200000003865541,0.499999984105427,-19.9606900523664,0.588930090176036,2.3560533796006e-08,3.92281467099126e-08,0.707096200650203,1.17687584016903,-20.5437387596857,-19.3819787591973,-14.9798945207526,-14.9566076938687,5.56384423893313,TRUE,0.2,0.5,-16,0.25,3.86554108167125e-09,-1.58945729911153e-08,-3.96069005236637,0.338930090176036,0.200000004155046,0.499999987751362,-15.9646243005066,0.132475836513649,8.80874326422158e-09,1.47685411688878e-08,0.0526461243446405,0.0876814749459121,2618.02425717731,-2618.02425717731,-5228.04851435461,-5215.27668695105,-2.89504725747847e-10,-3.64593510937539e-09,-3.99606575185977,0.456454253662387,1.47517905317845e-08,2.44596055410247e-08,0.654450076305562,1.08919436522312,-101.230289896866,101.230289896866,202.460579793731,202.460579793731
"below_default_lower_band",13,1578625471,"wide",180,0.0429999999999993,0,"","ok","",1,TRUE,-2618.02425717731,2618.02425717731,-5228.04851435461,-5215.27668695105,0.200000004155046,0.499999987751362,-15.9646243005066,0.132475836513649,8.80874326422158e-09,1.47685411688878e-08,0.0526461243446405,0.0876814749459121,-16.0957771597657,-15.8344471131947,-16.0947871463209,-15.8354297617345,0.000990013444795323,FALSE,0.2,0.5,-16,0.25,4.1550458074191e-09,-1.22486378817399e-08,0.035375699493402,-0.117524163486351,0.200000004155046,0.499999987751362,-15.9646243005066,0.132475836513649,8.80874326422158e-09,1.47685411688878e-08,0.0526461243446405,0.0876814749459121,2618.02425717731,-2618.02425717731,-5228.04851435461,-5215.27668695105,0,0,0,0,0,0,0,0,0,0,0,0
"below_default_lower_band",14,2010192347,"off",180,0.0300000000000011,0,"","ok","",0,TRUE,-2613.7314787684,2613.7314787684,-5219.46295753681,-5206.69113013325,0.2000000077811,0.500000012063689,-15.9082302428007,0.434760885504333,9.98154822047849e-09,1.65011939473013e-08,0.0532226299263511,0.102435960359973,-16.3355483539762,-15.4765153310446,-16.3345654732125,-15.477508324955,0.000992993910333695,FALSE,0.2,0.5,-16,0.25,7.78109948695871e-09,1.20636891587367e-08,0.091769757199339,0.184760885504333,0.2000000077811,0.500000012063689,-15.9082302428007,0.434760885504333,9.98154822047849e-09,1.65011939473013e-08,0.0532226299263511,0.102435960359973,2613.7314787684,-2613.7314787684,-5219.46295753681,-5206.69113013325,0,0,0,0,0,0,0,0,0,0,0,0
"below_default_lower_band",14,2010192347,"default",180,0.0190000000000055,0,"","ok","",1,TRUE,-2515.05719428821,2515.05719428821,-5022.11438857642,-5009.34256117286,0.200000007345751,0.500000009748497,-20.0041875224881,1.15393697864865,2.37673067118019e-08,4.23340040155954e-08,0.735751421971804,1.30813732018904,-21.138369981335,-18.858335129784,-14.9864597856903,-14.9386647825835,6.15191019564471,TRUE,0.2,0.5,-16,0.25,7.34575128502613e-09,9.74849656554255e-09,-4.00418752248814,0.903936978648653,0.2000000077811,0.500000012063689,-15.9082302428007,0.434760885504333,9.98154822047849e-09,1.65011939473013e-08,0.0532226299263511,0.102435960359973,2613.7314787684,-2613.7314787684,-5219.46295753681,-5206.69113013325,-4.35348201932584e-10,-2.31519259319413e-09,-4.09595727968748,0.71917609314432,1.37857584913235e-08,2.58328100682941e-08,0.682528792045453,1.20570135982907,-98.6742844801934,98.6742844801934,197.348568960387,197.348568960387
"below_default_lower_band",14,2010192347,"wide",180,0.0450000000000017,0,"","ok","",0,TRUE,-2613.7314787684,2613.7314787684,-5219.46295753681,-5206.69113013325,0.2000000077811,0.500000012063689,-15.9082302428007,0.434760885504333,9.98154822047849e-09,1.65011939473013e-08,0.0532226299263511,0.102435960359973,-16.3355483539762,-15.4765153310446,-16.3345654732125,-15.477508324955,0.000992993910333695,FALSE,0.2,0.5,-16,0.25,7.78109948695871e-09,1.20636891587367e-08,0.091769757199339,0.184760885504333,0.2000000077811,0.500000012063689,-15.9082302428007,0.434760885504333,9.98154822047849e-09,1.65011939473013e-08,0.0532226299263511,0.102435960359973,2613.7314787684,-2613.7314787684,-5219.46295753681,-5206.69113013325,0,0,0,0,0,0,0,0,0,0,0,0
"below_default_lower_band",15,652511196,"off",180,0.0240000000000009,0,"","ok","",0,TRUE,-2614.01212599484,2614.01212599484,-5220.02425198968,-5207.25242458612,0.199999998849696,0.499999987192453,-15.9252670254539,0.3274049251029,9.49099420269134e-09,1.61599576228145e-08,0.0528881603795016,0.0903061121987419,-16.2524105376496,-15.598240785793,-16.2514113360887,-15.5992396291658,0.000999201560858864,FALSE,0.2,0.5,-16,0.25,-1.1503043795269e-09,-1.28075471339528e-08,0.0747329745460643,0.0774049251029003,0.199999998849696,0.499999987192453,-15.9252670254539,0.3274049251029,9.49099420269134e-09,1.61599576228145e-08,0.0528881603795016,0.0903061121987419,2614.01212599484,-2614.01212599484,-5220.02425198968,-5207.25242458612,0,0,0,0,0,0,0,0,0,0,0,0
"below_default_lower_band",15,652511196,"default",180,0.0180000000000007,0,"","ok","",1,TRUE,-2515.56218278176,2515.56218278176,-5023.12436556353,-5010.35253815997,0.199999999177969,0.499999989197712,-20.0167720124144,0.779079976012551,2.35952498466367e-08,4.18001936852229e-08,0.728157252037377,1.30529239301956,-20.7952299404798,-19.2385931414935,-14.9829890870424,-14.952290207197,5.8122408534374,TRUE,0.2,0.5,-16,0.25,-8.22030998826051e-10,-1.08022877864933e-08,-4.01677201241439,0.529079976012551,0.199999998849696,0.499999987192453,-15.9252670254539,0.3274049251029,9.49099420269134e-09,1.61599576228145e-08,0.0528881603795016,0.0903061121987419,2614.01212599484,-2614.01212599484,-5220.02425198968,-5207.25242458612,3.2827338070085e-10,2.00525934745954e-09,-4.09150498696045,0.451675050909651,1.41042556439454e-08,2.56402360624084e-08,0.675269091657876,1.21498628082082,-98.4499432130733,98.4499432130733,196.899886426147,196.899886426147
"below_default_lower_band",15,652511196,"wide",180,0.0380000000000038,0,"","ok","",0,TRUE,-2614.01212599484,2614.01212599484,-5220.02425198968,-5207.25242458612,0.199999998849696,0.499999987192453,-15.9252670254539,0.3274049251029,9.49099420269134e-09,1.61599576228145e-08,0.0528881603795016,0.0903061121987419,-16.2524105376496,-15.598240785793,-16.2514113360887,-15.5992396291658,0.000999201560858864,FALSE,0.2,0.5,-16,0.25,-1.1503043795269e-09,-1.28075471339528e-08,0.0747329745460643,0.0774049251029003,0.199999998849696,0.499999987192453,-15.9252670254539,0.3274049251029,9.49099420269134e-09,1.61599576228145e-08,0.0528881603795016,0.0903061121987419,2614.01212599484,-2614.01212599484,-5220.02425198968,-5207.25242458612,0,0,0,0,0,0,0,0,0,0,0,0
"below_default_lower_band",16,1718254668,"off",180,0.0260000000000034,0,"","ok","",0,TRUE,-2621.61063657263,2621.61063657263,-5235.22127314526,-5222.4494457417,0.199999997984747,0.500000003130757,-15.9965500680111,0.4104834407946,8.79126133161397e-09,1.46329077228865e-08,0.0527789603791341,0.0877054225145593,-16.3993726170357,-15.5905864272291,-16.3983912801314,-15.5915754163099,0.000988989080770608,FALSE,0.2,0.5,-16,0.25,-2.01525260368207e-09,3.13075676494634e-09,0.00344993198891963,0.1604834407946,0.199999997984747,0.500000003130757,-15.9965500680111,0.4104834407946,8.79126133161397e-09,1.46329077228865e-08,0.0527789603791341,0.0877054225145593,2621.61063657263,-2621.61063657263,-5235.22127314526,-5222.4494457417,0,0,0,0,0,0,0,0,0,0,0,0
"below_default_lower_band",16,1718254668,"default",180,0.0180000000000007,0,"","ok","",1,TRUE,-2515.89002894293,2515.89002894293,-5023.78005788587,-5011.0082304823,0.199999997166853,0.499999994471559,-19.9871253659809,-0.510662673798516,2.35300025902415e-08,4.01236281265064e-08,0.721411628414169,1.23686178656964,-20.4921651743235,-19.4859932385727,-14.9792210013671,-14.9594423565641,5.5129441729564,TRUE,0.2,0.5,-16,0.25,-2.83314730009643e-09,-5.5284406497158e-09,-3.98712536598092,-0.760662673798516,0.199999997984747,0.500000003130757,-15.9965500680111,0.4104834407946,8.79126133161397e-09,1.46329077228865e-08,0.0527789603791341,0.0877054225145593,2621.61063657263,-2621.61063657263,-5235.22127314526,-5222.4494457417,-8.17894696414356e-10,-8.65919741466215e-09,-3.99057529796984,-0.921146114593116,1.47387412586276e-08,2.54907204036199e-08,0.668632668035035,1.14915636405508,-105.720607629695,105.720607629695,211.44121525939,211.44121525939
"below_default_lower_band",16,1718254668,"wide",180,0.0420000000000016,0,"","ok","",0,TRUE,-2621.61063657263,2621.61063657263,-5235.22127314526,-5222.4494457417,0.199999997984747,0.500000003130757,-15.9965500680111,0.4104834407946,8.79126133161397e-09,1.46329077228865e-08,0.0527789603791341,0.0877054225145593,-16.3993726170357,-15.5905864272291,-16.3983912801314,-15.5915754163099,0.000988989080770608,FALSE,0.2,0.5,-16,0.25,-2.01525260368207e-09,3.13075676494634e-09,0.00344993198891963,0.1604834407946,0.199999997984747,0.500000003130757,-15.9965500680111,0.4104834407946,8.79126133161397e-09,1.46329077228865e-08,0.0527789603791341,0.0877054225145593,2621.61063657263,-2621.61063657263,-5235.22127314526,-5222.4494457417,0,0,0,0,0,0,0,0,0,0,0,0
"below_default_lower_band",17,1806832350,"off",180,0.0249999999999986,0,"","ok","",0,TRUE,-2635.9038920363,2635.9038920363,-5263.80778407261,-5251.03595666904,0.199999997121771,0.499999998743878,-16.0582445559665,0.200677507013637,8.06248058165437e-09,1.34209344534575e-08,0.0527412861390662,0.0856964638689176,-16.2588154426527,-15.8586148145198,-16.2578159739545,-15.8596095933788,0.000999468698168471,FALSE,0.2,0.5,-16,0.25,-2.87822896072321e-09,-1.2561219286944e-09,-0.0582445559664784,-0.0493224929863627,0.199999997121771,0.499999998743878,-16.0582445559665,0.200677507013637,8.06248058165437e-09,1.34209344534575e-08,0.0527412861390662,0.0856964638689176,2635.9038920363,-2635.9038920363,-5263.80778407261,-5251.03595666904,0,0,0,0,0,0,0,0,0,0,0,0
"below_default_lower_band",17,1806832350,"default",180,0.0189999999999984,0,"","ok","",1,TRUE,-2518.89888085375,2518.89888085375,-5029.7977617075,-5017.02593430394,0.199999997048217,0.499999997913297,-19.9833075596651,0.366992929922117,2.35040370598971e-08,3.97891329828701e-08,0.700525010445388,1.19736782931259,-20.3501055055706,-19.6182307515895,-14.9771345766286,-14.9628921987556,5.37297092894194,TRUE,0.2,0.5,-16,0.25,-2.95178295695031e-09,-2.08670286605539e-09,-3.98330755966508,0.116992929922117,0.199999997121771,0.499999998743878,-16.0582445559665,0.200677507013637,8.06248058165437e-09,1.34209344534575e-08,0.0527412861390662,0.0856964638689176,2635.9038920363,-2635.9038920363,-5263.80778407261,-5251.03595666904,-7.35539962271048e-11,-8.30580937360992e-10,-3.9250630036986,0.16631542290848,1.54415564782427e-08,2.63681985294127e-08,0.647783724306322,1.11167136544367,-117.005011182551,117.005011182551,234.010022365102,234.010022365102
"below_default_lower_band",17,1806832350,"wide",180,0.0399999999999991,0,"","ok","",0,TRUE,-2635.9038920363,2635.9038920363,-5263.80778407261,-5251.03595666904,0.199999997121771,0.499999998743878,-16.0582445559665,0.200677507013637,8.06248058165437e-09,1.34209344534575e-08,0.0527412861390662,0.0856964638689176,-16.2588154426527,-15.8586148145198,-16.2578159739545,-15.8596095933788,0.000999468698168471,FALSE,0.2,0.5,-16,0.25,-2.87822896072321e-09,-1.2561219286944e-09,-0.0582445559664784,-0.0493224929863627,0.199999997121771,0.499999998743878,-16.0582445559665,0.200677507013637,8.06248058165437e-09,1.34209344534575e-08,0.0527412861390662,0.0856964638689176,2635.9038920363,-2635.9038920363,-5263.80778407261,-5251.03595666904,0,0,0,0,0,0,0,0,0,0,0,0
"below_default_lower_band",18,204760032,"off",180,0.0249999999999986,0,"","ok","",1,TRUE,-2580.50810362493,2580.50810362493,-5153.01620724986,-5140.2443798463,0.199999996664106,0.499999967830155,-16.3445840123833,-0.300578941087305,6.21725191016132e-09,9.78678752149458e-09,0.0427472607918349,0.0660510472691598,-16.6450330213378,-16.0531937975019,-16.6460325890649,-16.052224367595,0.000999567727088646,FALSE,0.2,0.5,-16,0.25,-3.33589358914033e-09,-3.21698451766217e-08,-0.344584012383262,-0.550578941087305,0.199999996664106,0.499999967830155,-16.3445840123833,-0.300578941087305,6.21725191016132e-09,9.78678752149458e-09,0.0427472607918349,0.0660510472691598,2580.50810362493,-2580.50810362493,-5153.01620724986,-5140.2443798463,0,0,0,0,0,0,0,0,0,0,0,0
"below_default_lower_band",18,204760032,"default",180,0.0209999999999937,0,"","ok","",1,TRUE,-2518.26275392368,2518.26275392368,-5028.52550784736,-5015.7536804438,0.199999996381619,0.49999996959787,-19.9465908216358,-0.730779356936046,2.36062083953734e-08,3.89040885652235e-08,0.703121764757533,1.16553612733495,-20.6770542824546,-19.2381514576598,-14.9816234012443,-14.9522141041924,5.6954308812103,TRUE,0.2,0.5,-16,0.25,-3.6183808449497e-09,-3.04021298136448e-08,-3.94659082163578,-0.980779356936046,0.199999996664106,0.499999967830155,-16.3445840123833,-0.300578941087305,6.21725191016132e-09,9.78678752149458e-09,0.0427472607918349,0.0660510472691598,2580.50810362493,-2580.50810362493,-5153.01620724986,-5140.2443798463,-2.82487255809372e-10,1.76771536297693e-09,-3.60200680925252,-0.430200415848741,1.73889564852121e-08,2.91173010437289e-08,0.660374503965698,1.09948508006579,-62.2453497012493,62.2453497012493,124.490699402499,124.490699402499
"below_default_lower_band",18,204760032,"wide",180,0.0399999999999991,0,"","ok","",1,TRUE,-2580.50810362493,2580.50810362493,-5153.01620724986,-5140.2443798463,0.199999996664106,0.499999967830155,-16.3445840123833,-0.300578941087305,6.21725191016132e-09,9.78678752149458e-09,0.0427472607918349,0.0660510472691598,-16.6450330213378,-16.0531937975019,-16.6460325890649,-16.052224367595,0.000999567727088646,FALSE,0.2,0.5,-16,0.25,-3.33589358914033e-09,-3.21698451766217e-08,-0.344584012383262,-0.550578941087305,0.199999996664106,0.499999967830155,-16.3445840123833,-0.300578941087305,6.21725191016132e-09,9.78678752149458e-09,0.0427472607918349,0.0660510472691598,2580.50810362493,-2580.50810362493,-5153.01620724986,-5140.2443798463,0,0,0,0,0,0,0,0,0,0,0,0
"below_default_lower_band",19,1562342079,"off",180,0.027000000000001,0,"","ok","",0,TRUE,-2619.49899537478,2619.49899537478,-5230.99799074956,-5218.226163346,0.199999995930008,0.500000008329832,-15.9858656147901,0.426713373275894,8.93385016706459e-09,1.43170787608818e-08,0.0527905387688068,0.0907373159242591,-16.4103426162216,-15.560078796403,-16.4093478571444,-15.5610766250277,0.000997828624678121,FALSE,0.2,0.5,-16,0.25,-4.06999164925814e-09,8.32983215737215e-09,0.0141343852098679,0.176713373275894,0.199999995930008,0.500000008329832,-15.9858656147901,0.426713373275894,8.93385016706459e-09,1.43170787608818e-08,0.0527905387688068,0.0907373159242591,2619.49899537478,-2619.49899537478,-5230.99799074956,-5218.226163346,0,0,0,0,0,0,0,0,0,0,0,0
"below_default_lower_band",19,1562342079,"default",180,0.019999999999996,0,"","ok","",1,TRUE,-2515.4791247692,2515.4791247692,-5022.9582495384,-5010.18642213484,0.199999995713661,0.500000005628702,-19.9579439227063,-0.530484395714548,2.35471025543178e-08,3.90226583255443e-08,0.716677711386309,1.17770843605594,-20.4872764376947,-19.430239754753,-14.9791535269561,-14.9579169019428,5.5081229107386,TRUE,0.2,0.5,-16,0.25,-4.28633864513195e-09,5.62870217102329e-09,-3.9579439227063,-0.780484395714548,0.199999995930008,0.500000008329832,-15.9858656147901,0.426713373275894,8.93385016706459e-09,1.43170787608818e-08,0.0527905387688068,0.0907373159242591,2619.49899537478,-2619.49899537478,-5230.99799074956,-5218.226163346,-2.16346995873806e-10,-2.70112998634886e-09,-3.97207830791616,-0.957197768990442,1.46132523872532e-08,2.47055795646625e-08,0.663887172617503,1.08697112013168,-104.019870605576,104.019870605576,208.039741211152,208.039741211152
"below_default_lower_band",19,1562342079,"wide",180,0.0429999999999993,0,"","ok","",0,TRUE,-2619.49899537478,2619.49899537478,-5230.99799074956,-5218.226163346,0.199999995930008,0.500000008329832,-15.9858656147901,0.426713373275894,8.93385016706459e-09,1.43170787608818e-08,0.0527905387688068,0.0907373159242591,-16.4103426162216,-15.560078796403,-16.4093478571444,-15.5610766250277,0.000997828624678121,FALSE,0.2,0.5,-16,0.25,-4.06999164925814e-09,8.32983215737215e-09,0.0141343852098679,0.176713373275894,0.199999995930008,0.500000008329832,-15.9858656147901,0.426713373275894,8.93385016706459e-09,1.43170787608818e-08,0.0527905387688068,0.0907373159242591,2619.49899537478,-2619.49899537478,-5230.99799074956,-5218.226163346,0,0,0,0,0,0,0,0,0,0,0,0
"below_default_lower_band",20,1408459235,"off",180,0.0260000000000034,0,"","ok","",0,TRUE,-2632.13273182441,2632.13273182441,-5256.26546364882,-5243.49363624526,0.199999997517549,0.500000011033376,-16.0393223962994,0.412447791525154,8.49511274201294e-09,1.50299117115985e-08,0.0527081697280267,0.0983477355479028,-16.4494250419525,-15.6364409002725,-16.4484307278743,-15.6374177063175,0.000994314078244685,FALSE,0.2,0.5,-16,0.25,-2.48245074496722e-09,1.10333762126658e-08,-0.0393223962994078,0.162447791525154,0.199999997517549,0.500000011033376,-16.0393223962994,0.412447791525154,8.49511274201294e-09,1.50299117115985e-08,0.0527081697280267,0.0983477355479028,2632.13273182441,-2632.13273182441,-5256.26546364882,-5243.49363624526,0,0,0,0,0,0,0,0,0,0,0,0
"below_default_lower_band",20,1408459235,"default",180,0.0179999999999936,0,"","ok","",1,TRUE,-2517.91627854445,2517.91627854445,-5027.83255708889,-5015.06072968533,0.199999998998617,0.500000022419344,-20.0534271385396,0.099933710376294,2.34461724612642e-08,4.24467742937128e-08,0.721525003077339,1.31369586990249,-20.1527926336576,-19.9558112861403,-14.9739340790344,-14.9703330805319,5.17885855462328,TRUE,0.2,0.5,-16,0.25,-1.00138258796179e-09,2.24193444919862e-08,-4.05342713853957,-0.150066289623706,0.199999997517549,0.500000011033376,-16.0393223962994,0.412447791525154,8.49511274201294e-09,1.50299117115985e-08,0.0527081697280267,0.0983477355479028,2632.13273182441,-2632.13273182441,-5256.26546364882,-5243.49363624526,1.48106815700544e-09,1.13859682793205e-08,-4.01410474224016,-0.31251408114886,1.49510597192512e-08,2.74168625821143e-08,0.668816833349312,1.21534813435458,-114.216453279963,114.216453279963,228.432906559927,228.432906559927
