"n_sp","rep","target","est","covered","pdhess","status"
240,194,"sigma",0.377982139632621,NA,TRUE,"ok"
240,195,"fixef:mu:(Intercept)",-0.269429912196483,TRUE,TRUE,"ok"
240,195,"fixef:mu:x",0.520968553734216,TRUE,TRUE,"ok"
240,195,"sd_phylo",0.762710094168749,NA,TRUE,"ok"
240,195,"sigma",0.406128101597692,NA,TRUE,"ok"
240,196,"fixef:mu:(Intercept)",0.442464119386426,TRUE,TRUE,"ok"
240,196,"fixef:mu:x",0.552119420140992,TRUE,TRUE,"ok"
240,196,"sd_phylo",0.649769448237073,NA,TRUE,"ok"
240,196,"sigma",0.40201352810574,NA,TRUE,"ok"
240,197,"fixef:mu:(Intercept)",0.663058373806884,TRUE,TRUE,"ok"
240,197,"fixef:mu:x",0.507589898653214,TRUE,TRUE,"ok"
240,197,"sd_phylo",0.63392106283358,NA,TRUE,"ok"
240,197,"sigma",0.382601709192073,NA,TRUE,"ok"
240,198,"fixef:mu:(Intercept)",0.529499363442552,TRUE,TRUE,"ok"
240,198,"fixef:mu:x",0.579845012571973,FALSE,TRUE,"ok"
240,198,"sd_phylo",0.573293395186779,NA,TRUE,"ok"
240,198,"sigma",0.412713309956554,NA,TRUE,"ok"
240,199,"fixef:mu:(Intercept)",0.463680740241211,TRUE,TRUE,"ok"
240,199,"fixef:mu:x",0.461210113451873,TRUE,TRUE,"ok"
240,199,"sd_phylo",0.581960351321067,NA,TRUE,"ok"
240,199,"sigma",0.38988008710052,NA,TRUE,"ok"
240,200,"fixef:mu:(Intercept)",0.809464176124774,FALSE,TRUE,"ok"
240,200,"fixef:mu:x",0.518692280237787,TRUE,TRUE,"ok"
240,200,"sd_phylo",0.47166483963926,NA,TRUE,"ok"
240,200,"sigma",0.401335321278909,NA,TRUE,"ok"
240,201,"fixef:mu:(Intercept)",1.07465865689608,FALSE,TRUE,"ok"
240,201,"fixef:mu:x",0.572706877160403,FALSE,TRUE,"ok"
240,201,"sd_phylo",0.573047949245724,NA,TRUE,"ok"
240,201,"sigma",0.376435697856419,NA,TRUE,"ok"
240,202,"fixef:mu:(Intercept)",0.295783297641525,TRUE,TRUE,"ok"
240,202,"fixef:mu:x",0.47419510847545,TRUE,TRUE,"ok"
240,202,"sd_phylo",0.574766851677506,NA,TRUE,"ok"
240,202,"sigma",0.406524331082414,NA,TRUE,"ok"
240,203,"fixef:mu:(Intercept)",-0.086136182773973,TRUE,TRUE,"ok"
240,203,"fixef:mu:x",0.422631875957689,FALSE,TRUE,"ok"
240,203,"sd_phylo",0.582266241651267,NA,TRUE,"ok"
240,203,"sigma",0.405460428757852,NA,TRUE,"ok"
240,204,"fixef:mu:(Intercept)",0.5362109244874,TRUE,TRUE,"ok"
240,204,"fixef:mu:x",0.488465206631832,TRUE,TRUE,"ok"
240,204,"sd_phylo",0.567245314645866,NA,TRUE,"ok"
240,204,"sigma",0.414571352776926,NA,TRUE,"ok"
240,205,"fixef:mu:(Intercept)",0.653423187594157,TRUE,TRUE,"ok"
240,205,"fixef:mu:x",0.498243293193675,TRUE,TRUE,"ok"
240,205,"sd_phylo",0.644105101717019,NA,TRUE,"ok"
240,205,"sigma",0.379725383660408,NA,TRUE,"ok"
240,206,"fixef:mu:(Intercept)",0.966946562582631,TRUE,TRUE,"ok"
240,206,"fixef:mu:x",0.510119591868536,TRUE,TRUE,"ok"
240,206,"sd_phylo",0.722465644110729,NA,TRUE,"ok"
240,206,"sigma",0.413046177536974,NA,TRUE,"ok"
240,207,"fixef:mu:(Intercept)",0.0425426813049969,TRUE,TRUE,"ok"
240,207,"fixef:mu:x",0.446082785859588,FALSE,TRUE,"ok"
240,207,"sd_phylo",0.68283988063494,NA,TRUE,"ok"
240,207,"sigma",0.359783051670387,NA,TRUE,"ok"
240,208,"fixef:mu:(Intercept)",0.00636128732931175,TRUE,TRUE,"ok"
240,208,"fixef:mu:x",0.543883192666961,TRUE,TRUE,"ok"
240,208,"sd_phylo",0.697495058892175,NA,TRUE,"ok"
240,208,"sigma",0.429326598752153,NA,TRUE,"ok"
240,209,"fixef:mu:(Intercept)",0.613777795863795,TRUE,TRUE,"ok"
240,209,"fixef:mu:x",0.507691445146828,TRUE,TRUE,"ok"
240,209,"sd_phylo",0.78099508044517,NA,TRUE,"ok"
240,209,"sigma",0.369408691285799,NA,TRUE,"ok"
240,210,"fixef:mu:(Intercept)",0.262199487786703,TRUE,TRUE,"ok"
240,210,"fixef:mu:x",0.468937767148649,TRUE,TRUE,"ok"
240,210,"sd_phylo",0.67033717793551,NA,TRUE,"ok"
240,210,"sigma",0.392925609995482,NA,TRUE,"ok"
240,211,"fixef:mu:(Intercept)",0.216492170771699,TRUE,TRUE,"ok"
240,211,"fixef:mu:x",0.529347782029097,TRUE,TRUE,"ok"
240,211,"sd_phylo",0.733368031278152,NA,TRUE,"ok"
240,211,"sigma",0.39745737296192,NA,TRUE,"ok"
240,212,"fixef:mu:(Intercept)",-0.238063185429207,TRUE,TRUE,"ok"
240,212,"fixef:mu:x",0.52873442240193,TRUE,TRUE,"ok"
240,212,"sd_phylo",0.622709627744243,NA,TRUE,"ok"
240,212,"sigma",0.408946618553278,NA,TRUE,"ok"
240,213,"fixef:mu:(Intercept)",0.495848641632104,TRUE,TRUE,"ok"
240,213,"fixef:mu:x",0.526671529688591,TRUE,TRUE,"ok"
240,213,"sd_phylo",0.557651498853154,NA,TRUE,"ok"
240,213,"sigma",0.406866069753897,NA,TRUE,"ok"
240,214,"fixef:mu:(Intercept)",-0.216136099680132,TRUE,TRUE,"ok"
240,214,"fixef:mu:x",0.471573685089805,TRUE,TRUE,"ok"
240,214,"sd_phylo",0.527048877774278,NA,TRUE,"ok"
240,214,"sigma",0.392100598560844,NA,TRUE,"ok"
240,215,"fixef:mu:(Intercept)",0.290423004425727,TRUE,TRUE,"ok"
240,215,"fixef:mu:x",0.53856720771537,TRUE,TRUE,"ok"
240,215,"sd_phylo",0.526810864793882,NA,TRUE,"ok"
240,215,"sigma",0.409381441908727,NA,TRUE,"ok"
240,216,"fixef:mu:(Intercept)",0.412170816253265,TRUE,TRUE,"ok"
240,216,"fixef:mu:x",0.506531434937066,TRUE,TRUE,"ok"
240,216,"sd_phylo",0.664238611553628,NA,TRUE,"ok"
240,216,"sigma",0.391608720071458,NA,TRUE,"ok"
240,217,"fixef:mu:(Intercept)",0.347955088795231,TRUE,TRUE,"ok"
240,217,"fixef:mu:x",0.52225355524054,TRUE,TRUE,"ok"
240,217,"sd_phylo",0.704420247727619,NA,TRUE,"ok"
240,217,"sigma",0.396143805723589,NA,TRUE,"ok"
240,218,"fixef:mu:(Intercept)",-0.149314540416778,TRUE,TRUE,"ok"
240,218,"fixef:mu:x",0.506363220654604,TRUE,TRUE,"ok"
240,218,"sd_phylo",0.69130982463444,NA,TRUE,"ok"
240,218,"sigma",0.38712310520757,NA,TRUE,"ok"
240,219,"fixef:mu:(Intercept)",0.315298087511127,TRUE,TRUE,"ok"
240,219,"fixef:mu:x",0.538742034508281,TRUE,TRUE,"ok"
240,219,"sd_phylo",0.690720639711593,NA,TRUE,"ok"
240,219,"sigma",0.395390297519888,NA,TRUE,"ok"
240,220,"fixef:mu:(Intercept)",0.407182180082099,TRUE,TRUE,"ok"
240,220,"fixef:mu:x",0.475522475590621,TRUE,TRUE,"ok"
240,220,"sd_phylo",0.858280246629662,NA,TRUE,"ok"
240,220,"sigma",0.367309489221289,NA,TRUE,"ok"
240,221,"fixef:mu:(Intercept)",0.232900482264178,TRUE,TRUE,"ok"
240,221,"fixef:mu:x",0.482577104741783,TRUE,TRUE,"ok"
240,221,"sd_phylo",0.79850145132398,NA,TRUE,"ok"
240,221,"sigma",0.42065246026138,NA,TRUE,"ok"
240,222,"fixef:mu:(Intercept)",0.300503934642929,TRUE,TRUE,"ok"
240,222,"fixef:mu:x",0.51217405650036,TRUE,TRUE,"ok"
240,222,"sd_phylo",0.871395237562076,NA,TRUE,"ok"
240,222,"sigma",0.377457111296275,NA,TRUE,"ok"
240,223,"fixef:mu:(Intercept)",0.153951188922612,TRUE,TRUE,"ok"
240,223,"fixef:mu:x",0.53317071944679,TRUE,TRUE,"ok"
240,223,"sd_phylo",0.190046671573618,NA,TRUE,"ok"
240,223,"sigma",0.357088564170864,NA,TRUE,"ok"
240,224,"fixef:mu:(Intercept)",0.97777649788018,TRUE,TRUE,"ok"
240,224,"fixef:mu:x",0.527937926369039,TRUE,TRUE,"ok"
240,224,"sd_phylo",0.683791693895037,NA,TRUE,"ok"
240,224,"sigma",0.386234771757825,NA,TRUE,"ok"
240,225,"fixef:mu:(Intercept)",0.228759847706052,TRUE,TRUE,"ok"
240,225,"fixef:mu:x",0.437211398813623,FALSE,TRUE,"ok"
240,225,"sd_phylo",0.603688013015083,NA,TRUE,"ok"
240,225,"sigma",0.365581090836331,NA,TRUE,"ok"
240,226,"fixef:mu:(Intercept)",-0.384870831659212,TRUE,TRUE,"ok"
240,226,"fixef:mu:x",0.479764926260469,TRUE,TRUE,"ok"
240,226,"sd_phylo",0.664500581384409,NA,TRUE,"ok"
240,226,"sigma",0.412243889283812,NA,TRUE,"ok"
240,227,"fixef:mu:(Intercept)",-0.0234908909780853,TRUE,TRUE,"ok"
240,227,"fixef:mu:x",0.435232022217699,FALSE,TRUE,"ok"
240,227,"sd_phylo",0.680588326118064,NA,TRUE,"ok"
240,227,"sigma",0.39303227987757,NA,TRUE,"ok"
240,228,"fixef:mu:(Intercept)",0.201690497349118,TRUE,TRUE,"ok"
240,228,"fixef:mu:x",0.468767092791268,TRUE,TRUE,"ok"
240,228,"sd_phylo",0.686971475212233,NA,TRUE,"ok"
240,228,"sigma",0.400274973102802,NA,TRUE,"ok"
240,229,"fixef:mu:(Intercept)",0.437365337217226,TRUE,TRUE,"ok"
240,229,"fixef:mu:x",0.430453712417073,FALSE,TRUE,"ok"
240,229,"sd_phylo",0.527811552731463,NA,TRUE,"ok"
240,229,"sigma",0.39173439579159,NA,TRUE,"ok"
240,230,"fixef:mu:(Intercept)",0.135701081410867,TRUE,TRUE,"ok"
240,230,"fixef:mu:x",0.50683207148171,TRUE,TRUE,"ok"
240,230,"sd_phylo",0.581245355788192,NA,TRUE,"ok"
240,230,"sigma",0.437508197092866,NA,TRUE,"ok"
240,231,"fixef:mu:(Intercept)",-0.149877502861379,TRUE,TRUE,"ok"
240,231,"fixef:mu:x",0.451865905255644,TRUE,TRUE,"ok"
240,231,"sd_phylo",0.4921078877254,NA,TRUE,"ok"
240,231,"sigma",0.401843354859238,NA,TRUE,"ok"
240,232,"fixef:mu:(Intercept)",0.776329851740894,TRUE,TRUE,"ok"
240,232,"fixef:mu:x",0.513743329132652,TRUE,TRUE,"ok"
240,232,"sd_phylo",0.680943517510905,NA,TRUE,"ok"
240,232,"sigma",0.39604523728441,NA,TRUE,"ok"
240,233,"fixef:mu:(Intercept)",-0.155809222995102,TRUE,TRUE,"ok"
240,233,"fixef:mu:x",0.507638745135463,TRUE,TRUE,"ok"
240,233,"sd_phylo",0.517346623216951,NA,TRUE,"ok"
240,233,"sigma",0.412775181883198,NA,TRUE,"ok"
240,234,"fixef:mu:(Intercept)",0.169553197716702,TRUE,TRUE,"ok"
240,234,"fixef:mu:x",0.499806395614387,TRUE,TRUE,"ok"
240,234,"sd_phylo",0.520489433790385,NA,TRUE,"ok"
240,234,"sigma",0.402838672019563,NA,TRUE,"ok"
240,235,"fixef:mu:(Intercept)",0.135185151711206,TRUE,TRUE,"ok"
240,235,"fixef:mu:x",0.480887455538955,TRUE,TRUE,"ok"
240,235,"sd_phylo",0.643063594364939,NA,TRUE,"ok"
240,235,"sigma",0.42838723788813,NA,TRUE,"ok"
240,236,"fixef:mu:(Intercept)",0.948912239889748,TRUE,TRUE,"ok"
240,236,"fixef:mu:x",0.502601840924669,TRUE,TRUE,"ok"
240,236,"sd_phylo",0.66629944707362,NA,TRUE,"ok"
240,236,"sigma",0.41060050253434,NA,TRUE,"ok"
240,237,"fixef:mu:(Intercept)",-0.136126913634488,TRUE,TRUE,"ok"
240,237,"fixef:mu:x",0.518264202717343,TRUE,TRUE,"ok"
240,237,"sd_phylo",0.824667376654356,NA,TRUE,"ok"
240,237,"sigma",0.403329914051994,NA,TRUE,"ok"
240,238,"fixef:mu:(Intercept)",-0.270374581257707,TRUE,TRUE,"ok"
240,238,"fixef:mu:x",0.502698194434146,TRUE,TRUE,"ok"
240,238,"sd_phylo",0.894406128624019,NA,TRUE,"ok"
240,238,"sigma",0.384297870072432,NA,TRUE,"ok"
240,239,"fixef:mu:(Intercept)",-0.234729907255192,TRUE,TRUE,"ok"
240,239,"fixef:mu:x",0.481057247368326,TRUE,TRUE,"ok"
240,239,"sd_phylo",0.572168222198477,NA,TRUE,"ok"
240,239,"sigma",0.353321861083417,NA,TRUE,"ok"
240,240,"fixef:mu:(Intercept)",1.32747629974826,FALSE,TRUE,"ok"
240,240,"fixef:mu:x",0.462025214797779,TRUE,TRUE,"ok"
240,240,"sd_phylo",0.764995678930579,NA,TRUE,"ok"
240,240,"sigma",0.411790305823494,NA,TRUE,"ok"
240,241,"fixef:mu:(Intercept)",0.144455045975425,TRUE,TRUE,"ok"
240,241,"fixef:mu:x",0.515568749100246,TRUE,TRUE,"ok"
240,241,"sd_phylo",0.446098102523404,NA,TRUE,"ok"
240,241,"sigma",0.401713621493117,NA,TRUE,"ok"
240,242,"fixef:mu:(Intercept)",0.241934747355209,TRUE,TRUE,"ok"
240,242,"fixef:mu:x",0.472974417291595,TRUE,TRUE,"ok"
240,242,"sd_phylo",0.658209213672308,NA,TRUE,"ok"
240,242,"sigma",0.407549274317017,NA,TRUE,"ok"
240,243,"fixef:mu:(Intercept)",-0.0873004684875264,TRUE,TRUE,"ok"
240,243,"fixef:mu:x",0.440258567369975,FALSE,TRUE,"ok"
240,243,"sd_phylo",0.676097227528209,NA,TRUE,"ok"
240,243,"sigma",0.417559292228641,NA,TRUE,"ok"
240,244,"fixef:mu:(Intercept)",0.39617024817845,TRUE,TRUE,"ok"
240,244,"fixef:mu:x",0.463419473638218,TRUE,TRUE,"ok"
240,244,"sd_phylo",0.578710051697066,NA,TRUE,"ok"
240,244,"sigma",0.394830589901058,NA,TRUE,"ok"
240,245,"fixef:mu:(Intercept)",0.278840968615985,TRUE,TRUE,"ok"
240,245,"fixef:mu:x",0.49557329384205,TRUE,TRUE,"ok"
240,245,"sd_phylo",0.69955698470894,NA,TRUE,"ok"
240,245,"sigma",0.407456650573078,NA,TRUE,"ok"
240,246,"fixef:mu:(Intercept)",-0.0986242161259558,TRUE,TRUE,"ok"
240,246,"fixef:mu:x",0.50179214906617,TRUE,TRUE,"ok"
240,246,"sd_phylo",0.833222554019501,NA,TRUE,"ok"
240,246,"sigma",0.41314030703033,NA,TRUE,"ok"
240,247,"fixef:mu:(Intercept)",0.746033053324126,TRUE,TRUE,"ok"
240,247,"fixef:mu:x",0.498291869798409,TRUE,TRUE,"ok"
240,247,"sd_phylo",0.712125680065742,NA,TRUE,"ok"
240,247,"sigma",0.388941796916485,NA,TRUE,"ok"
240,248,"fixef:mu:(Intercept)",0.0899371729254971,TRUE,TRUE,"ok"
240,248,"fixef:mu:x",0.446231995262652,TRUE,TRUE,"ok"
240,248,"sd_phylo",0.913177157573487,NA,TRUE,"ok"
240,248,"sigma",0.360626020436156,NA,TRUE,"ok"
240,249,"fixef:mu:(Intercept)",-0.0557400301313466,FALSE,TRUE,"ok"
240,249,"fixef:mu:x",0.535017226829131,TRUE,TRUE,"ok"
240,249,"sd_phylo",0.318721345976842,NA,TRUE,"ok"
240,249,"sigma",0.441210668257261,NA,TRUE,"ok"
240,250,"fixef:mu:(Intercept)",0.214237571138592,TRUE,TRUE,"ok"
240,250,"fixef:mu:x",0.474519858483197,TRUE,TRUE,"ok"
240,250,"sd_phylo",0.727322171901141,NA,TRUE,"ok"
240,250,"sigma",0.401139537297752,NA,TRUE,"ok"
240,251,"fixef:mu:(Intercept)",0.680721456734636,TRUE,TRUE,"ok"
240,251,"fixef:mu:x",0.493369114258053,TRUE,TRUE,"ok"
240,251,"sd_phylo",0.538651660122644,NA,TRUE,"ok"
240,251,"sigma",0.405682325442969,NA,TRUE,"ok"
240,252,"fixef:mu:(Intercept)",0.0300755005081689,TRUE,TRUE,"ok"
240,252,"fixef:mu:x",0.528101236782196,TRUE,TRUE,"ok"
240,252,"sd_phylo",0.728061760918016,NA,TRUE,"ok"
240,252,"sigma",0.371964888948698,NA,TRUE,"ok"
240,253,"fixef:mu:(Intercept)",0.00705643926854404,TRUE,TRUE,"ok"
240,253,"fixef:mu:x",0.486335568121215,TRUE,TRUE,"ok"
240,253,"sd_phylo",0.656163185116202,NA,TRUE,"ok"
240,253,"sigma",0.389619904259362,NA,TRUE,"ok"
240,254,"fixef:mu:(Intercept)",-0.37151885983309,TRUE,TRUE,"ok"
240,254,"fixef:mu:x",0.432290618233537,FALSE,TRUE,"ok"
240,254,"sd_phylo",0.654251292051256,NA,TRUE,"ok"
240,254,"sigma",0.391737866263871,NA,TRUE,"ok"
240,255,"fixef:mu:(Intercept)",-0.318062905572852,FALSE,TRUE,"ok"
240,255,"fixef:mu:x",0.499627099924935,TRUE,TRUE,"ok"
240,255,"sd_phylo",0.550809701555037,NA,TRUE,"ok"
240,255,"sigma",0.401961038023618,NA,TRUE,"ok"
240,256,"fixef:mu:(Intercept)",0.143477989009479,TRUE,TRUE,"ok"
240,256,"fixef:mu:x",0.505806380713642,TRUE,TRUE,"ok"
240,256,"sd_phylo",0.611317907344956,NA,TRUE,"ok"
240,256,"sigma",0.410331725407568,NA,TRUE,"ok"
240,257,"fixef:mu:(Intercept)",0.818112194148438,TRUE,TRUE,"ok"
240,257,"fixef:mu:x",0.499891935013117,TRUE,TRUE,"ok"
240,257,"sd_phylo",0.606081480420334,NA,TRUE,"ok"
240,257,"sigma",0.386232185300981,NA,TRUE,"ok"
240,258,"fixef:mu:(Intercept)",-0.432606297482336,TRUE,TRUE,"ok"
240,258,"fixef:mu:x",0.513912349615273,TRUE,TRUE,"ok"
240,258,"sd_phylo",0.842403448590353,NA,TRUE,"ok"
240,258,"sigma",0.327624604569891,NA,TRUE,"ok"
240,259,"fixef:mu:(Intercept)",0.0806011177032508,TRUE,TRUE,"ok"
240,259,"fixef:mu:x",0.451871415603164,TRUE,TRUE,"ok"
240,259,"sd_phylo",0.892215161285542,NA,TRUE,"ok"
240,259,"sigma",0.372393136165556,NA,TRUE,"ok"
240,260,"fixef:mu:(Intercept)",0.317175114503706,TRUE,TRUE,"ok"
240,260,"fixef:mu:x",0.560258912491437,FALSE,TRUE,"ok"
240,260,"sd_phylo",0.457912021767276,NA,TRUE,"ok"
240,260,"sigma",0.406243555551032,NA,TRUE,"ok"
240,261,"fixef:mu:(Intercept)",0.483781038395261,TRUE,TRUE,"ok"
240,261,"fixef:mu:x",0.473964544295327,TRUE,TRUE,"ok"
240,261,"sd_phylo",0.806690782948555,NA,TRUE,"ok"
240,261,"sigma",0.385901596015316,NA,TRUE,"ok"
240,262,"fixef:mu:(Intercept)",0.144172026284923,TRUE,TRUE,"ok"
240,262,"fixef:mu:x",0.498786526306484,TRUE,TRUE,"ok"
240,262,"sd_phylo",0.810508642231622,NA,TRUE,"ok"
240,262,"sigma",0.382461217404022,NA,TRUE,"ok"
240,263,"fixef:mu:(Intercept)",0.0240667445363018,TRUE,TRUE,"ok"
240,263,"fixef:mu:x",0.483631967213438,TRUE,TRUE,"ok"
240,263,"sd_phylo",0.759427116184909,NA,TRUE,"ok"
240,263,"sigma",0.386211570687912,NA,TRUE,"ok"
240,264,"fixef:mu:(Intercept)",0.360497203927375,TRUE,TRUE,"ok"
240,264,"fixef:mu:x",0.47389640683428,TRUE,TRUE,"ok"
240,264,"sd_phylo",0.755067020077483,NA,TRUE,"ok"
240,264,"sigma",0.384424063339428,NA,TRUE,"ok"
240,265,"fixef:mu:(Intercept)",0.417929504858654,TRUE,TRUE,"ok"
240,265,"fixef:mu:x",0.548997562096198,TRUE,TRUE,"ok"
240,265,"sd_phylo",0.656704949543665,NA,TRUE,"ok"
240,265,"sigma",0.401313746848009,NA,TRUE,"ok"
240,266,"fixef:mu:(Intercept)",0.280071087037184,TRUE,TRUE,"ok"
240,266,"fixef:mu:x",0.494504049596966,TRUE,TRUE,"ok"
240,266,"sd_phylo",0.531795630749707,NA,TRUE,"ok"
240,266,"sigma",0.422639954686921,NA,TRUE,"ok"
240,267,"fixef:mu:(Intercept)",-0.156043235056507,TRUE,TRUE,"ok"
240,267,"fixef:mu:x",0.551649394583129,TRUE,TRUE,"ok"
240,267,"sd_phylo",0.723057741898185,NA,TRUE,"ok"
240,267,"sigma",0.41736167192377,NA,TRUE,"ok"
240,268,"fixef:mu:(Intercept)",0.382126866958302,TRUE,TRUE,"ok"
240,268,"fixef:mu:x",0.522894107121905,TRUE,TRUE,"ok"
240,268,"sd_phylo",0.555390095327335,NA,TRUE,"ok"
240,268,"sigma",0.406111135879067,NA,TRUE,"ok"
240,269,"fixef:mu:(Intercept)",-0.0953069054115233,TRUE,TRUE,"ok"
240,269,"fixef:mu:x",0.548220449022812,TRUE,TRUE,"ok"
240,269,"sd_phylo",0.680578935019095,NA,TRUE,"ok"
240,269,"sigma",0.391902319171222,NA,TRUE,"ok"
240,270,"fixef:mu:(Intercept)",0.878240070368734,FALSE,TRUE,"ok"
240,270,"fixef:mu:x",0.504220324580596,TRUE,TRUE,"ok"
240,270,"sd_phylo",0.518139624529919,NA,TRUE,"ok"
240,270,"sigma",0.401891155956883,NA,TRUE,"ok"
240,271,"fixef:mu:(Intercept)",0.0328882360739922,TRUE,TRUE,"ok"
240,271,"fixef:mu:x",0.513787586808225,TRUE,TRUE,"ok"
240,271,"sd_phylo",0.398982945656356,NA,TRUE,"ok"
240,271,"sigma",0.386108041012361,NA,TRUE,"ok"
240,272,"fixef:mu:(Intercept)",0.141272017690655,TRUE,TRUE,"ok"
240,272,"fixef:mu:x",0.474097786429992,TRUE,TRUE,"ok"
240,272,"sd_phylo",0.51780031103518,NA,TRUE,"ok"
240,272,"sigma",0.396382835236738,NA,TRUE,"ok"
240,273,"fixef:mu:(Intercept)",0.255838122357175,TRUE,TRUE,"ok"
240,273,"fixef:mu:x",0.490866807049759,TRUE,TRUE,"ok"
240,273,"sd_phylo",0.877451615784589,NA,TRUE,"ok"
240,273,"sigma",0.388309948019976,NA,TRUE,"ok"
240,274,"fixef:mu:(Intercept)",0.0040774248602421,TRUE,TRUE,"ok"
240,274,"fixef:mu:x",0.521378034918138,TRUE,TRUE,"ok"
240,274,"sd_phylo",0.77829774948694,NA,TRUE,"ok"
240,274,"sigma",0.369483615659953,NA,TRUE,"ok"
240,275,"fixef:mu:(Intercept)",0.870150322888273,TRUE,TRUE,"ok"
240,275,"fixef:mu:x",0.54155530485181,TRUE,TRUE,"ok"
240,275,"sd_phylo",0.644384185802483,NA,TRUE,"ok"
240,275,"sigma",0.429190476140292,NA,TRUE,"ok"
240,276,"fixef:mu:(Intercept)",-0.201250333660082,TRUE,TRUE,"ok"
240,276,"fixef:mu:x",0.52117780136546,TRUE,TRUE,"ok"
240,276,"sd_phylo",0.842732243314948,NA,TRUE,"ok"
240,276,"sigma",0.378502766292399,NA,TRUE,"ok"
240,277,"fixef:mu:(Intercept)",0.391406315827796,TRUE,TRUE,"ok"
240,277,"fixef:mu:x",0.520179978854677,TRUE,TRUE,"ok"
240,277,"sd_phylo",0.839362548259017,NA,TRUE,"ok"
240,277,"sigma",0.431073312929662,NA,TRUE,"ok"
240,278,"fixef:mu:(Intercept)",0.406453687605573,TRUE,TRUE,"ok"
240,278,"fixef:mu:x",0.479175708466235,TRUE,TRUE,"ok"
240,278,"sd_phylo",0.635729595479113,NA,TRUE,"ok"
240,278,"sigma",0.387093137201277,NA,TRUE,"ok"
240,279,"fixef:mu:(Intercept)",0.86953777615587,TRUE,TRUE,"ok"
240,279,"fixef:mu:x",0.487496633949194,TRUE,TRUE,"ok"
240,279,"sd_phylo",0.56741744145695,NA,TRUE,"ok"
240,279,"sigma",0.406359644326505,NA,TRUE,"ok"
240,280,"fixef:mu:(Intercept)",0.368066438003937,TRUE,TRUE,"ok"
240,280,"fixef:mu:x",0.497070870044033,TRUE,TRUE,"ok"
240,280,"sd_phylo",0.781077857163778,NA,TRUE,"ok"
240,280,"sigma",0.41710038655016,NA,TRUE,"ok"
240,281,"fixef:mu:(Intercept)",0.541286629197129,TRUE,TRUE,"ok"
240,281,"fixef:mu:x",0.484334491259174,TRUE,TRUE,"ok"
240,281,"sd_phylo",0.664437196825929,NA,TRUE,"ok"
240,281,"sigma",0.384394804120722,NA,TRUE,"ok"
240,282,"fixef:mu:(Intercept)",-0.174208504337891,TRUE,TRUE,"ok"
240,282,"fixef:mu:x",0.534663986796807,TRUE,TRUE,"ok"
240,282,"sd_phylo",0.620476911719277,NA,TRUE,"ok"
240,282,"sigma",0.416773901547093,NA,TRUE,"ok"
240,283,"fixef:mu:(Intercept)",-0.337202289627833,TRUE,TRUE,"ok"
240,283,"fixef:mu:x",0.495403426637264,TRUE,TRUE,"ok"
240,283,"sd_phylo",0.754889657517449,NA,TRUE,"ok"
240,283,"sigma",0.39066450185239,NA,TRUE,"ok"
240,284,"fixef:mu:(Intercept)",-0.255708461134943,TRUE,TRUE,"ok"
240,284,"fixef:mu:x",0.476275112164334,TRUE,TRUE,"ok"
240,284,"sd_phylo",0.644605879358122,NA,TRUE,"ok"
240,284,"sigma",0.393064558675673,NA,TRUE,"ok"
240,285,"fixef:mu:(Intercept)",0.26238447421384,TRUE,TRUE,"ok"
240,285,"fixef:mu:x",0.505850095517723,TRUE,TRUE,"ok"
240,285,"sd_phylo",0.74283121741025,NA,TRUE,"ok"
240,285,"sigma",0.403574434925778,NA,TRUE,"ok"
240,286,"fixef:mu:(Intercept)",0.512264217755035,TRUE,TRUE,"ok"
240,286,"fixef:mu:x",0.506893564152014,TRUE,TRUE,"ok"
240,286,"sd_phylo",0.568551740496074,NA,TRUE,"ok"
240,286,"sigma",0.412530923283189,NA,TRUE,"ok"
240,287,"fixef:mu:(Intercept)",0.674359174800241,TRUE,TRUE,"ok"
240,287,"fixef:mu:x",0.557784889714849,FALSE,TRUE,"ok"
240,287,"sd_phylo",0.653533181023699,NA,TRUE,"ok"
240,287,"sigma",0.374097369301188,NA,TRUE,"ok"
240,288,"fixef:mu:(Intercept)",0.487016457210522,TRUE,TRUE,"ok"
240,288,"fixef:mu:x",0.470009404205173,TRUE,TRUE,"ok"
240,288,"sd_phylo",0.849066371099341,NA,TRUE,"ok"
240,288,"sigma",0.401865763699362,NA,TRUE,"ok"
240,289,"fixef:mu:(Intercept)",0.228681521429728,TRUE,TRUE,"ok"
240,289,"fixef:mu:x",0.528228453422997,TRUE,TRUE,"ok"
240,289,"sd_phylo",0.717201033795676,NA,TRUE,"ok"
240,289,"sigma",0.408868247846307,NA,TRUE,"ok"
240,290,"fixef:mu:(Intercept)",0.306642017129888,TRUE,TRUE,"ok"
240,290,"fixef:mu:x",0.597034342721781,FALSE,TRUE,"ok"
240,290,"sd_phylo",0.656612260132177,NA,TRUE,"ok"
240,290,"sigma",0.377446491719587,NA,TRUE,"ok"
240,291,"fixef:mu:(Intercept)",0.285168234724628,TRUE,TRUE,"ok"
240,291,"fixef:mu:x",0.497276505040157,TRUE,TRUE,"ok"
240,291,"sd_phylo",0.790454852581816,NA,TRUE,"ok"
240,291,"sigma",0.434799892895116,NA,TRUE,"ok"
240,292,"fixef:mu:(Intercept)",0.331269321850468,TRUE,TRUE,"ok"
240,292,"fixef:mu:x",0.562126366834434,FALSE,TRUE,"ok"
240,292,"sd_phylo",0.617916097289905,NA,TRUE,"ok"
