"family","n","rep","method","target","covered","width","pdhess","status"
"beta",600,2,"profile","mu:(Intercept)",TRUE,0.112006654897742,TRUE,"profile"
"beta",600,2,"profile","mu:x",TRUE,0.120142496718233,TRUE,"profile"
"beta",600,2,"wald","mu:(Intercept)",TRUE,0.11186776026838,TRUE,"wald"
"beta",600,2,"wald","mu:x",TRUE,0.11997229003948,TRUE,"wald"
"beta",600,3,"profile","mu:(Intercept)",TRUE,0.112126084969848,TRUE,"profile"
"beta",600,3,"profile","mu:x",TRUE,0.11752140112084,TRUE,"profile"
"beta",600,3,"wald","mu:(Intercept)",TRUE,0.111987492275188,TRUE,"wald"
"beta",600,3,"wald","mu:x",TRUE,0.117351873324562,TRUE,"wald"
"beta",600,4,"profile","mu:(Intercept)",TRUE,0.10834209409928,TRUE,"profile"
"beta",600,4,"profile","mu:x",TRUE,0.112074737190501,TRUE,"profile"
"beta",600,4,"wald","mu:(Intercept)",TRUE,0.108205689573718,TRUE,"wald"
"beta",600,4,"wald","mu:x",TRUE,0.111914119362594,TRUE,"wald"
"beta",600,5,"profile","mu:(Intercept)",TRUE,0.111177610654792,TRUE,"profile"
"beta",600,5,"profile","mu:x",TRUE,0.115620359886197,TRUE,"profile"
"beta",600,5,"wald","mu:(Intercept)",TRUE,0.111039245753893,TRUE,"wald"
"beta",600,5,"wald","mu:x",TRUE,0.115454721241962,TRUE,"wald"
"beta",600,6,"profile","mu:(Intercept)",TRUE,0.115208622962364,TRUE,"profile"
"beta",600,6,"profile","mu:x",TRUE,0.109045468478126,TRUE,"profile"
"beta",600,6,"wald","mu:(Intercept)",TRUE,0.115068345470681,TRUE,"wald"
"beta",600,6,"wald","mu:x",TRUE,0.108900048486937,TRUE,"wald"
"beta",600,7,"profile","mu:(Intercept)",TRUE,0.112278439198123,TRUE,"profile"
"beta",600,7,"profile","mu:x",TRUE,0.111379897438571,TRUE,"profile"
"beta",600,7,"wald","mu:(Intercept)",TRUE,0.112139846653056,TRUE,"wald"
"beta",600,7,"wald","mu:x",TRUE,0.111222856815874,TRUE,"wald"
"beta",600,8,"profile","mu:(Intercept)",TRUE,0.115434548702222,TRUE,"profile"
"beta",600,8,"profile","mu:x",TRUE,0.116932857129669,TRUE,"profile"
"beta",600,8,"wald","mu:(Intercept)",TRUE,0.115294939859016,TRUE,"wald"
"beta",600,8,"wald","mu:x",TRUE,0.116771176933346,TRUE,"wald"
"beta",600,9,"profile","mu:(Intercept)",TRUE,0.113211368002769,TRUE,"profile"
"beta",600,9,"profile","mu:x",TRUE,0.115486481215767,TRUE,"profile"
"beta",600,9,"wald","mu:(Intercept)",TRUE,0.113071834375011,TRUE,"wald"
"beta",600,9,"wald","mu:x",TRUE,0.115318810378586,TRUE,"wald"
"beta",600,10,"profile","mu:(Intercept)",TRUE,0.114680301652144,TRUE,"profile"
"beta",600,10,"profile","mu:x",TRUE,0.119728518191379,TRUE,"profile"
"beta",600,10,"wald","mu:(Intercept)",TRUE,0.114540041521812,TRUE,"wald"
"beta",600,10,"wald","mu:x",TRUE,0.119557741758115,TRUE,"wald"
"beta",600,11,"profile","mu:(Intercept)",TRUE,0.11109550297345,TRUE,"profile"
"beta",600,11,"profile","mu:x",TRUE,0.110636989054814,TRUE,"profile"
"beta",600,11,"wald","mu:(Intercept)",TRUE,0.11095723155446,TRUE,"wald"
"beta",600,11,"wald","mu:x",TRUE,0.11047404533177,TRUE,"wald"
"beta",600,12,"profile","mu:(Intercept)",TRUE,0.114753932227471,TRUE,"profile"
"beta",600,12,"profile","mu:x",TRUE,0.117801482604395,TRUE,"profile"
"beta",600,12,"wald","mu:(Intercept)",TRUE,0.114614124744847,TRUE,"wald"
"beta",600,12,"wald","mu:x",TRUE,0.11763600213245,TRUE,"wald"
"beta",600,13,"profile","mu:(Intercept)",TRUE,0.11081423183334,TRUE,"profile"
"beta",600,13,"profile","mu:x",TRUE,0.114326969330293,TRUE,"profile"
"beta",600,13,"wald","mu:(Intercept)",TRUE,0.110676096020638,TRUE,"wald"
"beta",600,13,"wald","mu:x",TRUE,0.114165121827784,TRUE,"wald"
"beta",600,14,"profile","mu:(Intercept)",TRUE,0.10771206524811,TRUE,"profile"
"beta",600,14,"profile","mu:x",TRUE,0.110083054890209,TRUE,"profile"
"beta",600,14,"wald","mu:(Intercept)",TRUE,0.107575546428728,TRUE,"wald"
"beta",600,14,"wald","mu:x",TRUE,0.109925132367434,TRUE,"wald"
"beta",600,15,"profile","mu:(Intercept)",TRUE,0.110567882374128,TRUE,"profile"
"beta",600,15,"profile","mu:x",FALSE,0.109179354012633,TRUE,"profile"
"beta",600,15,"wald","mu:(Intercept)",TRUE,0.11043021362465,TRUE,"wald"
"beta",600,15,"wald","mu:x",FALSE,0.109025429767472,TRUE,"wald"
"beta",600,16,"profile","mu:(Intercept)",TRUE,0.106694937856116,TRUE,"profile"
"beta",600,16,"profile","mu:x",TRUE,0.113462715458982,TRUE,"profile"
"beta",600,16,"wald","mu:(Intercept)",TRUE,0.106558897014411,TRUE,"wald"
"beta",600,16,"wald","mu:x",TRUE,0.113294885216049,TRUE,"wald"
"beta",600,17,"profile","mu:(Intercept)",TRUE,0.116860458903751,TRUE,"profile"
"beta",600,17,"profile","mu:x",TRUE,0.113904501748704,TRUE,"profile"
"beta",600,17,"wald","mu:(Intercept)",TRUE,0.116720419403574,TRUE,"wald"
"beta",600,17,"wald","mu:x",TRUE,0.113746721923988,TRUE,"wald"
"beta",600,18,"profile","mu:(Intercept)",TRUE,0.110784571218655,TRUE,"profile"
"beta",600,18,"profile","mu:x",FALSE,0.115498654670882,TRUE,"profile"
"beta",600,18,"wald","mu:(Intercept)",TRUE,0.110646097077396,TRUE,"wald"
"beta",600,18,"wald","mu:x",FALSE,0.115330160964456,TRUE,"wald"
"beta",600,19,"profile","mu:(Intercept)",TRUE,0.110256385657849,TRUE,"profile"
"beta",600,19,"profile","mu:x",TRUE,0.113379094984563,TRUE,"profile"
"beta",600,19,"wald","mu:(Intercept)",TRUE,0.110118744353735,TRUE,"wald"
"beta",600,19,"wald","mu:x",TRUE,0.11321627346571,TRUE,"wald"
"beta",600,20,"profile","mu:(Intercept)",TRUE,0.113572260018938,TRUE,"profile"
"beta",600,20,"profile","mu:x",TRUE,0.116121849037103,TRUE,"profile"
"beta",600,20,"wald","mu:(Intercept)",TRUE,0.113433192952059,TRUE,"wald"
"beta",600,20,"wald","mu:x",TRUE,0.115951481031081,TRUE,"wald"
"beta",600,21,"profile","mu:(Intercept)",TRUE,0.1058351597277,TRUE,"profile"
"beta",600,21,"profile","mu:x",TRUE,0.109090368660915,TRUE,"profile"
"beta",600,21,"wald","mu:(Intercept)",TRUE,0.10570002550026,TRUE,"wald"
"beta",600,21,"wald","mu:x",TRUE,0.108933357418046,TRUE,"wald"
"beta",600,22,"profile","mu:(Intercept)",TRUE,0.107350909926818,TRUE,"profile"
"beta",600,22,"profile","mu:x",TRUE,0.106392558791142,TRUE,"profile"
"beta",600,22,"wald","mu:(Intercept)",TRUE,0.107214841207154,TRUE,"wald"
"beta",600,22,"wald","mu:x",TRUE,0.106240418940567,TRUE,"wald"
"beta",600,23,"profile","mu:(Intercept)",TRUE,0.107896213102796,TRUE,"profile"
"beta",600,23,"profile","mu:x",TRUE,0.109839758761045,TRUE,"profile"
"beta",600,23,"wald","mu:(Intercept)",TRUE,0.107759987113069,TRUE,"wald"
"beta",600,23,"wald","mu:x",TRUE,0.10968084331969,TRUE,"wald"
"beta",600,24,"profile","mu:(Intercept)",TRUE,0.103785481851863,TRUE,"profile"
"beta",600,24,"profile","mu:x",TRUE,0.106063472755791,TRUE,"profile"
"beta",600,24,"wald","mu:(Intercept)",TRUE,0.103651704155122,TRUE,"wald"
"beta",600,24,"wald","mu:x",TRUE,0.105910173665705,TRUE,"wald"
"beta",600,25,"profile","mu:(Intercept)",TRUE,0.108826268174124,TRUE,"profile"
"beta",600,25,"profile","mu:x",TRUE,0.11234229007062,TRUE,"profile"
"beta",600,25,"wald","mu:(Intercept)",TRUE,0.108689561169252,TRUE,"wald"
"beta",600,25,"wald","mu:x",TRUE,0.112184574505531,TRUE,"wald"
"beta",600,26,"profile","mu:(Intercept)",TRUE,0.106947306663862,TRUE,"profile"
"beta",600,26,"profile","mu:x",TRUE,0.10429683245796,TRUE,"profile"
"beta",600,26,"wald","mu:(Intercept)",TRUE,0.106811393080665,TRUE,"wald"
"beta",600,26,"wald","mu:x",TRUE,0.104152696744761,TRUE,"wald"
"beta",600,27,"profile","mu:(Intercept)",TRUE,0.106943672629011,TRUE,"profile"
"beta",600,27,"profile","mu:x",TRUE,0.109851831354437,TRUE,"profile"
"beta",600,27,"wald","mu:(Intercept)",TRUE,0.106807513089761,TRUE,"wald"
"beta",600,27,"wald","mu:x",TRUE,0.1096911289432,TRUE,"wald"
"beta",600,28,"profile","mu:(Intercept)",FALSE,0.113870662575883,TRUE,"profile"
"beta",600,28,"profile","mu:x",TRUE,0.125773444369844,TRUE,"profile"
"beta",600,28,"wald","mu:(Intercept)",FALSE,0.113731671983231,TRUE,"wald"
"beta",600,28,"wald","mu:x",TRUE,0.125589521284212,TRUE,"wald"
"beta",600,29,"profile","mu:(Intercept)",TRUE,0.111579972426432,TRUE,"profile"
"beta",600,29,"profile","mu:x",TRUE,0.116976746706058,TRUE,"profile"
"beta",600,29,"wald","mu:(Intercept)",TRUE,0.11144195518705,TRUE,"wald"
"beta",600,29,"wald","mu:x",TRUE,0.116811083250313,TRUE,"wald"
"beta",600,30,"profile","mu:(Intercept)",TRUE,0.112340928188328,TRUE,"profile"
"beta",600,30,"profile","mu:x",TRUE,0.112032978103163,TRUE,"profile"
"beta",600,30,"wald","mu:(Intercept)",TRUE,0.112202217203151,TRUE,"wald"
"beta",600,30,"wald","mu:x",TRUE,0.111871932259754,TRUE,"wald"
"beta",600,31,"profile","mu:(Intercept)",TRUE,0.109550270198122,TRUE,"profile"
"beta",600,31,"profile","mu:x",TRUE,0.10776501423642,TRUE,"profile"
"beta",600,31,"wald","mu:(Intercept)",TRUE,0.10941272579434,TRUE,"wald"
"beta",600,31,"wald","mu:x",TRUE,0.10761133263779,TRUE,"wald"
"beta",600,32,"profile","mu:(Intercept)",TRUE,0.11255960364728,TRUE,"profile"
"beta",600,32,"profile","mu:x",TRUE,0.112978936129752,TRUE,"profile"
"beta",600,32,"wald","mu:(Intercept)",TRUE,0.11242064245258,TRUE,"wald"
"beta",600,32,"wald","mu:x",TRUE,0.112823285350398,TRUE,"wald"
"beta",600,33,"profile","mu:(Intercept)",TRUE,0.111971944754039,TRUE,"profile"
"beta",600,33,"profile","mu:x",TRUE,0.113011911572063,TRUE,"profile"
"beta",600,33,"wald","mu:(Intercept)",TRUE,0.111833974232564,TRUE,"wald"
"beta",600,33,"wald","mu:x",TRUE,0.112855462533211,TRUE,"wald"
"beta",600,34,"profile","mu:(Intercept)",TRUE,0.111020465530245,TRUE,"profile"
"beta",600,34,"profile","mu:x",TRUE,0.116815073567049,TRUE,"profile"
"beta",600,34,"wald","mu:(Intercept)",TRUE,0.110882121460057,TRUE,"wald"
"beta",600,34,"wald","mu:x",TRUE,0.116644049386794,TRUE,"wald"
"beta",600,35,"profile","mu:(Intercept)",TRUE,0.112846201817592,TRUE,"profile"
"beta",600,35,"profile","mu:x",TRUE,0.112668988979532,TRUE,"profile"
"beta",600,35,"wald","mu:(Intercept)",TRUE,0.112707586458806,TRUE,"wald"
"beta",600,35,"wald","mu:x",TRUE,0.112507229926292,TRUE,"wald"
"beta",600,36,"profile","mu:(Intercept)",TRUE,0.109712804819791,TRUE,"profile"
"beta",600,36,"profile","mu:x",TRUE,0.115505514980735,TRUE,"profile"
"beta",600,36,"wald","mu:(Intercept)",TRUE,0.109575458066082,TRUE,"wald"
"beta",600,36,"wald","mu:x",TRUE,0.115341084437937,TRUE,"wald"
"beta",600,37,"profile","mu:(Intercept)",FALSE,0.113023855211688,TRUE,"profile"
"beta",600,37,"profile","mu:x",TRUE,0.110645557879497,TRUE,"profile"
"beta",600,37,"wald","mu:(Intercept)",FALSE,0.112883144670431,TRUE,"wald"
"beta",600,37,"wald","mu:x",TRUE,0.110485803652629,TRUE,"wald"
"beta",600,38,"profile","mu:(Intercept)",TRUE,0.112045262361529,TRUE,"profile"
"beta",600,38,"profile","mu:x",TRUE,0.116552837615419,TRUE,"profile"
"beta",600,38,"wald","mu:(Intercept)",TRUE,0.111906256738493,TRUE,"wald"
"beta",600,38,"wald","mu:x",TRUE,0.116389766300372,TRUE,"wald"
"beta",600,39,"profile","mu:(Intercept)",TRUE,0.111046995629425,TRUE,"profile"
"beta",600,39,"profile","mu:x",TRUE,0.115187744861779,TRUE,"profile"
"beta",600,39,"wald","mu:(Intercept)",TRUE,0.110909190531639,TRUE,"wald"
"beta",600,39,"wald","mu:x",TRUE,0.115029421210023,TRUE,"wald"
"beta",600,40,"profile","mu:(Intercept)",TRUE,0.111404418200133,TRUE,"profile"
"beta",600,40,"profile","mu:x",TRUE,0.113831490965715,TRUE,"profile"
"beta",600,40,"wald","mu:(Intercept)",TRUE,0.111265882924857,TRUE,"wald"
"beta",600,40,"wald","mu:x",TRUE,0.113672304124226,TRUE,"wald"
"beta",600,41,"profile","mu:(Intercept)",TRUE,0.11114241139357,TRUE,"profile"
"beta",600,41,"profile","mu:x",TRUE,0.113050194732238,TRUE,"profile"
"beta",600,41,"wald","mu:(Intercept)",TRUE,0.111004334666706,TRUE,"wald"
"beta",600,41,"wald","mu:x",TRUE,0.112889494018797,TRUE,"wald"
"beta",600,42,"profile","mu:(Intercept)",TRUE,0.116889198334391,TRUE,"profile"
"beta",600,42,"profile","mu:x",TRUE,0.118304357006412,TRUE,"profile"
"beta",600,42,"wald","mu:(Intercept)",TRUE,0.116748793210844,TRUE,"wald"
"beta",600,42,"wald","mu:x",TRUE,0.118136460619319,TRUE,"wald"
"beta",600,43,"profile","mu:(Intercept)",TRUE,0.110340720002227,TRUE,"profile"
"beta",600,43,"profile","mu:x",TRUE,0.114286753762304,TRUE,"profile"
"beta",600,43,"wald","mu:(Intercept)",TRUE,0.110202265567056,TRUE,"wald"
"beta",600,43,"wald","mu:x",TRUE,0.114128255054827,TRUE,"wald"
"beta",600,44,"profile","mu:(Intercept)",TRUE,0.1083886048863,TRUE,"profile"
"beta",600,44,"profile","mu:x",TRUE,0.109474544998693,TRUE,"profile"
"beta",600,44,"wald","mu:(Intercept)",TRUE,0.108252198527984,TRUE,"wald"
"beta",600,44,"wald","mu:x",TRUE,0.109318996114336,TRUE,"wald"
"beta",600,45,"profile","mu:(Intercept)",TRUE,0.113101053013102,TRUE,"profile"
"beta",600,45,"profile","mu:x",TRUE,0.114323854516898,TRUE,"profile"
"beta",600,45,"wald","mu:(Intercept)",TRUE,0.112962269465941,TRUE,"wald"
"beta",600,45,"wald","mu:x",TRUE,0.114164563897847,TRUE,"wald"
"beta",600,46,"profile","mu:(Intercept)",TRUE,0.111017101150655,TRUE,"profile"
"beta",600,46,"profile","mu:x",TRUE,0.111952097847032,TRUE,"profile"
"beta",600,46,"wald","mu:(Intercept)",TRUE,0.110878914544278,TRUE,"wald"
"beta",600,46,"wald","mu:x",TRUE,0.111791494616254,TRUE,"wald"
"beta",600,47,"profile","mu:(Intercept)",TRUE,0.111354714373063,TRUE,"profile"
"beta",600,47,"profile","mu:x",TRUE,0.113096956345133,TRUE,"profile"
"beta",600,47,"wald","mu:(Intercept)",TRUE,0.111215351708705,TRUE,"wald"
"beta",600,47,"wald","mu:x",TRUE,0.1129307633983,TRUE,"wald"
"beta",600,48,"profile","mu:(Intercept)",TRUE,0.11209952685665,TRUE,"profile"
"beta",600,48,"profile","mu:x",TRUE,0.116947499005415,TRUE,"profile"
"beta",600,48,"wald","mu:(Intercept)",TRUE,0.111960921284149,TRUE,"wald"
"beta",600,48,"wald","mu:x",TRUE,0.116779033868764,TRUE,"wald"
"beta",600,49,"profile","mu:(Intercept)",TRUE,0.110709751007839,TRUE,"profile"
"beta",600,49,"profile","mu:x",TRUE,0.111390469260762,TRUE,"profile"
"beta",600,49,"wald","mu:(Intercept)",TRUE,0.110570473672358,TRUE,"wald"
"beta",600,49,"wald","mu:x",TRUE,0.111233038115317,TRUE,"wald"
"beta",600,50,"profile","mu:(Intercept)",TRUE,0.11175814497893,TRUE,"profile"
"beta",600,50,"profile","mu:x",FALSE,0.113657789202657,TRUE,"profile"
"beta",600,50,"wald","mu:(Intercept)",TRUE,0.111619355439949,TRUE,"wald"
"beta",600,50,"wald","mu:x",FALSE,0.113495956478455,TRUE,"wald"
"beta",600,51,"profile","mu:(Intercept)",TRUE,0.110385419110064,TRUE,"profile"
"beta",600,51,"profile","mu:x",TRUE,0.113004007314044,TRUE,"profile"
"beta",600,51,"wald","mu:(Intercept)",TRUE,0.110247687547145,TRUE,"wald"
"beta",600,51,"wald","mu:x",TRUE,0.112842945824092,TRUE,"wald"
"beta",600,52,"profile","mu:(Intercept)",TRUE,0.110481820160975,TRUE,"profile"
"beta",600,52,"profile","mu:x",TRUE,0.114471561114468,TRUE,"profile"
"beta",600,52,"wald","mu:(Intercept)",TRUE,0.1103440239743,TRUE,"wald"
"beta",600,52,"wald","mu:x",TRUE,0.114311215298387,TRUE,"wald"
"beta",600,53,"profile","mu:(Intercept)",TRUE,0.111884069658777,TRUE,"profile"
"beta",600,53,"profile","mu:x",TRUE,0.11573767031659,TRUE,"profile"
"beta",600,53,"wald","mu:(Intercept)",TRUE,0.111745899041213,TRUE,"wald"
"beta",600,53,"wald","mu:x",TRUE,0.11557229017247,TRUE,"wald"
"beta",600,54,"profile","mu:(Intercept)",TRUE,0.117073885586549,TRUE,"profile"
"beta",600,54,"profile","mu:x",TRUE,0.124395669066524,TRUE,"profile"
"beta",600,54,"wald","mu:(Intercept)",TRUE,0.11693347781524,TRUE,"wald"
"beta",600,54,"wald","mu:x",TRUE,0.124220697126454,TRUE,"wald"
"beta",600,55,"profile","mu:(Intercept)",TRUE,0.112498739845457,TRUE,"profile"
"beta",600,55,"profile","mu:x",TRUE,0.115287730955982,TRUE,"profile"
"beta",600,55,"wald","mu:(Intercept)",TRUE,0.112360004337595,TRUE,"wald"
"beta",600,55,"wald","mu:x",TRUE,0.115127731892747,TRUE,"wald"
"beta",600,56,"profile","mu:(Intercept)",TRUE,0.112414712367014,TRUE,"profile"
"beta",600,56,"profile","mu:x",TRUE,0.111701682751688,TRUE,"profile"
"beta",600,56,"wald","mu:(Intercept)",TRUE,0.112275854193209,TRUE,"wald"
"beta",600,56,"wald","mu:x",TRUE,0.11154228112743,TRUE,"wald"
"beta",600,57,"profile","mu:(Intercept)",TRUE,0.107547879095991,TRUE,"profile"
"beta",600,57,"profile","mu:x",TRUE,0.112514676758642,TRUE,"profile"
"beta",600,57,"wald","mu:(Intercept)",TRUE,0.10741202454518,TRUE,"wald"
"beta",600,57,"wald","mu:x",TRUE,0.112353668194503,TRUE,"wald"
"beta",600,58,"profile","mu:(Intercept)",TRUE,0.113465020702709,TRUE,"profile"
"beta",600,58,"profile","mu:x",TRUE,0.116596213256572,TRUE,"profile"
"beta",600,58,"wald","mu:(Intercept)",TRUE,0.113325544328842,TRUE,"wald"
"beta",600,58,"wald","mu:x",TRUE,0.11643412456611,TRUE,"wald"
"beta",600,59,"profile","mu:(Intercept)",TRUE,0.110573335264026,TRUE,"profile"
"beta",600,59,"profile","mu:x",FALSE,0.11282630433581,TRUE,"profile"
"beta",600,59,"wald","mu:(Intercept)",TRUE,0.110434852676858,TRUE,"wald"
"beta",600,59,"wald","mu:x",FALSE,0.112664574696803,TRUE,"wald"
"beta",600,60,"profile","mu:(Intercept)",TRUE,0.110537590335476,TRUE,"profile"
"beta",600,60,"profile","mu:x",FALSE,0.118436284270969,TRUE,"profile"
"beta",600,60,"wald","mu:(Intercept)",TRUE,0.110400017513832,TRUE,"wald"
"beta",600,60,"wald","mu:x",FALSE,0.11826947823934,TRUE,"wald"
"beta",600,61,"profile","mu:(Intercept)",TRUE,0.112009508345811,TRUE,"profile"
"beta",600,61,"profile","mu:x",TRUE,0.11118746684836,TRUE,"profile"
"beta",600,61,"wald","mu:(Intercept)",TRUE,0.111871074248507,TRUE,"wald"
"beta",600,61,"wald","mu:x",TRUE,0.111037573293585,TRUE,"wald"
"beta",600,62,"profile","mu:(Intercept)",TRUE,0.109875001789297,TRUE,"profile"
"beta",600,62,"profile","mu:x",FALSE,0.113037485829699,TRUE,"profile"
"beta",600,62,"wald","mu:(Intercept)",TRUE,0.10973763775479,TRUE,"wald"
"beta",600,62,"wald","mu:x",FALSE,0.112879595274021,TRUE,"wald"
"beta",600,63,"profile","mu:(Intercept)",TRUE,0.113484742819812,TRUE,"profile"
"beta",600,63,"profile","mu:x",TRUE,0.117490827965969,TRUE,"profile"
"beta",600,63,"wald","mu:(Intercept)",TRUE,0.113345850801335,TRUE,"wald"
"beta",600,63,"wald","mu:x",TRUE,0.117324826403428,TRUE,"wald"
"beta",600,64,"profile","mu:(Intercept)",TRUE,0.117324280925169,TRUE,"profile"
"beta",600,64,"profile","mu:x",TRUE,0.121863921641429,TRUE,"profile"
"beta",600,64,"wald","mu:(Intercept)",TRUE,0.117183888998923,TRUE,"wald"
"beta",600,64,"wald","mu:x",TRUE,0.121696043656633,TRUE,"wald"
"beta",600,65,"profile","mu:(Intercept)",TRUE,0.113075823342312,TRUE,"profile"
"beta",600,65,"profile","mu:x",TRUE,0.120163626388966,TRUE,"profile"
"beta",600,65,"wald","mu:(Intercept)",TRUE,0.112936862308196,TRUE,"wald"
"beta",600,65,"wald","mu:x",TRUE,0.119997391198843,TRUE,"wald"
"beta",600,66,"profile","mu:(Intercept)",TRUE,0.113183565740948,TRUE,"profile"
"beta",600,66,"profile","mu:x",FALSE,0.112330414059072,TRUE,"profile"
"beta",600,66,"wald","mu:(Intercept)",TRUE,0.113044769705851,TRUE,"wald"
"beta",600,66,"wald","mu:x",FALSE,0.112172829697632,TRUE,"wald"
"beta",600,67,"profile","mu:(Intercept)",TRUE,0.110334265657378,TRUE,"profile"
"beta",600,67,"profile","mu:x",TRUE,0.114635224692443,TRUE,"profile"
"beta",600,67,"wald","mu:(Intercept)",TRUE,0.110196968106306,TRUE,"wald"
"beta",600,67,"wald","mu:x",TRUE,0.114469325555767,TRUE,"wald"
"beta",600,68,"profile","mu:(Intercept)",TRUE,0.112008106218694,TRUE,"profile"
"beta",600,68,"profile","mu:x",TRUE,0.109280844599918,TRUE,"profile"
"beta",600,68,"wald","mu:(Intercept)",TRUE,0.1118695671568,TRUE,"wald"
"beta",600,68,"wald","mu:x",TRUE,0.109123182755581,TRUE,"wald"
"beta",600,69,"profile","mu:(Intercept)",TRUE,0.111276922978067,TRUE,"profile"
"beta",600,69,"profile","mu:x",TRUE,0.113261481644811,TRUE,"profile"
"beta",600,69,"wald","mu:(Intercept)",TRUE,0.111138484798815,TRUE,"wald"
"beta",600,69,"wald","mu:x",TRUE,0.113102671232346,TRUE,"wald"
"beta",600,70,"profile","mu:(Intercept)",TRUE,0.108400509963349,TRUE,"profile"
"beta",600,70,"profile","mu:x",TRUE,0.1096642070828,TRUE,"profile"
"beta",600,70,"wald","mu:(Intercept)",TRUE,0.108264048270611,TRUE,"wald"
"beta",600,70,"wald","mu:x",TRUE,0.10950918908615,TRUE,"wald"
"beta",600,71,"profile","mu:(Intercept)",FALSE,0.111689617827655,TRUE,"profile"
"beta",600,71,"profile","mu:x",TRUE,0.115612696614457,TRUE,"profile"
"beta",600,71,"wald","mu:(Intercept)",FALSE,0.111551641156667,TRUE,"wald"
"beta",600,71,"wald","mu:x",TRUE,0.115448752791277,TRUE,"wald"
"beta",600,72,"profile","mu:(Intercept)",TRUE,0.109500793179109,TRUE,"profile"
"beta",600,72,"profile","mu:x",TRUE,0.11029591930694,TRUE,"profile"
"beta",600,72,"wald","mu:(Intercept)",TRUE,0.109363696608622,TRUE,"wald"
"beta",600,72,"wald","mu:x",TRUE,0.110132256587543,TRUE,"wald"
"beta",600,73,"profile","mu:(Intercept)",TRUE,0.11235652401181,TRUE,"profile"
"beta",600,73,"profile","mu:x",TRUE,0.116578357848706,TRUE,"profile"
"beta",600,73,"wald","mu:(Intercept)",TRUE,0.112218272360939,TRUE,"wald"
"beta",600,73,"wald","mu:x",TRUE,0.116410150517261,TRUE,"wald"
"beta",600,74,"profile","mu:(Intercept)",TRUE,0.111418051070786,TRUE,"profile"
"beta",600,74,"profile","mu:x",TRUE,0.114102237923895,TRUE,"profile"
"beta",600,74,"wald","mu:(Intercept)",TRUE,0.111280051441703,TRUE,"wald"
"beta",600,74,"wald","mu:x",TRUE,0.113938813043523,TRUE,"wald"
"beta",600,75,"profile","mu:(Intercept)",TRUE,0.113335326783682,TRUE,"profile"
"beta",600,75,"profile","mu:x",TRUE,0.115217368047991,TRUE,"profile"
"beta",600,75,"wald","mu:(Intercept)",TRUE,0.113196029588386,TRUE,"wald"
"beta",600,75,"wald","mu:x",TRUE,0.115058003475676,TRUE,"wald"
"beta",600,76,"profile","mu:(Intercept)",TRUE,0.110263025639748,TRUE,"profile"
"beta",600,76,"profile","mu:x",TRUE,0.108317315597882,TRUE,"profile"
"beta",600,76,"wald","mu:(Intercept)",TRUE,0.110125424448112,TRUE,"wald"
"beta",600,76,"wald","mu:x",TRUE,0.108165487430356,TRUE,"wald"
"beta",600,77,"profile","mu:(Intercept)",TRUE,0.11161180380551,TRUE,"profile"
"beta",600,77,"profile","mu:x",TRUE,0.111854584315686,TRUE,"profile"
"beta",600,77,"wald","mu:(Intercept)",TRUE,0.111473162660105,TRUE,"wald"
