smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep131	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	131	823131	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.388139762914165	-0.284346025030444	0.804633925172925	finite	NA		TRUE	-0.308971401263007	0.813995359618526	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0860000000000127	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep132	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	132	823132	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.520784769472274	0.327386553154299	1.08203075663828	finite	NA		TRUE	0.339162059962488	0.938252288297457	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0880000000000223	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep132	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	132	823132	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.580297528378901	0.36529222642449	1.20405106239999	finite	NA		TRUE	0.378502350797138	1.04465407822468	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0880000000000223	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep132	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	132	823132	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.286651591182447	-0.384406091862146	0.759506285645075	finite	NA		TRUE	-0.407388465483443	0.770811038436436	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0880000000000223	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep133	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	133	823133	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.488180811632682	0.306599297375828	1.0152526900621	finite	NA		TRUE	0.317586833538823	0.879996711467844	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0759999999999934	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep133	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	133	823133	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.502831756908164	0.31617193521151	1.04449405633713	finite	NA		TRUE	0.327554813196878	0.905789877130437	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0759999999999934	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep133	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	133	823133	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.208414045093633	-0.454031026715705	0.722469400762015	finite	NA		TRUE	-0.475295114097171	0.735204793254246	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0759999999999934	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep134	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	134	823134	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.656805981038914	0.414450557518803	1.35951925717651	finite	NA		TRUE	0.429571177750838	1.18072993223605	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0869999999999891	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep134	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	134	823134	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.270095401093855	0.166309424529914	0.572929800358727	finite	NA		TRUE	0.171692662807114	0.492410504151147	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0869999999999891	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep134	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	134	823134	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.11227682162364	-0.53268574224278	0.674738603629623	finite	NA		TRUE	-0.55140566732038	0.689015527344037	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0869999999999891	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep135	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	135	823135	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.5519427855964	0.346967535100628	1.14678809364497	finite	NA		TRUE	0.359446968390855	0.99439765311148	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0840000000000032	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep135	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	135	823135	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.658262197878336	0.414812974453188	1.36436130339226	finite	NA		TRUE	0.429872290963222	1.18427101297812	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0840000000000032	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep135	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	135	823135	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.668306441203472	0.105154306534084	0.906904525076671	finite	NA		TRUE	0.0783994988682549	0.911604710752025	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0840000000000032	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep136	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	136	823136	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.686931182164671	0.433196397117146	1.42273992830899	finite	NA		TRUE	0.448966305678938	1.2353232149969	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0879999999999939	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep136	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	136	823136	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.37254467411751	0.232363570509756	0.78014004485195	finite	NA		TRUE	0.240437518342949	0.67422702698698	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0879999999999939	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep136	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	136	823136	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.597263401820627	-0.0178373014859837	0.884397154486995	finite	NA		TRUE	-0.0442420658094647	0.890088718525788	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0879999999999939	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep137	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	137	823137	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.642248277001925	0.404527285293573	1.33180907417508	finite	NA		TRUE	0.419186377874737	1.15578239217989	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0799999999999841	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep137	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	137	823137	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.516618532839881	0.324771093414921	1.07336267703454	finite	NA		TRUE	0.33645403131712	0.930741042821364	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0799999999999841	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep137	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	137	823137	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.179078354072722	-0.706943382897784	0.476917491035708	finite	NA		TRUE	-0.72033519596266	0.497703837376243	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0799999999999841	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep138	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	138	823138	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.537416335498628	0.338692964305344	1.1137800777824	finite	NA		TRUE	0.350995130025306	0.966806436431135	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0759999999999934	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep138	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	138	823138	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.378100504605397	0.23507049809333	0.794328747447357	finite	NA		TRUE	0.243102679466016	0.685542005641359	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0759999999999934	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep138	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	138	823138	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.00843465280689576	-0.601052184403088	0.611718303215416	finite	NA		TRUE	-0.617990268199973	0.628297356740268	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0759999999999934	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep139	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	139	823139	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.722548359573812	0.455762518601019	1.49616374350816	finite	NA		TRUE	0.472367685608701	1.29919992344052	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0800000000000125	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep139	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	139	823139	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.414815933537377	0.257583701914922	0.872521973577575	finite	NA		TRUE	0.266317987922353	0.752626606795166	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0800000000000125	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep139	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	139	823139	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.235735352262185	-0.432829990000725	0.737000120745286	finite	NA		TRUE	-0.454404835136338	0.74906699825712	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0800000000000125	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep140	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	140	823140	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.539064028971633	0.339272505603531	1.11870591302884	finite	NA		TRUE	0.351531204590868	0.970528405193325	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999936	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep140	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	140	823140	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.391700028128315	0.243453964878461	0.823141025583279	finite	NA		TRUE	0.251758209450577	0.710318619527526	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999936	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep140	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	140	823140	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.259650072690393	-0.415137193569758	0.750136814042003	finite	NA		TRUE	-0.436720113770951	0.761559888379127	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999936	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep141	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	141	823141	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.453100024803797	0.284070289132496	0.943944048371293	finite	NA		TRUE	0.294177587691821	0.817585283010239	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0800000000000125	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep141	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	141	823141	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.347098910699653	0.216324687597552	0.72741844672359	finite	NA		TRUE	0.223825964674033	0.628464736631508	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0800000000000125	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep141	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	141	823141	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.292197755457236	-0.387580955623742	0.766127586559349	finite	NA		TRUE	-0.409574397965451	0.776808548674849	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0800000000000125	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep142	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	142	823142	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.953785632414888	0.602317464454872	1.97269521040741	finite	NA		TRUE	0.624353005149891	1.71382921390861	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.078000000000003	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep142	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	142	823142	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.534887869695392	0.33608785962739	1.11187654018209	finite	NA		TRUE	0.348153476015523	0.963933894583834	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.078000000000003	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep142	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	142	823142	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.109024235646028	-0.529146852679814	0.668417917399329	finite	NA		TRUE	-0.548617012905774	0.683328046432342	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.078000000000003	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep143	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	143	823143	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.686431422276896	0.432802498547339	1.42196349117231	finite	NA		TRUE	0.448547551293519	1.23455544958726	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.085000000000008	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep143	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	143	823143	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.487791832040669	0.306095275248195	1.01530451072993	finite	NA		TRUE	0.317024121610166	0.879724824012978	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.085000000000008	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep143	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	143	823143	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.715257043349109	0.188925030325431	0.922343980781421	finite	NA		TRUE	0.163352307317048	0.926248608493485	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.085000000000008	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep144	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	144	823144	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.603056203627554	0.380066284715591	1.24979886881792	finite	NA		TRUE	0.393870737620075	1.08488111285864	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.085000000000008	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep144	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	144	823144	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.500003496275106	0.313250454121794	1.04240927515881	finite	NA		TRUE	0.324358950830797	0.902591790637634	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.085000000000008	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
