provider	target	seed	truth	wald_lower	wald_upper	bc_lower	bc_upper	wald_contains	bc_contains
relmat	mu2:x	730226	0.9	0.114187022114993	0.336176926631832	0.116734206688838	0.429507159313981	FALSE	FALSE
relmat	mu2:x	730227	0.9	0.62718460211539	1.67637254360667	0.647604749017054	2.12050741660306	TRUE	TRUE
relmat	mu2:x	730228	0.9	0.65650933327609	1.75524333145462	0.677864706261711	2.22033808221805	TRUE	TRUE
relmat	mu2:x	730229	0.9	0.787319945837493	2.10274955239227	0.813019331146691	2.65963368732776	TRUE	TRUE
relmat	mu2:x	730230	0.9	0.417984964511232	1.12358148846777	0.431340704069172	1.42209525171551	TRUE	TRUE
relmat	mu2:x	730231	0.9	0.440812919897213	1.18558237122093	0.454872826081608	1.50065185299744	TRUE	TRUE
relmat	mu2:x	730232	0.9	0.623294919724969	1.66694864465864	0.643549648072931	2.10871381953995	TRUE	TRUE
relmat	mu2:x	730233	0.9	0.358453817336155	0.968399515172335	0.369715971656186	1.22631899311405	TRUE	TRUE
relmat	mu2:x	730234	0.9	0.632654111909174	1.69505431760846	0.65309053748707	2.14466990324977	TRUE	TRUE
relmat	mu2:x	730235	0.9	0.487687118897794	1.30651696488732	0.50344592906829	1.65305536231458	TRUE	TRUE
relmat	mu2:x	730236	0.9	0.915539126486458	2.44366389815842	0.945484858731603	3.09063485032712	FALSE	FALSE
relmat	mu2:x	730237	0.9	0.28643009586635	0.776814219680952	0.295311605479047	0.984099915262331	FALSE	TRUE
relmat	mu2:x	730238	0.9	0.264290518801191	0.714269866313716	0.272583856686721	0.904539785979516	FALSE	TRUE
relmat	mu2:x	730239	0.9	0.47757715617903	1.27996474148534	0.492988104872947	1.61953002943783	TRUE	TRUE
relmat	mu2:x	730240	0.9	0.733906950169293	1.96052914382507	0.757845554855014	2.47980476104943	TRUE	TRUE
relmat	mu2:x	730241	0.9	0.385856471066252	1.03675108135132	0.398204095607876	1.31213480798618	TRUE	TRUE
relmat	mu2:x	730242	0.9	0.507735381218249	1.36092892472534	0.524114080202347	1.72199124628549	TRUE	TRUE
relmat	mu2:x	730243	0.9	0.519297600927817	1.39587318549456	0.535892368035551	1.76672356883201	TRUE	TRUE
relmat	mu2:x	730244	0.9	0.413105226557132	1.10866809243486	0.426376293816069	1.40298517517	TRUE	TRUE
relmat	mu2:x	730245	0.9	0.259947220126838	0.703800821374098	0.268054318393872	0.891448036190674	FALSE	FALSE
relmat	mu2:x	730246	0.9	0.384986407531086	1.03871657561683	0.397135955774771	1.31518589812225	TRUE	TRUE
relmat	mu2:x	730247	0.9	0.544939015378111	1.46182320242475	0.562471187955182	1.84980677807136	TRUE	TRUE
relmat	mu2:x	730248	0.9	0.469635708822072	1.25901914569373	0.484776939964578	1.59307193408626	TRUE	TRUE
relmat	mu2:x	730249	0.9	0.47344772211761	1.27117334387732	0.488635013246429	1.60870391745821	TRUE	TRUE
relmat	mu2:x	730250	0.9	0.612071142137153	1.6411481039424	0.631793334464004	2.07662717765203	TRUE	TRUE
relmat	mu2:x	730251	0.9	0.476811916926281	1.27821147979834	0.492186338039255	1.61735052665085	TRUE	TRUE
relmat	mu2:x	730252	0.9	0.433867924540209	1.16590200343133	0.447746004377328	1.4756106053953	TRUE	TRUE
relmat	mu2:x	730253	0.9	0.331420010717364	0.894250219449721	0.341876760875302	1.1322754624243	FALSE	TRUE
relmat	mu2:x	730254	0.9	0.264071193237431	0.714580301536298	0.27232209193618	0.905051072332128	FALSE	TRUE
relmat	mu2:x	730255	0.9	0.519980534457443	1.39732978210747	0.53661215338763	1.76851761970452	TRUE	TRUE
relmat	mu2:x	730256	0.9	0.652197189875356	1.7455621142902	0.673338673408056	2.20833301648353	TRUE	TRUE
relmat	mu2:x	730257	0.9	0.366046256875254	0.984959790299773	0.377703034680085	1.24677444294103	TRUE	TRUE
relmat	mu2:x	730258	0.9	0.449051015750102	1.20630287239665	0.463430598386809	1.52669131131274	TRUE	TRUE
relmat	mu2:x	730259	0.9	0.598209445570099	1.60372114452674	0.617495301325075	2.02923506406439	TRUE	TRUE
relmat	mu2:x	730260	0.9	0.534396715316062	1.43640549217682	0.551476138482118	1.81801727283036	TRUE	TRUE
relmat	mu2:x	730261	0.9	0.385504920003406	1.03766850470251	0.397767539449273	1.31353943432572	TRUE	TRUE
relmat	mu2:x	730262	0.9	0.630472650530028	1.6883582233734	0.650872480669682	2.13608649199758	TRUE	TRUE
relmat	mu2:x	730263	0.9	0.453524198176551	1.2178319805268	0.468066354696826	1.54121883614763	TRUE	TRUE
relmat	mu2:x	730264	0.9	0.368981431019108	1.00017617230294	0.380443143738095	1.26699571757572	TRUE	TRUE
relmat	mu2:x	730265	0.9	0.472390694081977	1.26491914536274	0.487679838986923	1.60034343113943	TRUE	TRUE
relmat	mu2:x	730266	0.9	0.464716341329064	1.24545384390291	0.479713968080323	1.57585811108886	TRUE	TRUE
relmat	mu2:x	730267	0.9	0.568253750189913	1.52109235009799	0.58666620825138	1.92437946063655	TRUE	TRUE
relmat	mu2:x	730268	0.9	0.515168193585884	1.38240550642145	0.531724930353932	1.74936876465644	TRUE	TRUE
relmat	mu2:x	730269	0.9	0.477854869098843	1.28391491113989	0.49314748847902	1.62494747213929	TRUE	TRUE
relmat	mu2:x	730270	0.9	0.578124349861569	1.54799994444787	0.596837281210355	1.95848456444516	TRUE	TRUE
relmat	mu2:x	730271	0.9	0.419442655769238	1.128494818724	0.432805562424354	1.42844401653294	TRUE	TRUE
relmat	mu2:x	730272	0.9	0.374054949030499	1.0067430453321	0.3859575257113	1.27437846421517	TRUE	TRUE
relmat	mu2:x	730273	0.9	0.640214900639327	1.71287253969745	0.660992653956826	2.16689608964013	TRUE	TRUE
relmat	mu2:x	730274	0.9	0.496186639214594	1.33316192656585	0.512066214703886	1.68727448577559	TRUE	TRUE
relmat	mu2:x	730275	0.9	0.559071037475129	1.49949776877146	0.577067219352559	1.8974498556095	TRUE	TRUE
relmat	mu2:x	730276	0.9	0.657440465857392	1.75748095290782	0.678836168931017	2.22313573042682	TRUE	TRUE
relmat	mu2:x	730277	0.9	0.495417285953746	1.32728218916362	0.511423654008339	1.67933564215347	TRUE	TRUE
relmat	mu2:x	730278	0.9	0.463150333881937	1.24472620758057	0.47795968727163	1.57539129281121	TRUE	TRUE
relmat	mu2:x	730279	0.9	0.23722151954957	0.652214608541637	0.244232226750248	0.827419078232292	FALSE	FALSE
relmat	mu2:x	730280	0.9	0.460206638056343	1.23603177982083	0.474952921982598	1.56428487403277	TRUE	TRUE
relmat	mu2:x	730281	0.9	0.622111254619954	1.66633058217348	0.642226073918249	2.10826492528757	TRUE	TRUE
relmat	mu2:x	730282	0.9	0.368203852862374	0.989171468364672	0.379992495919223	1.2518975324086	TRUE	TRUE
relmat	mu2:x	730283	0.9	0.333342424526994	0.899281875848283	0.343865965983418	1.13862608980794	FALSE	TRUE
relmat	mu2:x	730284	0.9	0.64617701358315	1.7291983685518	0.667133350069292	2.18759823484137	TRUE	TRUE
relmat	mu2:x	730285	0.9	0.438312849083176	1.17757683286426	0.452343801465325	1.49035148807504	TRUE	TRUE
relmat	mu2:x	730286	0.9	0.501380197203475	1.34238472883029	0.51761395030155	1.69833007781078	TRUE	TRUE
relmat	mu2:x	730287	0.9	0.258458282161183	0.702806582896893	0.266399821077446	0.890586770148579	FALSE	FALSE
relmat	mu2:x	730288	0.9	0.663547065586114	1.77587961886641	0.685058840713083	2.24668028656265	TRUE	TRUE
relmat	mu2:x	730289	0.9	0.506294087341803	1.35442084921729	0.522731554302516	1.71341144392135	TRUE	TRUE
relmat	mu2:x	730290	0.9	0.674507356897819	1.80338871973189	0.696447150108116	2.28124415006205	TRUE	TRUE
relmat	mu2:x	730291	0.9	0.510859756416245	1.36903003697134	0.527350114325488	1.73220591884907	TRUE	TRUE
relmat	mu2:x	730292	0.9	0.595614863032981	1.59416751016545	0.614920425780063	2.01680753457557	TRUE	TRUE
relmat	mu2:x	730293	0.9	0.417901034349595	1.12446591057849	0.431210124995771	1.42335976163891	TRUE	TRUE
relmat	mu2:x	730294	0.9	0.511409042920103	1.3712496512432	0.52788741213955	1.73511203102989	TRUE	TRUE
relmat	mu2:x	730295	0.9	0.402103996874698	1.08368587618685	0.41484173243647	1.37196571255604	TRUE	TRUE
relmat	mu2:x	730296	0.9	0.36487377508727	0.98614010438341	0.376322016036941	1.24883637039106	TRUE	TRUE
relmat	mu2:x	730297	0.9	0.327870813609228	0.885885285193898	0.338167799079535	1.121842501348	FALSE	TRUE
relmat	mu2:x	730298	0.9	0.427564577058076	1.14792331080059	0.441282289698558	1.45272024444117	TRUE	TRUE
relmat	mu2:x	730299	0.9	0.544844039251141	1.46023625238648	0.562426097750604	1.84762469986987	TRUE	TRUE
relmat	mu2:x	730300	0.9	0.639500643004385	1.70937570629197	0.660318423498675	2.16226536681421	TRUE	TRUE
relmat	mu2:x	730301	0.9	0.49099631803346	1.31569340487132	0.506849687057209	1.66470638150842	TRUE	TRUE
relmat	mu2:x	730302	0.9	0.301103192487182	0.816165956696028	0.310457050772285	1.03389444633121	FALSE	TRUE
relmat	mu2:x	730303	0.9	0.424980603810924	1.14236912398186	0.438560557500512	1.44587213942182	TRUE	TRUE
relmat	mu2:x	730304	0.9	0.641676333313612	1.71961579694938	0.66238875176816	2.17579709573399	TRUE	TRUE
relmat	mu2:x	730305	0.9	0.433297104458337	1.16548205178158	0.447112786052233	1.47522471988332	TRUE	TRUE
relmat	mu2:x	730306	0.9	0.554064779885768	1.48116607421275	0.572095004721295	1.87361363663416	TRUE	TRUE
relmat	mu2:x	730307	0.9	0.528388623553343	1.41551968678659	0.545464102973663	1.79096496964038	TRUE	TRUE
relmat	mu2:x	730308	0.9	0.370848972568009	1.00101257915068	0.38253501768507	1.26750392256943	TRUE	TRUE
relmat	mu2:x	730309	0.9	0.249167839264871	0.675710809235138	0.256895745580351	0.856011963472969	FALSE	FALSE
relmat	mu2:x	730310	0.9	0.639128113028501	1.70980008731983	0.659877160426515	2.16298771631657	TRUE	TRUE
relmat	mu2:x	730311	0.9	0.266661751147604	0.725125332639372	0.274854898338705	0.918870306121512	FALSE	TRUE
relmat	mu2:x	730312	0.9	0.656935586667871	1.7577958658748	0.678248521272498	2.22375155945506	TRUE	TRUE
relmat	mu2:x	730313	0.9	0.451632060469539	1.21389867800451	0.46606803764737	1.53639107577391	TRUE	TRUE
relmat	mu2:x	730314	0.9	0.712061824663097	1.90331975784609	0.735242137446026	2.40759240023993	TRUE	TRUE
relmat	mu2:x	730315	0.9	0.460652912076432	1.23920979647081	0.475335047258332	1.56856570794368	TRUE	TRUE
relmat	mu2:x	730316	0.9	0.477189502463182	1.27885541899124	0.492590739716408	1.61811722132801	TRUE	TRUE
relmat	mu2:x	730317	0.9	0.296584456072195	0.804194361070419	0.305787070241411	1.01876539721994	FALSE	TRUE
relmat	mu2:x	730318	0.9	0.520234368929407	1.39845817277172	0.536856418176909	1.77000407400477	TRUE	TRUE
relmat	mu2:x	730319	0.9	0.619077619014534	1.65669370838658	0.639154509527976	2.09587493122184	TRUE	TRUE
relmat	mu2:x	730320	0.9	0.575724638860438	1.54333819523036	0.594289739186021	1.95281715902611	TRUE	TRUE
relmat	mu2:x	730321	0.9	0.624487577496668	1.6721117924036	0.644702462507969	2.11550315951242	TRUE	TRUE
relmat	mu2:x	730322	0.9	0.270637233558739	0.737786422012573	0.278880211298534	0.935156719825276	FALSE	TRUE
relmat	mu2:x	730323	0.9	0.328784693991109	0.888884960363306	0.339089484932461	1.12571051036095	FALSE	TRUE
relmat	mu2:x	730324	0.9	0.442380490095048	1.18990054985455	0.456486349244485	1.50613093813231	TRUE	TRUE
relmat	mu2:x	730325	0.9	0.502454628423819	1.34891544664949	0.518577936040133	1.70707042434908	TRUE	TRUE
relmat	mu2:x	730326	0.9	0.380739938034997	1.03000460538848	0.392647281670599	1.30451446842411	TRUE	TRUE
relmat	mu2:x	730327	0.9	0.312808162510244	0.850720822262962	0.322414811728504	1.07803794813751	FALSE	TRUE
relmat	mu2:x	730328	0.9	0.697210980547087	1.86507774133711	0.719849890982709	2.35940832846377	TRUE	TRUE
relmat	mu2:x	730329	0.9	0.504236066018339	1.35187270723517	0.5204890309897	1.7105745983671	TRUE	TRUE
relmat	mu2:x	730330	0.9	0.23967855258662	0.663827228817644	0.246574866689332	0.842789900411947	FALSE	FALSE
relmat	mu2:x	730331	0.9	0.548556542549085	1.46900138179918	0.566305530614594	1.85856046394511	TRUE	TRUE
relmat	mu2:x	730332	0.9	0.388712521736835	1.04631405897554	0.4010767130687	1.32448498290451	TRUE	TRUE
relmat	mu2:x	730333	0.9	0.523458407418524	1.40072967222366	0.540437543207075	1.77204559038262	TRUE	TRUE
relmat	mu2:x	730334	0.9	0.449000472485498	1.20417969973591	0.463457326319775	1.52374481786952	TRUE	TRUE
relmat	mu2:x	730335	0.9	0.773683357188995	2.06866884590803	0.798844302965142	2.61683283466228	TRUE	TRUE
relmat	mu2:x	730336	0.9	0.531586389530114	1.42201891629798	0.548847514436945	1.79891821283624	TRUE	TRUE
relmat	mu2:x	730337	0.9	0.559142444241595	1.49917000296574	0.577161558688592	1.89696728330567	TRUE	TRUE
relmat	mu2:x	730338	0.9	0.549050194600719	1.46939430429888	0.566852140601219	1.85893628610991	TRUE	TRUE
relmat	mu2:x	730339	0.9	0.452985477002728	1.22034395774374	0.467353578336443	1.54491594440902	TRUE	TRUE
relmat	mu2:x	730340	0.9	0.763235413833005	2.03914892933168	0.788119765500634	2.57928381779886	TRUE	TRUE
relmat	mu2:x	730341	0.9	0.439577820205063	1.18073866906674	0.45365865123194	1.49432222025224	TRUE	TRUE
relmat	mu2:x	730342	0.9	0.57149833347512	1.53070860624372	0.58997885821895	1.93666693203388	TRUE	TRUE
relmat	mu2:x	730343	0.9	0.385295603892481	1.04216434527671	0.397351899253876	1.3198934253392	TRUE	TRUE
relmat	mu2:x	730344	0.9	0.560173036580077	1.49922668098168	0.578333035959972	1.89668581419421	TRUE	TRUE
relmat	mu2:x	730345	0.9	0.63052499372226	1.68655295614812	0.651003988187995	2.13354856744591	TRUE	TRUE
relmat	mu2:x	730346	0.9	0.854695911158798	2.28476472885287	0.882511993161419	2.89012342406993	TRUE	TRUE
relmat	mu2:x	730347	0.9	0.488181760649433	1.31338052759339	0.50373675672193	1.66246447896838	TRUE	TRUE
relmat	mu2:x	730348	0.9	0.213249717586185	0.589420876565459	0.219431946026153	0.748166086000122	FALSE	FALSE
relmat	mu2:x	730349	0.9	0.34624431287799	0.939146404587829	0.356976094089457	1.18976368695612	TRUE	TRUE
relmat	mu2:x	730350	0.9	0.536856118287344	1.43923316396275	0.554164293517008	1.82110262025447	TRUE	TRUE
relmat	mu2:x	730351	0.9	0.505203951868582	1.35593629001201	0.521429777159179	1.71590835394568	TRUE	TRUE
relmat	mu2:x	730352	0.9	0.564087769149125	1.50890116803039	0.582406655407436	1.90882028988242	TRUE	TRUE
relmat	mu2:x	730353	0.9	0.345225814280992	0.939297008303873	0.355811913477534	1.19033611520414	TRUE	TRUE
relmat	mu2:x	730354	0.9	0.347584115446097	0.936178655277574	0.358617477574322	1.18514393549788	TRUE	TRUE
relmat	mu2:x	730355	0.9	0.352700367071926	0.953627478274615	0.363751363006671	1.20771353305734	TRUE	TRUE
relmat	mu2:x	730356	0.9	0.361492734086678	0.973892023549701	0.3729576309029	1.23291966001154	TRUE	TRUE
relmat	mu2:x	730357	0.9	0.55680536184008	1.48957583983184	0.574881587339	1.88439317805183	TRUE	TRUE
relmat	mu2:x	730358	0.9	0.31780681330349	0.860471510533634	0.32771772863332	1.08989248279396	FALSE	TRUE
relmat	mu2:x	730359	0.9	0.527413574636684	1.41361074594122	0.544429580603214	1.78864157659458	TRUE	TRUE
relmat	mu2:x	730360	0.9	0.635208229580405	1.70077786157452	0.655771709030174	2.15176543807165	TRUE	TRUE
relmat	mu2:x	730361	0.9	0.481992401891643	1.29051924510593	0.497596703271206	1.6327176106304	TRUE	TRUE
relmat	mu2:x	730362	0.9	0.480713779083987	1.29245793847741	0.496063739638697	1.63587230615648	TRUE	TRUE
relmat	mu2:x	730363	0.9	0.511895772007538	1.37160725064852	0.528427492204743	1.73544080373396	TRUE	TRUE
relmat	mu2:x	730364	0.9	0.429257830686917	1.15835369266879	0.4427970093424	1.46669100631803	TRUE	TRUE
relmat	mu2:x	730365	0.9	0.611920880009644	1.63631622088123	0.631814505834017	2.06993548326058	TRUE	TRUE
relmat	mu2:x	730366	0.9	0.570588816910847	1.52870665793493	0.589022660701641	1.93419075634407	TRUE	TRUE
relmat	mu2:x	730367	0.9	0.717633098252118	1.9182420830847	0.740993561688034	2.42647228210411	TRUE	TRUE
relmat	mu2:x	730368	0.9	0.508892847167894	1.3650038180059	0.525270239214861	1.72727430097058	TRUE	TRUE
relmat	mu2:x	730369	0.9	0.557488795026855	1.49608781757245	0.575400929912323	1.89324389039285	TRUE	TRUE
relmat	mu2:x	730370	0.9	0.696472098816873	1.86265571644113	0.719104768913452	2.35628618845189	TRUE	TRUE
relmat	mu2:x	730371	0.9	0.536349360716618	1.43980902809767	0.553564365512131	1.82208414077334	TRUE	TRUE
relmat	mu2:x	730372	0.9	0.340643429117568	0.925211577769844	0.351152329265144	1.17227476206706	TRUE	TRUE
relmat	mu2:x	730373	0.9	0.501442391449175	1.34746298849505	0.517483038222652	1.70539767153614	TRUE	TRUE
relmat	mu2:x	730374	0.9	0.4630055036876	1.24372202751853	0.477834608986601	1.5740400253941	TRUE	TRUE
relmat	mu2:x	730375	0.9	0.23026410429788	0.632480022908203	0.237092631865811	0.802303876274458	FALSE	FALSE
relmat	mu2:x	730376	0.9	0.618666454856669	1.65817117933726	0.638627434601083	2.0980810127851	TRUE	TRUE
relmat	mu2:x	730377	0.9	0.676164769532371	1.80920049804821	0.698103462431737	2.28877625588386	TRUE	TRUE
relmat	mu2:x	730378	0.9	0.393517713919285	1.06106383012668	0.405962978386494	1.34339355642423	TRUE	TRUE
relmat	mu2:x	730379	0.9	0.49218899182598	1.31935606950221	0.508062312735065	1.66940161229548	TRUE	TRUE
relmat	mu2:x	730380	0.9	0.329676286961533	0.89154805487486	0.339999075095493	1.12911616591584	FALSE	TRUE
relmat	mu2:x	730381	0.9	0.531899816294795	1.42471807010653	0.549097033989748	1.80257593617813	TRUE	TRUE
relmat	mu2:x	730382	0.9	0.305708484212516	0.827006862406212	0.315269960544368	1.04741287142422	FALSE	TRUE
relmat	mu2:x	730383	0.9	0.551277159653161	1.47579614768066	0.569133714305651	1.86709300778664	TRUE	TRUE
relmat	mu2:x	730384	0.9	0.525938986068458	1.40899111848124	0.542933955919066	1.78270921889532	TRUE	TRUE
relmat	mu2:x	730385	0.9	0.507541997561502	1.36149705497035	0.523871283454509	1.72285208193997	TRUE	TRUE
relmat	mu2:x	730386	0.9	0.654132399959108	1.74808712839677	0.675442405693245	2.21118106476768	TRUE	TRUE
relmat	mu2:x	730387	0.9	0.425265099583415	1.14512759237102	0.438775206460725	1.44962422093566	TRUE	TRUE
relmat	mu2:x	730388	0.9	0.368840931839802	0.995196101177272	0.380479337040767	1.26008718324196	TRUE	TRUE
relmat	mu2:x	730389	0.9	0.365172172926336	0.985760000345988	0.376676551916427	1.2481999908356	TRUE	TRUE
relmat	mu2:x	730390	0.9	0.631803987114599	1.69043824712863	0.65230602858522	2.13852422501663	TRUE	TRUE
relmat	mu2:x	730391	0.9	0.471343534857083	1.2658221716907	0.486451487366093	1.6019708571173	TRUE	TRUE
relmat	mu2:x	730392	0.9	0.384837500144751	1.03759997686301	0.397010573661168	1.31367870099613	TRUE	TRUE
relmat	mu2:x	730393	0.9	0.408405576593634	1.1025830947497	0.421267358866021	1.39614034402895	TRUE	TRUE
relmat	mu2:x	730394	0.9	0.409664422900407	1.10244234360299	0.422705693309131	1.39550029251046	TRUE	TRUE
relmat	mu2:x	730395	0.9	0.625060886307068	1.67106444796373	0.64539720301929	2.11384110158468	TRUE	TRUE
relmat	mu2:x	730396	0.9	0.746009627543755	1.99445732055205	0.770279275766741	2.52292801968316	TRUE	TRUE
relmat	mu2:x	730397	0.9	0.6416442932486	1.71588189930751	0.66250090925101	2.17059672920523	TRUE	TRUE
relmat	mu2:x	730398	0.9	0.616078486635667	1.64871552059823	0.636056214831805	2.08578799453927	TRUE	TRUE
relmat	mu2:x	730399	0.9	0.246846891275746	0.678683128316083	0.254141882786472	0.860998443086735	FALSE	FALSE
relmat	mu2:x	730400	0.9	0.678942203875323	1.81386478260753	0.701081333665427	2.29431584452293	TRUE	TRUE
relmat	mu2:x	730401	0.9	0.507931988203501	1.35945595582484	0.524396604033899	1.71986646923613	TRUE	TRUE
relmat	mu2:x	730402	0.9	0.54676104647354	1.4654759435383	0.564400914287479	1.85426775042941	TRUE	TRUE
relmat	mu2:x	730403	0.9	0.374085909284026	1.00453294936022	0.386080350188634	1.2712815139757	TRUE	TRUE
relmat	mu2:x	730404	0.9	0.444376304630953	1.19272099003702	0.458646823979129	1.50936841885273	TRUE	TRUE
relmat	mu2:x	730405	0.9	0.512380425115864	1.37395915224947	0.528885924391235	1.73855420601876	TRUE	TRUE
relmat	mu2:x	730406	0.9	0.547213003190868	1.46402965392788	0.564973220618221	1.85209096516628	TRUE	TRUE
relmat	mu2:x	730407	0.9	0.760119961496646	2.03150745612545	0.784875526668906	2.56970733858626	TRUE	TRUE
relmat	mu2:x	730408	0.9	0.31527282051484	0.858782530157284	0.324902048351705	1.08843168990177	FALSE	TRUE
relmat	mu2:x	730409	0.9	0.500983745744563	1.3485386071593	0.516918302816394	1.7070608571303	TRUE	TRUE
relmat	mu2:x	730410	0.9	0.413752736743593	1.11717358289735	0.426776817247578	1.41463569000204	TRUE	TRUE
relmat	mu2:x	730411	0.9	0.712892859175237	1.90661818977193	0.736057286229511	2.41190542510399	TRUE	TRUE
relmat	mu2:x	730412	0.9	0.56384032248398	1.50828221734586	0.582149461344578	1.90804290211738	TRUE	TRUE
relmat	mu2:x	730413	0.9	0.622621964767529	1.66813405272454	0.642735971123729	2.11060359425706	TRUE	TRUE
relmat	mu2:x	730414	0.9	0.481708878335187	1.29182360519636	0.497221938426044	1.63463757794763	TRUE	TRUE
relmat	mu2:x	730415	0.9	0.657873501549637	1.75853919750525	0.679287259037592	2.22446138953281	TRUE	TRUE
relmat	mu2:x	730416	0.9	0.643979192761158	1.72611801782545	0.664752790336382	2.18406744885961	TRUE	TRUE
relmat	mu2:x	730417	0.9	0.50965959884592	1.36988651271522	0.525949531002473	1.73382244059809	TRUE	TRUE
relmat	mu2:x	730418	0.9	0.484826425620606	1.30258268674455	0.500344675634906	1.64856545799133	TRUE	TRUE
relmat	mu2:x	730419	0.9	0.521004359576324	1.39762764217636	0.537766083093576	1.76857436194453	TRUE	TRUE
relmat	mu2:x	730420	0.9	0.341762643445537	0.926244985119468	0.352384778869535	1.1733219972086	TRUE	TRUE
relmat	mu2:x	730421	0.9	0.621236869507283	1.66125266275916	0.64143236762595	2.10148326218466	TRUE	TRUE
relmat	mu2:x	730422	0.9	0.504310337641776	1.35410110178641	0.520485108897314	1.71365955661523	TRUE	TRUE
