"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","lane","provider","family_label","qseries_cell_id","internal_cell_id","n_species","n_per_species","tree_shape","comparator","seed","n_plant","n_pollinator","n_each"
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",79,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.09416187912154e-05,NA,-0.249969058381209,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.282,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_002",20,4,"balanced","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",80,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.362821048678269,NA,0.112821048678269,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.228,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_002",20,4,"balanced","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",1,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.23160484191065,NA,-0.0183951580893501,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.332000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_003",20,4,"mildly_uneven","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",2,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0529499610581302,NA,-0.19705003894187,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.239000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_003",20,4,"mildly_uneven","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",3,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.68442090857722e-13,NA,-0.249999999999732,TRUE,FALSE,80,NA,NA,NA,2,0.35,NA,NA,0.329000000000001,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_003",20,4,"mildly_uneven","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",4,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.250784786482172,NA,0.000784786482172395,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.234,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_003",20,4,"mildly_uneven","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",5,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.369829415721817,NA,0.119829415721817,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.238,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_003",20,4,"mildly_uneven","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",6,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.42484658609215e-05,NA,-0.249965751534139,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.282999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_003",20,4,"mildly_uneven","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",7,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.57680339923328e-05,NA,-0.249964231966008,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.277000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_003",20,4,"mildly_uneven","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",8,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.253345821738874,NA,0.0033458217388736,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.315000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_003",20,4,"mildly_uneven","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",9,"sd:mu:phylo(1 | species)","phylo_sd",0.25,5.55706763281686e-10,NA,-0.249999999444293,TRUE,FALSE,80,NA,NA,NA,2,0.35,NA,NA,0.32,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_003",20,4,"mildly_uneven","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",10,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0333087160135706,NA,-0.216691283986429,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.311999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_003",20,4,"mildly_uneven","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",11,"sd:mu:phylo(1 | species)","phylo_sd",0.25,7.28005050724409e-19,NA,-0.25,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.353,1,"NA/NaN function evaluation",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_003",20,4,"mildly_uneven","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",12,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.321173137630094,NA,0.0711731376300944,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.233000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_003",20,4,"mildly_uneven","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",13,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.318973679632026,NA,0.0689736796320263,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.334000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_003",20,4,"mildly_uneven","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",14,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.69608116564504e-05,NA,-0.249973039188344,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.262,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_003",20,4,"mildly_uneven","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",15,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.50387144163196e-05,NA,-0.249974961285584,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.341000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_003",20,4,"mildly_uneven","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",16,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.314303502681053,NA,0.0643035026810529,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.229000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_003",20,4,"mildly_uneven","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",17,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.135836871159884,NA,-0.114163128840116,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.227000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_003",20,4,"mildly_uneven","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",18,"sd:mu:phylo(1 | species)","phylo_sd",0.25,9.31444249107679e-07,NA,-0.249999068555751,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.312000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_003",20,4,"mildly_uneven","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",19,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0319727152962178,NA,-0.218027284703782,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.290999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_003",20,4,"mildly_uneven","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",20,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.50502812091942e-05,NA,-0.249964949718791,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.287000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_003",20,4,"mildly_uneven","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",21,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0893829352525974,NA,-0.160617064747403,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.298999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_003",20,4,"mildly_uneven","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",22,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.39620334832817e-05,NA,-0.249976037966517,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.268000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_003",20,4,"mildly_uneven","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",23,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.206485817478078,NA,-0.0435141825219217,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.242999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_003",20,4,"mildly_uneven","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",24,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.7028811382582e-05,NA,-0.249962971188617,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.316000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_003",20,4,"mildly_uneven","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",25,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.87439074540286e-05,NA,-0.249981256092546,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.288,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_003",20,4,"mildly_uneven","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",26,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.265594409628772,NA,0.0155944096287719,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.229000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_003",20,4,"mildly_uneven","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",27,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.311721648074687,NA,0.0617216480746871,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.236000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_003",20,4,"mildly_uneven","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",28,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.5577212817153e-05,NA,-0.249954422787183,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.262,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_003",20,4,"mildly_uneven","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",29,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.376708270626511,NA,0.126708270626511,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.337999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_003",20,4,"mildly_uneven","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",30,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.16456939988064,NA,-0.0854306001193603,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.241,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_003",20,4,"mildly_uneven","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",31,"sd:mu:phylo(1 | species)","phylo_sd",0.25,5.87949553978143e-05,NA,-0.249941205044602,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.309000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_003",20,4,"mildly_uneven","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",32,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.111498301426608,NA,-0.138501698573392,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.259999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_003",20,4,"mildly_uneven","phylo_q1",NA,NA,NA,NA
