"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","mean_count","sigma_baseline","comparator","family","structured_type","group","n_level","n_per_level","sd_structured","geometry","matrix_decay","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message"
"count_structured_q1","count_structured_q1_003",2,"sd:mu:spatial(1 | site)","structured_sd",0.9,1.06711186673299,NA,0.167111866732988,TRUE,TRUE,256,NA,NA,NA,0.204000000000008,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",3,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.96923983496917,NA,0.0692398349691697,TRUE,TRUE,256,NA,NA,NA,0.240999999999985,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",4,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.962007168540232,NA,0.0620071685402319,TRUE,TRUE,256,NA,NA,NA,0.22999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",5,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.639179467927961,NA,-0.260820532072039,TRUE,TRUE,256,NA,NA,NA,0.176000000000016,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",6,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.863809626986914,NA,-0.0361903730130857,TRUE,TRUE,256,NA,NA,NA,0.213999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",7,"sd:mu:spatial(1 | site)","structured_sd",0.9,1.17714609869803,NA,0.277146098698032,TRUE,TRUE,256,NA,NA,NA,0.162000000000006,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",8,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.790657962525897,NA,-0.109342037474103,TRUE,TRUE,256,NA,NA,NA,0.216000000000008,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",9,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.766608251245814,NA,-0.133391748754186,TRUE,TRUE,256,NA,NA,NA,0.219999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",10,"sd:mu:spatial(1 | site)","structured_sd",0.9,1.05042209561355,NA,0.150422095613551,TRUE,TRUE,256,NA,NA,NA,0.180999999999983,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",11,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.998308174609661,NA,0.098308174609661,TRUE,TRUE,256,NA,NA,NA,0.225999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",12,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.928972564048272,NA,0.0289725640482722,TRUE,TRUE,256,NA,NA,NA,0.264999999999986,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",13,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.711582524054857,NA,-0.188417475945143,TRUE,TRUE,256,NA,NA,NA,0.240999999999985,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",14,"sd:mu:spatial(1 | site)","structured_sd",0.9,1.03106109206302,NA,0.131061092063016,TRUE,TRUE,256,NA,NA,NA,0.207999999999998,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",15,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.760778091410529,NA,-0.139221908589471,TRUE,TRUE,256,NA,NA,NA,0.166000000000025,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",16,"sd:mu:spatial(1 | site)","structured_sd",0.9,1.03259500970127,NA,0.132595009701272,TRUE,TRUE,256,NA,NA,NA,0.152999999999992,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",17,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.684920892864101,NA,-0.215079107135899,TRUE,TRUE,256,NA,NA,NA,0.197000000000003,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",18,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.610969758748983,NA,-0.289030241251017,TRUE,TRUE,256,NA,NA,NA,0.177999999999997,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",19,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.704976677428674,NA,-0.195023322571326,TRUE,TRUE,256,NA,NA,NA,0.206000000000017,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",20,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.795653600243436,NA,-0.104346399756564,TRUE,TRUE,256,NA,NA,NA,0.206000000000017,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",21,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.506585919709799,NA,-0.393414080290201,TRUE,TRUE,256,NA,NA,NA,0.23599999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",22,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.324955618499952,NA,-0.575044381500048,TRUE,TRUE,256,NA,NA,NA,0.216000000000008,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",23,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.791044430951534,NA,-0.108955569048466,TRUE,TRUE,256,NA,NA,NA,0.231999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
