"condition_id","replicate","config_id","check","status","value","message"
"both_scales_above_default",8,"off","finite_objective","ok","4121.","Objective and log-likelihood are finite."
"both_scales_above_default",8,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"both_scales_above_default",8,"off","fixed_gradient","warning","max=0.002019; component=beta_sigma2[2]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma2[2]."
"both_scales_above_default",8,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"both_scales_above_default",8,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"both_scales_above_default",8,"off","standard_errors_finite","ok","range=[0.06463,1424887.]","All fixed-effect standard errors are finite."
"both_scales_above_default",8,"off","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"both_scales_above_default",8,"off","positive_scale","ok","min=4610345.","All fitted scale values are finite and positive."
"both_scales_above_default",8,"off","rho12_boundary","ok","0.4514","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",8,"off","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",8,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",8,"default","optimizer_budget","ok","iterations=37; function=40; gradient=38","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"both_scales_above_default",8,"default","finite_objective","ok","4491.","Objective and log-likelihood are finite."
"both_scales_above_default",8,"default","logsigma_clamp_active","warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable)."
"both_scales_above_default",8,"default","fixed_gradient","ok","max=0.0000003717; component=beta_sigma2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma2[1]."
"both_scales_above_default",8,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"both_scales_above_default",8,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"both_scales_above_default",8,"default","standard_errors_finite","ok","range=[0.02931,524409.]","All fixed-effect standard errors are finite."
"both_scales_above_default",8,"default","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"both_scales_above_default",8,"default","positive_scale","ok","min=2278442385305783552.","All fitted scale values are finite and positive."
"both_scales_above_default",8,"default","rho12_boundary","ok","0.2549","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",8,"default","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",8,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",8,"wide","optimizer_budget","ok","iterations=15; function=27; gradient=15","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"both_scales_above_default",8,"wide","finite_objective","ok","4121.","Objective and log-likelihood are finite."
"both_scales_above_default",8,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"both_scales_above_default",8,"wide","fixed_gradient","warning","max=0.002019; component=beta_sigma2[2]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma2[2]."
"both_scales_above_default",8,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"both_scales_above_default",8,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"both_scales_above_default",8,"wide","standard_errors_finite","ok","range=[0.06463,1424887.]","All fixed-effect standard errors are finite."
"both_scales_above_default",8,"wide","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"both_scales_above_default",8,"wide","positive_scale","ok","min=4610345.","All fitted scale values are finite and positive."
"both_scales_above_default",8,"wide","rho12_boundary","ok","0.4514","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",8,"wide","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",9,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",9,"off","optimizer_budget","ok","iterations=17; function=27; gradient=17","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"both_scales_above_default",9,"off","finite_objective","ok","4086.","Objective and log-likelihood are finite."
"both_scales_above_default",9,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"both_scales_above_default",9,"off","fixed_gradient","ok","max=0.0007123; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"both_scales_above_default",9,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"both_scales_above_default",9,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"both_scales_above_default",9,"off","standard_errors_finite","ok","range=[0.06468,1296969.]","All fixed-effect standard errors are finite."
"both_scales_above_default",9,"off","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"both_scales_above_default",9,"off","positive_scale","ok","min=2970585.","All fitted scale values are finite and positive."
"both_scales_above_default",9,"off","rho12_boundary","ok","0.3956","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",9,"off","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",9,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",9,"default","optimizer_budget","ok","iterations=24; function=25; gradient=25","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"both_scales_above_default",9,"default","finite_objective","ok","4402.","Objective and log-likelihood are finite."
"both_scales_above_default",9,"default","logsigma_clamp_active","warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable)."
"both_scales_above_default",9,"default","fixed_gradient","warning","max=0.003280; component=beta_rho12","Maximum absolute fixed gradient is > 0.001; largest component is beta_rho12."
"both_scales_above_default",9,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"both_scales_above_default",9,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"both_scales_above_default",9,"default","standard_errors_finite","ok","range=[0.03129,548011.]","All fixed-effect standard errors are finite."
"both_scales_above_default",9,"default","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"both_scales_above_default",9,"default","positive_scale","ok","min=585088592.","All fitted scale values are finite and positive."
"both_scales_above_default",9,"default","rho12_boundary","ok","0.1796","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",9,"default","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",9,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",9,"wide","optimizer_budget","ok","iterations=17; function=27; gradient=17","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"both_scales_above_default",9,"wide","finite_objective","ok","4086.","Objective and log-likelihood are finite."
"both_scales_above_default",9,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"both_scales_above_default",9,"wide","fixed_gradient","ok","max=0.0007114; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"both_scales_above_default",9,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"both_scales_above_default",9,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"both_scales_above_default",9,"wide","standard_errors_finite","ok","range=[0.06468,1296969.]","All fixed-effect standard errors are finite."
"both_scales_above_default",9,"wide","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"both_scales_above_default",9,"wide","positive_scale","ok","min=2970585.","All fitted scale values are finite and positive."
"both_scales_above_default",9,"wide","rho12_boundary","ok","0.3956","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",9,"wide","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",10,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",10,"off","optimizer_budget","ok","iterations=15; function=26; gradient=16","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
