"cell","encoding","n","rep","target","covered","width","status"
4,"cbind",480,122,"fixef:mu:x",TRUE,0.097595355660508,"ok"
4,"cbind",480,123,"fixef:mu:(Intercept)",TRUE,0.086111765358898,"ok"
4,"cbind",480,123,"fixef:mu:x",TRUE,0.0956218779600768,"ok"
4,"cbind",480,124,"fixef:mu:(Intercept)",TRUE,0.0874543963773823,"ok"
4,"cbind",480,124,"fixef:mu:x",TRUE,0.0927653213089569,"ok"
4,"cbind",480,125,"fixef:mu:(Intercept)",TRUE,0.0855506042583957,"ok"
4,"cbind",480,125,"fixef:mu:x",TRUE,0.101050490914425,"ok"
4,"cbind",480,126,"fixef:mu:(Intercept)",TRUE,0.088187522925273,"ok"
4,"cbind",480,126,"fixef:mu:x",TRUE,0.0982276697428387,"ok"
4,"cbind",480,127,"fixef:mu:(Intercept)",TRUE,0.0862000373162052,"ok"
4,"cbind",480,127,"fixef:mu:x",TRUE,0.101969907309409,"ok"
4,"cbind",480,128,"fixef:mu:(Intercept)",TRUE,0.0859578987652181,"ok"
4,"cbind",480,128,"fixef:mu:x",TRUE,0.0973773663864279,"ok"
4,"cbind",480,129,"fixef:mu:(Intercept)",TRUE,0.0874096591790829,"ok"
4,"cbind",480,129,"fixef:mu:x",TRUE,0.0972213566307909,"ok"
4,"cbind",480,130,"fixef:mu:(Intercept)",TRUE,0.0866185079536141,"ok"
4,"cbind",480,130,"fixef:mu:x",TRUE,0.0976849455498798,"ok"
4,"cbind",480,131,"fixef:mu:(Intercept)",TRUE,0.0858627559960289,"ok"
4,"cbind",480,131,"fixef:mu:x",TRUE,0.096320493203567,"ok"
4,"cbind",480,132,"fixef:mu:(Intercept)",TRUE,0.085903191006539,"ok"
4,"cbind",480,132,"fixef:mu:x",TRUE,0.0982982159117708,"ok"
4,"cbind",480,133,"fixef:mu:(Intercept)",TRUE,0.0869249999201416,"ok"
4,"cbind",480,133,"fixef:mu:x",TRUE,0.100351510496187,"ok"
4,"cbind",480,134,"fixef:mu:(Intercept)",TRUE,0.0855370964236193,"ok"
4,"cbind",480,134,"fixef:mu:x",TRUE,0.0973673280189679,"ok"
4,"cbind",480,135,"fixef:mu:(Intercept)",TRUE,0.0855562753416946,"ok"
4,"cbind",480,135,"fixef:mu:x",TRUE,0.100891525540127,"ok"
4,"cbind",480,136,"fixef:mu:(Intercept)",TRUE,0.0867897376427112,"ok"
4,"cbind",480,136,"fixef:mu:x",FALSE,0.100625301976507,"ok"
4,"cbind",480,137,"fixef:mu:(Intercept)",TRUE,0.0874764137291279,"ok"
4,"cbind",480,137,"fixef:mu:x",TRUE,0.0986076841516356,"ok"
4,"cbind",480,138,"fixef:mu:(Intercept)",TRUE,0.0878348115526473,"ok"
4,"cbind",480,138,"fixef:mu:x",TRUE,0.0955781764541855,"ok"
4,"cbind",480,139,"fixef:mu:(Intercept)",TRUE,0.0876440367406519,"ok"
4,"cbind",480,139,"fixef:mu:x",TRUE,0.102529327533367,"ok"
4,"cbind",480,140,"fixef:mu:(Intercept)",TRUE,0.0866962365571325,"ok"
4,"cbind",480,140,"fixef:mu:x",TRUE,0.0995654651333362,"ok"
4,"cbind",480,141,"fixef:mu:(Intercept)",TRUE,0.0870764058475093,"ok"
4,"cbind",480,141,"fixef:mu:x",TRUE,0.0968102198185326,"ok"
4,"cbind",480,142,"fixef:mu:(Intercept)",TRUE,0.0855833792814838,"ok"
4,"cbind",480,142,"fixef:mu:x",TRUE,0.0941963719233112,"ok"
4,"cbind",480,143,"fixef:mu:(Intercept)",TRUE,0.0876908147677071,"ok"
4,"cbind",480,143,"fixef:mu:x",TRUE,0.096259784538908,"ok"
4,"cbind",480,144,"fixef:mu:(Intercept)",TRUE,0.0860482069382804,"ok"
4,"cbind",480,144,"fixef:mu:x",TRUE,0.100773572807827,"ok"
4,"cbind",480,145,"fixef:mu:(Intercept)",TRUE,0.0867958325348382,"ok"
4,"cbind",480,145,"fixef:mu:x",TRUE,0.099783491817871,"ok"
4,"cbind",480,146,"fixef:mu:(Intercept)",TRUE,0.0869659716141512,"ok"
4,"cbind",480,146,"fixef:mu:x",TRUE,0.0982261295493435,"ok"
4,"cbind",480,147,"fixef:mu:(Intercept)",TRUE,0.0867199339425951,"ok"
4,"cbind",480,147,"fixef:mu:x",TRUE,0.103849535468347,"ok"
4,"cbind",480,148,"fixef:mu:(Intercept)",TRUE,0.0874376826090386,"ok"
4,"cbind",480,148,"fixef:mu:x",TRUE,0.10038616783732,"ok"
4,"cbind",480,149,"fixef:mu:(Intercept)",TRUE,0.0865293693614287,"ok"
4,"cbind",480,149,"fixef:mu:x",TRUE,0.0948811100866634,"ok"
4,"cbind",480,150,"fixef:mu:(Intercept)",TRUE,0.0864082278203936,"ok"
4,"cbind",480,150,"fixef:mu:x",TRUE,0.098918011130518,"ok"
4,"cbind",480,151,"fixef:mu:(Intercept)",TRUE,0.0865366489473094,"ok"
4,"cbind",480,151,"fixef:mu:x",TRUE,0.0983893858923873,"ok"
4,"cbind",480,152,"fixef:mu:(Intercept)",TRUE,0.0869384045806387,"ok"
4,"cbind",480,152,"fixef:mu:x",TRUE,0.0982549969459868,"ok"
4,"cbind",480,153,"fixef:mu:(Intercept)",TRUE,0.0865627645212676,"ok"
4,"cbind",480,153,"fixef:mu:x",TRUE,0.0969058871787704,"ok"
4,"cbind",480,154,"fixef:mu:(Intercept)",TRUE,0.0857812016933643,"ok"
4,"cbind",480,154,"fixef:mu:x",TRUE,0.098818766193235,"ok"
4,"cbind",480,155,"fixef:mu:(Intercept)",TRUE,0.0870837345642932,"ok"
4,"cbind",480,155,"fixef:mu:x",TRUE,0.0977216793979537,"ok"
4,"cbind",480,156,"fixef:mu:(Intercept)",TRUE,0.0872757189329517,"ok"
4,"cbind",480,156,"fixef:mu:x",TRUE,0.104534751510561,"ok"
4,"cbind",480,157,"fixef:mu:(Intercept)",TRUE,0.0869710371369124,"ok"
4,"cbind",480,157,"fixef:mu:x",TRUE,0.095506785348586,"ok"
4,"cbind",480,158,"fixef:mu:(Intercept)",FALSE,0.0862875590898267,"ok"
4,"cbind",480,158,"fixef:mu:x",TRUE,0.095977186631384,"ok"
4,"cbind",480,159,"fixef:mu:(Intercept)",TRUE,0.0878845958722805,"ok"
4,"cbind",480,159,"fixef:mu:x",TRUE,0.0987235151541888,"ok"
4,"cbind",480,160,"fixef:mu:(Intercept)",TRUE,0.0870988949455423,"ok"
4,"cbind",480,160,"fixef:mu:x",TRUE,0.100182895000137,"ok"
4,"cbind",480,161,"fixef:mu:(Intercept)",TRUE,0.0863508902624463,"ok"
4,"cbind",480,161,"fixef:mu:x",TRUE,0.0929061424985297,"ok"
4,"cbind",480,162,"fixef:mu:(Intercept)",TRUE,0.087199504196985,"ok"
4,"cbind",480,162,"fixef:mu:x",TRUE,0.096736998849454,"ok"
4,"cbind",480,163,"fixef:mu:(Intercept)",TRUE,0.0867355140799516,"ok"
4,"cbind",480,163,"fixef:mu:x",FALSE,0.0957487352176486,"ok"
4,"cbind",480,164,"fixef:mu:(Intercept)",TRUE,0.0861901445349817,"ok"
4,"cbind",480,164,"fixef:mu:x",TRUE,0.0910738724949032,"ok"
4,"cbind",480,165,"fixef:mu:(Intercept)",FALSE,0.0868657184807073,"ok"
4,"cbind",480,165,"fixef:mu:x",TRUE,0.0977163385093459,"ok"
4,"cbind",480,166,"fixef:mu:(Intercept)",TRUE,0.08766398482991,"ok"
4,"cbind",480,166,"fixef:mu:x",TRUE,0.0943767216867487,"ok"
4,"cbind",480,167,"fixef:mu:(Intercept)",TRUE,0.0873921497485974,"ok"
4,"cbind",480,167,"fixef:mu:x",TRUE,0.0954475624364948,"ok"
4,"cbind",480,168,"fixef:mu:(Intercept)",TRUE,0.086649569830178,"ok"
4,"cbind",480,168,"fixef:mu:x",TRUE,0.0958433735560199,"ok"
4,"cbind",480,169,"fixef:mu:(Intercept)",FALSE,0.0855110664210249,"ok"
4,"cbind",480,169,"fixef:mu:x",TRUE,0.0978178745960193,"ok"
4,"cbind",480,170,"fixef:mu:(Intercept)",TRUE,0.0857513059727893,"ok"
4,"cbind",480,170,"fixef:mu:x",TRUE,0.0949759157815974,"ok"
4,"cbind",480,171,"fixef:mu:(Intercept)",TRUE,0.0882066207149409,"ok"
4,"cbind",480,171,"fixef:mu:x",TRUE,0.0962281468332485,"ok"
4,"cbind",480,172,"fixef:mu:(Intercept)",TRUE,0.0870753188412408,"ok"
4,"cbind",480,172,"fixef:mu:x",TRUE,0.0931135893250774,"ok"
4,"cbind",480,173,"fixef:mu:(Intercept)",TRUE,0.0878451370826677,"ok"
4,"cbind",480,173,"fixef:mu:x",TRUE,0.096843652899876,"ok"
4,"cbind",480,174,"fixef:mu:(Intercept)",TRUE,0.0866472539002334,"ok"
4,"cbind",480,174,"fixef:mu:x",TRUE,0.0985256532065389,"ok"
4,"cbind",480,175,"fixef:mu:(Intercept)",TRUE,0.0873692152929245,"ok"
4,"cbind",480,175,"fixef:mu:x",TRUE,0.0995081426158143,"ok"
4,"cbind",480,176,"fixef:mu:(Intercept)",TRUE,0.0874912700591204,"ok"
4,"cbind",480,176,"fixef:mu:x",TRUE,0.0981891067949703,"ok"
4,"cbind",480,177,"fixef:mu:(Intercept)",TRUE,0.0861948266453521,"ok"
4,"cbind",480,177,"fixef:mu:x",TRUE,0.104037982524208,"ok"
4,"cbind",480,178,"fixef:mu:(Intercept)",TRUE,0.0870453171053862,"ok"
4,"cbind",480,178,"fixef:mu:x",TRUE,0.0977708768643806,"ok"
4,"cbind",480,179,"fixef:mu:(Intercept)",TRUE,0.0874020660558767,"ok"
4,"cbind",480,179,"fixef:mu:x",TRUE,0.0977608306804381,"ok"
4,"cbind",480,180,"fixef:mu:(Intercept)",TRUE,0.087836919338298,"ok"
4,"cbind",480,180,"fixef:mu:x",TRUE,0.0924104543572386,"ok"
4,"cbind",480,181,"fixef:mu:(Intercept)",TRUE,0.0863798554321777,"ok"
4,"cbind",480,181,"fixef:mu:x",TRUE,0.0989781560078956,"ok"
4,"cbind",480,182,"fixef:mu:(Intercept)",TRUE,0.0880883811517819,"ok"
4,"cbind",480,182,"fixef:mu:x",TRUE,0.100768994563626,"ok"
4,"cbind",480,183,"fixef:mu:(Intercept)",TRUE,0.0871617533028269,"ok"
4,"cbind",480,183,"fixef:mu:x",TRUE,0.0922518810411307,"ok"
4,"cbind",480,184,"fixef:mu:(Intercept)",TRUE,0.085053958246915,"ok"
4,"cbind",480,184,"fixef:mu:x",TRUE,0.102213564248925,"ok"
4,"cbind",480,185,"fixef:mu:(Intercept)",TRUE,0.0864037105714128,"ok"
4,"cbind",480,185,"fixef:mu:x",TRUE,0.100119359154208,"ok"
4,"cbind",480,186,"fixef:mu:(Intercept)",TRUE,0.0879010680019605,"ok"
4,"cbind",480,186,"fixef:mu:x",TRUE,0.0983523797662975,"ok"
4,"cbind",480,187,"fixef:mu:(Intercept)",TRUE,0.0862007915145989,"ok"
4,"cbind",480,187,"fixef:mu:x",TRUE,0.100090785468888,"ok"
4,"cbind",480,188,"fixef:mu:(Intercept)",TRUE,0.0861988297740956,"ok"
4,"cbind",480,188,"fixef:mu:x",TRUE,0.0958709348653977,"ok"
4,"cbind",480,189,"fixef:mu:(Intercept)",TRUE,0.0869932483114737,"ok"
4,"cbind",480,189,"fixef:mu:x",TRUE,0.100239524971884,"ok"
4,"cbind",480,190,"fixef:mu:(Intercept)",TRUE,0.0874314240348515,"ok"
4,"cbind",480,190,"fixef:mu:x",TRUE,0.0972450690109548,"ok"
4,"cbind",480,191,"fixef:mu:(Intercept)",TRUE,0.0863753016263686,"ok"
4,"cbind",480,191,"fixef:mu:x",TRUE,0.093131534698104,"ok"
4,"cbind",480,192,"fixef:mu:(Intercept)",TRUE,0.0852318994107519,"ok"
4,"cbind",480,192,"fixef:mu:x",TRUE,0.10199031757177,"ok"
4,"cbind",480,193,"fixef:mu:(Intercept)",TRUE,0.0872632964602985,"ok"
4,"cbind",480,193,"fixef:mu:x",TRUE,0.0979152470116846,"ok"
4,"cbind",480,194,"fixef:mu:(Intercept)",TRUE,0.0862839034118787,"ok"
4,"cbind",480,194,"fixef:mu:x",TRUE,0.0909146805033777,"ok"
4,"cbind",480,195,"fixef:mu:(Intercept)",FALSE,0.0863531060028573,"ok"
4,"cbind",480,195,"fixef:mu:x",TRUE,0.0938667327485206,"ok"
4,"cbind",480,196,"fixef:mu:(Intercept)",TRUE,0.0866217208314471,"ok"
4,"cbind",480,196,"fixef:mu:x",TRUE,0.0954769831048149,"ok"
4,"cbind",480,197,"fixef:mu:(Intercept)",TRUE,0.0861204343848997,"ok"
4,"cbind",480,197,"fixef:mu:x",TRUE,0.0969004949534373,"ok"
4,"cbind",480,198,"fixef:mu:(Intercept)",TRUE,0.0872880002138496,"ok"
4,"cbind",480,198,"fixef:mu:x",TRUE,0.100411949465955,"ok"
4,"cbind",480,199,"fixef:mu:(Intercept)",TRUE,0.0877525432507991,"ok"
4,"cbind",480,199,"fixef:mu:x",TRUE,0.100078729016583,"ok"
4,"cbind",480,200,"fixef:mu:(Intercept)",TRUE,0.0861010341051013,"ok"
4,"cbind",480,200,"fixef:mu:x",TRUE,0.0969577320547163,"ok"
4,"cbind",480,201,"fixef:mu:(Intercept)",TRUE,0.0864699690187071,"ok"
4,"cbind",480,201,"fixef:mu:x",TRUE,0.0977255200194843,"ok"
4,"cbind",480,202,"fixef:mu:(Intercept)",TRUE,0.0861416945843739,"ok"
4,"cbind",480,202,"fixef:mu:x",TRUE,0.0972799016820599,"ok"
4,"cbind",480,203,"fixef:mu:(Intercept)",TRUE,0.0865920536247978,"ok"
4,"cbind",480,203,"fixef:mu:x",TRUE,0.0981149830176204,"ok"
4,"cbind",480,204,"fixef:mu:(Intercept)",FALSE,0.0858698558150846,"ok"
4,"cbind",480,204,"fixef:mu:x",TRUE,0.0995385409411977,"ok"
4,"cbind",480,205,"fixef:mu:(Intercept)",TRUE,0.0874585659291272,"ok"
4,"cbind",480,205,"fixef:mu:x",TRUE,0.0973225005941724,"ok"
4,"cbind",480,206,"fixef:mu:(Intercept)",TRUE,0.0863373444254026,"ok"
4,"cbind",480,206,"fixef:mu:x",TRUE,0.099906385957026,"ok"
4,"cbind",480,207,"fixef:mu:(Intercept)",TRUE,0.0865302648952894,"ok"
4,"cbind",480,207,"fixef:mu:x",TRUE,0.100306913553586,"ok"
4,"cbind",480,208,"fixef:mu:(Intercept)",TRUE,0.0863596217956209,"ok"
4,"cbind",480,208,"fixef:mu:x",TRUE,0.0969937177111777,"ok"
4,"cbind",480,209,"fixef:mu:(Intercept)",TRUE,0.0847340841088758,"ok"
4,"cbind",480,209,"fixef:mu:x",FALSE,0.0961589773807922,"ok"
4,"cbind",480,210,"fixef:mu:(Intercept)",TRUE,0.0877169758941073,"ok"
4,"cbind",480,210,"fixef:mu:x",TRUE,0.0968824186211414,"ok"
4,"cbind",480,211,"fixef:mu:(Intercept)",FALSE,0.086415018418849,"ok"
4,"cbind",480,211,"fixef:mu:x",TRUE,0.0964548180767251,"ok"
4,"cbind",480,212,"fixef:mu:(Intercept)",TRUE,0.0865653436803208,"ok"
4,"cbind",480,212,"fixef:mu:x",TRUE,0.0989996181960503,"ok"
4,"cbind",480,213,"fixef:mu:(Intercept)",TRUE,0.0857942695729367,"ok"
4,"cbind",480,213,"fixef:mu:x",TRUE,0.0964161881383319,"ok"
4,"cbind",480,214,"fixef:mu:(Intercept)",TRUE,0.0865980064397958,"ok"
4,"cbind",480,214,"fixef:mu:x",TRUE,0.102066074747106,"ok"
4,"cbind",480,215,"fixef:mu:(Intercept)",TRUE,0.0876804917706764,"ok"
4,"cbind",480,215,"fixef:mu:x",TRUE,0.102291261775722,"ok"
4,"cbind",480,216,"fixef:mu:(Intercept)",TRUE,0.0873693030147661,"ok"
4,"cbind",480,216,"fixef:mu:x",TRUE,0.101665477586703,"ok"
4,"cbind",480,217,"fixef:mu:(Intercept)",TRUE,0.0872187807659593,"ok"
4,"cbind",480,217,"fixef:mu:x",TRUE,0.098183103335843,"ok"
4,"cbind",480,218,"fixef:mu:(Intercept)",TRUE,0.08602483726486,"ok"
4,"cbind",480,218,"fixef:mu:x",TRUE,0.099548997616733,"ok"
4,"cbind",480,219,"fixef:mu:(Intercept)",TRUE,0.0869925538129126,"ok"
4,"cbind",480,219,"fixef:mu:x",TRUE,0.0968736092705674,"ok"
4,"cbind",480,220,"fixef:mu:(Intercept)",TRUE,0.0862979385678979,"ok"
4,"cbind",480,220,"fixef:mu:x",TRUE,0.0923668493593197,"ok"
4,"cbind",480,221,"fixef:mu:(Intercept)",TRUE,0.0860487720105909,"ok"
4,"cbind",480,221,"fixef:mu:x",TRUE,0.0986960818272805,"ok"
4,"cbind",480,222,"fixef:mu:(Intercept)",TRUE,0.0868864754009724,"ok"
4,"cbind",480,222,"fixef:mu:x",TRUE,0.101452184239253,"ok"
4,"cbind",480,223,"fixef:mu:(Intercept)",TRUE,0.0873445912997696,"ok"
4,"cbind",480,223,"fixef:mu:x",TRUE,0.0989316397720914,"ok"
4,"cbind",480,224,"fixef:mu:(Intercept)",TRUE,0.0872167334753213,"ok"
4,"cbind",480,224,"fixef:mu:x",TRUE,0.0972543270814653,"ok"
4,"cbind",480,225,"fixef:mu:(Intercept)",TRUE,0.0857937508365181,"ok"
4,"cbind",480,225,"fixef:mu:x",TRUE,0.100246426047479,"ok"
4,"cbind",480,226,"fixef:mu:(Intercept)",TRUE,0.0864766333604031,"ok"
4,"cbind",480,226,"fixef:mu:x",TRUE,0.103669442944136,"ok"
4,"cbind",480,227,"fixef:mu:(Intercept)",TRUE,0.0872704459095309,"ok"
4,"cbind",480,227,"fixef:mu:x",TRUE,0.0971290359739243,"ok"
4,"cbind",480,228,"fixef:mu:(Intercept)",TRUE,0.0870293345918896,"ok"
4,"cbind",480,228,"fixef:mu:x",TRUE,0.0956970846680787,"ok"
4,"cbind",480,229,"fixef:mu:(Intercept)",TRUE,0.0861551968299809,"ok"
4,"cbind",480,229,"fixef:mu:x",TRUE,0.0965436414033983,"ok"
4,"cbind",480,230,"fixef:mu:(Intercept)",TRUE,0.0861784291942775,"ok"
4,"cbind",480,230,"fixef:mu:x",TRUE,0.102639525000266,"ok"
4,"cbind",480,231,"fixef:mu:(Intercept)",TRUE,0.0857232172876799,"ok"
4,"cbind",480,231,"fixef:mu:x",TRUE,0.097064728045529,"ok"
4,"cbind",480,232,"fixef:mu:(Intercept)",TRUE,0.0875354226311608,"ok"
4,"cbind",480,232,"fixef:mu:x",TRUE,0.0972846521903643,"ok"
4,"cbind",480,233,"fixef:mu:(Intercept)",TRUE,0.0872197635875324,"ok"
4,"cbind",480,233,"fixef:mu:x",TRUE,0.0972700154052056,"ok"
4,"cbind",480,234,"fixef:mu:(Intercept)",TRUE,0.0867959971763565,"ok"
4,"cbind",480,234,"fixef:mu:x",TRUE,0.0978338660811736,"ok"
4,"cbind",480,235,"fixef:mu:(Intercept)",TRUE,0.0871997521804904,"ok"
4,"cbind",480,235,"fixef:mu:x",TRUE,0.101370059256369,"ok"
4,"cbind",480,236,"fixef:mu:(Intercept)",TRUE,0.0864885089234564,"ok"
4,"cbind",480,236,"fixef:mu:x",TRUE,0.103705184250795,"ok"
4,"cbind",480,237,"fixef:mu:(Intercept)",TRUE,0.0871349292808325,"ok"
4,"cbind",480,237,"fixef:mu:x",TRUE,0.0946867671579807,"ok"
4,"cbind",480,238,"fixef:mu:(Intercept)",TRUE,0.0877192923008733,"ok"
4,"cbind",480,238,"fixef:mu:x",FALSE,0.0984964224345426,"ok"
4,"cbind",480,239,"fixef:mu:(Intercept)",TRUE,0.0859016212277691,"ok"
4,"cbind",480,239,"fixef:mu:x",TRUE,0.0948107204217592,"ok"
4,"cbind",480,240,"fixef:mu:(Intercept)",TRUE,0.0863149970862044,"ok"
4,"cbind",480,240,"fixef:mu:x",TRUE,0.0968240295397318,"ok"
4,"cbind",480,241,"fixef:mu:(Intercept)",TRUE,0.0874626339522321,"ok"
4,"cbind",480,241,"fixef:mu:x",TRUE,0.0967808774687856,"ok"
4,"cbind",480,242,"fixef:mu:(Intercept)",TRUE,0.0867260273619536,"ok"
4,"cbind",480,242,"fixef:mu:x",TRUE,0.0971854679516173,"ok"
4,"cbind",480,243,"fixef:mu:(Intercept)",TRUE,0.0865117292643202,"ok"
4,"cbind",480,243,"fixef:mu:x",TRUE,0.0971861171302928,"ok"
4,"cbind",480,244,"fixef:mu:(Intercept)",TRUE,0.0870566213606788,"ok"
4,"cbind",480,244,"fixef:mu:x",TRUE,0.10070691357613,"ok"
4,"cbind",480,245,"fixef:mu:(Intercept)",TRUE,0.0874602619008505,"ok"
4,"cbind",480,245,"fixef:mu:x",TRUE,0.0994131915688263,"ok"
4,"cbind",480,246,"fixef:mu:(Intercept)",TRUE,0.0876967023449908,"ok"
4,"cbind",480,246,"fixef:mu:x",TRUE,0.098730647788762,"ok"
4,"cbind",480,247,"fixef:mu:(Intercept)",TRUE,0.0869101579988442,"ok"
4,"cbind",480,247,"fixef:mu:x",TRUE,0.0975293431556977,"ok"
4,"cbind",480,248,"fixef:mu:(Intercept)",TRUE,0.0870911684639937,"ok"
4,"cbind",480,248,"fixef:mu:x",TRUE,0.105814066208567,"ok"
4,"cbind",480,249,"fixef:mu:(Intercept)",TRUE,0.0870604980822887,"ok"
4,"cbind",480,249,"fixef:mu:x",TRUE,0.100953671794708,"ok"
4,"cbind",480,250,"fixef:mu:(Intercept)",TRUE,0.0873139117018818,"ok"
4,"cbind",480,250,"fixef:mu:x",TRUE,0.0973698958219457,"ok"
4,"cbind",480,251,"fixef:mu:(Intercept)",TRUE,0.086007965829751,"ok"
4,"cbind",480,251,"fixef:mu:x",TRUE,0.10230347321535,"ok"
4,"cbind",480,252,"fixef:mu:(Intercept)",TRUE,0.0864845471062185,"ok"
4,"cbind",480,252,"fixef:mu:x",TRUE,0.0977440581905218,"ok"
4,"cbind",480,253,"fixef:mu:(Intercept)",TRUE,0.086589650653297,"ok"
4,"cbind",480,253,"fixef:mu:x",TRUE,0.0971913775731563,"ok"
4,"cbind",480,254,"fixef:mu:(Intercept)",TRUE,0.087237301831956,"ok"
4,"cbind",480,254,"fixef:mu:x",TRUE,0.0964462962371105,"ok"
4,"cbind",480,255,"fixef:mu:(Intercept)",TRUE,0.0868700061246834,"ok"
4,"cbind",480,255,"fixef:mu:x",TRUE,0.0950561572275583,"ok"
4,"cbind",480,256,"fixef:mu:(Intercept)",TRUE,0.0854672093583566,"ok"
4,"cbind",480,256,"fixef:mu:x",TRUE,0.0982326537538806,"ok"
4,"cbind",480,257,"fixef:mu:(Intercept)",TRUE,0.0868929978324483,"ok"
4,"cbind",480,257,"fixef:mu:x",TRUE,0.0934024258724073,"ok"
4,"cbind",480,258,"fixef:mu:(Intercept)",TRUE,0.0861367250685534,"ok"
4,"cbind",480,258,"fixef:mu:x",TRUE,0.106079630277444,"ok"
4,"cbind",480,259,"fixef:mu:(Intercept)",TRUE,0.0862562510421685,"ok"
4,"cbind",480,259,"fixef:mu:x",TRUE,0.102219203609731,"ok"
4,"cbind",480,260,"fixef:mu:(Intercept)",TRUE,0.0854265127779336,"ok"
4,"cbind",480,260,"fixef:mu:x",TRUE,0.0975149309329351,"ok"
4,"cbind",480,261,"fixef:mu:(Intercept)",TRUE,0.0869941661690271,"ok"
4,"cbind",480,261,"fixef:mu:x",TRUE,0.101152595336202,"ok"
4,"cbind",480,262,"fixef:mu:(Intercept)",TRUE,0.0858762562499696,"ok"
4,"cbind",480,262,"fixef:mu:x",TRUE,0.0996055699621287,"ok"
4,"cbind",480,263,"fixef:mu:(Intercept)",TRUE,0.0887496616771825,"ok"
4,"cbind",480,263,"fixef:mu:x",TRUE,0.0935536017192722,"ok"
4,"cbind",480,264,"fixef:mu:(Intercept)",TRUE,0.0858118552381148,"ok"
4,"cbind",480,264,"fixef:mu:x",TRUE,0.0946237356602656,"ok"
4,"cbind",480,265,"fixef:mu:(Intercept)",TRUE,0.0861158795774584,"ok"
4,"cbind",480,265,"fixef:mu:x",TRUE,0.0993422834657011,"ok"
4,"cbind",480,266,"fixef:mu:(Intercept)",TRUE,0.0858113842611071,"ok"
4,"cbind",480,266,"fixef:mu:x",TRUE,0.0980558202800149,"ok"
4,"cbind",480,267,"fixef:mu:(Intercept)",FALSE,0.0861418763083979,"ok"
4,"cbind",480,267,"fixef:mu:x",TRUE,0.098554040328569,"ok"
4,"cbind",480,268,"fixef:mu:(Intercept)",TRUE,0.0856975681584628,"ok"
4,"cbind",480,268,"fixef:mu:x",TRUE,0.0993880301043241,"ok"
4,"cbind",480,269,"fixef:mu:(Intercept)",TRUE,0.0879765497665732,"ok"
4,"cbind",480,269,"fixef:mu:x",TRUE,0.102227272967534,"ok"
4,"cbind",480,270,"fixef:mu:(Intercept)",TRUE,0.0856418931063377,"ok"
4,"cbind",480,270,"fixef:mu:x",TRUE,0.100324001360886,"ok"
4,"cbind",480,271,"fixef:mu:(Intercept)",TRUE,0.0874216430657644,"ok"
4,"cbind",480,271,"fixef:mu:x",TRUE,0.0982900582697397,"ok"
4,"cbind",480,272,"fixef:mu:(Intercept)",TRUE,0.0862256090650951,"ok"
4,"cbind",480,272,"fixef:mu:x",TRUE,0.0977691879065502,"ok"
4,"cbind",480,273,"fixef:mu:(Intercept)",TRUE,0.0870761461459079,"ok"
4,"cbind",480,273,"fixef:mu:x",TRUE,0.107226841436113,"ok"
4,"cbind",480,274,"fixef:mu:(Intercept)",TRUE,0.0860869696215866,"ok"
4,"cbind",480,274,"fixef:mu:x",TRUE,0.097483824417479,"ok"
4,"cbind",480,275,"fixef:mu:(Intercept)",TRUE,0.0879869657301705,"ok"
4,"cbind",480,275,"fixef:mu:x",TRUE,0.0958342994638502,"ok"
4,"cbind",480,276,"fixef:mu:(Intercept)",TRUE,0.0867615700724417,"ok"
4,"cbind",480,276,"fixef:mu:x",FALSE,0.101686572092675,"ok"
4,"cbind",480,277,"fixef:mu:(Intercept)",TRUE,0.0866852039270637,"ok"
4,"cbind",480,277,"fixef:mu:x",TRUE,0.104257368611662,"ok"
4,"cbind",480,278,"fixef:mu:(Intercept)",TRUE,0.0856371093362714,"ok"
4,"cbind",480,278,"fixef:mu:x",TRUE,0.101263753408493,"ok"
4,"cbind",480,279,"fixef:mu:(Intercept)",TRUE,0.0874704861177,"ok"
4,"cbind",480,279,"fixef:mu:x",TRUE,0.106278842898301,"ok"
4,"cbind",480,280,"fixef:mu:(Intercept)",TRUE,0.0851957156868073,"ok"
4,"cbind",480,280,"fixef:mu:x",TRUE,0.0952188552359708,"ok"
4,"cbind",480,281,"fixef:mu:(Intercept)",TRUE,0.0868346656255642,"ok"
4,"cbind",480,281,"fixef:mu:x",TRUE,0.0975838075989749,"ok"
4,"cbind",480,282,"fixef:mu:(Intercept)",TRUE,0.0878025884935848,"ok"
4,"cbind",480,282,"fixef:mu:x",FALSE,0.0972975675049857,"ok"
4,"cbind",480,283,"fixef:mu:(Intercept)",TRUE,0.087703901902441,"ok"
4,"cbind",480,283,"fixef:mu:x",TRUE,0.100003904453608,"ok"
4,"cbind",480,284,"fixef:mu:(Intercept)",TRUE,0.0875026017803712,"ok"
4,"cbind",480,284,"fixef:mu:x",TRUE,0.0956268075468288,"ok"
4,"cbind",480,285,"fixef:mu:(Intercept)",TRUE,0.0866601238954746,"ok"
4,"cbind",480,285,"fixef:mu:x",TRUE,0.094965500627043,"ok"
4,"cbind",480,286,"fixef:mu:(Intercept)",TRUE,0.0866312271733041,"ok"
4,"cbind",480,286,"fixef:mu:x",TRUE,0.0993256750442661,"ok"
4,"cbind",480,287,"fixef:mu:(Intercept)",FALSE,0.0863753129854407,"ok"
