"n_group","rep","method","target","covered","width","pdhess","status"
80,388,"profile","mu:(Intercept)",TRUE,0.249937676012244,TRUE,"profile"
80,388,"profile","mu:x",TRUE,0.183328686598398,TRUE,"profile"
80,388,"wald","mu:(Intercept)",TRUE,0.246941152485546,TRUE,"wald"
80,388,"wald","mu:x",TRUE,0.181130767071172,TRUE,"wald"
80,389,"profile","mu:(Intercept)",TRUE,0.243335315081696,TRUE,"profile"
80,389,"profile","mu:x",TRUE,0.202283244958371,TRUE,"profile"
80,389,"wald","mu:(Intercept)",TRUE,0.240418259872137,TRUE,"wald"
80,389,"wald","mu:x",TRUE,0.19985815015687,TRUE,"wald"
80,390,"profile","mu:(Intercept)",TRUE,0.220817678649092,TRUE,"profile"
80,390,"profile","mu:x",TRUE,0.18695509012872,TRUE,"profile"
80,390,"wald","mu:(Intercept)",TRUE,0.21817037918429,TRUE,"wald"
80,390,"wald","mu:x",TRUE,0.184713854512028,TRUE,"wald"
80,391,"profile","mu:(Intercept)",TRUE,0.237749758913201,TRUE,"profile"
80,391,"profile","mu:x",TRUE,0.191589888606066,TRUE,"profile"
80,391,"wald","mu:(Intercept)",TRUE,0.234901078428805,TRUE,"wald"
80,391,"wald","mu:x",TRUE,0.189294417272343,TRUE,"wald"
80,392,"profile","mu:(Intercept)",TRUE,0.225352982974639,TRUE,"profile"
80,392,"profile","mu:x",TRUE,0.220312512507573,TRUE,"profile"
80,392,"wald","mu:(Intercept)",TRUE,0.222651239410537,TRUE,"wald"
80,392,"wald","mu:x",TRUE,0.217670852087536,TRUE,"wald"
80,393,"profile","mu:(Intercept)",TRUE,0.262495823843926,TRUE,"profile"
80,393,"profile","mu:x",TRUE,0.207706206813054,TRUE,"profile"
80,393,"wald","mu:(Intercept)",TRUE,0.259349329254934,TRUE,"wald"
80,393,"wald","mu:x",TRUE,0.205216304054708,TRUE,"wald"
80,394,"profile","mu:(Intercept)",TRUE,0.248631272272992,TRUE,"profile"
80,394,"profile","mu:x",TRUE,0.191050932150917,TRUE,"profile"
80,394,"wald","mu:(Intercept)",TRUE,0.245650862583644,TRUE,"wald"
80,394,"wald","mu:x",TRUE,0.188759956075484,TRUE,"wald"
80,395,"profile","mu:(Intercept)",TRUE,0.215779279067269,TRUE,"profile"
80,395,"profile","mu:x",TRUE,0.202474192105248,TRUE,"profile"
80,395,"wald","mu:(Intercept)",TRUE,0.213193254601644,TRUE,"wald"
80,395,"wald","mu:x",TRUE,0.200046234319656,TRUE,"wald"
80,396,"profile","mu:(Intercept)",TRUE,0.22493188192558,TRUE,"profile"
80,396,"profile","mu:x",TRUE,0.221333571381288,TRUE,"profile"
80,396,"wald","mu:(Intercept)",TRUE,0.222235797089765,TRUE,"wald"
80,396,"wald","mu:x",TRUE,0.218682055594203,TRUE,"wald"
80,397,"profile","mu:(Intercept)",TRUE,0.231854550858385,TRUE,"profile"
80,397,"profile","mu:x",TRUE,0.199714007019173,TRUE,"profile"
80,397,"wald","mu:(Intercept)",TRUE,0.229074930048772,TRUE,"wald"
80,397,"wald","mu:x",TRUE,0.197319667078947,TRUE,"wald"
80,398,"profile","mu:(Intercept)",TRUE,0.24467508318799,TRUE,"profile"
80,398,"profile","mu:x",TRUE,0.221931188454897,TRUE,"profile"
80,398,"wald","mu:(Intercept)",FALSE,0.241741353207405,TRUE,"wald"
80,398,"wald","mu:x",TRUE,0.219270259359589,TRUE,"wald"
80,399,"profile","mu:(Intercept)",TRUE,0.210976595555097,TRUE,"profile"
80,399,"profile","mu:x",TRUE,0.254251725591915,TRUE,"profile"
80,399,"wald","mu:(Intercept)",TRUE,0.208446878849493,TRUE,"wald"
80,399,"wald","mu:x",TRUE,0.251204009832957,TRUE,"wald"
80,400,"profile","mu:(Intercept)",TRUE,0.231105289876266,TRUE,"profile"
80,400,"profile","mu:x",TRUE,0.179629482355372,TRUE,"profile"
80,400,"wald","mu:(Intercept)",TRUE,0.228334727058316,TRUE,"wald"
80,400,"wald","mu:x",TRUE,0.177475798292113,TRUE,"wald"
80,401,"profile","mu:(Intercept)",TRUE,0.223247476338222,TRUE,"profile"
80,401,"profile","mu:x",TRUE,0.218851687894927,TRUE,"profile"
80,401,"wald","mu:(Intercept)",TRUE,0.220571402369888,TRUE,"wald"
80,401,"wald","mu:x",TRUE,0.216228946251701,TRUE,"wald"
80,402,"profile","mu:(Intercept)",TRUE,0.230189409436032,TRUE,"profile"
80,402,"profile","mu:x",TRUE,0.209278700449009,TRUE,"profile"
80,402,"wald","mu:(Intercept)",TRUE,0.227429789872034,TRUE,"wald"
80,402,"wald","mu:x",TRUE,0.206771003365205,TRUE,"wald"
80,403,"profile","mu:(Intercept)",TRUE,0.219140680250185,TRUE,"profile"
80,403,"profile","mu:x",TRUE,0.207919880553197,TRUE,"profile"
80,403,"wald","mu:(Intercept)",TRUE,0.216513204266464,TRUE,"wald"
80,403,"wald","mu:x",TRUE,0.205427292669377,TRUE,"wald"
80,404,"profile","mu:(Intercept)",TRUE,0.231695983824183,TRUE,"profile"
80,404,"profile","mu:x",TRUE,0.206550708875505,TRUE,"profile"
80,404,"wald","mu:(Intercept)",TRUE,0.228918015039973,TRUE,"wald"
80,404,"wald","mu:x",TRUE,0.204073793423387,TRUE,"wald"
80,405,"profile","mu:(Intercept)",TRUE,0.238904947240293,TRUE,"profile"
80,405,"profile","mu:x",TRUE,0.225557094129414,TRUE,"profile"
80,405,"wald","mu:(Intercept)",TRUE,0.236040582594336,TRUE,"wald"
80,405,"wald","mu:x",TRUE,0.222850742283544,TRUE,"wald"
80,406,"profile","mu:(Intercept)",TRUE,0.208242125682183,TRUE,"profile"
80,406,"profile","mu:x",TRUE,0.199007835653,TRUE,"profile"
80,406,"wald","mu:(Intercept)",TRUE,0.205746009482498,TRUE,"wald"
80,406,"wald","mu:x",TRUE,0.196622046484206,TRUE,"wald"
80,407,"profile","mu:(Intercept)",TRUE,0.241931374464877,TRUE,"profile"
80,407,"profile","mu:x",TRUE,0.185492057848903,TRUE,"profile"
80,407,"wald","mu:(Intercept)",TRUE,0.239031163179239,TRUE,"wald"
80,407,"wald","mu:x",TRUE,0.183270403482944,TRUE,"wald"
80,408,"profile","mu:(Intercept)",TRUE,0.24769831624521,TRUE,"profile"
80,408,"profile","mu:x",TRUE,0.200892784300482,TRUE,"profile"
80,408,"wald","mu:(Intercept)",TRUE,0.244728076340142,TRUE,"wald"
80,408,"wald","mu:x",TRUE,0.198483683383891,TRUE,"wald"
80,409,"profile","mu:(Intercept)",TRUE,0.265491974936582,TRUE,"profile"
80,409,"profile","mu:x",TRUE,0.195828652696459,TRUE,"profile"
80,409,"wald","mu:(Intercept)",TRUE,0.262306444461606,TRUE,"wald"
80,409,"wald","mu:x",TRUE,0.19348143538085,TRUE,"wald"
80,410,"profile","mu:(Intercept)",TRUE,0.240521437115758,TRUE,"profile"
80,410,"profile","mu:x",TRUE,0.236420164688656,TRUE,"profile"
80,410,"wald","mu:(Intercept)",TRUE,0.237638452525136,TRUE,"wald"
80,410,"wald","mu:x",TRUE,0.233586374894783,TRUE,"wald"
80,411,"profile","mu:(Intercept)",TRUE,0.262442863304407,TRUE,"profile"
80,411,"profile","mu:x",TRUE,0.201281163097353,TRUE,"profile"
80,411,"wald","mu:(Intercept)",TRUE,0.259296963606354,TRUE,"wald"
80,411,"wald","mu:x",TRUE,0.198867916089496,TRUE,"wald"
80,412,"profile","mu:(Intercept)",TRUE,0.254193749236646,TRUE,"profile"
80,412,"profile","mu:x",TRUE,0.192340959357575,TRUE,"profile"
80,412,"wald","mu:(Intercept)",TRUE,0.25114622791406,TRUE,"wald"
80,412,"wald","mu:x",TRUE,0.190035006882574,TRUE,"wald"
80,413,"profile","mu:(Intercept)",TRUE,0.236525846480013,TRUE,"profile"
80,413,"profile","mu:x",TRUE,0.202415703181813,TRUE,"profile"
80,413,"wald","mu:(Intercept)",TRUE,0.233689625949279,TRUE,"wald"
80,413,"wald","mu:x",TRUE,0.199988828999119,TRUE,"wald"
80,414,"profile","mu:(Intercept)",TRUE,0.244313248976226,TRUE,"profile"
80,414,"profile","mu:x",TRUE,0.236878338806578,TRUE,"profile"
80,414,"wald","mu:(Intercept)",TRUE,0.241383423785414,TRUE,"wald"
80,414,"wald","mu:x",TRUE,0.234035710313176,TRUE,"wald"
80,415,"profile","mu:(Intercept)",TRUE,0.270981783280227,TRUE,"profile"
80,415,"profile","mu:x",TRUE,0.196409760753997,TRUE,"profile"
80,415,"wald","mu:(Intercept)",TRUE,0.267733002014984,TRUE,"wald"
80,415,"wald","mu:x",TRUE,0.194055016002255,TRUE,"wald"
80,416,"profile","mu:(Intercept)",TRUE,0.219072284188362,TRUE,"profile"
80,416,"profile","mu:x",TRUE,0.201190131433306,TRUE,"profile"
80,416,"wald","mu:(Intercept)",TRUE,0.216445950593431,TRUE,"wald"
80,416,"wald","mu:x",TRUE,0.198778078654544,TRUE,"wald"
80,417,"profile","mu:(Intercept)",TRUE,0.230881981285496,TRUE,"profile"
80,417,"profile","mu:x",TRUE,0.211277080586276,TRUE,"profile"
80,417,"wald","mu:(Intercept)",TRUE,0.228114314376491,TRUE,"wald"
80,417,"wald","mu:x",TRUE,0.208744199140855,TRUE,"wald"
80,418,"profile","mu:(Intercept)",TRUE,0.238450922608215,TRUE,"profile"
80,418,"profile","mu:x",TRUE,0.219900315272199,TRUE,"profile"
80,418,"wald","mu:(Intercept)",TRUE,0.235592359718444,TRUE,"wald"
80,418,"wald","mu:x",TRUE,0.217264104306427,TRUE,"wald"
80,419,"profile","mu:(Intercept)",TRUE,0.240132022707239,TRUE,"profile"
80,419,"profile","mu:x",TRUE,0.201789553332262,TRUE,"profile"
80,419,"wald","mu:(Intercept)",TRUE,0.237253881190754,TRUE,"wald"
80,419,"wald","mu:x",TRUE,0.199371558367453,TRUE,"wald"
80,420,"profile","mu:(Intercept)",TRUE,0.255123589445954,TRUE,"profile"
80,420,"profile","mu:x",TRUE,0.225837219828831,TRUE,"profile"
80,420,"wald","mu:(Intercept)",TRUE,0.252065419332545,TRUE,"wald"
80,420,"wald","mu:x",TRUE,0.223129625541101,TRUE,"wald"
80,421,"profile","mu:(Intercept)",TRUE,0.254860857879365,TRUE,"profile"
80,421,"profile","mu:x",TRUE,0.211655783808948,TRUE,"profile"
80,421,"wald","mu:(Intercept)",TRUE,0.251805343202031,TRUE,"wald"
80,421,"wald","mu:x",TRUE,0.209118361478468,TRUE,"wald"
80,422,"profile","mu:(Intercept)",TRUE,0.200715670295832,TRUE,"profile"
80,422,"profile","mu:x",TRUE,0.193818793470471,TRUE,"profile"
80,422,"wald","mu:(Intercept)",TRUE,0.198309317737926,TRUE,"wald"
80,422,"wald","mu:x",TRUE,0.191495044800083,TRUE,"wald"
80,423,"profile","mu:(Intercept)",TRUE,0.245258651517474,TRUE,"profile"
80,423,"profile","mu:x",TRUE,0.2008544949552,TRUE,"profile"
80,423,"wald","mu:(Intercept)",TRUE,0.242318379078455,TRUE,"wald"
80,423,"wald","mu:x",TRUE,0.198445031707563,TRUE,"wald"
80,424,"profile","mu:(Intercept)",TRUE,0.26139088688304,TRUE,"profile"
80,424,"profile","mu:x",TRUE,0.216046331391534,TRUE,"profile"
80,424,"wald","mu:(Intercept)",TRUE,0.258256989909888,TRUE,"wald"
80,424,"wald","mu:x",TRUE,0.213455800141816,TRUE,"wald"
80,425,"profile","mu:(Intercept)",TRUE,0.238789622887802,TRUE,"profile"
80,425,"profile","mu:x",TRUE,0.21744690890275,TRUE,"profile"
80,425,"wald","mu:(Intercept)",TRUE,0.235925449308601,TRUE,"wald"
80,425,"wald","mu:x",TRUE,0.214840481157665,TRUE,"wald"
80,426,"profile","mu:(Intercept)",TRUE,0.263658976354579,TRUE,"profile"
80,426,"profile","mu:x",TRUE,0.190139159895733,TRUE,"profile"
80,426,"wald","mu:(Intercept)",TRUE,0.260495899407465,TRUE,"wald"
80,426,"wald","mu:x",TRUE,0.187858281000048,TRUE,"wald"
80,427,"profile","mu:(Intercept)",TRUE,0.233222236965512,TRUE,"profile"
80,427,"profile","mu:x",FALSE,0.204616658868448,TRUE,"profile"
80,427,"wald","mu:(Intercept)",TRUE,0.230426271886512,TRUE,"wald"
80,427,"wald","mu:x",FALSE,0.202163701801039,TRUE,"wald"
80,428,"profile","mu:(Intercept)",TRUE,0.248049293222522,TRUE,"profile"
80,428,"profile","mu:x",TRUE,0.179536431687044,TRUE,"profile"
80,428,"wald","mu:(Intercept)",TRUE,0.245075757761978,TRUE,"wald"
80,428,"wald","mu:x",TRUE,0.177384108083045,TRUE,"wald"
80,429,"profile","mu:(Intercept)",TRUE,0.269376679153669,TRUE,"profile"
80,429,"profile","mu:x",TRUE,0.229640803526514,TRUE,"profile"
80,429,"wald","mu:(Intercept)",TRUE,0.266147218956953,TRUE,"wald"
80,429,"wald","mu:x",TRUE,0.226887405598317,TRUE,"wald"
80,430,"profile","mu:(Intercept)",TRUE,0.233477069716717,TRUE,"profile"
80,430,"profile","mu:x",TRUE,0.215475879579332,TRUE,"profile"
80,430,"wald","mu:(Intercept)",TRUE,0.23067868530428,TRUE,"wald"
80,430,"wald","mu:x",TRUE,0.212893924113939,TRUE,"wald"
80,431,"profile","mu:(Intercept)",TRUE,0.2492032984603,TRUE,"profile"
80,431,"profile","mu:x",TRUE,0.210096960650597,TRUE,"profile"
80,431,"wald","mu:(Intercept)",TRUE,0.246215355101878,TRUE,"wald"
80,431,"wald","mu:x",TRUE,0.207574766820845,TRUE,"wald"
80,432,"profile","mu:(Intercept)",TRUE,0.246149399125338,TRUE,"profile"
80,432,"profile","mu:x",TRUE,0.197582599722829,TRUE,"profile"
80,432,"wald","mu:(Intercept)",TRUE,0.243198503767825,TRUE,"wald"
80,432,"wald","mu:x",TRUE,0.195211924752819,TRUE,"wald"
80,433,"profile","mu:(Intercept)",TRUE,0.226871326905587,TRUE,"profile"
80,433,"profile","mu:x",TRUE,0.211752177729805,TRUE,"profile"
80,433,"wald","mu:(Intercept)",TRUE,0.22415252362404,TRUE,"wald"
80,433,"wald","mu:x",TRUE,0.209213612696839,TRUE,"wald"
80,434,"profile","mu:(Intercept)",TRUE,0.257839004383166,TRUE,"profile"
80,434,"profile","mu:x",TRUE,0.204837064112202,TRUE,"profile"
80,434,"wald","mu:(Intercept)",TRUE,0.254747727147046,TRUE,"wald"
80,434,"wald","mu:x",TRUE,0.202379419507436,TRUE,"wald"
80,435,"profile","mu:(Intercept)",TRUE,0.245758397962273,TRUE,"profile"
80,435,"profile","mu:x",TRUE,0.204717857377601,TRUE,"profile"
80,435,"wald","mu:(Intercept)",TRUE,0.242812083363708,TRUE,"wald"
80,435,"wald","mu:x",TRUE,0.202262574513199,TRUE,"wald"
80,436,"profile","mu:(Intercept)",TRUE,0.212554804040307,TRUE,"profile"
80,436,"profile","mu:x",TRUE,0.239633762671238,TRUE,"profile"
80,436,"wald","mu:(Intercept)",TRUE,0.210006923180292,TRUE,"wald"
80,436,"wald","mu:x",TRUE,0.236760510337973,TRUE,"wald"
80,437,"profile","mu:(Intercept)",TRUE,0.265399856782174,TRUE,"profile"
80,437,"profile","mu:x",TRUE,0.198901729015579,TRUE,"profile"
80,437,"wald","mu:(Intercept)",TRUE,0.262217774580673,TRUE,"wald"
80,437,"wald","mu:x",TRUE,0.196517339327211,TRUE,"wald"
80,438,"profile","mu:(Intercept)",TRUE,0.223493317555564,TRUE,"profile"
80,438,"profile","mu:x",TRUE,0.197110975499401,TRUE,"profile"
80,438,"wald","mu:(Intercept)",TRUE,0.22081372520545,TRUE,"wald"
80,438,"wald","mu:x",TRUE,0.194747162133125,TRUE,"wald"
80,439,"profile","mu:(Intercept)",TRUE,0.253984708202949,TRUE,"profile"
80,439,"profile","mu:x",TRUE,0.216475609862724,TRUE,"profile"
80,439,"wald","mu:(Intercept)",TRUE,0.250938422280822,TRUE,"wald"
80,439,"wald","mu:x",TRUE,0.213880574240169,TRUE,"wald"
80,440,"profile","mu:(Intercept)",TRUE,0.20849197978215,TRUE,"profile"
80,440,"profile","mu:x",TRUE,0.183902251293862,TRUE,"profile"
80,440,"wald","mu:(Intercept)",TRUE,0.205992740959903,TRUE,"wald"
80,440,"wald","mu:x",TRUE,0.181698061939756,TRUE,"wald"
80,441,"profile","mu:(Intercept)",TRUE,0.237247528979306,TRUE,"profile"
80,441,"profile","mu:x",TRUE,0.192511233267594,TRUE,"profile"
80,441,"wald","mu:(Intercept)",TRUE,0.234404265243265,TRUE,"wald"
80,441,"wald","mu:x",TRUE,0.190202306588053,TRUE,"wald"
80,442,"profile","mu:(Intercept)",TRUE,0.239588443973152,TRUE,"profile"
80,442,"profile","mu:x",TRUE,0.22554428435716,TRUE,"profile"
80,442,"wald","mu:(Intercept)",TRUE,0.2367154188948,TRUE,"wald"
80,442,"wald","mu:x",TRUE,0.222838756005185,TRUE,"wald"
80,443,"profile","mu:(Intercept)",TRUE,0.238183418099007,TRUE,"profile"
80,443,"profile","mu:x",TRUE,0.213878279716943,TRUE,"profile"
80,443,"wald","mu:(Intercept)",TRUE,0.235328482016675,TRUE,"wald"
80,443,"wald","mu:x",TRUE,0.211317927084154,TRUE,"wald"
80,444,"profile","mu:(Intercept)",TRUE,0.233359844184526,TRUE,"profile"
80,444,"profile","mu:x",TRUE,0.230267012703057,TRUE,"profile"
80,444,"wald","mu:(Intercept)",TRUE,0.230562327458123,TRUE,"wald"
80,444,"wald","mu:x",TRUE,0.227506892985423,TRUE,"wald"
80,445,"profile","mu:(Intercept)",TRUE,0.285383266240816,TRUE,"profile"
80,445,"profile","mu:x",TRUE,0.230305164293718,TRUE,"profile"
80,445,"wald","mu:(Intercept)",TRUE,0.281961915159459,TRUE,"wald"
80,445,"wald","mu:x",TRUE,0.227543307286374,TRUE,"wald"
80,446,"profile","mu:(Intercept)",FALSE,0.227634405188311,TRUE,"profile"
80,446,"profile","mu:x",TRUE,0.222553115223717,TRUE,"profile"
80,446,"wald","mu:(Intercept)",FALSE,0.224905485656498,TRUE,"wald"
80,446,"wald","mu:x",TRUE,0.219887175451133,TRUE,"wald"
80,447,"profile","mu:(Intercept)",TRUE,0.240751001301611,TRUE,"profile"
80,447,"profile","mu:x",TRUE,0.202856460968058,TRUE,"profile"
80,447,"wald","mu:(Intercept)",TRUE,0.237864566555734,TRUE,"wald"
80,447,"wald","mu:x",TRUE,0.200424034268431,TRUE,"wald"
80,448,"profile","mu:(Intercept)",TRUE,0.232941018410437,TRUE,"profile"
80,448,"profile","mu:x",TRUE,0.189282276152048,TRUE,"profile"
80,448,"wald","mu:(Intercept)",TRUE,0.23014819555574,TRUE,"wald"
80,448,"wald","mu:x",TRUE,0.187013272656708,TRUE,"wald"
80,449,"profile","mu:(Intercept)",TRUE,0.234979774134052,TRUE,"profile"
80,449,"profile","mu:x",TRUE,0.230116980198866,TRUE,"profile"
80,449,"wald","mu:(Intercept)",TRUE,0.232161956099944,TRUE,"wald"
80,449,"wald","mu:x",TRUE,0.227357518387846,TRUE,"wald"
80,450,"profile","mu:(Intercept)",TRUE,0.238225744824293,TRUE,"profile"
80,450,"profile","mu:x",TRUE,0.23820329884249,TRUE,"profile"
80,450,"wald","mu:(Intercept)",TRUE,0.235369860579347,TRUE,"wald"
80,450,"wald","mu:x",TRUE,0.23534852202684,TRUE,"wald"
80,451,"profile","mu:(Intercept)",TRUE,0.199831786345312,TRUE,"profile"
80,451,"profile","mu:x",FALSE,0.209008151389946,TRUE,"profile"
80,451,"wald","mu:(Intercept)",TRUE,0.197435587754178,TRUE,"wald"
80,451,"wald","mu:x",FALSE,0.206502527747178,TRUE,"wald"
80,452,"profile","mu:(Intercept)",TRUE,0.230387570827875,TRUE,"profile"
80,452,"profile","mu:x",TRUE,0.194638884223546,TRUE,"profile"
80,452,"wald","mu:(Intercept)",TRUE,0.227625399749206,TRUE,"wald"
80,452,"wald","mu:x",TRUE,0.192306165916793,TRUE,"wald"
80,453,"profile","mu:(Intercept)",TRUE,0.209322903233344,TRUE,"profile"
80,453,"profile","mu:x",TRUE,0.215738105797617,TRUE,"profile"
80,453,"wald","mu:(Intercept)",TRUE,0.206813663379166,TRUE,"wald"
80,453,"wald","mu:x",TRUE,0.213152064933499,TRUE,"wald"
80,454,"profile","mu:(Intercept)",TRUE,0.255309089573658,TRUE,"profile"
80,454,"profile","mu:x",TRUE,0.215639853803282,TRUE,"profile"
80,454,"wald","mu:(Intercept)",TRUE,0.252248776282629,TRUE,"wald"
80,454,"wald","mu:x",TRUE,0.213056486088729,TRUE,"wald"
80,455,"profile","mu:(Intercept)",TRUE,0.256415185644986,TRUE,"profile"
80,455,"profile","mu:x",TRUE,0.181965342387676,TRUE,"profile"
80,455,"wald","mu:(Intercept)",TRUE,0.253341637706973,TRUE,"wald"
80,455,"wald","mu:x",TRUE,0.179783616127879,TRUE,"wald"
80,456,"profile","mu:(Intercept)",TRUE,0.271866504976133,TRUE,"profile"
80,456,"profile","mu:x",TRUE,0.212421872259635,TRUE,"profile"
80,456,"wald","mu:(Intercept)",TRUE,0.268607370932929,TRUE,"wald"
80,456,"wald","mu:x",TRUE,0.209877321808762,TRUE,"wald"
80,457,"profile","mu:(Intercept)",TRUE,0.252866010448389,TRUE,"profile"
80,457,"profile","mu:x",TRUE,0.229462574060516,TRUE,"profile"
80,457,"wald","mu:(Intercept)",TRUE,0.249837276219637,TRUE,"wald"
80,457,"wald","mu:x",TRUE,0.226712148238869,TRUE,"wald"
80,458,"profile","mu:(Intercept)",TRUE,0.237680008962704,TRUE,"profile"
80,458,"profile","mu:x",TRUE,0.201192917576551,TRUE,"profile"
80,458,"wald","mu:(Intercept)",TRUE,0.234830853223842,TRUE,"wald"
80,458,"wald","mu:x",TRUE,0.198778800538052,TRUE,"wald"
80,459,"profile","mu:(Intercept)",TRUE,0.255779232465551,TRUE,"profile"
80,459,"profile","mu:x",TRUE,0.197632858707649,TRUE,"profile"
80,459,"wald","mu:(Intercept)",TRUE,0.252712914341406,TRUE,"wald"
80,459,"wald","mu:x",TRUE,0.195263516518433,TRUE,"wald"
80,460,"profile","mu:(Intercept)",TRUE,0.237236595974589,TRUE,"profile"
80,460,"profile","mu:x",TRUE,0.219294921852105,TRUE,"profile"
80,460,"wald","mu:(Intercept)",TRUE,0.234391477076337,TRUE,"wald"
80,460,"wald","mu:x",TRUE,0.216665796540284,TRUE,"wald"
80,461,"profile","mu:(Intercept)",TRUE,0.25469930171037,TRUE,"profile"
80,461,"profile","mu:x",TRUE,0.213472117856503,TRUE,"profile"
80,461,"wald","mu:(Intercept)",TRUE,0.251644935022912,TRUE,"wald"
80,461,"wald","mu:x",TRUE,0.210911483963356,TRUE,"wald"
80,462,"profile","mu:(Intercept)",TRUE,0.242736910092601,TRUE,"profile"
80,462,"profile","mu:x",TRUE,0.21299999506733,TRUE,"profile"
80,462,"wald","mu:(Intercept)",TRUE,0.239827473228074,TRUE,"wald"
80,462,"wald","mu:x",TRUE,0.210444401398025,TRUE,"wald"
80,463,"profile","mu:(Intercept)",TRUE,0.235788392565593,TRUE,"profile"
80,463,"profile","mu:x",TRUE,0.19444944280626,TRUE,"profile"
80,463,"wald","mu:(Intercept)",TRUE,0.232961862178176,TRUE,"wald"
80,463,"wald","mu:x",TRUE,0.19211604683417,TRUE,"wald"
80,464,"profile","mu:(Intercept)",TRUE,0.210798596449257,TRUE,"profile"
80,464,"profile","mu:x",TRUE,0.220773999205568,TRUE,"profile"
80,464,"wald","mu:(Intercept)",TRUE,0.208272429924934,TRUE,"wald"
80,464,"wald","mu:x",TRUE,0.218125267804015,TRUE,"wald"
80,465,"profile","mu:(Intercept)",FALSE,0.224402454251822,TRUE,"profile"
80,465,"profile","mu:x",TRUE,0.191768352018975,TRUE,"profile"
80,465,"wald","mu:(Intercept)",FALSE,0.221712524061757,TRUE,"wald"
80,465,"wald","mu:x",TRUE,0.189472477231093,TRUE,"wald"
80,466,"profile","mu:(Intercept)",TRUE,0.251006480256967,TRUE,"profile"
80,466,"profile","mu:x",TRUE,0.215388330043656,TRUE,"profile"
80,466,"wald","mu:(Intercept)",TRUE,0.24799716903761,TRUE,"wald"
80,466,"wald","mu:x",TRUE,0.212805688826281,TRUE,"wald"
80,467,"profile","mu:(Intercept)",TRUE,0.247017919619656,TRUE,"profile"
80,467,"profile","mu:x",TRUE,0.212376263780862,TRUE,"profile"
80,467,"wald","mu:(Intercept)",TRUE,0.244056876906147,TRUE,"wald"
80,467,"wald","mu:x",TRUE,0.209829716795112,TRUE,"wald"
80,468,"profile","mu:(Intercept)",TRUE,0.251189438534637,TRUE,"profile"
80,468,"profile","mu:x",TRUE,0.206988099670871,TRUE,"profile"
80,468,"wald","mu:(Intercept)",TRUE,0.248178155882143,TRUE,"wald"
80,468,"wald","mu:x",TRUE,0.204507199777158,TRUE,"wald"
80,469,"profile","mu:(Intercept)",TRUE,0.246380008984596,TRUE,"profile"
80,469,"profile","mu:x",TRUE,0.21421353330911,TRUE,"profile"
80,469,"wald","mu:(Intercept)",TRUE,0.243427177630158,TRUE,"wald"
80,469,"wald","mu:x",TRUE,0.211646199507648,TRUE,"wald"
80,470,"profile","mu:(Intercept)",TRUE,0.278336210590134,TRUE,"profile"
80,470,"profile","mu:x",TRUE,0.200277049782375,TRUE,"profile"
80,470,"wald","mu:(Intercept)",TRUE,0.274998312869687,TRUE,"wald"
80,470,"wald","mu:x",TRUE,0.197876629012886,TRUE,"wald"
80,471,"profile","mu:(Intercept)",TRUE,0.194808364554015,TRUE,"profile"
80,471,"profile","mu:x",TRUE,0.189069203237214,TRUE,"profile"
80,471,"wald","mu:(Intercept)",TRUE,0.19247274083261,TRUE,"wald"
80,471,"wald","mu:x",TRUE,0.186802552098643,TRUE,"wald"
80,472,"profile","mu:(Intercept)",TRUE,0.239799986312107,TRUE,"profile"
80,472,"profile","mu:x",TRUE,0.218850977602775,TRUE,"profile"
80,472,"wald","mu:(Intercept)",TRUE,0.236924981708081,TRUE,"wald"
80,472,"wald","mu:x",TRUE,0.21622564053048,TRUE,"wald"
80,473,"profile","mu:(Intercept)",TRUE,0.20579006311691,TRUE,"profile"
