"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",14,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-1.0123522156832,0.166687120661962,-0.213844519465426,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.483999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",14,"sigma:z","fixed_sigma",0.15,-0.435750336856399,0.301918428547161,-0.585750336856399,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.483999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",14,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.764078027308824,NA,-0.135921972691176,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.483999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",14,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.781813018778432,NA,-0.118186981221568,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.483999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",15,"mu:(Intercept)","fixed_mu",1.38629436111989,1.48120282496943,0.32235943421251,0.0949084638495377,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.509,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",15,"mu:x","fixed_mu",-0.2,-0.231189737104713,0.0556697049540988,-0.0311897371047128,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.509,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",15,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.821703395267803,0.0887364135430137,-0.0231956990500312,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.509,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",15,"sigma:z","fixed_sigma",0.15,0.1076860069347,0.183191494461306,-0.0423139930653005,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.509,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",15,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.78052083255519,NA,-0.11947916744481,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.509,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",15,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.688144486025844,NA,-0.211855513974156,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.509,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",16,"mu:(Intercept)","fixed_mu",1.38629436111989,1.54168361941195,0.40404035989868,0.155389258292058,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.491,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",16,"mu:x","fixed_mu",-0.2,-0.170424659314716,0.0547147544109311,0.029575340685284,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.491,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",16,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.821624505969567,0.0800228935346869,-0.0231168097517954,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.491,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",16,"sigma:z","fixed_sigma",0.15,0.0688007670072514,0.15872264708261,-0.0811992329927486,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.491,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",16,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.98042208128975,NA,0.0804220812897495,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.491,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",16,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,1.04032162973542,NA,0.140321629735419,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.491,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",17,"mu:(Intercept)","fixed_mu",1.38629436111989,1.1236048049561,0.415572189280452,-0.262689556163794,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.564999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",17,"mu:x","fixed_mu",-0.2,-0.204153951803223,0.0625130358626787,-0.00415395180322306,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.564999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",17,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.749128026190481,0.09036766971948,0.0493796700272902,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.564999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",17,"sigma:z","fixed_sigma",0.15,0.010125788661197,0.182595526288017,-0.139874211338803,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.564999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",17,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.00687879775586,NA,0.106878797755864,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.564999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",17,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.856944208233231,NA,-0.0430557917667687,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.564999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",18,"mu:(Intercept)","fixed_mu",1.38629436111989,1.41498469105215,0.335064764623979,0.0286903299322634,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.541000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",18,"mu:x","fixed_mu",-0.2,-0.163909382615029,0.0587227735272587,0.0360906173849708,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.541000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",18,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.789427592789728,0.0902157448763213,0.00908010342804377,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.541000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",18,"sigma:z","fixed_sigma",0.15,0.140889415702444,0.191190816978482,-0.00911058429755562,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.541000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",18,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.810801529176413,NA,-0.0891984708235866,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.541000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",18,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.800667183375777,NA,-0.0993328166242229,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.541000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",19,"mu:(Intercept)","fixed_mu",1.38629436111989,1.08933214787258,0.313128785935792,-0.296962213247314,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.474000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",19,"mu:x","fixed_mu",-0.2,-0.187626734772819,0.060210104121613,0.0123732652271807,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.474000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",19,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.88126407651225,0.120861590769333,-0.0827563802944786,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.474000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",19,"sigma:z","fixed_sigma",0.15,-0.230649108473964,0.237050808202601,-0.380649108473964,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.474000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",19,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.756209444701345,NA,-0.143790555298655,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.474000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",19,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.644522749048254,NA,-0.255477250951746,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.474000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",20,"mu:(Intercept)","fixed_mu",1.38629436111989,1.11980703590358,0.422818625154788,-0.266487325216314,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.458999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",20,"mu:x","fixed_mu",-0.2,-0.270854130666456,0.0640624307674641,-0.0708541306664565,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.458999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",20,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.780572574571913,0.102568170732843,0.0179351216458591,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.458999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",20,"sigma:z","fixed_sigma",0.15,-0.179255177618369,0.218579221663716,-0.329255177618369,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.458999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",20,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.02526414576905,NA,0.125264145769045,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.458999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",20,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.839328542431545,NA,-0.0606714575684549,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.458999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",21,"mu:(Intercept)","fixed_mu",1.38629436111989,1.65362234807907,0.420678180574115,0.267327986959179,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.559999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",21,"mu:x","fixed_mu",-0.2,-0.238987882826374,0.0576543670174127,-0.0389878828263744,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.559999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",21,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.690491979122982,0.0780399894427952,0.10801571709479,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.559999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",21,"sigma:z","fixed_sigma",0.15,0.311058591929997,0.158675926299106,0.161058591929997,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.559999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",21,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.0210978933013,NA,0.121097893301305,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.559999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",21,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.974554401360459,NA,0.0745544013604585,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.559999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",22,"mu:(Intercept)","fixed_mu",1.38629436111989,1.43874847037255,0.327498777431126,0.0524541092526594,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.578999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",22,"mu:x","fixed_mu",-0.2,-0.262782650388215,0.0544013582924764,-0.0627826503882152,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.578999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",22,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.883337207565508,0.0968033435965218,-0.0848295113477363,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.578999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",22,"sigma:z","fixed_sigma",0.15,0.10794491968737,0.196818970980604,-0.0420550803126296,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.578999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",22,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.793083706764797,NA,-0.106916293235203,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.578999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",22,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.772089286276773,NA,-0.127910713723227,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.578999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",23,"mu:(Intercept)","fixed_mu",1.38629436111989,1.12614165577884,0.410817306069993,-0.260152705341048,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.444000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",23,"mu:x","fixed_mu",-0.2,-0.294332538986407,0.0616706518710552,-0.0943325389864073,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.444000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",23,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.80611023487167,0.106145342459331,-0.00760253865389782,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.444000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",23,"sigma:z","fixed_sigma",0.15,0.581103428067666,0.221448681095031,0.431103428067666,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.444000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",23,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.995096656901713,NA,0.0950966569017129,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.444000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",23,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.947160926798297,NA,0.0471609267982974,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.444000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",24,"mu:(Intercept)","fixed_mu",1.38629436111989,0.77958654934661,0.430723143512845,-0.60670781177328,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.411999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",24,"mu:x","fixed_mu",-0.2,-0.308189882719571,0.0717324813786304,-0.108189882719571,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.411999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",24,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.660033610855143,0.105000734268933,0.138474085362629,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.411999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",24,"sigma:z","fixed_sigma",0.15,0.131028538190767,0.204741026151868,-0.0189714618092329,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.411999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",24,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.04219727932676,NA,0.142197279326762,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.411999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
