"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",8,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.901344995187245,NA,0.00134499518724451,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.484000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",8,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.792550644891843,NA,-0.107449355108157,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.484000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",9,"mu:(Intercept)","fixed_mu",1.38629436111989,1.59458443565311,0.347380049902853,0.208290074533218,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.561,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.91373204889579,2.27543682241043,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",9,"mu:x","fixed_mu",-0.2,-0.117859879702932,0.0565687005798391,0.0821401202970678,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.561,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.228732495491647,-0.00698726391421761,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",9,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.71670446208424,0.0774147302532384,0.0818032341335315,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.561,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.868434545253471,-0.56497437891501,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",9,"sigma:z","fixed_sigma",0.15,0.0917624269906097,0.151917975125268,-0.0582375730093903,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.561,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.205991332859168,0.389516186840387,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",9,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.841668314563992,NA,-0.0583316854360081,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.561,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",9,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.662441138634501,NA,-0.237558861365499,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.561,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",10,"mu:(Intercept)","fixed_mu",1.38629436111989,1.18507591978265,0.3985652483929,-0.201218441337246,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.465000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.403902387443301,1.96624945212199,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",10,"mu:x","fixed_mu",-0.2,-0.224875415136359,0.0621697192774523,-0.0248754151363589,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.465000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.346725825849131,-0.103025004423587,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",10,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.761155618928923,0.106836884910684,0.0373520772888488,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.465000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.970552065574313,-0.551759172283532,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",10,"sigma:z","fixed_sigma",0.15,-0.149080424417824,0.204008582882384,-0.299080424417824,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.465000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.548929899404351,0.250769050568703,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",10,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.965946719406654,NA,0.0659467194066538,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.465000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",10,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.831316607851219,NA,-0.0686833921487815,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.465000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",11,"mu:(Intercept)","fixed_mu",1.38629436111989,0.977832920716318,0.307161759543084,-0.408461440403572,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.465000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.375806934583921,1.57985890684871,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",11,"mu:x","fixed_mu",-0.2,-0.285545140105554,0.0677758159367986,-0.0855451401055543,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.465000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.418383298364495,-0.152706981846613,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",11,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.75416583761382,0.113225626536243,0.0443418586039511,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.465000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.976083987751839,-0.532247687475802,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",11,"sigma:z","fixed_sigma",0.15,-0.0328024613469657,0.230997053762825,-0.182802461346966,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.465000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.485548367256966,0.419943444563034,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",11,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.740415627760387,NA,-0.159584372239613,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.465000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",11,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.76580117329532,NA,-0.13419882670468,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.465000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",12,"mu:(Intercept)","fixed_mu",1.38629436111989,1.5905985702727,0.426724302432456,0.204304209152809,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.551000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.75423430617711,2.42696283436829,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",12,"mu:x","fixed_mu",-0.2,-0.197111310118502,0.0575482416655514,0.00288868988149837,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.551000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.30990379115659,-0.0843188290804137,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",12,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.748000100865722,0.0776588715896757,0.0505075953520497,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.551000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.900208692261507,-0.595791509469937,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",12,"sigma:z","fixed_sigma",0.15,0.418405642588949,0.164919399846662,0.268405642588949,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.551000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.0951695585375303,0.741641726640367,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",12,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.03569992209812,NA,0.135699922098116,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.551000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",12,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.937900033089739,NA,0.0379000330897388,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.551000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",13,"mu:(Intercept)","fixed_mu",1.38629436111989,1.53845840625545,0.322529411778514,0.152164045135556,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.568999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.906312375214671,2.17060443729622,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",13,"mu:x","fixed_mu",-0.2,-0.220368674126161,0.0592532508262793,-0.0203686741261607,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.568999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.336502911712586,-0.104234436539735,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",13,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.683319944058114,0.0824893547222318,0.115187752159658,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.568999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.844996108421637,-0.52164377969459,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",13,"sigma:z","fixed_sigma",0.15,0.404085698765159,0.168072587063632,0.254085698765159,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.568999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.0746694813319676,0.73350191619835,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",13,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.779997608689739,NA,-0.120002391310261,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.568999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",13,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.621966001279185,NA,-0.278033998720815,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.568999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",14,"mu:(Intercept)","fixed_mu",1.38629436111989,0.921269750274147,0.316661892035764,-0.465024610845744,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.483999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.300623846607739,1.54191565394056,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",14,"mu:x","fixed_mu",-0.2,-0.188419434959613,0.0612879588018344,0.0115805650403867,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.483999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.308541626897183,-0.0682972430220432,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",14,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-1.0123522156832,0.166687120661962,-0.213844519465426,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.483999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.33905296886733,-0.685651462499069,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",14,"sigma:z","fixed_sigma",0.15,-0.435750336856399,0.301918428547161,-0.585750336856399,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.483999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.02749958307776,0.155998909364966,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",14,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.764078027308824,NA,-0.135921972691176,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.483999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",14,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.781813018778432,NA,-0.118186981221568,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.483999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",15,"mu:(Intercept)","fixed_mu",1.38629436111989,1.48120282496943,0.32235943421251,0.0949084638495377,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.509,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.849389943836199,2.11301570610266,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",15,"mu:x","fixed_mu",-0.2,-0.231189737104713,0.0556697049540988,-0.0311897371047128,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.509,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.340300353844718,-0.122079120364708,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",15,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.821703395267803,0.0887364135430137,-0.0231956990500312,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.509,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.995623569929362,-0.647783220606244,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",15,"sigma:z","fixed_sigma",0.15,0.1076860069347,0.183191494461306,-0.0423139930653005,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.509,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.251362724483529,0.466734738352928,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",15,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.78052083255519,NA,-0.11947916744481,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.509,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",15,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.688144486025844,NA,-0.211855513974156,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.509,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",16,"mu:(Intercept)","fixed_mu",1.38629436111989,1.54168361941195,0.40404035989868,0.155389258292058,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.491,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.749779065709934,2.33358817311396,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",16,"mu:x","fixed_mu",-0.2,-0.170424659314716,0.0547147544109311,0.029575340685284,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.491,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.277663607383095,-0.063185711246337,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",16,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.821624505969567,0.0800228935346869,-0.0231168097517954,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.491,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.978466495236237,-0.664782516702898,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",16,"sigma:z","fixed_sigma",0.15,0.0688007670072514,0.15872264708261,-0.0811992329927486,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.491,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.242289904805525,0.379891438820028,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",16,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.98042208128975,NA,0.0804220812897495,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.491,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",16,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,1.04032162973542,NA,0.140321629735419,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.491,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
