replay_detail_id	source_id	source_role	source_path	host_label	denominator_label	row_kind	candidate_rule	cell_id	provider	endpoint_member	direct_sd_target	replicate_index	seed	truth	estimate	conf_low	conf_high	finite_interval	covered	lower_miss	upper_miss	fit_ok	converged	pdHess	source_status	include_in_replay_denominator	claim_boundary
tranche57_topup_sr151_475_wald_spatial_mu_Intercept__355	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	355	791355	0.45	0.353024750553252	0.235686521241184	0.6292926875341	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_x_355	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	355	791355	0.3	0.311314781727079	0.198259178213068	0.581759259536362	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_Intercept__356	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	356	791356	0.45	0.379243185683384	0.254455205386563	0.672668907920454	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_x_356	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	356	791356	0.3	0.1663138949985	0.078476721021262	0.419462694600137	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_Intercept__357	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	357	791357	0.45	0.550977798979681	0.37784860316074	0.956153238519841	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_x_357	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	357	791357	0.3	0.273750501209638	0.168760160067804	0.528465985240266	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_Intercept__358	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	358	791358	0.45	0.239762708617179	0.157994457630273	0.433010613890121	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_x_358	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	358	791358	0.3	0.299287635028977	0.18984628999063	0.561503614490015	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_Intercept__359	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	359	791359	0.45	0.417530641761782	0.281282807319638	0.737582561020041	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_x_359	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	359	791359	0.3	0.29171414247281	0.166732133090762	0.607397198353032	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_Intercept__360	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	360	791360	0.45	0.391904104139036	0.26298813312397	0.695025266201373	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_x_360	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	360	791360	0.3	0.337945850280734	0.207451306825726	0.655171779810638	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_Intercept__361	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	361	791361	0.45	0.586009095039899	0.404293967457157	1.01085432477458	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_x_361	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	361	791361	0.3	0.163941078751296	0.0657359958345921	0.486574620137017	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_Intercept__362	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	362	791362	0.45	0.4467424663014	0.302998393172044	0.783883045570861	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_x_362	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	362	791362	0.3	1.89179229867385e-06	0	Inf	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	TRUE	boundary_or_nonwald_status	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_Intercept__363	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	363	791363	0.45	0.384955229542691	0.257952622222544	0.683687472710327	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_x_363	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	363	791363	0.3	0.259136888492099	0.154033081577352	0.518825839428297	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_Intercept__364	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	364	791364	0.45	0.32462300156561	0.218500745931945	0.573961518560548	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_x_364	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	364	791364	0.3	0.259038543440269	0.159031708249531	0.502136945699369	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_Intercept__365	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	365	791365	0.45	0.293244994564944	0.190881180922517	0.536136314070188	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_x_365	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	365	791365	0.3	0.169736996175837	0.0940754807440764	0.364463213372258	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_Intercept__366	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	366	791366	0.45	0.697084091578113	0.475871641448657	1.21522764416556	TRUE	FALSE	TRUE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_x_366	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	366	791366	0.3	0.304121649867788	0.179636285981916	0.61274211343744	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_Intercept__367	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	367	791367	0.45	0.447553014934254	0.302670785543209	0.787581655749796	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_x_367	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	367	791367	0.3	0.283977361116252	0.17153116522999	0.559501844048943	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_Intercept__368	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	368	791368	0.45	0.38481341433829	0.261754228305474	0.673261563938003	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_x_368	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	368	791368	0.3	0.266720633722649	0.162477079660462	0.521072610898526	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_Intercept__369	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	369	791369	0.45	0.355855456424372	0.232881344110783	0.647127240282403	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
