"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"poisson_phylo_q1","poisson_phylo_q1_004",26,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.321698062511547,NA,0.0716980625115466,TRUE,TRUE,80,20,4,"mildly_uneven",0.0679999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",27,"mu:(Intercept)","fixed_mu",0.405465108108164,0.505575981247688,0.113830517038235,0.100110873139523,TRUE,TRUE,80,20,4,"mildly_uneven",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",27,"mu:x","fixed_mu",0.35,0.487241881409675,0.117636709160083,0.137241881409675,TRUE,TRUE,80,20,4,"mildly_uneven",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",27,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.144798026769528,NA,-0.105201973230472,TRUE,TRUE,80,20,4,"mildly_uneven",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",28,"mu:(Intercept)","fixed_mu",0.405465108108164,0.268902587596971,0.100954204811623,-0.136562520511193,TRUE,TRUE,80,20,4,"mildly_uneven",0.0839999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",28,"mu:x","fixed_mu",0.35,0.496978474190828,0.13268738564155,0.146978474190828,TRUE,TRUE,80,20,4,"mildly_uneven",0.0839999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",28,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.04813666442877e-05,NA,-0.249979518633356,TRUE,TRUE,80,20,4,"mildly_uneven",0.0839999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",29,"mu:(Intercept)","fixed_mu",0.405465108108164,0.206158176845653,0.252066924944974,-0.199306931262512,TRUE,TRUE,80,20,4,"mildly_uneven",0.0730000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",29,"mu:x","fixed_mu",0.35,0.249645125092807,0.130018671145298,-0.100354874907193,TRUE,TRUE,80,20,4,"mildly_uneven",0.0730000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",29,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.474835285724937,NA,0.224835285724937,TRUE,TRUE,80,20,4,"mildly_uneven",0.0730000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",30,"mu:(Intercept)","fixed_mu",0.405465108108164,0.351189151171287,0.0947463349179245,-0.054275956936877,TRUE,TRUE,80,20,4,"mildly_uneven",0.0839999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",30,"mu:x","fixed_mu",0.35,0.271453215865647,0.126302036299862,-0.0785467841343531,TRUE,TRUE,80,20,4,"mildly_uneven",0.0839999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",30,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.58575750065194e-05,NA,-0.249974142424993,TRUE,TRUE,80,20,4,"mildly_uneven",0.0839999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",31,"mu:(Intercept)","fixed_mu",0.405465108108164,0.486104422946282,0.120991618163028,0.0806393148381172,TRUE,TRUE,80,20,4,"mildly_uneven",0.0659999999999989,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",31,"mu:x","fixed_mu",0.35,0.228149006649513,0.116605361982693,-0.121850993350487,TRUE,TRUE,80,20,4,"mildly_uneven",0.0659999999999989,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",31,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.154434659930754,NA,-0.0955653400692462,TRUE,TRUE,80,20,4,"mildly_uneven",0.0659999999999989,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",32,"mu:(Intercept)","fixed_mu",0.405465108108164,0.451987139619134,0.0899859664837792,0.0465220315109695,TRUE,TRUE,80,20,4,"mildly_uneven",0.0899999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",32,"mu:x","fixed_mu",0.35,0.255194921001084,0.120044161490356,-0.0948050789989157,TRUE,TRUE,80,20,4,"mildly_uneven",0.0899999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",32,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.87735486064011e-05,NA,-0.249971226451394,TRUE,TRUE,80,20,4,"mildly_uneven",0.0899999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",33,"mu:(Intercept)","fixed_mu",0.405465108108164,0.0900567364473064,0.202542507329629,-0.315408371660858,TRUE,TRUE,80,20,4,"mildly_uneven",0.0659999999999989,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",33,"mu:x","fixed_mu",0.35,0.460407042071558,0.137488782412468,0.110407042071558,TRUE,TRUE,80,20,4,"mildly_uneven",0.0659999999999989,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",33,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.342875080938809,NA,0.0928750809388091,TRUE,TRUE,80,20,4,"mildly_uneven",0.0659999999999989,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",34,"mu:(Intercept)","fixed_mu",0.405465108108164,0.389288678640826,0.0927680946817791,-0.0161764294673384,TRUE,TRUE,80,20,4,"mildly_uneven",0.0839999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",34,"mu:x","fixed_mu",0.35,0.24176192927864,0.123826642023337,-0.10823807072136,TRUE,TRUE,80,20,4,"mildly_uneven",0.0839999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",34,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.24057215348283e-05,NA,-0.249977594278465,TRUE,TRUE,80,20,4,"mildly_uneven",0.0839999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",35,"mu:(Intercept)","fixed_mu",0.405465108108164,0.151333533223077,0.136887893833266,-0.254131574885087,TRUE,TRUE,80,20,4,"mildly_uneven",0.0700000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",35,"mu:x","fixed_mu",0.35,0.376246576323501,0.138445511035371,0.026246576323501,TRUE,TRUE,80,20,4,"mildly_uneven",0.0700000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",35,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.164504083911646,NA,-0.0854959160883536,TRUE,TRUE,80,20,4,"mildly_uneven",0.0700000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",36,"mu:(Intercept)","fixed_mu",0.405465108108164,0.172415069202161,0.168020155554289,-0.233050038906003,TRUE,TRUE,80,20,4,"mildly_uneven",0.0629999999999988,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",36,"mu:x","fixed_mu",0.35,0.655247313507916,0.139568361102391,0.305247313507916,TRUE,TRUE,80,20,4,"mildly_uneven",0.0629999999999988,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",36,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.266088998899886,NA,0.0160889988998863,TRUE,TRUE,80,20,4,"mildly_uneven",0.0629999999999988,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",37,"mu:(Intercept)","fixed_mu",0.405465108108164,0.356258392205821,0.153319935659128,-0.0492067159023432,TRUE,TRUE,80,20,4,"mildly_uneven",0.0700000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",37,"mu:x","fixed_mu",0.35,0.463323879958963,0.126912854070407,0.113323879958963,TRUE,TRUE,80,20,4,"mildly_uneven",0.0700000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",37,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.248189922218008,NA,-0.0018100777819916,TRUE,TRUE,80,20,4,"mildly_uneven",0.0700000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",38,"mu:(Intercept)","fixed_mu",0.405465108108164,0.367820973274578,0.166956665072006,-0.0376441348335869,TRUE,TRUE,80,20,4,"mildly_uneven",0.0709999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",38,"mu:x","fixed_mu",0.35,0.33588204335652,0.122557187615772,-0.0141179566434799,TRUE,TRUE,80,20,4,"mildly_uneven",0.0709999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",38,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.275263714673225,NA,0.0252637146732253,TRUE,TRUE,80,20,4,"mildly_uneven",0.0709999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",39,"mu:(Intercept)","fixed_mu",0.405465108108164,0.689617243307853,0.155746121924529,0.284152135199689,TRUE,TRUE,80,20,4,"mildly_uneven",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",39,"mu:x","fixed_mu",0.35,0.292518445807807,0.104562284778439,-0.0574815541921934,TRUE,TRUE,80,20,4,"mildly_uneven",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",39,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.268759408595979,NA,0.0187594085959791,TRUE,TRUE,80,20,4,"mildly_uneven",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",40,"mu:(Intercept)","fixed_mu",0.405465108108164,0.123438151213231,0.265731648599498,-0.282026956894934,TRUE,TRUE,80,20,4,"mildly_uneven",0.0630000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",40,"mu:x","fixed_mu",0.35,0.432066939902055,0.133651738487205,0.0820669399020553,TRUE,TRUE,80,20,4,"mildly_uneven",0.0630000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",40,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.501867347984632,NA,0.251867347984632,TRUE,TRUE,80,20,4,"mildly_uneven",0.0630000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",41,"mu:(Intercept)","fixed_mu",0.405465108108164,0.587962479559054,0.087291109878386,0.182497371450889,TRUE,TRUE,80,20,4,"mildly_uneven",0.0899999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",41,"mu:x","fixed_mu",0.35,0.603418105027231,0.113716389913597,0.253418105027231,TRUE,TRUE,80,20,4,"mildly_uneven",0.0899999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",41,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.32591815033615e-05,NA,-0.249976740818497,TRUE,TRUE,80,20,4,"mildly_uneven",0.0899999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",42,"mu:(Intercept)","fixed_mu",0.405465108108164,0.48078068782719,0.187874034439512,0.0753155797190252,TRUE,TRUE,80,20,4,"mildly_uneven",0.0630000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",42,"mu:x","fixed_mu",0.35,0.256784226439987,0.115213803996951,-0.093215773560013,TRUE,TRUE,80,20,4,"mildly_uneven",0.0630000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",42,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.340832334112966,NA,0.0908323341129656,TRUE,TRUE,80,20,4,"mildly_uneven",0.0630000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",43,"mu:(Intercept)","fixed_mu",0.405465108108164,0.565106980543894,0.13524555379005,0.159641872435729,TRUE,TRUE,80,20,4,"mildly_uneven",0.0650000000000013,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",43,"mu:x","fixed_mu",0.35,0.320282682283599,0.11241907346947,-0.0297173177164012,TRUE,TRUE,80,20,4,"mildly_uneven",0.0650000000000013,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",43,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.212537103328895,NA,-0.0374628966711047,TRUE,TRUE,80,20,4,"mildly_uneven",0.0650000000000013,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",44,"mu:(Intercept)","fixed_mu",0.405465108108164,0.35441202338326,0.103764307791338,-0.0510530847249048,TRUE,TRUE,80,20,4,"mildly_uneven",0.0779999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",44,"mu:x","fixed_mu",0.35,0.340467213285991,0.126212331378782,-0.00953278671400909,TRUE,TRUE,80,20,4,"mildly_uneven",0.0779999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",44,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0800301302616152,NA,-0.169969869738385,TRUE,TRUE,80,20,4,"mildly_uneven",0.0779999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",45,"mu:(Intercept)","fixed_mu",0.405465108108164,0.4084159225543,0.0932046747048559,0.00295081444613554,TRUE,TRUE,80,20,4,"mildly_uneven",0.0890000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",45,"mu:x","fixed_mu",0.35,0.408337871122394,0.123287247259874,0.058337871122394,TRUE,TRUE,80,20,4,"mildly_uneven",0.0890000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
