"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"poisson_phylo_q1","poisson_phylo_q1_004",19,"mu:x","fixed_mu",0.35,0.352175962010196,0.131516446391739,0.00217596201019615,TRUE,TRUE,80,20,4,"mildly_uneven",0.0849999999999991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.0944084637076958,0.609943460312696,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",19,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.52115548809364e-05,NA,-0.249964788445119,TRUE,TRUE,80,20,4,"mildly_uneven",0.0849999999999991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",20,"mu:(Intercept)","fixed_mu",0.405465108108164,0.40044002645903,0.22239806177539,-0.0050250816491344,TRUE,TRUE,80,20,4,"mildly_uneven",0.0689999999999991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.0354521648522483,0.836332217770308,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",20,"mu:x","fixed_mu",0.35,0.341271696681527,0.119343805005395,-0.00872830331847341,TRUE,TRUE,80,20,4,"mildly_uneven",0.0689999999999991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.107362137092981,0.575181256270073,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",20,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.413126383186875,NA,0.163126383186875,TRUE,TRUE,80,20,4,"mildly_uneven",0.0689999999999991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",21,"mu:(Intercept)","fixed_mu",0.405465108108164,0.330004730877995,0.12477702051603,-0.0754603772301698,TRUE,TRUE,80,20,4,"mildly_uneven",0.0709999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.0854462645683597,0.574563197187629,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",21,"mu:x","fixed_mu",0.35,0.0321470298758217,0.126797880363113,-0.317852970124178,TRUE,TRUE,80,20,4,"mildly_uneven",0.0709999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.216372248951898,0.280666308703542,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",21,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.12488353834299,NA,-0.12511646165701,TRUE,TRUE,80,20,4,"mildly_uneven",0.0709999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",22,"mu:(Intercept)","fixed_mu",0.405465108108164,0.32018282809278,0.181785507485723,-0.0852822800153843,TRUE,TRUE,80,20,4,"mildly_uneven",0.0699999999999985,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.0361102194905732,0.676475875676133,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",22,"mu:x","fixed_mu",0.35,0.25330669074885,0.125538034134684,-0.09669330925115,TRUE,TRUE,80,20,4,"mildly_uneven",0.0699999999999985,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.00725666515491025,0.49935671634279,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",22,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.315693397183812,NA,0.065693397183812,TRUE,TRUE,80,20,4,"mildly_uneven",0.0699999999999985,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",23,"mu:(Intercept)","fixed_mu",0.405465108108164,0.461102789363833,0.09631269752711,0.0556376812556683,TRUE,TRUE,80,20,4,"mildly_uneven",0.0810000000000013,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.272333370956797,0.649872207770868,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",23,"mu:x","fixed_mu",0.35,0.500432764234794,0.120486700742468,0.150432764234794,TRUE,TRUE,80,20,4,"mildly_uneven",0.0810000000000013,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.264283170163501,0.736582358306086,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",23,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0307442420856444,NA,-0.219255757914356,TRUE,TRUE,80,20,4,"mildly_uneven",0.0810000000000013,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",24,"mu:(Intercept)","fixed_mu",0.405465108108164,0.167249292034377,0.150965236328122,-0.238215816073787,TRUE,TRUE,80,20,4,"mildly_uneven",0.0600000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.12863713408632,0.463135718155074,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",24,"mu:x","fixed_mu",0.35,0.315903714582687,0.136693106293695,-0.0340962854173129,TRUE,TRUE,80,20,4,"mildly_uneven",0.0600000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.0479901493121391,0.583817279853235,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",24,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.214581199550936,NA,-0.0354188004490642,TRUE,TRUE,80,20,4,"mildly_uneven",0.0600000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",25,"mu:(Intercept)","fixed_mu",0.405465108108164,0.546130001132816,0.0862518075644666,0.140664893024651,TRUE,TRUE,80,20,4,"mildly_uneven",0.0959999999999983,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.377079564704982,0.71518043756065,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",25,"mu:x","fixed_mu",0.35,0.316605590517732,0.114719737846278,-0.0333944094822675,TRUE,TRUE,80,20,4,"mildly_uneven",0.0959999999999983,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.0917590360231519,0.541452145012313,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",25,"sd:mu:phylo(1 | species)","phylo_sd",0.25,7.6215459877951e-05,NA,-0.249923784540122,TRUE,TRUE,80,20,4,"mildly_uneven",0.0959999999999983,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",26,"mu:(Intercept)","fixed_mu",0.405465108108164,0.507132877094409,0.178522329012177,0.101667768986244,TRUE,TRUE,80,20,4,"mildly_uneven",0.0679999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.157235541794332,0.857030212394485,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",26,"mu:x","fixed_mu",0.35,0.177680915308542,0.114475097758027,-0.172319084691458,TRUE,TRUE,80,20,4,"mildly_uneven",0.0679999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.0466861534238914,0.402047984040976,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",26,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.321698062511547,NA,0.0716980625115466,TRUE,TRUE,80,20,4,"mildly_uneven",0.0679999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",27,"mu:(Intercept)","fixed_mu",0.405465108108164,0.505575981247688,0.113830517038235,0.100110873139523,TRUE,TRUE,80,20,4,"mildly_uneven",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.282472267511175,0.7286796949842,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",27,"mu:x","fixed_mu",0.35,0.487241881409675,0.117636709160083,0.137241881409675,TRUE,TRUE,80,20,4,"mildly_uneven",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.256678168196099,0.71780559462325,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",27,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.144798026769528,NA,-0.105201973230472,TRUE,TRUE,80,20,4,"mildly_uneven",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",28,"mu:(Intercept)","fixed_mu",0.405465108108164,0.268902587596971,0.100954204811623,-0.136562520511193,TRUE,TRUE,80,20,4,"mildly_uneven",0.0839999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.0710359820783106,0.466769193115632,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",28,"mu:x","fixed_mu",0.35,0.496978474190828,0.13268738564155,0.146978474190828,TRUE,TRUE,80,20,4,"mildly_uneven",0.0839999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.236915977130614,0.757040971251042,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",28,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.04813666442877e-05,NA,-0.249979518633356,TRUE,TRUE,80,20,4,"mildly_uneven",0.0839999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",29,"mu:(Intercept)","fixed_mu",0.405465108108164,0.206158176845653,0.252066924944974,-0.199306931262512,TRUE,TRUE,80,20,4,"mildly_uneven",0.0730000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.287883917740258,0.700200271431563,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",29,"mu:x","fixed_mu",0.35,0.249645125092807,0.130018671145298,-0.100354874907193,TRUE,TRUE,80,20,4,"mildly_uneven",0.0730000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.00518678766973377,0.504477037855347,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",29,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.474835285724937,NA,0.224835285724937,TRUE,TRUE,80,20,4,"mildly_uneven",0.0730000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",30,"mu:(Intercept)","fixed_mu",0.405465108108164,0.351189151171287,0.0947463349179245,-0.054275956936877,TRUE,TRUE,80,20,4,"mildly_uneven",0.0839999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.165489747064986,0.536888555277589,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",30,"mu:x","fixed_mu",0.35,0.271453215865647,0.126302036299862,-0.0785467841343531,TRUE,TRUE,80,20,4,"mildly_uneven",0.0839999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.0239057735438461,0.519000658187448,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",30,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.58575750065194e-05,NA,-0.249974142424993,TRUE,TRUE,80,20,4,"mildly_uneven",0.0839999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",31,"mu:(Intercept)","fixed_mu",0.405465108108164,0.486104422946282,0.120991618163028,0.0806393148381172,TRUE,TRUE,80,20,4,"mildly_uneven",0.0659999999999989,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.248965208915524,0.723243636977039,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",31,"mu:x","fixed_mu",0.35,0.228149006649513,0.116605361982693,-0.121850993350487,TRUE,TRUE,80,20,4,"mildly_uneven",0.0659999999999989,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.000393303240822346,0.456691316539848,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",31,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.154434659930754,NA,-0.0955653400692462,TRUE,TRUE,80,20,4,"mildly_uneven",0.0659999999999989,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",32,"mu:(Intercept)","fixed_mu",0.405465108108164,0.451987139619134,0.0899859664837792,0.0465220315109695,TRUE,TRUE,80,20,4,"mildly_uneven",0.0899999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.275617886196898,0.62835639304137,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",32,"mu:x","fixed_mu",0.35,0.255194921001084,0.120044161490356,-0.0948050789989157,TRUE,TRUE,80,20,4,"mildly_uneven",0.0899999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.0199126879256762,0.490477154076492,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",32,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.87735486064011e-05,NA,-0.249971226451394,TRUE,TRUE,80,20,4,"mildly_uneven",0.0899999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",33,"mu:(Intercept)","fixed_mu",0.405465108108164,0.0900567364473064,0.202542507329629,-0.315408371660858,TRUE,TRUE,80,20,4,"mildly_uneven",0.0659999999999989,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.306919283257206,0.487032756151819,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",33,"mu:x","fixed_mu",0.35,0.460407042071558,0.137488782412468,0.110407042071558,TRUE,TRUE,80,20,4,"mildly_uneven",0.0659999999999989,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.190933980264857,0.729880103878259,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",33,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.342875080938809,NA,0.0928750809388091,TRUE,TRUE,80,20,4,"mildly_uneven",0.0659999999999989,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",34,"mu:(Intercept)","fixed_mu",0.405465108108164,0.389288678640826,0.0927680946817791,-0.0161764294673384,TRUE,TRUE,80,20,4,"mildly_uneven",0.0839999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.207466554150137,0.571110803131515,0.95,"wald","formula_coefficient","ok",""
