"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",66,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.650126446604915,0.104188053014596,0.148381249612856,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",66,"sigma:z","fixed_sigma",0.15,-0.134862789540663,0.208547359769205,-0.284862789540663,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",66,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.60058956122726,NA,-0.29941043877274,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",66,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.625831547577148,NA,-0.274168452422852,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",67,"mu:(Intercept)","fixed_mu",1.38629436111989,0.906233907969441,0.290336924736937,-0.48006045315045,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.810999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",67,"mu:x","fixed_mu",-0.2,-0.242895643688811,0.0670922219427964,-0.0428956436888107,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.810999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",67,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.74955591785348,0.110494517063196,0.048951778364292,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.810999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",67,"sigma:z","fixed_sigma",0.15,0.0646397782353756,0.229492896435335,-0.0853602217646244,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.810999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",67,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.69835389878888,NA,-0.20164610121112,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.810999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",67,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.618648586552821,NA,-0.281351413447179,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.810999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",68,"mu:(Intercept)","fixed_mu",1.38629436111989,0.735764603134651,0.338896741737475,-0.65052975798524,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.616,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",68,"mu:x","fixed_mu",-0.2,-0.139263639057076,0.0716022754233076,0.0607363609429243,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.616,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",68,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.765978238101351,0.136336880106164,0.0325294581164207,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.616,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",68,"sigma:z","fixed_sigma",0.15,-0.0492691276589624,0.291480742539811,-0.199269127658962,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.616,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",68,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.817354884167224,NA,-0.0826451158327758,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.616,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",68,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.591759076970704,NA,-0.308240923029296,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.616,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",69,"mu:(Intercept)","fixed_mu",1.38629436111989,1.46899375511795,0.37275591599703,0.0826993939980571,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.638000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",69,"mu:x","fixed_mu",-0.2,-0.210968556800408,0.0573361339928676,-0.0109685568004083,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.638000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",69,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.774873643242945,0.0842034615109967,0.0236340529748265,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.638000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",69,"sigma:z","fixed_sigma",0.15,-0.125394427519011,0.167930887470194,-0.275394427519011,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.638000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",69,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.903579978780677,NA,0.00357997878067673,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.638000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",69,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.918588222816283,NA,0.0185882228162835,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.638000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",70,"mu:(Intercept)","fixed_mu",1.38629436111989,1.26884306896453,0.337049311151554,-0.117451292155363,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.594000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",70,"mu:x","fixed_mu",-0.2,-0.218831000986223,0.0598593021174087,-0.0188310009862229,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.594000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",70,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.80084314598763,0.0959224484631439,-0.00233544976985878,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.594000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",70,"sigma:z","fixed_sigma",0.15,0.00839183193915643,0.193284877643071,-0.141608168060844,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.594000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",70,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.81523716857851,NA,-0.0847628314214903,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.594000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",70,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.887521696075562,NA,-0.0124783039244381,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.594000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",71,"mu:(Intercept)","fixed_mu",1.38629436111989,1.54991091812509,0.382836771139123,0.163616557005199,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.799999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",71,"mu:x","fixed_mu",-0.2,-0.264147356908629,0.0543623772974432,-0.0641473569086288,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.799999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",71,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.806313436793355,0.0835961838970676,-0.00780574057558359,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.799999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",71,"sigma:z","fixed_sigma",0.15,0.106658140821398,0.170805906374428,-0.0433418591786024,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.799999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",71,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.928328152636139,NA,0.0283281526361389,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.799999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",71,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.903847000093219,NA,0.00384700009321937,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.799999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",72,"mu:(Intercept)","fixed_mu",1.38629436111989,1.3733098213213,0.354630722968352,-0.0129845397985868,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.662000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",72,"mu:x","fixed_mu",-0.2,-0.179923182445572,0.060097228102751,0.0200768175544285,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.662000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",72,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.713053543559877,0.0833866002209865,0.0854541526578941,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.662000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",72,"sigma:z","fixed_sigma",0.15,0.222163815370274,0.160288897216829,0.072163815370274,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.662000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",72,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.85797351317696,NA,-0.0420264868230404,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.662000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",72,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.986750038236812,NA,0.0867500382368123,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.662000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",73,"mu:(Intercept)","fixed_mu",1.38629436111989,0.954507525122421,0.407755275142883,-0.431786835997469,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.594999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",73,"mu:x","fixed_mu",-0.2,-0.231863735056129,0.0654151731394594,-0.0318637350561292,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.594999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",73,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.753031366936356,0.109433559037857,0.045476329281416,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.594999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",73,"sigma:z","fixed_sigma",0.15,0.181362648023359,0.2145303276785,0.0313626480233587,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.594999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",73,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.987374051953488,NA,0.0873740519534876,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.594999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",73,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.664341502050989,NA,-0.235658497949011,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.594999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",74,"mu:(Intercept)","fixed_mu",1.38629436111989,1.32030741933518,0.346372553767494,-0.0659869417847079,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.605999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",74,"mu:x","fixed_mu",-0.2,-0.231328382132244,0.0552503773523756,-0.0313283821322441,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.605999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",74,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.89363327668096,0.0991382806259445,-0.0951255804631886,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.605999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",74,"sigma:z","fixed_sigma",0.15,0.130438523218634,0.193534902867488,-0.0195614767813659,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.605999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",74,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.838932769996347,NA,-0.0610672300036531,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.605999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",74,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.808018101852964,NA,-0.0919818981470361,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.605999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",75,"mu:(Intercept)","fixed_mu",1.38629436111989,1.57170337719293,0.36501232895887,0.185409016073038,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.807999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",75,"mu:x","fixed_mu",-0.2,-0.296863923077636,0.0542638388820592,-0.0968639230776364,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.807999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",75,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.855444113255758,0.085348730711443,-0.0569364170379862,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.807999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",75,"sigma:z","fixed_sigma",0.15,0.12480743237742,0.175169963151901,-0.0251925676225801,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.807999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",75,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.885307313827175,NA,-0.0146926861728248,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.807999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",75,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.826115403397648,NA,-0.0738845966023521,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.807999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",76,"mu:(Intercept)","fixed_mu",1.38629436111989,1.68465664589451,0.370695921041643,0.29836228477462,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.599000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",76,"mu:x","fixed_mu",-0.2,-0.208431179451109,0.0627818065869533,-0.00843117945110911,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.599000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",76,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.587621937422055,0.0698656414359896,0.210885758795716,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.599000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",76,"sigma:z","fixed_sigma",0.15,0.273288113288604,0.14344989567044,0.123288113288604,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.599000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",76,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.89781391133132,NA,-0.0021860886686802,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.599000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",76,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.87243849023813,NA,-0.0275615097618701,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.599000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
