"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",29,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.76551811601281,0.0626001396414456,0.0329895802049621,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.720999999999989,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.888212135137221,-0.642824096888398,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",29,"sigma:z","fixed_sigma",0.15,0.0838429011774934,0.127273104887703,-0.0661570988225066,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.720999999999989,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.165607800602993,0.333293602957979,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",29,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.847935760954403,NA,-0.052064239045597,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.720999999999989,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",29,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.858826808987647,NA,-0.0411731910123535,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.720999999999989,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",30,"mu:(Intercept)","fixed_mu",1.38629436111989,1.51090248183302,0.28273827620086,0.12460812071313,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.650999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.956745643428396,2.06505932023764,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",30,"mu:x","fixed_mu",-0.2,-0.173482877744591,0.0580409765711265,0.0265171222554087,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.650999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.287241101451532,-0.0597246540376503,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",30,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.72344617881988,0.0835183030354274,0.0750615173978911,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.650999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.88713904481922,-0.559753312820541,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",30,"sigma:z","fixed_sigma",0.15,0.153219990880187,0.165230207442398,0.00321999088018657,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.650999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.170625264864995,0.477065246625368,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",30,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.682512204533237,NA,-0.217487795466763,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.650999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",30,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.585384839342199,NA,-0.314615160657801,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.650999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",31,"mu:(Intercept)","fixed_mu",1.38629436111989,1.86977402741162,0.360001368041536,0.483479666291727,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.748999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.16418431166506,2.57536374315818,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",31,"mu:x","fixed_mu",-0.2,-0.182197207598577,0.047626781285413,0.0178027924014231,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.748999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.275543983617553,-0.0888504315796013,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",31,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.934380294329891,0.0867681589435861,-0.135872598112119,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.748999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.10444276086417,-0.764317827795615,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",31,"sigma:z","fixed_sigma",0.15,0.121171223779395,0.168206924082938,-0.0288287762206049,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.748999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.208508289373427,0.450850736932217,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",31,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.874432571028213,NA,-0.0255674289717874,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.748999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",31,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.65980513990093,NA,-0.24019486009907,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.748999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",32,"mu:(Intercept)","fixed_mu",1.38629436111989,1.28917361722319,0.363462972072226,-0.0971207438966979,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.602999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.576799282247742,2.00154795219864,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",32,"mu:x","fixed_mu",-0.2,-0.118702718358691,0.0638723087606063,0.0812972816413094,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.602999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.243890143138901,0.00648470642151984,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",32,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.684984475704184,0.0879319799853637,0.113523220513588,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.602999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.857327989564793,-0.512640961843574,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",32,"sigma:z","fixed_sigma",0.15,0.279829567229166,0.176302068426281,0.129829567229166,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.602999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.0657161372862616,0.625375271744594,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",32,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.879266494206776,NA,-0.0207335057932237,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.602999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",32,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.924160936493208,NA,0.0241609364932083,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.602999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",33,"mu:(Intercept)","fixed_mu",1.38629436111989,1.52961165998247,0.298904527553854,0.143317298862582,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.656999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.943769551160959,2.11545376880399,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",33,"mu:x","fixed_mu",-0.2,-0.174530464231632,0.0641999652355713,0.025469535768368,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.656999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.300360083902075,-0.0487008445611888,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",33,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.545707293288587,0.067539519196394,0.252800402929185,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.656999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.67808231844667,-0.413332268130503,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",33,"sigma:z","fixed_sigma",0.15,0.305489649993758,0.136384823801941,0.155489649993758,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.656999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.0381803073041128,0.572798992683404,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",33,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.720534202574797,NA,-0.179465797425203,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.656999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",33,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.786904000627609,NA,-0.113095999372391,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.656999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",34,"mu:(Intercept)","fixed_mu",1.38629436111989,1.65068232678506,0.297859826478711,0.264387965665174,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.682000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.06688779444544,2.23447685912469,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",34,"mu:x","fixed_mu",-0.2,-0.229336289479641,0.0490612771124507,-0.029336289479641,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.682000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.325494625655584,-0.133177953303698,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",34,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.995277679350237,0.0988294811319146,-0.196769983132466,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.682000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.18897990297957,-0.801575455720904,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",34,"sigma:z","fixed_sigma",0.15,0.279247868945041,0.204317472208089,0.129247868945042,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.682000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.121207017995076,0.679702755885159,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",34,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.721561168772201,NA,-0.178438831227799,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.682000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",34,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.608438837514852,NA,-0.291561162485148,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.682000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",35,"mu:(Intercept)","fixed_mu",1.38629436111989,1.51301629415509,0.360726761402416,0.126721933035202,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.759,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.806004833546583,2.2200277547636,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",35,"mu:x","fixed_mu",-0.2,-0.148071383886421,0.0584966123964756,0.0519286161135786,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.759,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.262722637401113,-0.0334201303717299,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",35,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.771058165256708,0.0826739573077193,0.0274495309610636,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.759,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.93309614403924,-0.609020186474176,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",35,"sigma:z","fixed_sigma",0.15,0.220188518719558,0.180529610901621,0.0701885187195576,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.759,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.133643016790648,0.574020054229763,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",35,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.873868551325261,NA,-0.0261314486747388,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.759,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",35,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.99562974256359,NA,0.0956297425635902,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.759,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",36,"mu:(Intercept)","fixed_mu",1.38629436111989,1.59351483154217,0.317059116957445,0.207220470422275,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.667999999999992,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.9720903813355,2.21493928174883,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",36,"mu:x","fixed_mu",-0.2,-0.191562942127525,0.0578870438646157,0.0084370578724749,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.667999999999992,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.305019463273662,-0.0781064209813881,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",36,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.712698484501806,0.0808068951136864,0.0858092117159656,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.667999999999992,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.871077088627137,-0.554319880376475,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",36,"sigma:z","fixed_sigma",0.15,0.168106795463809,0.163059718475261,0.0181067954638092,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.667999999999992,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.151484380076942,0.48769797100456,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",36,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.767260549760959,NA,-0.132739450239041,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.667999999999992,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",36,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.62349020317602,NA,-0.27650979682398,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.667999999999992,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",37,"mu:(Intercept)","fixed_mu",1.38629436111989,0.829383408268863,0.392748349856514,-0.556910952851028,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.64800000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.0596107875625594,1.59915602897517,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",37,"mu:x","fixed_mu",-0.2,-0.161015077149943,0.061617397470961,0.0389849228500571,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.64800000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.281782957014116,-0.0402471972857699,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",37,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.962224411044172,0.133255243657361,-0.1637167148264,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.64800000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.22339988936371,-0.701048932724634,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",37,"sigma:z","fixed_sigma",0.15,0.0276056711340348,0.27708470211936,-0.122394328865965,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.64800000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.51547036568692,0.57068170795499,0.95,"wald","formula_coefficient","ok",""
