"n_site","rep","target","est","covered","pdhess","status"
40,357,"fixef:mu:x",0.489919366552913,TRUE,TRUE,"ok"
40,357,"sd_spatial",0.572679915894315,NA,TRUE,"ok"
40,357,"sigma",0.401990505806765,NA,TRUE,"ok"
40,358,"fixef:mu:(Intercept)",0.290104560438312,TRUE,TRUE,"ok"
40,358,"fixef:mu:x",0.449974322035505,TRUE,TRUE,"ok"
40,358,"sd_spatial",0.324002711826657,NA,TRUE,"ok"
40,358,"sigma",0.408083980909486,NA,TRUE,"ok"
40,359,"fixef:mu:(Intercept)",0.663266685168692,TRUE,TRUE,"ok"
40,359,"fixef:mu:x",0.54474508848768,TRUE,TRUE,"ok"
40,359,"sd_spatial",0.454267840812497,NA,TRUE,"ok"
40,359,"sigma",0.421964440189401,NA,TRUE,"ok"
40,360,"fixef:mu:(Intercept)",0.396069564364904,TRUE,TRUE,"ok"
40,360,"fixef:mu:x",0.46215962315312,TRUE,TRUE,"ok"
40,360,"sd_spatial",0.493258700971117,NA,TRUE,"ok"
40,360,"sigma",0.37723328281379,NA,TRUE,"ok"
40,361,"fixef:mu:(Intercept)",0.283685387329882,TRUE,TRUE,"ok"
40,361,"fixef:mu:x",0.52948793420042,TRUE,TRUE,"ok"
40,361,"sd_spatial",0.353330225063431,NA,TRUE,"ok"
40,361,"sigma",0.397961240950977,NA,TRUE,"ok"
40,362,"fixef:mu:(Intercept)",0.23220719972487,TRUE,TRUE,"ok"
40,362,"fixef:mu:x",0.513993300307477,TRUE,TRUE,"ok"
40,362,"sd_spatial",0.384794539095179,NA,TRUE,"ok"
40,362,"sigma",0.374261092619862,NA,TRUE,"ok"
40,363,"fixef:mu:(Intercept)",0.635119273222097,TRUE,TRUE,"ok"
40,363,"fixef:mu:x",0.457344934099655,TRUE,TRUE,"ok"
40,363,"sd_spatial",0.422935282067791,NA,TRUE,"ok"
40,363,"sigma",0.390425677684039,NA,TRUE,"ok"
40,364,"fixef:mu:(Intercept)",0.761717805545802,TRUE,TRUE,"ok"
40,364,"fixef:mu:x",0.480675426610533,TRUE,TRUE,"ok"
40,364,"sd_spatial",0.561480795032398,NA,TRUE,"ok"
40,364,"sigma",0.383157256640844,NA,TRUE,"ok"
40,365,"fixef:mu:(Intercept)",-0.496988072787146,FALSE,TRUE,"ok"
40,365,"fixef:mu:x",0.43441929234565,TRUE,TRUE,"ok"
40,365,"sd_spatial",0.490913350809516,NA,TRUE,"ok"
40,365,"sigma",0.396097876848961,NA,TRUE,"ok"
40,366,"fixef:mu:(Intercept)",0.554938669048035,TRUE,TRUE,"ok"
40,366,"fixef:mu:x",0.487331956361833,TRUE,TRUE,"ok"
40,366,"sd_spatial",0.443921431106946,NA,TRUE,"ok"
40,366,"sigma",0.392297054337266,NA,TRUE,"ok"
40,367,"fixef:mu:(Intercept)",-0.0308423663310192,TRUE,TRUE,"ok"
40,367,"fixef:mu:x",0.494925549084024,TRUE,TRUE,"ok"
40,367,"sd_spatial",0.451599183027494,NA,TRUE,"ok"
40,367,"sigma",0.401299947127988,NA,TRUE,"ok"
40,368,"fixef:mu:(Intercept)",0.883411600517381,FALSE,TRUE,"ok"
40,368,"fixef:mu:x",0.526957444571104,TRUE,TRUE,"ok"
40,368,"sd_spatial",0.44963179488072,NA,TRUE,"ok"
40,368,"sigma",0.413052217090215,NA,TRUE,"ok"
40,369,"fixef:mu:(Intercept)",0.15841659651603,TRUE,TRUE,"ok"
40,369,"fixef:mu:x",0.510841108932211,TRUE,TRUE,"ok"
40,369,"sd_spatial",0.435157255737394,NA,TRUE,"ok"
40,369,"sigma",0.399279724632647,NA,TRUE,"ok"
40,370,"fixef:mu:(Intercept)",0.18060313963924,TRUE,TRUE,"ok"
40,370,"fixef:mu:x",0.564553907307927,TRUE,TRUE,"ok"
40,370,"sd_spatial",0.451154876775514,NA,TRUE,"ok"
40,370,"sigma",0.395620930026491,NA,TRUE,"ok"
40,371,"fixef:mu:(Intercept)",0.644644411975133,TRUE,TRUE,"ok"
40,371,"fixef:mu:x",0.454588113431116,TRUE,TRUE,"ok"
40,371,"sd_spatial",0.472207116241881,NA,TRUE,"ok"
40,371,"sigma",0.366235259114862,NA,TRUE,"ok"
40,372,"fixef:mu:(Intercept)",-0.034228668292687,TRUE,TRUE,"ok"
40,372,"fixef:mu:x",0.499257927000395,TRUE,TRUE,"ok"
40,372,"sd_spatial",0.528864100466074,NA,TRUE,"ok"
40,372,"sigma",0.426063894176458,NA,TRUE,"ok"
40,373,"fixef:mu:(Intercept)",0.0538375597005494,TRUE,TRUE,"ok"
40,373,"fixef:mu:x",0.462426318951835,TRUE,TRUE,"ok"
40,373,"sd_spatial",0.490472453136703,NA,TRUE,"ok"
40,373,"sigma",0.406967640425661,NA,TRUE,"ok"
40,374,"fixef:mu:(Intercept)",0.488168478156056,TRUE,TRUE,"ok"
40,374,"fixef:mu:x",0.534013712994778,TRUE,TRUE,"ok"
40,374,"sd_spatial",0.454063507368563,NA,TRUE,"ok"
40,374,"sigma",0.393023949517498,NA,TRUE,"ok"
40,375,"fixef:mu:(Intercept)",0.165693177549368,TRUE,TRUE,"ok"
40,375,"fixef:mu:x",0.433408544375457,TRUE,TRUE,"ok"
40,375,"sd_spatial",0.595552282890492,NA,TRUE,"ok"
40,375,"sigma",0.438086190184796,NA,TRUE,"ok"
40,376,"fixef:mu:(Intercept)",0.560429381923091,TRUE,TRUE,"ok"
40,376,"fixef:mu:x",0.521413231952105,TRUE,TRUE,"ok"
40,376,"sd_spatial",0.490183063478447,NA,TRUE,"ok"
40,376,"sigma",0.418007170302228,NA,TRUE,"ok"
40,377,"fixef:mu:(Intercept)",0.578249894798587,TRUE,TRUE,"ok"
40,377,"fixef:mu:x",0.558065959046902,TRUE,TRUE,"ok"
40,377,"sd_spatial",0.525901904068083,NA,TRUE,"ok"
40,377,"sigma",0.386169794330268,NA,TRUE,"ok"
40,378,"fixef:mu:(Intercept)",-0.106261103843163,TRUE,TRUE,"ok"
40,378,"fixef:mu:x",0.507471060713071,TRUE,TRUE,"ok"
40,378,"sd_spatial",0.617517664440806,NA,TRUE,"ok"
40,378,"sigma",0.411754821901546,NA,TRUE,"ok"
40,379,"fixef:mu:(Intercept)",0.706128168254561,TRUE,TRUE,"ok"
40,379,"fixef:mu:x",0.490504831512135,TRUE,TRUE,"ok"
40,379,"sd_spatial",0.484330246763183,NA,TRUE,"ok"
40,379,"sigma",0.422971462286553,NA,TRUE,"ok"
40,380,"fixef:mu:(Intercept)",0.884730241513077,TRUE,TRUE,"ok"
40,380,"fixef:mu:x",0.497098165853275,TRUE,TRUE,"ok"
40,380,"sd_spatial",0.591195528349573,NA,TRUE,"ok"
40,380,"sigma",0.383490258770372,NA,TRUE,"ok"
40,381,"fixef:mu:(Intercept)",0.309338355542597,TRUE,TRUE,"ok"
40,381,"fixef:mu:x",0.489557792803588,TRUE,TRUE,"ok"
40,381,"sd_spatial",0.531207998757214,NA,TRUE,"ok"
40,381,"sigma",0.397014755980788,NA,TRUE,"ok"
40,382,"fixef:mu:(Intercept)",0.236983279331347,TRUE,TRUE,"ok"
40,382,"fixef:mu:x",0.406514891703373,FALSE,TRUE,"ok"
40,382,"sd_spatial",0.540871142410072,NA,TRUE,"ok"
40,382,"sigma",0.394609303240658,NA,TRUE,"ok"
40,383,"fixef:mu:(Intercept)",0.57926597047912,TRUE,TRUE,"ok"
40,383,"fixef:mu:x",0.528416137810725,TRUE,TRUE,"ok"
40,383,"sd_spatial",0.514683351026381,NA,TRUE,"ok"
40,383,"sigma",0.41244718209511,NA,TRUE,"ok"
40,384,"fixef:mu:(Intercept)",0.724224799682307,TRUE,TRUE,"ok"
40,384,"fixef:mu:x",0.563756593426616,TRUE,TRUE,"ok"
40,384,"sd_spatial",0.436794450127283,NA,TRUE,"ok"
40,384,"sigma",0.426496546977836,NA,TRUE,"ok"
40,385,"fixef:mu:(Intercept)",-0.0133052068878247,TRUE,TRUE,"ok"
40,385,"fixef:mu:x",0.51611807012293,TRUE,TRUE,"ok"
40,385,"sd_spatial",0.370902438837091,NA,TRUE,"ok"
40,385,"sigma",0.407473072333041,NA,TRUE,"ok"
40,386,"fixef:mu:(Intercept)",0.496096390761817,TRUE,TRUE,"ok"
40,386,"fixef:mu:x",0.490889617464309,TRUE,TRUE,"ok"
40,386,"sd_spatial",0.507367827777246,NA,TRUE,"ok"
40,386,"sigma",0.392757412592193,NA,TRUE,"ok"
40,387,"fixef:mu:(Intercept)",0.235193135944155,TRUE,TRUE,"ok"
40,387,"fixef:mu:x",0.437931595639856,TRUE,TRUE,"ok"
40,387,"sd_spatial",0.481173123738663,NA,TRUE,"ok"
40,387,"sigma",0.389811420765214,NA,TRUE,"ok"
40,388,"fixef:mu:(Intercept)",0.241726782694096,TRUE,TRUE,"ok"
40,388,"fixef:mu:x",0.54786842438221,TRUE,TRUE,"ok"
40,388,"sd_spatial",0.565032199684076,NA,TRUE,"ok"
40,388,"sigma",0.39504301263544,NA,TRUE,"ok"
40,389,"fixef:mu:(Intercept)",0.580030397544586,TRUE,TRUE,"ok"
40,389,"fixef:mu:x",0.540700433289534,TRUE,TRUE,"ok"
40,389,"sd_spatial",0.508981644719042,NA,TRUE,"ok"
40,389,"sigma",0.405926522512391,NA,TRUE,"ok"
40,390,"fixef:mu:(Intercept)",0.389391972545505,TRUE,TRUE,"ok"
40,390,"fixef:mu:x",0.479834814025145,TRUE,TRUE,"ok"
40,390,"sd_spatial",0.524697972336008,NA,TRUE,"ok"
40,390,"sigma",0.372050674195936,NA,TRUE,"ok"
40,391,"fixef:mu:(Intercept)",0.670106745186249,TRUE,TRUE,"ok"
40,391,"fixef:mu:x",0.507804855304123,TRUE,TRUE,"ok"
40,391,"sd_spatial",0.623276027695446,NA,TRUE,"ok"
40,391,"sigma",0.389293085936561,NA,TRUE,"ok"
40,392,"fixef:mu:(Intercept)",0.39917872859608,TRUE,TRUE,"ok"
40,392,"fixef:mu:x",0.481049756674194,TRUE,TRUE,"ok"
40,392,"sd_spatial",0.381276055950674,NA,TRUE,"ok"
40,392,"sigma",0.384951401336952,NA,TRUE,"ok"
40,393,"fixef:mu:(Intercept)",0.752257790271158,TRUE,TRUE,"ok"
40,393,"fixef:mu:x",0.479834310251197,TRUE,TRUE,"ok"
40,393,"sd_spatial",0.620983956741718,NA,TRUE,"ok"
40,393,"sigma",0.38956496832343,NA,TRUE,"ok"
40,394,"fixef:mu:(Intercept)",0.0890845317859711,TRUE,TRUE,"ok"
40,394,"fixef:mu:x",0.48429360878154,TRUE,TRUE,"ok"
40,394,"sd_spatial",0.318856376261773,NA,TRUE,"ok"
40,394,"sigma",0.387994070060873,NA,TRUE,"ok"
40,395,"fixef:mu:(Intercept)",0.33188270663752,TRUE,TRUE,"ok"
40,395,"fixef:mu:x",0.514399387592413,TRUE,TRUE,"ok"
40,395,"sd_spatial",0.475035437689499,NA,TRUE,"ok"
40,395,"sigma",0.376630551958947,NA,TRUE,"ok"
40,396,"fixef:mu:(Intercept)",0.169360086658399,TRUE,TRUE,"ok"
40,396,"fixef:mu:x",0.505355563628294,TRUE,TRUE,"ok"
40,396,"sd_spatial",0.4291044997141,NA,TRUE,"ok"
40,396,"sigma",0.396873562965098,NA,TRUE,"ok"
40,397,"fixef:mu:(Intercept)",0.499197441878023,TRUE,TRUE,"ok"
40,397,"fixef:mu:x",0.467801720921076,TRUE,TRUE,"ok"
40,397,"sd_spatial",0.538854714059821,NA,TRUE,"ok"
40,397,"sigma",0.375034379463192,NA,TRUE,"ok"
40,398,"fixef:mu:(Intercept)",0.45801542986766,TRUE,TRUE,"ok"
40,398,"fixef:mu:x",0.509537218691242,TRUE,TRUE,"ok"
40,398,"sd_spatial",0.593140682417512,NA,TRUE,"ok"
40,398,"sigma",0.396286372255872,NA,TRUE,"ok"
40,399,"fixef:mu:(Intercept)",0.199909348438919,TRUE,TRUE,"ok"
40,399,"fixef:mu:x",0.557404123727774,TRUE,TRUE,"ok"
40,399,"sd_spatial",0.446368524747241,NA,TRUE,"ok"
40,399,"sigma",0.416536251358963,NA,TRUE,"ok"
40,400,"fixef:mu:(Intercept)",0.419841059423284,TRUE,TRUE,"ok"
40,400,"fixef:mu:x",0.52351010624024,TRUE,TRUE,"ok"
40,400,"sd_spatial",0.409659530916141,NA,TRUE,"ok"
40,400,"sigma",0.414378883023402,NA,TRUE,"ok"
40,401,"fixef:mu:(Intercept)",-0.000698900177790122,TRUE,TRUE,"ok"
40,401,"fixef:mu:x",0.467840274415015,TRUE,TRUE,"ok"
40,401,"sd_spatial",0.415664221429889,NA,TRUE,"ok"
40,401,"sigma",0.442948721515351,NA,TRUE,"ok"
40,402,"fixef:mu:(Intercept)",0.210266573618298,TRUE,TRUE,"ok"
40,402,"fixef:mu:x",0.439067586768803,TRUE,TRUE,"ok"
40,402,"sd_spatial",0.625084569909596,NA,TRUE,"ok"
40,402,"sigma",0.413813809457356,NA,TRUE,"ok"
40,403,"fixef:mu:(Intercept)",0.567748587780886,TRUE,TRUE,"ok"
40,403,"fixef:mu:x",0.519366792233427,TRUE,TRUE,"ok"
40,403,"sd_spatial",0.53302572726767,NA,TRUE,"ok"
40,403,"sigma",0.394078002944798,NA,TRUE,"ok"
40,404,"fixef:mu:(Intercept)",0.0232232996878885,TRUE,TRUE,"ok"
40,404,"fixef:mu:x",0.457756509055699,TRUE,TRUE,"ok"
40,404,"sd_spatial",0.328134020852442,NA,TRUE,"ok"
40,404,"sigma",0.409491525633666,NA,TRUE,"ok"
40,405,"fixef:mu:(Intercept)",0.870840831239064,TRUE,TRUE,"ok"
40,405,"fixef:mu:x",0.46697559884339,TRUE,TRUE,"ok"
40,405,"sd_spatial",0.517746970042296,NA,TRUE,"ok"
40,405,"sigma",0.396088068661263,NA,TRUE,"ok"
40,406,"fixef:mu:(Intercept)",-0.110637332655486,TRUE,TRUE,"ok"
40,406,"fixef:mu:x",0.47461426776371,TRUE,TRUE,"ok"
40,406,"sd_spatial",0.546019589115873,NA,TRUE,"ok"
40,406,"sigma",0.372563454351277,NA,TRUE,"ok"
40,407,"fixef:mu:(Intercept)",0.191967147810041,TRUE,TRUE,"ok"
40,407,"fixef:mu:x",0.517305596175382,TRUE,TRUE,"ok"
40,407,"sd_spatial",0.420397550782567,NA,TRUE,"ok"
40,407,"sigma",0.392558162863858,NA,TRUE,"ok"
40,408,"fixef:mu:(Intercept)",0.3649182902669,TRUE,TRUE,"ok"
40,408,"fixef:mu:x",0.475204978046166,TRUE,TRUE,"ok"
40,408,"sd_spatial",0.507843765581972,NA,TRUE,"ok"
40,408,"sigma",0.419653998286438,NA,TRUE,"ok"
40,409,"fixef:mu:(Intercept)",0.820021630014619,TRUE,TRUE,"ok"
40,409,"fixef:mu:x",0.551441317568798,TRUE,TRUE,"ok"
40,409,"sd_spatial",0.49716148455013,NA,TRUE,"ok"
40,409,"sigma",0.393447930989973,NA,TRUE,"ok"
40,410,"fixef:mu:(Intercept)",0.152031923210747,TRUE,TRUE,"ok"
40,410,"fixef:mu:x",0.498921416005512,TRUE,TRUE,"ok"
40,410,"sd_spatial",0.363414776327972,NA,TRUE,"ok"
40,410,"sigma",0.443047457809363,NA,TRUE,"ok"
40,411,"fixef:mu:(Intercept)",0.409923435974479,TRUE,TRUE,"ok"
40,411,"fixef:mu:x",0.535623874984876,TRUE,TRUE,"ok"
40,411,"sd_spatial",0.422098487774492,NA,TRUE,"ok"
40,411,"sigma",0.401300711393594,NA,TRUE,"ok"
40,412,"fixef:mu:(Intercept)",0.861618453025892,TRUE,TRUE,"ok"
40,412,"fixef:mu:x",0.528096035955049,TRUE,TRUE,"ok"
40,412,"sd_spatial",0.546963606981333,NA,TRUE,"ok"
40,412,"sigma",0.410705626959097,NA,TRUE,"ok"
40,413,"fixef:mu:(Intercept)",-0.19427543600443,FALSE,TRUE,"ok"
40,413,"fixef:mu:x",0.509987006201612,TRUE,TRUE,"ok"
40,413,"sd_spatial",0.367217814026389,NA,TRUE,"ok"
40,413,"sigma",0.381827243357611,NA,TRUE,"ok"
40,414,"fixef:mu:(Intercept)",0.519885524834788,TRUE,TRUE,"ok"
40,414,"fixef:mu:x",0.529055402327722,TRUE,TRUE,"ok"
40,414,"sd_spatial",0.404950239385723,NA,TRUE,"ok"
40,414,"sigma",0.424791898740922,NA,TRUE,"ok"
40,415,"fixef:mu:(Intercept)",0.327503176260019,TRUE,TRUE,"ok"
40,415,"fixef:mu:x",0.508528281664728,TRUE,TRUE,"ok"
40,415,"sd_spatial",0.538345575160178,NA,TRUE,"ok"
40,415,"sigma",0.405239085467547,NA,TRUE,"ok"
40,416,"fixef:mu:(Intercept)",0.304379816415855,TRUE,TRUE,"ok"
40,416,"fixef:mu:x",0.498999038690873,TRUE,TRUE,"ok"
40,416,"sd_spatial",0.386726461300994,NA,TRUE,"ok"
40,416,"sigma",0.42775353172706,NA,TRUE,"ok"
40,417,"fixef:mu:(Intercept)",0.505844611135701,TRUE,TRUE,"ok"
40,417,"fixef:mu:x",0.529311916844771,TRUE,TRUE,"ok"
40,417,"sd_spatial",0.520436309114933,NA,TRUE,"ok"
40,417,"sigma",0.386076571650828,NA,TRUE,"ok"
40,418,"fixef:mu:(Intercept)",0.500158116455583,TRUE,TRUE,"ok"
40,418,"fixef:mu:x",0.410861227336293,FALSE,TRUE,"ok"
40,418,"sd_spatial",0.546296083818969,NA,TRUE,"ok"
40,418,"sigma",0.389258026203765,NA,TRUE,"ok"
40,419,"fixef:mu:(Intercept)",0.0392759785033858,TRUE,TRUE,"ok"
40,419,"fixef:mu:x",0.537241707595041,TRUE,TRUE,"ok"
40,419,"sd_spatial",0.616637022600567,NA,TRUE,"ok"
40,419,"sigma",0.361083302119399,NA,TRUE,"ok"
40,420,"fixef:mu:(Intercept)",0.45605405746831,TRUE,TRUE,"ok"
40,420,"fixef:mu:x",0.544419486129132,TRUE,TRUE,"ok"
40,420,"sd_spatial",0.581663619700831,NA,TRUE,"ok"
40,420,"sigma",0.452431674976709,NA,TRUE,"ok"
40,421,"fixef:mu:(Intercept)",0.806969727300675,TRUE,TRUE,"ok"
40,421,"fixef:mu:x",0.521924246385475,TRUE,TRUE,"ok"
40,421,"sd_spatial",0.516660854428753,NA,TRUE,"ok"
40,421,"sigma",0.408504041468549,NA,TRUE,"ok"
40,422,"fixef:mu:(Intercept)",0.516070243630366,TRUE,TRUE,"ok"
40,422,"fixef:mu:x",0.518534357582239,TRUE,TRUE,"ok"
40,422,"sd_spatial",0.541507505881835,NA,TRUE,"ok"
40,422,"sigma",0.385515355253761,NA,TRUE,"ok"
40,423,"fixef:mu:(Intercept)",0.377034746871915,TRUE,TRUE,"ok"
40,423,"fixef:mu:x",0.506176597416581,TRUE,TRUE,"ok"
40,423,"sd_spatial",0.356936395177376,NA,TRUE,"ok"
40,423,"sigma",0.374888800070658,NA,TRUE,"ok"
40,424,"fixef:mu:(Intercept)",0.527138763931114,TRUE,TRUE,"ok"
40,424,"fixef:mu:x",0.488366384567846,TRUE,TRUE,"ok"
40,424,"sd_spatial",0.669644437424936,NA,TRUE,"ok"
40,424,"sigma",0.413834436066433,NA,TRUE,"ok"
40,425,"fixef:mu:(Intercept)",0.302947626322678,TRUE,TRUE,"ok"
40,425,"fixef:mu:x",0.512422371168817,TRUE,TRUE,"ok"
40,425,"sd_spatial",0.450030059998042,NA,TRUE,"ok"
40,425,"sigma",0.41098220836289,NA,TRUE,"ok"
40,426,"fixef:mu:(Intercept)",-0.00740261646701942,TRUE,TRUE,"ok"
40,426,"fixef:mu:x",0.482855849326963,TRUE,TRUE,"ok"
40,426,"sd_spatial",0.461073648850607,NA,TRUE,"ok"
40,426,"sigma",0.404262704546207,NA,TRUE,"ok"
40,427,"fixef:mu:(Intercept)",0.7946353243889,TRUE,TRUE,"ok"
40,427,"fixef:mu:x",0.528496833761072,TRUE,TRUE,"ok"
40,427,"sd_spatial",0.492835769949823,NA,TRUE,"ok"
40,427,"sigma",0.402505503369551,NA,TRUE,"ok"
40,428,"fixef:mu:(Intercept)",0.277039652184096,TRUE,TRUE,"ok"
40,428,"fixef:mu:x",0.55483325315416,TRUE,TRUE,"ok"
40,428,"sd_spatial",0.480021910855036,NA,TRUE,"ok"
40,428,"sigma",0.366968310454794,NA,TRUE,"ok"
40,429,"fixef:mu:(Intercept)",0.409800411551291,TRUE,TRUE,"ok"
40,429,"fixef:mu:x",0.443699171954478,TRUE,TRUE,"ok"
40,429,"sd_spatial",0.491521653354734,NA,TRUE,"ok"
40,429,"sigma",0.398672232145799,NA,TRUE,"ok"
40,430,"fixef:mu:(Intercept)",0.0824837682303184,TRUE,TRUE,"ok"
40,430,"fixef:mu:x",0.495053168350136,TRUE,TRUE,"ok"
40,430,"sd_spatial",0.521456253114536,NA,TRUE,"ok"
40,430,"sigma",0.405343798144737,NA,TRUE,"ok"
40,431,"fixef:mu:(Intercept)",0.550735534914178,TRUE,TRUE,"ok"
40,431,"fixef:mu:x",0.506495886020823,TRUE,TRUE,"ok"
40,431,"sd_spatial",0.495662877982745,NA,TRUE,"ok"
40,431,"sigma",0.406774079284386,NA,TRUE,"ok"
40,432,"fixef:mu:(Intercept)",-0.0902212254420082,TRUE,TRUE,"ok"
40,432,"fixef:mu:x",0.490952872891737,TRUE,TRUE,"ok"
40,432,"sd_spatial",0.417458208659213,NA,TRUE,"ok"
40,432,"sigma",0.407747301938596,NA,TRUE,"ok"
40,433,"fixef:mu:(Intercept)",0.559211883943068,TRUE,TRUE,"ok"
40,433,"fixef:mu:x",0.576811282836746,FALSE,TRUE,"ok"
40,433,"sd_spatial",0.58877329818396,NA,TRUE,"ok"
40,433,"sigma",0.400763168409293,NA,TRUE,"ok"
40,434,"fixef:mu:(Intercept)",0.640509286220101,TRUE,TRUE,"ok"
40,434,"fixef:mu:x",0.47963003359387,TRUE,TRUE,"ok"
40,434,"sd_spatial",0.544751335892485,NA,TRUE,"ok"
40,434,"sigma",0.371084144567427,NA,TRUE,"ok"
40,435,"fixef:mu:(Intercept)",0.963727734599137,TRUE,TRUE,"ok"
40,435,"fixef:mu:x",0.499770332437073,TRUE,TRUE,"ok"
40,435,"sd_spatial",0.576143552157011,NA,TRUE,"ok"
40,435,"sigma",0.415578685402379,NA,TRUE,"ok"
40,436,"fixef:mu:(Intercept)",-0.195534349573947,TRUE,TRUE,"ok"
40,436,"fixef:mu:x",0.450008343284746,TRUE,TRUE,"ok"
40,436,"sd_spatial",0.45119233318183,NA,TRUE,"ok"
40,436,"sigma",0.409334811990413,NA,TRUE,"ok"
40,437,"fixef:mu:(Intercept)",-0.482358505049206,FALSE,TRUE,"ok"
40,437,"fixef:mu:x",0.508536345827733,TRUE,TRUE,"ok"
40,437,"sd_spatial",0.492799999420331,NA,TRUE,"ok"
40,437,"sigma",0.398204861720906,NA,TRUE,"ok"
40,438,"fixef:mu:(Intercept)",0.297791689625704,TRUE,TRUE,"ok"
40,438,"fixef:mu:x",0.482275229117543,TRUE,TRUE,"ok"
40,438,"sd_spatial",0.462329203111186,NA,TRUE,"ok"
40,438,"sigma",0.389894522970846,NA,TRUE,"ok"
40,439,"fixef:mu:(Intercept)",0.371466992345577,TRUE,TRUE,"ok"
40,439,"fixef:mu:x",0.585009263140855,FALSE,TRUE,"ok"
40,439,"sd_spatial",0.578250278185801,NA,TRUE,"ok"
40,439,"sigma",0.379332075443572,NA,TRUE,"ok"
40,440,"fixef:mu:(Intercept)",0.269211076047329,TRUE,TRUE,"ok"
40,440,"fixef:mu:x",0.463176737686832,TRUE,TRUE,"ok"
40,440,"sd_spatial",0.546801786757694,NA,TRUE,"ok"
40,440,"sigma",0.364747382486829,NA,TRUE,"ok"
40,441,"fixef:mu:(Intercept)",0.331470938344138,TRUE,TRUE,"ok"
40,441,"fixef:mu:x",0.502573449587057,TRUE,TRUE,"ok"
40,441,"sd_spatial",0.471473870962891,NA,TRUE,"ok"
40,441,"sigma",0.418397925632395,NA,TRUE,"ok"
40,442,"fixef:mu:(Intercept)",-0.15487355111309,TRUE,TRUE,"ok"
40,442,"fixef:mu:x",0.513549154035077,TRUE,TRUE,"ok"
40,442,"sd_spatial",0.409250099769018,NA,TRUE,"ok"
40,442,"sigma",0.416993971243477,NA,TRUE,"ok"
40,443,"fixef:mu:(Intercept)",0.206271539122625,TRUE,TRUE,"ok"
40,443,"fixef:mu:x",0.513109616613816,TRUE,TRUE,"ok"
40,443,"sd_spatial",0.418874791625608,NA,TRUE,"ok"
40,443,"sigma",0.402377670041595,NA,TRUE,"ok"
40,444,"fixef:mu:(Intercept)",0.289341957879624,TRUE,TRUE,"ok"
40,444,"fixef:mu:x",0.536454481777804,TRUE,TRUE,"ok"
40,444,"sd_spatial",0.442093387159708,NA,TRUE,"ok"
40,444,"sigma",0.389361949505299,NA,TRUE,"ok"
40,445,"fixef:mu:(Intercept)",0.456293502371995,TRUE,TRUE,"ok"
40,445,"fixef:mu:x",0.526840838370598,TRUE,TRUE,"ok"
40,445,"sd_spatial",0.479850541008836,NA,TRUE,"ok"
40,445,"sigma",0.43616510586012,NA,TRUE,"ok"
40,446,"fixef:mu:(Intercept)",0.103166233645129,TRUE,TRUE,"ok"
40,446,"fixef:mu:x",0.56806641775763,TRUE,TRUE,"ok"
40,446,"sd_spatial",0.317631846940163,NA,TRUE,"ok"
40,446,"sigma",0.437074264392653,NA,TRUE,"ok"
40,447,"fixef:mu:(Intercept)",0.326337606592414,TRUE,TRUE,"ok"
40,447,"fixef:mu:x",0.487577978881064,TRUE,TRUE,"ok"
40,447,"sd_spatial",0.546735244811379,NA,TRUE,"ok"
40,447,"sigma",0.403124645497239,NA,TRUE,"ok"
40,448,"fixef:mu:(Intercept)",0.149038107225042,TRUE,TRUE,"ok"
40,448,"fixef:mu:x",0.489818700337421,TRUE,TRUE,"ok"
40,448,"sd_spatial",0.475288180003909,NA,TRUE,"ok"
40,448,"sigma",0.400165368777055,NA,TRUE,"ok"
40,449,"fixef:mu:(Intercept)",0.185455079456733,TRUE,TRUE,"ok"
40,449,"fixef:mu:x",0.458929466337089,TRUE,TRUE,"ok"
40,449,"sd_spatial",0.510351732207559,NA,TRUE,"ok"
40,449,"sigma",0.400284120533908,NA,TRUE,"ok"
40,450,"fixef:mu:(Intercept)",0.803657153843116,TRUE,TRUE,"ok"
40,450,"fixef:mu:x",0.488601670664956,TRUE,TRUE,"ok"
40,450,"sd_spatial",0.51841213627307,NA,TRUE,"ok"
40,450,"sigma",0.442630739009117,NA,TRUE,"ok"
40,451,"fixef:mu:(Intercept)",-0.0598240406728764,TRUE,TRUE,"ok"
40,451,"fixef:mu:x",0.449624398728396,TRUE,TRUE,"ok"
40,451,"sd_spatial",0.509532872929203,NA,TRUE,"ok"
40,451,"sigma",0.401092811275131,NA,TRUE,"ok"
40,452,"fixef:mu:(Intercept)",0.844202328676023,TRUE,TRUE,"ok"
40,452,"fixef:mu:x",0.483494841423723,TRUE,TRUE,"ok"
40,452,"sd_spatial",0.463933655375323,NA,TRUE,"ok"
40,452,"sigma",0.407353233580697,NA,TRUE,"ok"
40,453,"fixef:mu:(Intercept)",0.757892205718614,FALSE,TRUE,"ok"
40,453,"fixef:mu:x",0.477812450623132,TRUE,TRUE,"ok"
40,453,"sd_spatial",0.343260647912097,NA,TRUE,"ok"
40,453,"sigma",0.422060277695514,NA,TRUE,"ok"
40,454,"fixef:mu:(Intercept)",0.447880753096027,TRUE,TRUE,"ok"
40,454,"fixef:mu:x",0.458775836389442,TRUE,TRUE,"ok"
40,454,"sd_spatial",0.543762347596558,NA,TRUE,"ok"
40,454,"sigma",0.374718187677504,NA,TRUE,"ok"
40,455,"fixef:mu:(Intercept)",-0.180597760810493,TRUE,TRUE,"ok"
