"surface","cell_id","replicate","n","n_used","rho_xw","sigma_baseline","nu_baseline","parameter","dpar","term","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",16,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.339630555554014,0.0237576226411799,-0.0603694444459858,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.293066470819008,0.38619464028902,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",16,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.417101336879116,0.0266775358723567,-0.060426392940384,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.469388346385211,-0.364814327373022,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",16,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.171883948048661,0.0268401970107817,0.0218839480486609,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.119278128569569,0.224489767527753,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",16,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,0.254484683085344,0.364756315045294,-0.945515316914656,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.460424557536978,0.969393923707666,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",16,720,720,0.2,0.7,1.2,"nu:w","nu","w",0.35,1.00533001714819,0.323377617512798,0.655330017148193,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.37152153341674,1.63913850087965,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",17,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.199423965650802,0.0257294018612097,-0.000576034349197618,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.148995264659074,0.249852666642531,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",17,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.382844180129982,0.0253158204728948,-0.0171558198700185,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.333226083764026,0.432462276495937,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",17,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.348906664997947,0.0269382125807625,0.00776827894078519,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.401704591464125,-0.296108738531769,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",17,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.136431612986296,0.027134107357159,-0.0135683870137044,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.0832497398136207,0.18961348615897,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",17,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,1.09053698925948,0.427906582048364,-0.109463010740521,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.251855499697053,1.92921847882191,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",17,720,720,0.2,0.7,1.2,"nu:w","nu","w",0.35,0.775337630707635,0.474357456242039,0.425337630707635,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.154385899324796,1.70506116074007,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",18,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.196207735096499,0.0257329833181104,-0.00379226490350126,TRUE,TRUE,720,0.125999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.145772014578232,0.246643455614765,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",18,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.408335875229597,0.0250064854374124,0.00833587522959683,TRUE,TRUE,720,0.125999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.359324064392343,0.45734768606685,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",18,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.353935846684701,0.0264589706496211,0.0027390972540311,TRUE,TRUE,720,0.125999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.405794476225961,-0.302077217143442,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",18,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.155412909519162,0.0272306250079195,0.00541290951916204,TRUE,TRUE,720,0.125999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.102041865227124,0.2087839538112,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",18,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,0.442737500993053,0.479553140784903,-0.757262499006947,TRUE,TRUE,720,0.125999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.497169383618423,1.38264438560453,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",18,720,720,0.2,0.7,1.2,"nu:w","nu","w",0.35,0.554163504898524,0.333323591511739,0.204163504898524,TRUE,TRUE,720,0.125999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.0991387296620241,1.20746573945907,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",19,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.194284085029754,0.0252846382286773,-0.00571591497024626,TRUE,TRUE,720,0.11,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.144727104739422,0.243841065320086,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",19,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.433095712105422,0.02458598164957,0.0330957121054215,TRUE,TRUE,720,0.11,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.384908073547702,0.481283350663141,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",19,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.365784698157154,0.0271624748222308,-0.00910975421842197,TRUE,TRUE,720,0.11,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.419022170539703,-0.312547225774606,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",19,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.178034536764169,0.0265256996792329,0.028034536764169,TRUE,TRUE,720,0.11,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.126045120728147,0.230023952800191,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",19,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,1.34123085230749,0.282641179695328,0.141230852307493,TRUE,TRUE,720,0.11,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.787264319556737,1.89519738505825,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",19,720,720,0.2,0.7,1.2,"nu:w","nu","w",0.35,0.302355239066929,0.30051597789387,-0.0476447609330707,TRUE,TRUE,720,0.11,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.286645254383891,0.89135573251775,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",20,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.158108804135497,0.0255847955280515,-0.0418911958645026,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.107963526348695,0.2082540819223,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",20,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.406676302662053,0.0257487038560529,0.00667630266205338,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.356209770455602,0.457142834868505,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",20,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.357713523754646,0.0272455316704789,-0.0010385798159136,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.41111378456843,-0.304313262940862,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",20,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.138406333240087,0.0268471899672124,-0.0115936667599126,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.085786807818246,0.191025858661929,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",20,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,1.35150612960419,0.26836617338859,0.151506129604188,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.82551809509372,1.87749416411466,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",20,720,720,0.2,0.7,1.2,"nu:w","nu","w",0.35,0.0584518506966942,0.251207650250016,-0.291548149303306,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.433906096434272,0.55080979782766,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",21,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.189024042703065,0.0255781301094582,-0.0109759572969352,TRUE,TRUE,720,0.124000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.138891828896647,0.239156256509483,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",21,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.383043518113848,0.0246624262737061,-0.0169564818861523,TRUE,TRUE,720,0.124000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.334706050846009,0.431380985381686,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",21,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.350461654238844,0.0271437283609165,0.00621328969988871,TRUE,TRUE,720,0.124000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.403662384232378,-0.297260924245309,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",21,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.154990490736966,0.0272514516821729,0.00499049073696603,TRUE,TRUE,720,0.124000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.101578626913474,0.208402354560458,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",21,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,1.31666005297306,0.255374305161088,0.116660052973063,TRUE,TRUE,720,0.124000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.81613561228039,1.81718449366574,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",21,720,720,0.2,0.7,1.2,"nu:w","nu","w",0.35,0.0375429670372743,0.233316358968505,-0.312457032962726,TRUE,TRUE,720,0.124000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.419748693545013,0.494834627619562,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",22,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.20062468201742,0.0245942888040828,0.000624682017419859,TRUE,TRUE,720,0.121,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.152420761736041,0.248828602298799,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",22,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.392326983789153,0.0270395405952508,-0.00767301621084676,TRUE,TRUE,720,0.121,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.339330458063953,0.445323509514354,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",22,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.404180993421549,0.0264661343543685,-0.047506049482817,TRUE,TRUE,720,0.121,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.45605366356611,-0.352308323276989,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",22,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.121581265864417,0.0267548218782889,-0.0284187341355825,TRUE,TRUE,720,0.121,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.069142778570187,0.174019753158648,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",22,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,0.12068856149431,0.79390097267901,-1.07931143850569,TRUE,TRUE,720,0.121,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-1.43532875224787,1.67670587523649,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",22,720,720,0.2,0.7,1.2,"nu:w","nu","w",0.35,0.661673479213947,0.28376955338875,0.311673479213947,TRUE,TRUE,720,0.121,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.105495374662982,1.21785158376491,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",23,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.170239340809616,0.0244232154895284,-0.0297606591903836,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.12237071806348,0.218107963555753,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",23,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.385100406383961,0.0242941180514959,-0.0148995936160394,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.337484809966864,0.432716002801057,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",23,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.385857313751836,0.0267968466144721,-0.029182369813104,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.438378168015446,-0.333336459488227,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",23,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.185207262743432,0.0260214975787508,0.0352072627434324,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.134206064665285,0.23620846082158,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",23,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,0.997931345611093,0.431634958316067,-0.202068654388907,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.151942372843154,1.84392031837903,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",23,720,720,0.2,0.7,1.2,"nu:w","nu","w",0.35,0.799452191454045,0.455214981484457,0.449452191454045,TRUE,TRUE,720,0.114,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.0927527774785568,1.69165716038665,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",24,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.16723469545718,0.0256732987827002,-0.03276530454282,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.116915954478752,0.217553436435609,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",24,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.41576261725628,0.0254439719141513,0.0157626172562801,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.365893348680895,0.465631885831665,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",24,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.356288765871256,0.0270676791186556,0.000386178067476872,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.409340442088907,-0.303237089653604,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",24,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.163344275049282,0.0284085644735968,0.0133442750492818,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.107664511828548,0.219024038270016,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",24,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,1.07879954606471,0.279903957349306,-0.121200453935287,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.530197870529838,1.62740122159959,0.95,"wald","formula_coefficient","ok",""
