"surface","cell_id","replicate","n","n_used","rho_xw","sigma_baseline","nu_baseline","parameter","dpar","term","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","artifact_grain"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",10,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.129086218906299,0.0238710772139303,-0.0209137810937013,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",10,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,1.60952726431692,0.349167807447342,0.409527264316922,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",10,720,720,0.2,0.7,1.2,"nu:w","nu","w",0.35,0.398192854180312,0.488468927385497,0.0481928541803123,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",11,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.20709326100701,0.0255417204555216,0.0070932610070098,TRUE,TRUE,720,0.114999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",11,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.387640926555227,0.0256254290788162,-0.012359073444773,TRUE,TRUE,720,0.114999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",11,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.363143388181783,0.0266102667466722,-0.00646844424305082,TRUE,TRUE,720,0.114999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",11,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.137787302300599,0.0291521167893256,-0.0122126976994014,TRUE,TRUE,720,0.114999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",11,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,0.214253650727013,0.494678480588151,-0.985746349272987,TRUE,TRUE,720,0.114999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",11,720,720,0.2,0.7,1.2,"nu:w","nu","w",0.35,-0.34842895491348,0.394972737314541,-0.69842895491348,TRUE,TRUE,720,0.114999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",12,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.20319071250739,0.0268804655952463,0.00319071250738998,TRUE,TRUE,720,0.106,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",12,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.344392562668057,0.0274869761668398,-0.0556074373319426,TRUE,TRUE,720,0.106,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",12,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.320011155037217,0.0274864257382432,0.0366637889015151,TRUE,TRUE,720,0.106,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",12,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.134382325038477,0.0283850656685014,-0.0156176749615234,TRUE,TRUE,720,0.106,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",12,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,1.43646824816624,0.324163647482142,0.23646824816624,TRUE,TRUE,720,0.106,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",12,720,720,0.2,0.7,1.2,"nu:w","nu","w",0.35,0.358522384311107,0.371038403600111,0.00852238431110697,TRUE,TRUE,720,0.106,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",13,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.21611200632003,0.0267731795075621,0.01611200632003,TRUE,TRUE,720,0.105,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",13,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.427834164871964,0.0270805711608544,0.0278341648719635,TRUE,TRUE,720,0.105,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",13,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.3233008326357,0.0271880062647729,0.0333741113030325,TRUE,TRUE,720,0.105,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",13,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.15767777471307,0.0254267118651514,0.00767777471307027,TRUE,TRUE,720,0.105,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",13,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,1.20904414669295,0.30591977439159,0.00904414669295184,TRUE,TRUE,720,0.105,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",13,720,720,0.2,0.7,1.2,"nu:w","nu","w",0.35,0.12555301500693,0.255314572394495,-0.22444698499307,TRUE,TRUE,720,0.105,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",14,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.204763437532224,0.0247006212941158,0.00476343753222414,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",14,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.433190532099986,0.0244635098219931,0.0331905320999863,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",14,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.405998652759807,0.0266740458733301,-0.0493237088210741,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",14,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.133146498296642,0.0236930659855907,-0.0168535017033583,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",14,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,0.91419405398388,0.337635829615872,-0.28580594601612,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",14,720,720,0.2,0.7,1.2,"nu:w","nu","w",0.35,0.239478428635714,0.267581703539214,-0.110521571364286,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",15,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.231777133998376,0.0263500461172822,0.0317771339983761,TRUE,TRUE,720,0.0999999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",15,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.36958516292056,0.024761017816936,-0.0304148370794404,TRUE,TRUE,720,0.0999999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",15,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.336575569587005,0.0278374253321652,0.0200993743517279,TRUE,TRUE,720,0.0999999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",15,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.111143026819338,0.0280065592133055,-0.0388569731806623,TRUE,TRUE,720,0.0999999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",15,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,1.24985495445418,0.414826155893996,0.0498549544541784,TRUE,TRUE,720,0.0999999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",15,720,720,0.2,0.7,1.2,"nu:w","nu","w",0.35,0.135504257123246,0.333599836999292,-0.214495742876754,TRUE,TRUE,720,0.0999999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",16,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.197346595556475,0.0240685806585775,-0.00265340444352546,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",16,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.339630555554014,0.0237576226411799,-0.0603694444459858,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",16,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.417101336879116,0.0266775358723567,-0.060426392940384,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",16,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.171883948048661,0.0268401970107817,0.0218839480486609,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",16,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,0.254484683085344,0.364756315045294,-0.945515316914656,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",16,720,720,0.2,0.7,1.2,"nu:w","nu","w",0.35,1.00533001714819,0.323377617512798,0.655330017148193,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",17,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.199423965650802,0.0257294018612097,-0.000576034349197618,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",17,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.382844180129982,0.0253158204728948,-0.0171558198700185,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",17,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.348906664997947,0.0269382125807625,0.00776827894078519,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",17,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.136431612986296,0.027134107357159,-0.0135683870137044,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",17,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,1.09053698925948,0.427906582048364,-0.109463010740521,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",17,720,720,0.2,0.7,1.2,"nu:w","nu","w",0.35,0.775337630707635,0.474357456242039,0.425337630707635,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",18,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.196207735096499,0.0257329833181104,-0.00379226490350126,TRUE,TRUE,720,0.125999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",18,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.408335875229597,0.0250064854374124,0.00833587522959683,TRUE,TRUE,720,0.125999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",18,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.353935846684701,0.0264589706496211,0.0027390972540311,TRUE,TRUE,720,0.125999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",18,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.155412909519162,0.0272306250079195,0.00541290951916204,TRUE,TRUE,720,0.125999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",18,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,0.442737500993053,0.479553140784903,-0.757262499006947,TRUE,TRUE,720,0.125999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",18,720,720,0.2,0.7,1.2,"nu:w","nu","w",0.35,0.554163504898524,0.333323591511739,0.204163504898524,TRUE,TRUE,720,0.125999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",19,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.194284085029754,0.0252846382286773,-0.00571591497024626,TRUE,TRUE,720,0.11,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",19,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.433095712105422,0.02458598164957,0.0330957121054215,TRUE,TRUE,720,0.11,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",19,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.365784698157154,0.0271624748222308,-0.00910975421842197,TRUE,TRUE,720,0.11,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",19,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.178034536764169,0.0265256996792329,0.028034536764169,TRUE,TRUE,720,0.11,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",19,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,1.34123085230749,0.282641179695328,0.141230852307493,TRUE,TRUE,720,0.11,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",19,720,720,0.2,0.7,1.2,"nu:w","nu","w",0.35,0.302355239066929,0.30051597789387,-0.0476447609330707,TRUE,TRUE,720,0.11,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",20,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.158108804135497,0.0255847955280515,-0.0418911958645026,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",20,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.406676302662053,0.0257487038560529,0.00667630266205338,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",20,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.357713523754646,0.0272455316704789,-0.0010385798159136,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",20,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.138406333240087,0.0268471899672124,-0.0115936667599126,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",20,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,1.35150612960419,0.26836617338859,0.151506129604188,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",20,720,720,0.2,0.7,1.2,"nu:w","nu","w",0.35,0.0584518506966942,0.251207650250016,-0.291548149303306,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",21,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.189024042703065,0.0255781301094582,-0.0109759572969352,TRUE,TRUE,720,0.124000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",21,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.383043518113848,0.0246624262737061,-0.0169564818861523,TRUE,TRUE,720,0.124000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",21,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.350461654238844,0.0271437283609165,0.00621328969988871,TRUE,TRUE,720,0.124000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",21,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.154990490736966,0.0272514516821729,0.00499049073696603,TRUE,TRUE,720,0.124000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",21,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,1.31666005297306,0.255374305161088,0.116660052973063,TRUE,TRUE,720,0.124000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",21,720,720,0.2,0.7,1.2,"nu:w","nu","w",0.35,0.0375429670372743,0.233316358968505,-0.312457032962726,TRUE,TRUE,720,0.124000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",22,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.20062468201742,0.0245942888040828,0.000624682017419859,TRUE,TRUE,720,0.121,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
