formula_cell_id	model_cell_id	family_type	model_type	route_variant	route_modifier	dpar	effect_type	structure_provider	dimension	q_gate	estimator	formula_status	family_mask_gate	formula_mask_gate	claim_boundary	next_gate
rmf-mc-0615	mc-0615	zero_one_beta	15	c18_exact_q1_structured_intercept	base	coi	structured	relmat	univariate	q1	ML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Exact C18 leaf for ordinary ML zero_one_beta(): one unlabelled structured coi intercept with provider `relmat` and q1 only. This leaf carries no point-fit evidence until its provider-specific oracle, retained attempts, source SHA, and independent GO review are bound. Slopes, labels, covariance, q2+, other random effects, profiles, intervals, coverage, and inference claims remain outside this leaf.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0616	mc-0616	zero_one_beta	15	c18_exact_q1_structured_intercept	base	coi	structured	spatial	univariate	q1	ML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Exact C18 leaf for ordinary ML zero_one_beta(): one unlabelled structured coi intercept with provider `spatial` and q1 only. This leaf carries no point-fit evidence until its provider-specific oracle, retained attempts, source SHA, and independent GO review are bound. Slopes, labels, covariance, q2+, other random effects, profiles, intervals, coverage, and inference claims remain outside this leaf.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0617	mc-0617	zero_one_beta	15	c18_exact_q1_structured_intercept	base	coi	structured	phylo_interaction	univariate	q1	ML	needs_formula_evidence	G5	G1	Family-level response-mask evidence does not promote this formula cell. Point-fit recovery only, for the exact ordinary ML zero_one_beta coi q1 phylogenetic-interaction intercept. Explicitly NOT profile-, interval-, coverage-, or inference-ready. q2-plus effects, slopes, labels, covariance, and simultaneous zoi+coi structured effects remain outside. Mean relative tau error 0.204 across 4/4 passing seeds; zero separated groups in all four.	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0618	mc-0618	zero_one_beta	15	base	base	coi	structured	phylo	univariate	na	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Family-wide REML gate; also independently blocked at the structured-marker gate.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0619	mc-0619	zero_one_beta	15	base	base	coi	structured	animal	univariate	na	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same double barrier as phylo.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0620	mc-0620	zero_one_beta	15	base	base	coi	structured	relmat	univariate	na	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same double barrier as phylo.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0621	mc-0621	zero_one_beta	15	base	base	coi	structured	spatial	univariate	na	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same double barrier as phylo.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0622	mc-0622	zero_one_beta	15	base	base	coi	structured	phylo_interaction	univariate	na	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same double barrier as phylo.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0623	mc-0623	zi_nbinom2	9	base	base	mu	fixed	none	univariate	na	ML	formula_validated	G3	G3	"G2 observed-data complete-case parameter and likelihood equality, with direct zero and positive-response sentinel retapes, plus G3 deterministic 25% MCAR recovery validate this fixed-effect count-mixture ML response-mask formula. Separate masked-zero and masked-positive tests exercise the mixture path. The check covers every fixed distributional parameter exposed by the formula. It does not promote random or structured effects, REML, another family, or missing-predictor formulas.Fixed-effect log-link mu; single-seed n=1800 fit recovers beta_mu within tolerance 0.12 and confint() returns Wald CIs with correct fixef:mu labels (conf.status==""wald""). Not a multi-seed coverage study, so this stops short of inference_ready_with_caveats."	Add formula-specific evidence for each admitted count-mixture effect geometry.
rmf-mc-0624	mc-0624	zi_nbinom2	9	base	base	mu	fixed	none	univariate	na	REML	not_admitted	G3	G0	Family-level response-mask evidence does not promote this formula cell. drm_validate_reml_spec() aborts for any model_type other than gaussian/biv_gaussian; applies uniformly to every dpar/effect_type/provider/q_gate for zi_nbinom2.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0625	mc-0625	zi_nbinom2	9	base	base	sigma	fixed	none	univariate	na	ML	formula_validated	G3	G3	G2 observed-data complete-case parameter and likelihood equality, with direct zero and positive-response sentinel retapes, plus G3 deterministic 25% MCAR recovery validate this fixed-effect count-mixture ML response-mask formula. Separate masked-zero and masked-positive tests exercise the mixture path. The check covers every fixed distributional parameter exposed by the formula. It does not promote random or structured effects, REML, another family, or missing-predictor formulas.Fixed-effect log-link overdispersion sigma; same single-seed fit recovers beta_sigma within tolerance 0.18 and confint() returns Wald fixef:sigma rows.	Add formula-specific evidence for each admitted count-mixture effect geometry.
rmf-mc-0626	mc-0626	zi_nbinom2	9	base	base	sigma	fixed	none	univariate	na	REML	not_admitted	G3	G0	Family-level response-mask evidence does not promote this formula cell. Same model-wide REML gate as mu.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0627	mc-0627	zi_nbinom2	9	base	base	zi	fixed	none	univariate	na	ML	formula_validated	G3	G3	G2 observed-data complete-case parameter and likelihood equality, with direct zero and positive-response sentinel retapes, plus G3 deterministic 25% MCAR recovery validate this fixed-effect count-mixture ML response-mask formula. Separate masked-zero and masked-positive tests exercise the mixture path. The check covers every fixed distributional parameter exposed by the formula. It does not promote random or structured effects, REML, another family, or missing-predictor formulas.Fixed-effect logit-link zero-inflation probability; same single-seed fit recovers beta_zi within tolerance 0.45 and confint() returns Wald fixef:zi rows. Note: emmeans() explicitly rejects zi_nbinom2 fits (tests/testthat/test-emmeans-methods.R:790-799), a separate methods-coverage gap not captured by these axes.	Add formula-specific evidence for each admitted count-mixture effect geometry.
rmf-mc-0628	mc-0628	zi_nbinom2	9	base	base	zi	fixed	none	univariate	na	REML	not_admitted	G3	G0	Family-level response-mask evidence does not promote this formula cell. Same model-wide REML gate.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0629	mc-0629	zi_nbinom2	9	base	base	mu	ordinary_re_intercept	none	univariate	na	ML	not_admitted	G3	G0	"Family-level response-mask evidence does not promote this formula cell. ""count ~ x + (1|id)"" with any zi formula aborts: ""mu random intercepts and slopes are implemented only for ordinary models"". src/drmTMB.cpp model_type==9 (3419-3477) has no u_mu/mu_re_term application either, confirming no engine-level path."	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0630	mc-0630	zi_nbinom2	9	base	base	mu	ordinary_re_intercept	none	univariate	na	REML	not_admitted	G3	G0	Family-level response-mask evidence does not promote this formula cell. Rejected independently by the mu-RE gate (fires first, during spec building) and by the model-wide REML gate.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0631	mc-0631	zi_nbinom2	9	base	base	mu	ordinary_re_slope	none	univariate	na	ML	not_admitted	G3	G0	"Family-level response-mask evidence does not promote this formula cell. validate_poisson_mu_random_terms() does not distinguish intercept vs slope when has_zi=TRUE; ""count ~ x + (0+x|id)"" aborts identically."	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0632	mc-0632	zi_nbinom2	9	base	base	mu	ordinary_re_slope	none	univariate	na	REML	not_admitted	G3	G0	Family-level response-mask evidence does not promote this formula cell. Same double rejection as the intercept row.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0633	mc-0633	zi_nbinom2	9	base	base	sigma	ordinary_re_intercept	none	univariate	na	ML	not_admitted	G3	G0	"Family-level response-mask evidence does not promote this formula cell. ""sigma ~ z + (1|id)"" with any zi formula aborts: ""NB2 sigma random intercepts are implemented only for ordinary NB2 models""."	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0634	mc-0634	zi_nbinom2	9	base	base	sigma	ordinary_re_intercept	none	univariate	na	REML	not_admitted	G3	G0	Family-level response-mask evidence does not promote this formula cell. Double rejection.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0635	mc-0635	zi_nbinom2	9	base	base	sigma	ordinary_re_slope	none	univariate	na	ML	not_admitted	G3	G0	Family-level response-mask evidence does not promote this formula cell. The has_zi check fires before the intercept-only type check, so a slope term is caught by the same message; ordinary (non-zi) NB2 sigma RE is intercept-only anyway.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0636	mc-0636	zi_nbinom2	9	base	base	sigma	ordinary_re_slope	none	univariate	na	REML	not_admitted	G3	G0	Family-level response-mask evidence does not promote this formula cell. Double rejection.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0637	mc-0637	zi_nbinom2	9	base	base	zi	ordinary_re_intercept	none	univariate	na	ML	not_admitted	G3	G0	"Family-level response-mask evidence does not promote this formula cell. ""zi ~ x + (1|id)"" aborts: ""[zero-inflation] random effects are not implemented."" No zi random-effect design (Z/u) exists in src/drmTMB.cpp for model_type==9."	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0638	mc-0638	zi_nbinom2	9	base	base	zi	ordinary_re_intercept	none	univariate	na	REML	not_admitted	G3	G0	Family-level response-mask evidence does not promote this formula cell. Double rejection.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0639	mc-0639	zi_nbinom2	9	base	base	zi	ordinary_re_slope	none	univariate	na	ML	not_admitted	G3	G0	"Family-level response-mask evidence does not promote this formula cell. The ""|"" bar-term check does not distinguish intercept vs slope."	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0640	mc-0640	zi_nbinom2	9	base	base	zi	ordinary_re_slope	none	univariate	na	REML	not_admitted	G3	G0	Family-level response-mask evidence does not promote this formula cell. Double rejection.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0641	mc-0641	zi_nbinom2	9	legacy_01	base	mu	structured	spatial	univariate	q1	ML	needs_formula_evidence	G3	G1	"Family-level response-mask evidence does not promote this formula cell. Only unlabelled intercept-only spatial(1|site,coords=coords) mu field is admitted when a zi formula is present; sigma must stay fixed-effect-only and mu must carry no ordinary RE terms. Board row: fit_status=point_fit, interval_status=unsupported, coverage_status=unsupported, denominator_policy=no_denominator_local_debug_only -- a single local deterministic smoke fit, not a retained-denominator recovery study. Tests confirm convergence, pdHess, sdpars$mu, ranef(""spatial_mu""), and a direct profile_targets() row, but this is not interval, coverage, inference_ready, or supported evidence."	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
