evidence_id	cell_id	evidence_class	path_or_url	commit_sha	run_id	command	result	replicates	reviewed_by	review_date	claim_boundary
ev-mc-0640-legacy	mc-0640	legacy_model_evidence	R/drmTMB.R:7043,7069-7076; R/drmTMB.R:1978-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Double rejection.
ev-mc-0641-legacy	mc-0641	legacy_model_evidence	"cell_id qseries_count_mu_zeroinflated_nbinom2_structured_rejected (docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv); R/drmTMB.R:5716-5727 (zero_inflated_structured_mu_types=""spatial""); tests/testthat/test-count-structured-mu.R:688-716; tests/testthat/test-nongaussian-structured-boundary.R:399-408; docs/dev-log/after-task/2026-07-04-q-series-v1-zi-nb2-structured-mu-fit.md"	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"Only unlabelled intercept-only spatial(1|site,coords=coords) mu field is admitted when a zi formula is present; sigma must stay fixed-effect-only and mu must carry no ordinary RE terms. Board row: fit_status=point_fit, interval_status=unsupported, coverage_status=unsupported, denominator_policy=no_denominator_local_debug_only -- a single local deterministic smoke fit, not a retained-denominator recovery study. Tests confirm convergence, pdHess, sdpars$mu, ranef(""spatial_mu""), and a direct profile_targets() row, but this is not interval, coverage, inference_ready, or supported evidence."
ev-mc-0642-legacy	mc-0642	legacy_model_evidence	"R/drmTMB.R:7314,7358-7365 (intercept-only check on the zi-admitted marker); tests/testthat/test-count-structured-mu.R:723-733 (expect_error ""intercept gate"")"	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"One-slope variant ""spatial(1+x|site,...)"" mu with any zi formula is rejected: ""structured mu effects currently support only the first spatial intercept gate."" This is the slope_class=independent_one_slope sibling of the implemented row above; only intercept_only (q1) is admitted for zi_nbinom2."
ev-mc-0643-legacy	mc-0643	legacy_model_evidence	R/drmTMB.R:1978-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Model-wide REML gate blocks every structured-mu combination (any provider, slope class, or q_gate) for zi_nbinom2 before the structured-mu validator is ever reached under REML.
ev-mc-0644-legacy	mc-0644	legacy_model_evidence	"R/drmTMB.R:5716-5727 (zero_inflated_structured_mu_types=""spatial"" excludes phylo); R/drmTMB.R:7314-7345"	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"Representative row: any zi_nbinom2 mu formula containing phylo(...) aborts ""structured mu effects are implemented only for ordinary models"", regardless of intercept/slope or q_gate. The ordinary (non-zi) NB2 sibling IS implemented (board cell_ids qseries_phylo_nbinom2_q1_mu_intercept, qseries_phylo_nbinom2_q1_mu_one_slope) -- only the zi_nbinom2 combination is closed."
ev-mc-0645-legacy	mc-0645	legacy_model_evidence	R/drmTMB.R:5716-5727; R/drmTMB.R:7314-7345	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row, same gate as phylo. Ordinary (non-zi) NB2 sibling is implemented (board cell_id qseries_phylo_interaction_nbinom2_q1_mu).
ev-mc-0646-legacy	mc-0646	legacy_model_evidence	R/drmTMB.R:5716-5727; R/drmTMB.R:7314-7345	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row, same gate. Ordinary (non-zi) sibling implemented (board cell_id qseries_animal_nbinom2_q1_mu_intercept).
ev-mc-0647-legacy	mc-0647	legacy_model_evidence	R/drmTMB.R:5716-5727; R/drmTMB.R:7314-7345	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row, same gate. Ordinary (non-zi) sibling implemented (board cell_id qseries_relmat_nbinom2_q1_mu_intercept).
ev-mc-0648-legacy	mc-0648	legacy_model_evidence	R/drmTMB.R:1978-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row covering phylo, phylo_interaction, animal, and relmat mu structured terms under REML -- all are already ML-rejected and REML independently rejects the whole model_type first.
ev-mc-0649-legacy	mc-0649	legacy_model_evidence	R/drmTMB.R:7466,7489-7496 (unconditional has_zi abort); call site R/drmTMB.R:5739-5747	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"Representative row: any zi_nbinom2 sigma formula containing phylo(...) aborts ""structured sigma effects are implemented only for ordinary models"", with no marker exception (unlike mu's spatial exception). Even the ordinary (non-zi) NB2 sigma phylo one-slope sibling is only smoke-tested (board cell_id qseries_phylo_nbinom2_q1_sigma_one_slope_rejected, no_denominator_local_debug_only)."
ev-mc-0650-legacy	mc-0650	legacy_model_evidence	R/drmTMB.R:7466,7489-7496; call site R/drmTMB.R:5739-5747	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row, same unconditional gate.
ev-mc-0651-legacy	mc-0651	legacy_model_evidence	R/drmTMB.R:7466,7489-7496; call site R/drmTMB.R:5739-5747	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row, same unconditional gate.
ev-mc-0652-legacy	mc-0652	legacy_model_evidence	R/drmTMB.R:7466,7489-7496; call site R/drmTMB.R:5739-5747	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row, same unconditional gate.
ev-mc-0653-legacy	mc-0653	legacy_model_evidence	R/drmTMB.R:5648-5654 (sigma structured candidate list omits phylo_interaction)	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	phylo_interaction is never wired for the sigma dpar in nbinom2()/zi_nbinom2() -- there is no extraction path at all (not even for ordinary non-zi NB2), so this is a capability gap independent of zero-inflation, distinct from the has_zi gate on the other four providers.
ev-mc-0654-legacy	mc-0654	legacy_model_evidence	R/drmTMB.R:1978-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row covering phylo, spatial, animal, relmat sigma structured terms under REML; REML independently rejects the whole model_type first.
ev-mc-0655-legacy	mc-0655	legacy_model_evidence	R/drmTMB.R:7043,7053-7057 (generic structured-marker abort, drm_reject_phase1_terms); call site R/drmTMB.R:5759-5764	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"Representative row covering phylo, phylo_interaction, spatial, animal, and relmat in the zi formula: drm_build_nbinom2_spec() never extracts a structured zi term (contrast drm_build_poisson_spec()'s zi_spatial extraction at R/drmTMB.R:5270-5275, which lets zi_poisson admit zi ~ spatial(...); see tests/testthat/test-nongaussian-structured-boundary.R:373-381), so any structured marker in zi ~ ... hits the generic ""Structured-effect syntax is planned, not implemented"" abort before any zi-specific logic runs."
ev-mc-0656-legacy	mc-0656	legacy_model_evidence	R/drmTMB.R:1978-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row for all five providers under REML; already ML-rejected and REML independently rejects the whole model_type first.
ev-mc-0657-legacy	mc-0657	legacy_model_evidence	tests/testthat/test-zi-poisson.R:18-71; R/drmTMB.R:5455-5560 (drm_build_poisson_spec, has_zi branch); src/drmTMB.cpp:3078-3134 (model_type==8)	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"Point-fit recovery (|coef-truth|<0.12 tolerance) plus an exact independent-likelihood match test; confint() returns Wald intervals for beta_mu and is tested (conf.status==""wald""), but no repeated-sample coverage study backs the interval. Link mu=log confirmed at R/methods.R:5054."
ev-mc-0658-legacy	mc-0658	legacy_model_evidence	R/drmTMB.R:1978-1986 (drm_validate_reml_spec)	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"""{.arg REML} is implemented only for univariate and bivariate Gaussian models."" zi_poisson is non-Gaussian, so REML is rejected at the top-level spec check before any per-dpar/effect_type/provider dispatch; this row represents the family-wide REML gate (applies identically to every other row in this file)."
ev-mc-0659-legacy	mc-0659	legacy_model_evidence	"R/drmTMB.R:7205-7220 (validate_poisson_mu_random_terms, has_zi branch); tests/testthat/test-zi-poisson.R:270-278 (""Zero-inflated Poisson random effects"")"	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"""{family_label} mu random intercepts and slopes are implemented only for ordinary {family_label} models"" / ""{inflated_label} random effects are planned but not implemented."" Rejected outright whenever zi is active, independent of term type (intercept or slope) or provider."
ev-mc-0660-legacy	mc-0660	legacy_model_evidence	"R/drmTMB.R:7205-7220 (validate_poisson_mu_random_terms, has_zi branch); tests/testthat/test-zi-poisson.R:279-287 (""Zero-inflated Poisson random effects"")"	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"Same validator/message as the mu ordinary-intercept row; ""(0 + x | id)"" tested explicitly and rejected identically."
ev-mc-0661-legacy	mc-0661	legacy_model_evidence	"R/drmTMB.R:5291-5298 (zero_inflated_structured_mu_types = ""spatial"" only), R/drmTMB.R:7360-7366 (validate_count_structured_mu_term, has_zi branch); tests/testthat/test-poisson-mean.R:408-415 (""Zero-inflated Poisson structured random effects"")"	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"Representative row for every non-spatial structured mu provider (phylo, phylo_interaction, animal, relmat) combined with an active zi formula. Only ""spatial"" is in zero_inflated_structured_mu_types for the Poisson/zi_poisson builder, so all others hit ""{family_label} structured mu effects are implemented only for ordinary {family_label} models"" regardless of q_gate."
ev-mc-0662-legacy	mc-0662	legacy_model_evidence	docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv cell_id=qseries_count_mu_zeroinflated_poisson_structured_rejected (row 103); tests/testthat/test-count-structured-mu.R:640-690; tests/testthat/test-nongaussian-structured-boundary.R:385-395; docs/dev-log/after-task/2026-07-04-q-series-v1-zi-poisson-structured-mu-fit.md	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"Adopting the board cell's tier: fit_status=point_fit, interval_status=unsupported, coverage_status=planned, denominator_policy=no_denominator_local_debug_only. Intercept-only q1 unlabelled spatial(1|site,coords=) only; one-slope/labelled/two-provider combos rejected (""intercept gate"", R/drmTMB.R:7371-7381, tested at test-count-structured-mu.R:730-737 for the parallel NB2 zi case). Cannot combine with a simultaneously structured zi (test-count-structured-mu.R:738-746, ""cannot be combined""). No interval/coverage/inference_ready/supported claim exists for this cell."
ev-mc-0663-legacy	mc-0663	legacy_model_evidence	"tests/testthat/test-zi-poisson.R:18-71 (|coef-truth|<0.35 tolerance; predict(dpar=""zi"") bounded in (0,1)); R/methods.R:5054 (zi link=logit)"	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same evidence class as the mu-fixed row: point-fit recovery plus a tested Wald confint() entry for beta_zi; no coverage-simulation evidence. emmeans() and the emmeans mu-basis preflight explicitly reject zi_poisson fits (tests/testthat/test-emmeans-methods.R:773-778, test-emmeans-preflight.R:104-109) -- noted for completeness, not part of the axis set scored here.
ev-mc-0664-legacy	mc-0664	legacy_model_evidence	R/drmTMB.R:1978-1986 (drm_validate_reml_spec)	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same family-wide REML gate as the mu-fixed REML row; non-Gaussian model_type is rejected before dpar dispatch.
ev-mc-0665-legacy	mc-0665	legacy_model_evidence	"R/drmTMB.R:7071-7078 (drm_reject_phase1_terms, dpar %in% c(""zi"",""hu"",""zoi"",""coi"") branch); tests/testthat/test-zi-poisson.R:288-296 (""Zero-inflation random effects"")"	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"""{Zero-inflation} random effects are not implemented."" / ""Keep the zi formula fixed-effect for now."" Applies to any ""|"" bar term in the zi formula."
ev-mc-0666-legacy	mc-0666	legacy_model_evidence	"R/drmTMB.R:7071-7078 (drm_reject_phase1_terms, dpar %in% c(""zi"",""hu"",""zoi"",""coi"") branch); tests/testthat/test-zi-poisson.R:297-305 (""Zero-inflation random effects"")"	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"Same validator/message as the zi ordinary-intercept row; ""zi ~ x + (0 + x | id)"" tested explicitly and rejected identically."
ev-mc-0667-legacy	mc-0667	legacy_model_evidence	docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv cell_id=qseries_poisson_zi_spatial_rejected (row 98); tests/testthat/test-nongaussian-structured-boundary.R:372-382	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"Adopting the board cell's tier: fit_status=point_fit, interval_status=unsupported, coverage_status=planned, denominator_policy=no_denominator_local_debug_only. Intercept-only q1 unlabelled spatial(1|id,coords=) only; a slope form (""zi ~ spatial(1+x|id,...)"") is rejected (""intercept-only structured terms"", R/drmTMB.R:7436-7443, tested at test-nongaussian-structured-boundary.R:439-443). Cannot combine with any ordinary or structured mu random effect (R/drmTMB.R:7411-7418, ""cannot be combined"", tested at test-count-structured-mu.R:738-746). No interval/coverage/inference_ready/supported claim exists for this cell."
ev-mc-0668-legacy	mc-0668	legacy_model_evidence	"R/drmTMB.R:7417-7422 (validate_poisson_spatial_zi_structured_term, marker != ""spatial"" branch)"	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"Representative row for every non-spatial structured zi provider (phylo, phylo_interaction, animal, relmat). validate_poisson_spatial_zi_structured_term hardcodes ""spatial"" as the only admitted marker; any other structured marker in the zi formula hits ""Zero-inflated Poisson structured zi effects currently admit only the first spatial intercept gate,"" regardless of q_gate. No direct test exercises the non-spatial zi-structured case for zi_poisson specifically; this is source-code-derived evidence, not test-executed."
ev-mr-gaussian-baseline	mr-gaussian	admission_test	tests/testthat/test-missing-response-gaussian.R	095409c0231d5f14e9abd4a0d986ff7486741e01		Rscript tools/check-capability-runtime.R	admitted_unverified		MR-T0 engine audit	2026-07-11	Route is admitted by current code, but MR-T1 must repair/audit true sentinel mutation, residual/accounting semantics, and named recovery before a verified tick.
ev-mr-biv-gaussian-baseline	mr-biv-gaussian	admission_test	tests/testthat/test-missing-response-biv-gaussian.R	095409c0231d5f14e9abd4a0d986ff7486741e01		Rscript tools/check-capability-runtime.R	admitted_unverified		MR-T0 engine audit	2026-07-11	Route is admitted by current code, but MR-T1 must repair/audit true sentinel mutation, residual/accounting semantics, and named recovery before a verified tick.
ev-mr-student-baseline	mr-student	rejection_test	tests/testthat/test-missing-response-family-gate.R	095409c0231d5f14e9abd4a0d986ff7486741e01		Rscript tools/check-capability-runtime.R	rejected		MR-T0 engine audit	2026-07-11	Current code rejects response-missingness for this exact route. No support is inherited from a base family.
ev-mr-lognormal-baseline	mr-lognormal	rejection_test	tests/testthat/test-missing-response-family-gate.R	095409c0231d5f14e9abd4a0d986ff7486741e01		Rscript tools/check-capability-runtime.R	rejected		MR-T0 engine audit	2026-07-11	Current code rejects response-missingness for this exact route. No support is inherited from a base family.
ev-mr-gamma-baseline	mr-gamma	rejection_test	tests/testthat/test-missing-response-family-gate.R	095409c0231d5f14e9abd4a0d986ff7486741e01		Rscript tools/check-capability-runtime.R	rejected		MR-T0 engine audit	2026-07-11	Current code rejects response-missingness for this exact route. No support is inherited from a base family.
ev-mr-poisson-baseline	mr-poisson	admission_test	tests/testthat/test-missing-response-poisson.R	095409c0231d5f14e9abd4a0d986ff7486741e01		Rscript tools/check-capability-runtime.R	admitted_unverified		MR-T0 engine audit	2026-07-11	Route is admitted by current code, but MR-T1 must repair/audit true sentinel mutation, residual/accounting semantics, and named recovery before a verified tick.
ev-mr-nbinom2-baseline	mr-nbinom2	admission_test	tests/testthat/test-missing-response-nbinom2.R	095409c0231d5f14e9abd4a0d986ff7486741e01		Rscript tools/check-capability-runtime.R	admitted_unverified		MR-T0 engine audit	2026-07-11	Route is admitted by current code, but MR-T1 must repair/audit true sentinel mutation, residual/accounting semantics, and named recovery before a verified tick.
ev-mr-zi-poisson-baseline	mr-zi-poisson	rejection_test	R/drmTMB.R:5585-5589	095409c0231d5f14e9abd4a0d986ff7486741e01		Rscript tools/check-capability-runtime.R	rejected		MR-T0 engine audit	2026-07-11	Current code rejects response-missingness for this exact route. No support is inherited from a base family.
ev-mr-zi-nbinom2-baseline	mr-zi-nbinom2	rejection_test	R/drmTMB.R:6126-6130	095409c0231d5f14e9abd4a0d986ff7486741e01		Rscript tools/check-capability-runtime.R	rejected		MR-T0 engine audit	2026-07-11	Current code rejects response-missingness for this exact route. No support is inherited from a base family.
ev-mr-beta-baseline	mr-beta	admission_test	tests/testthat/test-missing-response-beta.R	095409c0231d5f14e9abd4a0d986ff7486741e01		Rscript tools/check-capability-runtime.R	admitted_unverified		MR-T0 engine audit	2026-07-11	Route is admitted by current code, but MR-T1 must repair/audit true sentinel mutation, residual/accounting semantics, and named recovery before a verified tick.
