"surface","family","structured_type","cell_id","replicate","parameter","profile_target_status","profile_target_parameter","artifact_grain"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",42,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",43,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",44,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",45,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",46,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",47,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",48,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",49,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",50,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",51,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",52,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",53,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",54,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",55,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",56,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",57,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",58,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",59,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",60,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",61,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",62,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",63,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",64,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",65,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",66,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",67,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",68,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",69,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",70,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",71,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",72,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",73,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",74,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",75,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",76,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",77,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",78,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",79,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",80,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",1,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",2,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",3,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",4,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",5,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",6,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",7,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",8,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",9,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",10,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",11,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",12,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",13,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",14,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",15,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",16,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",17,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",18,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",19,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",20,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",21,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",22,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",23,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",24,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",25,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",26,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",27,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",28,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",29,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",30,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",31,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",32,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",33,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",34,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",35,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",36,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",37,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",38,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",39,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",40,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",41,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",42,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",43,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",44,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",45,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",46,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",47,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",48,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",49,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",50,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",51,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",52,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",53,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",54,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",55,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",56,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",57,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",58,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",59,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",60,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",61,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",62,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",63,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",64,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",65,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",66,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",67,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",68,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",69,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",70,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",71,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",72,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",73,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",74,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",75,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",76,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",77,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",78,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",79,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
