"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message","interval_failure_status"
"count_structured_q1","nbinom2","animal","id","count_structured_q1_010",60,"sd:mu:animal(1 | id)","structured_sd",0.25,0.353134458990945,NA,0.103134458990945,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.146999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","animal","id","count_structured_q1_010",61,"sd:mu:animal(1 | id)","structured_sd",0.25,0.309106017527074,NA,0.0591060175270737,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.166,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","animal","id","count_structured_q1_010",62,"sd:mu:animal(1 | id)","structured_sd",0.25,0.388697640580993,NA,0.138697640580993,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.154999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","animal","id","count_structured_q1_010",63,"sd:mu:animal(1 | id)","structured_sd",0.25,3.11800554825065e-05,NA,-0.249968819944518,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.222999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","animal","id","count_structured_q1_010",64,"sd:mu:animal(1 | id)","structured_sd",0.25,0.257132338968316,NA,0.00713233896831605,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.155000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","animal","id","count_structured_q1_010",65,"sd:mu:animal(1 | id)","structured_sd",0.25,4.63626709511884e-05,NA,-0.249953637329049,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.177000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","animal","id","count_structured_q1_010",66,"sd:mu:animal(1 | id)","structured_sd",0.25,0.205640179417074,NA,-0.0443598205829261,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.125,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","animal","id","count_structured_q1_010",67,"sd:mu:animal(1 | id)","structured_sd",0.25,4.17610905941777e-05,NA,-0.249958238909406,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.186,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","animal","id","count_structured_q1_010",68,"sd:mu:animal(1 | id)","structured_sd",0.25,0.405401709081754,NA,0.155401709081754,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.131,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","animal","id","count_structured_q1_010",69,"sd:mu:animal(1 | id)","structured_sd",0.25,0.108048456688604,NA,-0.141951543311396,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.123000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","animal","id","count_structured_q1_010",70,"sd:mu:animal(1 | id)","structured_sd",0.25,4.65174353736094e-05,NA,-0.249953482564626,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.170000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","animal","id","count_structured_q1_010",71,"sd:mu:animal(1 | id)","structured_sd",0.25,0.250918464123224,NA,0.000918464123223994,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.158999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","animal","id","count_structured_q1_010",72,"sd:mu:animal(1 | id)","structured_sd",0.25,0.138842449344712,NA,-0.111157550655288,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.123999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","animal","id","count_structured_q1_010",73,"sd:mu:animal(1 | id)","structured_sd",0.25,0.226712532954006,NA,-0.0232874670459944,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.117000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","animal","id","count_structured_q1_010",74,"sd:mu:animal(1 | id)","structured_sd",0.25,0.111945314523614,NA,-0.138054685476386,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.143000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","animal","id","count_structured_q1_010",75,"sd:mu:animal(1 | id)","structured_sd",0.25,0.381969687690295,NA,0.131969687690295,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.137,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","animal","id","count_structured_q1_010",76,"sd:mu:animal(1 | id)","structured_sd",0.25,0.165939382054589,NA,-0.0840606179454114,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.128,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","animal","id","count_structured_q1_010",77,"sd:mu:animal(1 | id)","structured_sd",0.25,0.000209995027695989,NA,-0.249790004972304,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.166,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
