"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",47,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-3.37612463200281,8.2557586478682,-2.32630250750413,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.224,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-19.5571142468796,12.804864982874,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",47,"sigma:z","fixed_sigma",0.15,2.0483295605057,10.1571766727932,1.8983295605057,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.224,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-17.8593709027794,21.9560300237908,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",47,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.68349550599829e-05,NA,-0.24997316504494,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.224,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",47,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,9.90517371311163e-05,NA,-0.249900948262869,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.224,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",48,"mu:(Intercept)","fixed_mu",0.693147180559945,0.517897245535074,0.160426199800039,-0.175249935024871,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.155000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.20346767175037,0.832326819319778,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",48,"mu:x","fixed_mu",0.35,0.365593112528265,0.122998892110777,0.0155931125282648,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.155000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.124519713852813,0.606666511203716,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",48,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.98326815118384,2.0924268304113,-0.933446026685165,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.155000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-6.08434937907529,2.11781307670761,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",48,"sigma:z","fixed_sigma",0.15,-1.53065202209128,2.46082064010094,-1.68065202209128,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.155000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-6.35377184910192,3.29246780491936,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",48,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.267930858884212,NA,0.0179308588842123,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.155000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",48,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.256992724349829,NA,0.00699272434982906,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.155000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",49,"mu:(Intercept)","fixed_mu",0.693147180559945,0.751259577918431,0.164744558204969,0.0581123973584856,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.145999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.428366177187729,1.07415297864913,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",49,"mu:x","fixed_mu",0.35,0.348373816989492,0.118078579363383,-0.00162618301050815,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.145999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.116944054091608,0.579803579887376,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",49,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.0714000665056,0.52652701266509,-0.0215779420069209,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.145999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-2.10337404821664,-0.0394260847945569,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",49,"sigma:z","fixed_sigma",0.15,-0.740621040809376,0.773061465376282,-0.890621040809376,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.145999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-2.25579367078265,0.774551589163895,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",49,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.282091429915516,NA,0.0320914299155162,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.145999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",49,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.242100929843248,NA,-0.00789907015675156,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.145999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",50,"mu:(Intercept)","fixed_mu",0.693147180559945,0.639466415554396,0.218610181511572,-0.0536807650055489,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.146000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.210998333137951,1.06793449797084,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",50,"mu:x","fixed_mu",0.35,0.401219900320589,0.121223886928191,0.0512199003205887,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.146000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.163625447875378,0.6388143527658,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",50,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.29905112515502,0.767530509708341,-0.24922900065634,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.146000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-2.80338328121904,0.205281030909001,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",50,"sigma:z","fixed_sigma",0.15,-1.11119249176793,1.00941568188594,-1.26119249176793,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.146000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-3.0896108736943,0.867225890158447,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",50,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.400148584920927,NA,0.150148584920927,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.146000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",50,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.354422766933004,NA,0.104422766933004,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.146000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",51,"mu:(Intercept)","fixed_mu",0.693147180559945,0.873931333680761,0.0818993379418733,0.180784153120816,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.204999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.713411580957015,1.03445108640451,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",51,"mu:x","fixed_mu",0.35,0.504711399058368,0.117890218093832,0.154711399058369,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.204999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.273650817464886,0.735771980651851,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",51,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.78589506544538,1.51562682238144,-0.736072940946705,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.204999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-4.75646905131588,1.18467892042511,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",51,"sigma:z","fixed_sigma",0.15,1.49174704733427,1.95252691956875,1.34174704733427,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.204999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-2.3351353938654,5.31862948853395,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",51,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.12965180643627e-05,NA,-0.249958703481936,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.204999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",51,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,3.36674072507612e-05,NA,-0.249966332592749,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.204999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",52,"mu:(Intercept)","fixed_mu",0.693147180559945,0.800324881979982,0.0825094597570078,0.107177701420037,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.177,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.63860931247239,0.962040451487574,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",52,"mu:x","fixed_mu",0.35,0.44519023463541,0.122144950081943,0.0951902346354102,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.177,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.205790531581359,0.684589937689461,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",52,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-14.565627465721,5262.15687966339,-13.5158053412223,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.177,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-10328.2035926056,10299.0723376742,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",52,"sigma:z","fixed_sigma",0.15,17.5691250748096,6577.69598267628,17.4191250748096,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.177,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-12874.4781022245,12909.6163523741,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",52,"sd:mu:phylo(1 | species)","phylo_sd",0.25,9.05267552509291e-06,NA,-0.249990947324475,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.177,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",52,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,4.87290649241764e-05,NA,-0.249951270935076,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.177,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",53,"mu:(Intercept)","fixed_mu",0.693147180559945,0.714698465641915,0.0922641322529961,0.0215512850819695,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.232999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.533864089361202,0.895532841922627,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",53,"mu:x","fixed_mu",0.35,0.443537345391422,0.122493860050038,0.0935373453914219,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.232999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.203453791366058,0.683620899416786,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",53,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.41581178431454,1.41495509278874,-0.365989659815858,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.232999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-4.189072805922,1.35744923729292,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",53,"sigma:z","fixed_sigma",0.15,-1.46924332089725,1.93951661955673,-1.61924332089725,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.232999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-5.27062604264531,2.33213940085081,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",53,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.590940866311e-05,NA,-0.249974090591337,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.232999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",53,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,6.60646693602535e-05,NA,-0.24993393533064,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.232999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",54,"mu:(Intercept)","fixed_mu",0.693147180559945,0.606848858734762,0.0890540825973751,-0.0862983218251832,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.185000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.432306064167652,0.781391653301872,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",54,"mu:x","fixed_mu",0.35,0.304447278686579,0.125393583953414,-0.0455527213134209,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.185000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.0586803702454876,0.550214187127671,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",54,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-2.15112233523615,2.66287844146086,-1.10130021073747,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.185000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-7.37026817570758,3.06802350523528,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",54,"sigma:z","fixed_sigma",0.15,1.93229158368248,3.34861465633138,1.78229158368248,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.185000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-4.63087254082999,8.49545570819494,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",54,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.13966680968903e-05,NA,-0.249978603331903,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.185000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",54,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.0561475527821167,NA,-0.193852447217883,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.185000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",55,"mu:(Intercept)","fixed_mu",0.693147180559945,0.604646647286152,0.191847845037166,-0.0885005332737935,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.163,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.228631780501684,0.980661514070619,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",55,"mu:x","fixed_mu",0.35,0.483087703363899,0.150736470610811,0.133087703363899,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.163,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.18764964981003,0.778525756917768,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",55,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.419818993973001,0.245322663887828,0.630003130525677,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.163,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.900642579784568,0.0610045918385664,0.95,"wald","formula_coefficient","ok",""
